timestamp,heart_rate
2020-01-31 11:55:00,72.0
2020-01-31 12:00:00,72.0
2020-01-31 12:05:00,72.0
2020-01-31 12:10:00,72.0
2020-01-31 12:15:00,72.0
2020-01-31 12:20:00,72.0
2020-01-31 12:25:00,72.0
2020-01-31 12:30:00,72.0
2020-01-31 12:35:00,72.0
2020-01-31 12:40:00,72.0
2020-01-31 12:45:00,72.0
2020-01-31 12:50:00,72.0
2020-01-31 12:55:00,72.0
2020-01-31 13:00:00,72.0
2020-01-31 13:05:00,72.0
2020-01-31 13:10:00,72.0
2020-01-31 13:15:00,72.0
2020-01-31 13:20:00,72.0
2020-01-31 13:25:00,72.0
2020-01-31 13:30:00,72.0
2020-01-31 13:35:00,72.0
2020-01-31 13:40:00,72.0
2020-01-31 13:45:00,72.0
2020-01-31 13:50:00,72.0
2020-01-31 13:55:00,72.0
2020-01-31 14:00:00,72.0
2020-01-31 14:05:00,72.0
2020-01-31 14:10:00,72.0
2020-01-31 14:15:00,72.0
2020-01-31 14:20:00,72.0
2020-01-31 14:25:00,72.0
2020-01-31 14:30:00,72.0
2020-01-31 14:35:00,72.0
2020-01-31 14:40:00,72.0
2020-01-31 14:45:00,72.0
2020-01-31 14:50:00,72.0
2020-01-31 14:55:00,72.0
2020-01-31 15:00:00,72.0
2020-01-31 15:05:00,72.0
2020-01-31 15:10:00,72.0
2020-01-31 15:15:00,72.0
2020-01-31 15:20:00,72.0
2020-01-31 15:25:00,72.0
2020-01-31 15:30:00,72.0
2020-01-31 15:35:00,72.0
2020-01-31 15:40:00,72.0
2020-01-31 15:45:00,72.0
2020-01-31 15:50:00,72.0
2020-01-31 15:55:00,72.0
2020-01-31 16:00:00,72.0
2020-01-31 16:05:00,72.0
2020-01-31 16:10:00,72.0
2020-01-31 16:15:00,72.0
2020-01-31 16:20:00,72.0
2020-01-31 16:25:00,73.92
2020-01-31 16:30:00,86.08
2020-01-31 16:35:00,88.0
2020-01-31 16:40:00,88.0
2020-01-31 16:45:00,88.0
2020-01-31 16:50:00,88.0
2020-01-31 16:55:00,88.0
2020-01-31 17:00:00,88.0
2020-01-31 17:05:00,88.0
2020-01-31 17:10:00,88.0
2020-01-31 17:15:00,88.0
2020-01-31 17:20:00,88.0
2020-01-31 17:25:00,88.0
2020-01-31 17:30:00,88.0
2020-01-31 17:35:00,88.0
2020-01-31 17:40:00,88.0
2020-01-31 17:45:00,88.0
2020-01-31 17:50:00,88.0
2020-01-31 17:55:00,88.0
2020-01-31 18:00:00,88.0
2020-01-31 18:05:00,86.56
2020-01-31 18:10:00,77.32000000000001
2020-01-31 18:15:00,75.12
2020-01-31 18:20:00,75.0
2020-01-31 18:25:00,75.0
2020-01-31 18:30:00,75.0
2020-01-31 18:35:00,74.76
2020-01-31 18:40:00,73.24
2020-01-31 18:45:00,73.0
2020-01-31 18:50:00,73.03999999999999
2020-01-31 18:55:00,73.72
2020-01-31 19:00:00,73.2
2020-01-31 19:05:00,72.24
2020-01-31 19:10:00,72.0
2020-01-31 19:15:00,72.03999999999999
2020-01-31 19:20:00,72.72
2020-01-31 19:25:00,72.24
2020-01-31 19:30:00,71.96000000000001
2020-01-31 19:35:00,71.24
2020-01-31 19:40:00,70.96000000000001
2020-01-31 19:45:00,70.24
2020-01-31 19:50:00,70.0
2020-01-31 19:55:00,70.08
2020-01-31 20:00:00,71.4
2020-01-31 20:05:00,69.67999999999999
2020-01-31 20:10:00,68.24
2020-01-31 20:15:00,68.0
2020-01-31 20:20:00,68.08
2020-01-31 20:25:00,69.44
2020-01-31 20:30:00,68.47999999999999
2020-01-31 20:35:00,68.0
2020-01-31 20:40:00,68.12
2020-01-31 20:45:00,70.28
2020-01-31 20:50:00,71.0
2020-01-31 20:55:00,71.0
2020-01-31 21:00:00,71.0
2020-01-31 21:05:00,71.0
2020-01-31 21:10:00,71.0
2020-01-31 21:15:00,71.0
2020-01-31 21:20:00,71.0
2020-01-31 21:25:00,71.0
2020-01-31 21:30:00,71.0
2020-01-31 21:35:00,70.84
2020-01-31 21:40:00,67.96000000000001
2020-01-31 21:45:00,67.0
2020-01-31 21:50:00,67.0
2020-01-31 21:55:00,67.0
2020-01-31 22:00:00,67.03999999999999
2020-01-31 22:05:00,67.72
2020-01-31 22:10:00,67.24
2020-01-31 22:15:00,67.0
2020-01-31 22:20:00,67.16
2020-01-31 22:25:00,70.08
2020-01-31 22:30:00,71.8
2020-01-31 22:35:00,72.64
2020-01-31 22:40:00,70.76
2020-01-31 22:45:00,70.72
2020-01-31 22:50:00,70.08
2020-01-31 22:55:00,67.03999999999999
2020-01-31 23:00:00,67.47999999999999
2020-01-31 23:05:00,67.16
2020-01-31 23:10:00,65.44
2020-01-31 23:15:00,64.24
2020-01-31 23:20:00,64.0
2020-01-31 23:25:00,63.96
2020-01-31 23:30:00,63.239999999999995
2020-01-31 23:35:00,63.0
2020-01-31 23:40:00,63.0
2020-01-31 23:45:00,63.04
2020-01-31 23:50:00,63.720000000000006
2020-01-31 23:55:00,63.239999999999995
2020-02-01 00:00:00,63.0
2020-02-01 00:05:00,63.0
2020-02-01 00:10:00,63.0
2020-02-01 00:15:00,62.96
2020-02-01 00:20:00,62.239999999999995
2020-02-01 00:25:00,62.0
2020-02-01 00:30:00,62.0
2020-02-01 00:35:00,62.0
2020-02-01 00:40:00,62.0
2020-02-01 00:45:00,62.2
2020-02-01 00:50:00,65.67999999999999
2020-02-01 00:55:00,64.64
2020-02-01 01:00:00,62.48
2020-02-01 01:05:00,61.96
2020-02-01 01:10:00,61.32000000000001
2020-02-01 01:15:00,62.52
2020-02-01 01:20:00,63.0
2020-02-01 01:25:00,63.08
2020-02-01 01:30:00,64.47999999999999
2020-02-01 01:35:00,64.28
2020-02-01 01:40:00,64.76
2020-02-01 01:45:00,64.96000000000001
2020-02-01 01:50:00,64.52000000000001
2020-02-01 01:55:00,69.03999999999999
2020-02-01 02:00:00,65.67999999999999
2020-02-01 02:05:00,64.0
2020-02-01 02:10:00,63.96
2020-02-01 02:15:00,63.279999999999994
2020-02-01 02:20:00,63.6
2020-02-01 02:25:00,61.04
2020-02-01 02:30:00,61.52
2020-02-01 02:35:00,61.96
2020-02-01 02:40:00,61.239999999999995
2020-02-01 02:45:00,60.96
2020-02-01 02:50:00,60.36
2020-02-01 02:55:00,62.239999999999995
2020-02-01 03:00:00,62.239999999999995
2020-02-01 03:05:00,62.0
2020-02-01 03:10:00,61.96
2020-02-01 03:15:00,61.279999999999994
2020-02-01 03:20:00,61.760000000000005
2020-02-01 03:25:00,62.0
2020-02-01 03:30:00,62.04
2020-02-01 03:35:00,62.760000000000005
2020-02-01 03:40:00,62.96
2020-02-01 03:45:00,62.279999999999994
2020-02-01 03:50:00,62.92
2020-02-01 03:55:00,66.03999999999999
2020-02-01 04:00:00,67.12
2020-02-01 04:05:00,69.2
2020-02-01 04:10:00,68.56
2020-02-01 04:15:00,69.4
2020-02-01 04:20:00,67.67999999999999
2020-02-01 04:25:00,66.24
2020-02-01 04:30:00,65.92
2020-02-01 04:35:00,64.52000000000001
2020-02-01 04:40:00,64.67999999999999
2020-02-01 04:45:00,63.52
2020-02-01 04:50:00,63.8
2020-02-01 04:55:00,64.72
2020-02-01 05:00:00,64.32000000000001
2020-02-01 05:05:00,65.56
2020-02-01 05:10:00,66.64
2020-02-01 05:15:00,64.72
2020-02-01 05:20:00,63.96
2020-02-01 05:25:00,63.2
2020-02-01 05:30:00,62.239999999999995
2020-02-01 05:35:00,62.08
2020-02-01 05:40:00,63.52
2020-02-01 05:45:00,64.03999999999999
2020-02-01 05:50:00,64.88
2020-02-01 05:55:00,67.28
2020-02-01 06:00:00,68.0
2020-02-01 06:05:00,68.03999999999999
2020-02-01 06:10:00,68.84
2020-02-01 06:15:00,70.44
2020-02-01 06:20:00,69.44
2020-02-01 06:25:00,68.24
2020-02-01 06:30:00,68.0
2020-02-01 06:35:00,68.0
2020-02-01 06:40:00,68.0
2020-02-01 06:45:00,67.88
2020-02-01 06:50:00,65.6
2020-02-01 06:55:00,63.0
2020-02-01 07:00:00,67.36
2020-02-01 07:05:00,69.7613230429989
2020-02-01 07:10:00,70.02646085997796
2020-02-01 07:15:00,70.05953693495039
2020-02-01 07:20:00,70.09261300992281
2020-02-01 07:25:00,70.12568908489526
2020-02-01 07:30:00,70.1587651598677
2020-02-01 07:35:00,70.19184123484013
2020-02-01 07:40:00,70.22491730981257
2020-02-01 07:45:00,70.25799338478501
2020-02-01 07:50:00,70.29106945975744
2020-02-01 07:55:00,70.32414553472988
2020-02-01 08:00:00,70.35722160970231
2020-02-01 08:05:00,70.39029768467476
2020-02-01 08:10:00,70.42337375964719
2020-02-01 08:15:00,70.45644983461963
2020-02-01 08:20:00,70.48952590959206
2020-02-01 08:25:00,70.52260198456449
2020-02-01 08:30:00,70.55567805953693
2020-02-01 08:35:00,70.58875413450937
2020-02-01 08:40:00,70.62183020948181
2020-02-01 08:45:00,70.65490628445426
2020-02-01 08:50:00,70.68798235942668
2020-02-01 08:55:00,70.72105843439911
2020-02-01 09:00:00,70.75413450937155
2020-02-01 09:05:00,70.78721058434398
2020-02-01 09:10:00,70.82028665931644
2020-02-01 09:15:00,70.85336273428886
2020-02-01 09:20:00,70.8864388092613
2020-02-01 09:25:00,70.91951488423373
2020-02-01 09:30:00,70.95259095920616
2020-02-01 09:35:00,70.9856670341786
2020-02-01 09:40:00,71.01874310915105
2020-02-01 09:45:00,71.05181918412349
2020-02-01 09:50:00,71.08489525909593
2020-02-01 09:55:00,71.11797133406836
2020-02-01 10:00:00,71.15104740904079
2020-02-01 10:05:00,71.18412348401323
2020-02-01 10:10:00,71.21719955898567
2020-02-01 10:15:00,71.25027563395811
2020-02-01 10:20:00,71.28335170893054
2020-02-01 10:25:00,71.31642778390298
2020-02-01 10:30:00,71.34950385887541
2020-02-01 10:35:00,71.38257993384785
2020-02-01 10:40:00,71.41565600882029
2020-02-01 10:45:00,71.44873208379272
2020-02-01 10:50:00,71.48180815876516
2020-02-01 10:55:00,71.5148842337376
2020-02-01 11:00:00,71.54796030871003
2020-02-01 11:05:00,71.58103638368246
2020-02-01 11:10:00,71.6141124586549
2020-02-01 11:15:00,71.64718853362734
2020-02-01 11:20:00,71.68026460859978
2020-02-01 11:25:00,71.71334068357223
2020-02-01 11:30:00,71.74641675854465
2020-02-01 11:35:00,71.77949283351708
2020-02-01 11:40:00,71.81256890848952
2020-02-01 11:45:00,71.84564498346197
2020-02-01 11:50:00,71.8787210584344
2020-02-01 11:55:00,71.91179713340684
2020-02-01 12:00:00,71.94487320837928
2020-02-01 12:05:00,71.9779492833517
2020-02-01 12:10:00,72.01102535832415
2020-02-01 12:15:00,72.04410143329658
2020-02-01 12:20:00,72.07717750826902
2020-02-01 12:25:00,72.11025358324146
2020-02-01 12:30:00,72.1433296582139
2020-02-01 12:35:00,72.17640573318633
2020-02-01 12:40:00,72.20948180815876
2020-02-01 12:45:00,72.2425578831312
2020-02-01 12:50:00,72.27563395810364
2020-02-01 12:55:00,72.30871003307607
2020-02-01 13:00:00,72.34178610804851
2020-02-01 13:05:00,72.37486218302095
2020-02-01 13:10:00,72.40793825799338
2020-02-01 13:15:00,72.44101433296582
2020-02-01 13:20:00,72.47409040793825
2020-02-01 13:25:00,72.5071664829107
2020-02-01 13:30:00,72.54024255788313
2020-02-01 13:35:00,72.57331863285557
2020-02-01 13:40:00,72.606394707828
2020-02-01 13:45:00,72.63947078280043
2020-02-01 13:50:00,72.67254685777287
2020-02-01 13:55:00,72.70562293274531
2020-02-01 14:00:00,72.73869900771776
2020-02-01 14:05:00,72.7717750826902
2020-02-01 14:10:00,72.80485115766263
2020-02-01 14:15:00,72.83792723263505
2020-02-01 14:20:00,72.8710033076075
2020-02-01 14:25:00,72.90407938257992
2020-02-01 14:30:00,72.93715545755238
2020-02-01 14:35:00,72.9702315325248
2020-02-01 14:40:00,73.00330760749725
2020-02-01 14:45:00,73.03638368246968
2020-02-01 14:50:00,73.06945975744212
2020-02-01 14:55:00,73.10253583241456
2020-02-01 15:00:00,73.13561190738699
2020-02-01 15:05:00,73.16868798235943
2020-02-01 15:10:00,73.20176405733187
2020-02-01 15:15:00,73.2348401323043
2020-02-01 15:20:00,73.26791620727673
2020-02-01 15:25:00,73.30099228224917
2020-02-01 15:30:00,73.33406835722161
2020-02-01 15:35:00,73.36714443219405
2020-02-01 15:40:00,73.40022050716648
2020-02-01 15:45:00,73.43329658213892
2020-02-01 15:50:00,73.46637265711135
2020-02-01 15:55:00,73.49944873208379
2020-02-01 16:00:00,73.53252480705623
2020-02-01 16:05:00,73.56560088202866
2020-02-01 16:10:00,73.5986769570011
2020-02-01 16:15:00,73.63175303197355
2020-02-01 16:20:00,73.66482910694597
2020-02-01 16:25:00,73.69790518191841
2020-02-01 16:30:00,73.73098125689084
2020-02-01 16:35:00,73.76405733186328
2020-02-01 16:40:00,73.79713340683573
2020-02-01 16:45:00,73.83020948180817
2020-02-01 16:50:00,73.8632855567806
2020-02-01 16:55:00,73.89636163175302
2020-02-01 17:00:00,73.92943770672547
2020-02-01 17:05:00,73.96251378169791
2020-02-01 17:10:00,73.99558985667034
2020-02-01 17:15:00,74.02866593164278
2020-02-01 17:20:00,74.06174200661522
2020-02-01 17:25:00,74.09481808158765
2020-02-01 17:30:00,74.12789415656009
2020-02-01 17:35:00,74.16097023153252
2020-02-01 17:40:00,74.19404630650497
2020-02-01 17:45:00,74.2271223814774
2020-02-01 17:50:00,74.26019845644984
2020-02-01 17:55:00,74.29327453142227
2020-02-01 18:00:00,74.3263506063947
2020-02-01 18:05:00,74.35942668136714
2020-02-01 18:10:00,74.39250275633958
2020-02-01 18:15:00,74.42557883131202
2020-02-01 18:20:00,74.45865490628447
2020-02-01 18:25:00,74.4917309812569
2020-02-01 18:30:00,74.52480705622932
2020-02-01 18:35:00,74.55788313120176
2020-02-01 18:40:00,74.59095920617419
2020-02-01 18:45:00,74.62403528114665
2020-02-01 18:50:00,74.65711135611907
2020-02-01 18:55:00,74.69018743109152
2020-02-01 19:00:00,74.72326350606394
2020-02-01 19:05:00,74.75633958103639
2020-02-01 19:10:00,74.78941565600883
2020-02-01 19:15:00,74.82249173098126
2020-02-01 19:20:00,74.8555678059537
2020-02-01 19:25:00,74.88864388092614
2020-02-01 19:30:00,74.92171995589857
2020-02-01 19:35:00,74.954796030871
2020-02-01 19:40:00,74.98787210584344
2020-02-01 19:45:00,75.02094818081588
2020-02-01 19:50:00,75.05402425578832
2020-02-01 19:55:00,75.08710033076075
2020-02-01 20:00:00,75.12017640573319
2020-02-01 20:05:00,75.15325248070562
2020-02-01 20:10:00,75.18632855567806
2020-02-01 20:15:00,75.2194046306505
2020-02-01 20:20:00,75.25248070562293
2020-02-01 20:25:00,75.28555678059537
2020-02-01 20:30:00,75.31863285556781
2020-02-01 20:35:00,75.35170893054024
2020-02-01 20:40:00,75.38478500551267
2020-02-01 20:45:00,75.41786108048511
2020-02-01 20:50:00,75.45093715545755
2020-02-01 20:55:00,75.48401323043
2020-02-01 21:00:00,75.51708930540244
2020-02-01 21:05:00,75.55016538037486
2020-02-01 21:10:00,75.58324145534729
2020-02-01 21:15:00,75.61631753031973
2020-02-01 21:20:00,75.64939360529218
2020-02-01 21:25:00,75.6824696802646
2020-02-01 21:30:00,75.71554575523705
2020-02-01 21:35:00,75.74862183020949
2020-02-01 21:40:00,75.78169790518191
2020-02-01 21:45:00,75.81477398015436
2020-02-01 21:50:00,75.84785005512678
2020-02-01 21:55:00,75.88092613009924
2020-02-01 22:00:00,75.91400220507167
2020-02-01 22:05:00,75.94707828004411
2020-02-01 22:10:00,75.98015435501654
2020-02-01 22:15:00,76.4
2020-02-01 22:20:00,76.2
2020-02-01 22:25:00,75.0
2020-02-01 22:30:00,75.0
2020-02-01 22:35:00,75.0
2020-02-01 22:40:00,75.0
2020-02-01 22:45:00,75.0
2020-02-01 22:50:00,75.0
2020-02-01 22:55:00,75.0
2020-02-01 23:00:00,73.72
2020-02-01 23:05:00,71.47999999999999
2020-02-01 23:10:00,71.0
2020-02-01 23:15:00,70.96000000000001
2020-02-01 23:20:00,70.28
2020-02-01 23:25:00,70.72
2020-02-01 23:30:00,70.28
2020-02-01 23:35:00,70.76
2020-02-01 23:40:00,71.0
2020-02-01 23:45:00,71.16
2020-02-01 23:50:00,74.03999999999999
2020-02-01 23:55:00,75.03999999999999
2020-02-02 00:00:00,75.72
2020-02-02 00:05:00,75.24
2020-02-02 00:10:00,75.0
2020-02-02 00:15:00,74.96000000000001
2020-02-02 00:20:00,74.36
2020-02-02 00:25:00,76.2
2020-02-02 00:30:00,75.4
2020-02-02 00:35:00,73.47999999999999
2020-02-02 00:40:00,73.0
2020-02-02 00:45:00,72.96000000000001
2020-02-02 00:50:00,72.24
2020-02-02 00:55:00,72.03999999999999
2020-02-02 01:00:00,72.8
2020-02-02 01:05:00,73.76
2020-02-02 01:10:00,74.0
2020-02-02 01:15:00,74.0
2020-02-02 01:20:00,74.0
2020-02-02 01:25:00,74.03999999999999
2020-02-02 01:30:00,74.72
2020-02-02 01:35:00,74.24
2020-02-02 01:40:00,74.0
2020-02-02 01:45:00,74.03999999999999
2020-02-02 01:50:00,74.8
2020-02-02 01:55:00,75.76
2020-02-02 02:00:00,76.0
2020-02-02 02:05:00,76.0
2020-02-02 02:10:00,76.0
2020-02-02 02:15:00,75.96000000000001
2020-02-02 02:20:00,75.24
2020-02-02 02:25:00,75.0
2020-02-02 02:30:00,75.0
2020-02-02 02:35:00,74.96000000000001
2020-02-02 02:40:00,74.24
2020-02-02 02:45:00,74.12
2020-02-02 02:50:00,76.16
2020-02-02 02:55:00,74.72
2020-02-02 03:00:00,73.96000000000001
2020-02-02 03:05:00,73.24
2020-02-02 03:10:00,73.0
2020-02-02 03:15:00,72.96000000000001
2020-02-02 03:20:00,72.28
2020-02-02 03:25:00,72.72
2020-02-02 03:30:00,72.28
2020-02-02 03:35:00,72.8
2020-02-02 03:40:00,73.76
2020-02-02 03:45:00,74.03999999999999
2020-02-02 03:50:00,74.72
2020-02-02 03:55:00,74.24
2020-02-02 04:00:00,74.0
2020-02-02 04:05:00,73.88
2020-02-02 04:10:00,71.67999999999999
2020-02-02 04:15:00,70.28
2020-02-02 04:20:00,70.64
2020-02-02 04:25:00,68.72
2020-02-02 04:30:00,67.88
2020-02-02 04:35:00,65.72
2020-02-02 04:40:00,65.0
2020-02-02 04:45:00,65.0
2020-02-02 04:50:00,65.0
2020-02-02 04:55:00,65.03999999999999
2020-02-02 05:00:00,65.76
2020-02-02 05:05:00,66.0
2020-02-02 05:10:00,66.0
2020-02-02 05:15:00,66.08
2020-02-02 05:20:00,67.44
2020-02-02 05:25:00,66.56
2020-02-02 05:30:00,67.52000000000001
2020-02-02 05:35:00,68.03999999999999
2020-02-02 05:40:00,68.8
2020-02-02 05:45:00,69.76
2020-02-02 05:50:00,70.03999999999999
2020-02-02 05:55:00,70.72
2020-02-02 06:00:00,70.16
2020-02-02 06:05:00,68.47999999999999
2020-02-02 06:10:00,67.96000000000001
2020-02-02 06:15:00,67.24
2020-02-02 06:20:00,67.0
2020-02-02 06:25:00,67.0
2020-02-02 06:30:00,67.0
2020-02-02 06:35:00,67.0
2020-02-02 06:40:00,67.0
2020-02-02 06:45:00,67.03999999999999
2020-02-02 06:50:00,68.0
2020-02-02 06:55:00,72.47999999999999
2020-02-02 07:00:00,72.36
2020-02-02 07:05:00,69.6
2020-02-02 07:10:00,66.72
2020-02-02 07:15:00,66.0
2020-02-02 07:20:00,66.03999999999999
2020-02-02 07:25:00,66.76
2020-02-02 07:30:00,67.12
2020-02-02 07:35:00,69.2
2020-02-02 07:40:00,68.44
2020-02-02 07:45:00,67.28
2020-02-02 07:50:00,67.96000000000001
2020-02-02 07:55:00,72.8
2020-02-02 08:00:00,78.0
2020-02-02 08:05:00,77.808
2020-02-02 08:10:00,77.488
2020-02-02 08:15:00,77.168
2020-02-02 08:20:00,76.848
2020-02-02 08:25:00,76.52799999999999
2020-02-02 08:30:00,76.208
2020-02-02 08:35:00,75.888
2020-02-02 08:40:00,75.56800000000001
2020-02-02 08:45:00,75.248
2020-02-02 08:50:00,74.928
2020-02-02 08:55:00,74.608
2020-02-02 09:00:00,74.288
2020-02-02 09:05:00,73.968
2020-02-02 09:10:00,73.648
2020-02-02 09:15:00,73.328
2020-02-02 09:20:00,73.008
2020-02-02 09:25:00,72.688
2020-02-02 09:30:00,72.368
2020-02-02 09:35:00,72.048
2020-02-02 09:40:00,71.728
2020-02-02 09:45:00,71.40799999999999
2020-02-02 09:50:00,71.088
2020-02-02 09:55:00,70.768
2020-02-02 10:00:00,70.44800000000001
2020-02-02 10:05:00,70.128
2020-02-02 10:10:00,69.4
2020-02-02 10:15:00,69.0
2020-02-02 10:20:00,69.0
2020-02-02 10:25:00,69.0
2020-02-02 10:30:00,69.0
2020-02-02 10:35:00,69.0
2020-02-02 10:40:00,69.0
2020-02-02 10:45:00,69.0
2020-02-02 10:50:00,69.0
2020-02-02 10:55:00,69.0
2020-02-02 11:00:00,69.0
2020-02-02 11:05:00,69.0
2020-02-02 11:10:00,69.0
2020-02-02 11:15:00,69.0
2020-02-02 11:20:00,69.0
2020-02-02 11:25:00,69.0
2020-02-02 11:30:00,69.0
2020-02-02 11:35:00,69.0
2020-02-02 11:40:00,69.0
2020-02-02 11:45:00,69.0
2020-02-02 11:50:00,69.0
2020-02-02 11:55:00,69.0
2020-02-02 12:00:00,69.0
2020-02-02 12:05:00,69.0
2020-02-02 12:10:00,69.0
2020-02-02 12:15:00,69.0
2020-02-02 12:20:00,69.0
2020-02-02 12:25:00,69.0
2020-02-02 12:30:00,69.0
2020-02-02 12:35:00,69.0
2020-02-02 12:40:00,69.0
2020-02-02 12:45:00,69.0
2020-02-02 12:50:00,69.0
2020-02-02 12:55:00,69.0
2020-02-02 13:00:00,69.0
2020-02-02 13:05:00,69.0
2020-02-02 13:10:00,69.0
2020-02-02 13:15:00,69.0
2020-02-02 13:20:00,69.0
2020-02-02 13:25:00,69.0
2020-02-02 13:30:00,69.0
2020-02-02 13:35:00,69.0
2020-02-02 13:40:00,69.0
2020-02-02 13:45:00,69.0
2020-02-02 13:50:00,69.0
2020-02-02 13:55:00,69.0
2020-02-02 14:00:00,69.0
2020-02-02 14:05:00,69.0
2020-02-02 14:10:00,69.0
2020-02-02 14:15:00,69.0
2020-02-02 14:20:00,69.0
2020-02-02 14:25:00,69.0
2020-02-02 14:30:00,69.0
2020-02-02 14:35:00,69.0
2020-02-02 14:40:00,69.0
2020-02-02 14:45:00,69.0
