timestamp,heart_rate
2020-01-01 23:15:00,70.0
2020-01-01 23:20:00,70.47999999999999
2020-01-01 23:25:00,72.88
2020-01-01 23:30:00,76.32000000000001
2020-01-01 23:35:00,76.96000000000001
2020-01-01 23:40:00,74.16
2020-01-01 23:45:00,73.76
2020-01-01 23:50:00,72.56
2020-01-01 23:55:00,70.84
2020-01-02 00:00:00,69.8
2020-01-02 00:05:00,69.28
2020-01-02 00:10:00,69.72
2020-01-02 00:15:00,68.8
2020-01-02 00:20:00,66.36
2020-01-02 00:25:00,61.52
2020-01-02 00:30:00,61.239999999999995
2020-01-02 00:35:00,59.36
2020-01-02 00:40:00,60.44
2020-01-02 00:45:00,61.92
2020-01-02 00:50:00,61.52
2020-01-02 00:55:00,59.839999999999996
2020-01-02 01:00:00,60.239999999999995
2020-01-02 01:05:00,64.76
2020-01-02 01:10:00,67.84
2020-01-02 01:15:00,67.76
2020-01-02 01:20:00,66.56
2020-01-02 01:25:00,65.08
2020-01-02 01:30:00,64.03999999999999
2020-01-02 01:35:00,60.44
2020-01-02 01:40:00,58.120000000000005
2020-01-02 01:45:00,58.239999999999995
2020-01-02 01:50:00,59.2
2020-01-02 01:55:00,60.67999999999999
2020-01-02 02:00:00,64.08
2020-01-02 02:05:00,67.56
2020-01-02 02:10:00,66.8
2020-01-02 02:15:00,66.76
2020-01-02 02:20:00,68.16
2020-01-02 02:25:00,65.16
2020-01-02 02:30:00,62.64
2020-01-02 02:35:00,64.16
2020-01-02 02:40:00,64.72
2020-01-02 02:45:00,64.28
2020-01-02 02:50:00,65.92
2020-01-02 02:55:00,69.08
2020-01-02 03:00:00,68.52000000000001
2020-01-02 03:05:00,62.56
2020-01-02 03:10:00,57.52
2020-01-02 03:15:00,57.96
2020-01-02 03:20:00,57.760000000000005
2020-01-02 03:25:00,57.760000000000005
2020-01-02 03:30:00,60.36
2020-01-02 03:35:00,61.92
2020-01-02 03:40:00,61.52
2020-01-02 03:45:00,59.6
2020-01-02 03:50:00,58.32000000000001
2020-01-02 03:55:00,58.720000000000006
2020-01-02 04:00:00,57.8
2020-01-02 04:05:00,57.04
2020-01-02 04:10:00,57.239999999999995
2020-01-02 04:15:00,57.96
2020-01-02 04:20:00,57.760000000000005
2020-01-02 04:25:00,57.279999999999994
2020-01-02 04:30:00,57.96
2020-01-02 04:35:00,57.52
2020-01-02 04:40:00,56.08
2020-01-02 04:45:00,56.96
2020-01-02 04:50:00,60.32000000000001
2020-01-02 04:55:00,61.44
2020-01-02 05:00:00,60.08
2020-01-02 05:05:00,60.720000000000006
2020-01-02 05:10:00,62.4
2020-01-02 05:15:00,61.08
2020-01-02 05:20:00,61.0
2020-01-02 05:25:00,60.760000000000005
2020-01-02 05:30:00,60.279999999999994
2020-01-02 05:35:00,60.96
2020-01-02 05:40:00,61.0
2020-01-02 05:45:00,61.239999999999995
2020-01-02 05:50:00,62.44
2020-01-02 05:55:00,63.92
2020-01-02 06:00:00,63.760000000000005
2020-01-02 06:05:00,63.52
2020-01-02 06:10:00,64.2
2020-01-02 06:15:00,62.36
2020-01-02 06:20:00,63.44
2020-01-02 06:25:00,64.92
2020-01-02 06:30:00,65.0
2020-01-02 06:35:00,65.24
2020-01-02 06:40:00,65.72
2020-01-02 06:45:00,64.56
2020-01-02 06:50:00,62.839999999999996
2020-01-02 06:55:00,61.04
2020-01-02 07:00:00,60.0
2020-01-02 07:05:00,60.00047904191617
2020-01-02 07:10:00,60.00958083832336
2020-01-02 07:15:00,60.02155688622754
2020-01-02 07:20:00,60.033532934131735
2020-01-02 07:25:00,60.045508982035926
2020-01-02 07:30:00,60.05748502994012
2020-01-02 07:35:00,60.06946107784431
2020-01-02 07:40:00,60.08143712574851
2020-01-02 07:45:00,60.0934131736527
2020-01-02 07:50:00,60.10538922155688
2020-01-02 07:55:00,60.11736526946108
2020-01-02 08:00:00,60.129341317365274
2020-01-02 08:05:00,60.14131736526946
2020-01-02 08:10:00,60.15329341317365
2020-01-02 08:15:00,60.16526946107784
2020-01-02 08:20:00,60.17724550898204
2020-01-02 08:25:00,60.18922155688623
2020-01-02 08:30:00,60.20119760479042
2020-01-02 08:35:00,60.21317365269461
2020-01-02 08:40:00,60.225149700598806
2020-01-02 08:45:00,60.23712574850299
2020-01-02 08:50:00,60.24910179640718
2020-01-02 08:55:00,60.26107784431137
2020-01-02 09:00:00,60.27305389221557
2020-01-02 09:05:00,60.28502994011976
2020-01-02 09:10:00,60.297005988023955
2020-01-02 09:15:00,60.308982035928146
2020-01-02 09:20:00,60.32095808383233
2020-01-02 09:25:00,60.33293413173652
2020-01-02 09:30:00,60.34491017964071
2020-01-02 09:35:00,60.356886227544905
2020-01-02 09:40:00,60.3688622754491
2020-01-02 09:45:00,60.380838323353295
2020-01-02 09:50:00,60.39281437125749
2020-01-02 09:55:00,60.40479041916168
2020-01-02 10:00:00,60.41676646706587
2020-01-02 10:05:00,60.428742514970054
2020-01-02 10:10:00,60.440718562874245
2020-01-02 10:15:00,60.45269461077844
2020-01-02 10:20:00,60.46467065868264
2020-01-02 10:25:00,60.47664670658683
2020-01-02 10:30:00,60.48862275449102
2020-01-02 10:35:00,60.50059880239521
2020-01-02 10:40:00,60.5125748502994
2020-01-02 10:45:00,60.5245508982036
2020-01-02 10:50:00,60.53652694610778
2020-01-02 10:55:00,60.54850299401197
2020-01-02 11:00:00,60.56047904191617
2020-01-02 11:05:00,60.57245508982036
2020-01-02 11:10:00,60.58443113772455
2020-01-02 11:15:00,60.59640718562874
2020-01-02 11:20:00,60.60838323353293
2020-01-02 11:25:00,60.62035928143713
2020-01-02 11:30:00,60.63233532934132
2020-01-02 11:35:00,60.644311377245515
2020-01-02 11:40:00,60.6562874251497
2020-01-02 11:45:00,60.66826347305389
2020-01-02 11:50:00,60.68023952095808
2020-01-02 11:55:00,60.692215568862274
2020-01-02 12:00:00,60.704191616766465
2020-01-02 12:05:00,60.716167664670664
2020-01-02 12:10:00,60.728143712574855
2020-01-02 12:15:00,60.74011976047905
2020-01-02 12:20:00,60.75209580838323
2020-01-02 12:25:00,60.76407185628742
2020-01-02 12:30:00,60.776047904191614
2020-01-02 12:35:00,60.788023952095806
2020-01-02 12:40:00,60.8
2020-01-02 12:45:00,60.811976047904196
2020-01-02 12:50:00,60.82395209580839
2020-01-02 12:55:00,60.83592814371258
2020-01-02 13:00:00,60.84790419161677
2020-01-02 13:05:00,60.85988023952096
2020-01-02 13:10:00,60.871856287425146
2020-01-02 13:15:00,60.88383233532934
2020-01-02 13:20:00,60.89580838323353
2020-01-02 13:25:00,60.90778443113773
2020-01-02 13:30:00,60.91976047904192
2020-01-02 13:35:00,60.93173652694611
2020-01-02 13:40:00,60.943712574850295
2020-01-02 13:45:00,60.95568862275449
2020-01-02 13:50:00,60.96766467065868
2020-01-02 13:55:00,60.97964071856287
2020-01-02 14:00:00,60.99161676646706
2020-01-02 14:05:00,61.00359281437126
2020-01-02 14:10:00,61.01556886227545
2020-01-02 14:15:00,61.02754491017964
2020-01-02 14:20:00,61.039520958083834
2020-01-02 14:25:00,61.051497005988026
2020-01-02 14:30:00,61.063473053892224
2020-01-02 14:35:00,61.0754491017964
2020-01-02 14:40:00,61.08742514970059
2020-01-02 14:45:00,61.09940119760479
2020-01-02 14:50:00,61.11137724550898
2020-01-02 14:55:00,61.123353293413174
2020-01-02 15:00:00,61.135329341317366
2020-01-02 15:05:00,61.14730538922156
2020-01-02 15:10:00,61.159281437125756
2020-01-02 15:15:00,61.17125748502995
2020-01-02 15:20:00,61.183233532934125
2020-01-02 15:25:00,61.19520958083832
2020-01-02 15:30:00,61.20718562874252
2020-01-02 15:35:00,61.219161676646706
2020-01-02 15:40:00,61.2311377245509
2020-01-02 15:45:00,61.24311377245509
2020-01-02 15:50:00,61.25508982035929
2020-01-02 15:55:00,61.267065868263465
2020-01-02 16:00:00,61.27904191616766
2020-01-02 16:05:00,61.291017964071855
2020-01-02 16:10:00,61.30299401197605
2020-01-02 16:15:00,61.31497005988024
2020-01-02 16:20:00,61.32694610778443
2020-01-02 16:25:00,61.33892215568862
2020-01-02 16:30:00,61.35089820359282
2020-01-02 16:35:00,61.36287425149701
2020-01-02 16:40:00,61.3748502994012
2020-01-02 16:45:00,61.386826347305394
2020-01-02 16:50:00,61.39880239520958
2020-01-02 16:55:00,61.41077844311377
2020-01-02 17:00:00,61.42275449101796
2020-01-02 17:05:00,61.43473053892215
2020-01-02 17:10:00,61.44670658682635
2020-01-02 17:15:00,61.45868263473054
2020-01-02 17:20:00,61.470658682634735
2020-01-02 17:25:00,61.48263473053892
2020-01-02 17:30:00,61.49461077844311
2020-01-02 17:35:00,61.5065868263473
2020-01-02 17:40:00,61.518562874251494
2020-01-02 17:45:00,61.530538922155685
2020-01-02 17:50:00,61.542514970059884
2020-01-02 17:55:00,61.554491017964075
2020-01-02 18:00:00,61.56646706586827
2020-01-02 18:05:00,61.57844311377246
2020-01-02 18:10:00,61.59041916167664
2020-01-02 18:15:00,61.60239520958085
2020-01-02 18:20:00,61.614371257485026
2020-01-02 18:25:00,61.62634730538922
2020-01-02 18:30:00,61.638323353293416
2020-01-02 18:35:00,61.65029940119761
2020-01-02 18:40:00,61.6622754491018
2020-01-02 18:45:00,61.67425149700599
2020-01-02 18:50:00,61.68622754491018
2020-01-02 18:55:00,61.698203592814366
2020-01-02 19:00:00,61.71017964071857
2020-01-02 19:05:00,61.72215568862276
2020-01-02 19:10:00,61.73413173652695
2020-01-02 19:15:00,61.74610778443114
2020-01-02 19:20:00,61.75808383233533
2020-01-02 19:25:00,61.77005988023952
2020-01-02 19:30:00,61.78203592814371
2020-01-02 19:35:00,61.79401197604791
2020-01-02 19:40:00,61.80598802395209
2020-01-02 19:45:00,61.81796407185628
2020-01-02 19:50:00,61.82994011976048
2020-01-02 19:55:00,61.84191616766467
2020-01-02 20:00:00,61.85389221556886
2020-01-02 20:05:00,61.865868263473054
2020-01-02 20:10:00,61.877844311377245
2020-01-02 20:15:00,61.889820359281444
2020-01-02 20:20:00,61.901796407185635
2020-01-02 20:25:00,61.91377245508981
2020-01-02 20:30:00,61.92574850299401
2020-01-02 20:35:00,61.9377245508982
2020-01-02 20:40:00,61.94970059880241
2020-01-02 20:45:00,61.961676646706586
2020-01-02 20:50:00,61.97365269461078
2020-01-02 20:55:00,61.985628742514976
2020-01-02 21:00:00,61.997125748502995
2020-01-02 21:05:00,62.2
2020-01-02 21:10:00,65.67999999999999
2020-01-02 21:15:00,64.76
2020-01-02 21:20:00,64.76
2020-01-02 21:25:00,64.98985507246377
2020-01-02 21:30:00,64.79710144927536
2020-01-02 21:35:00,64.54347826086956
2020-01-02 21:40:00,64.28985507246378
2020-01-02 21:45:00,64.03623188405797
2020-01-02 21:50:00,63.78260869565217
2020-01-02 21:55:00,63.528985507246375
2020-01-02 22:00:00,63.27536231884058
2020-01-02 22:05:00,63.02173913043479
2020-01-02 22:10:00,62.76811594202898
2020-01-02 22:15:00,62.51449275362319
2020-01-02 22:20:00,62.26086956521739
2020-01-02 22:25:00,62.0072463768116
2020-01-02 22:30:00,61.7536231884058
2020-01-02 22:35:00,61.5
2020-01-02 22:40:00,61.2463768115942
2020-01-02 22:45:00,60.9927536231884
2020-01-02 22:50:00,60.73913043478261
2020-01-02 22:55:00,60.48550724637681
2020-01-02 23:00:00,60.231884057971016
2020-01-02 23:05:00,59.97826086956521
2020-01-02 23:10:00,59.72463768115942
2020-01-02 23:15:00,59.471014492753625
2020-01-02 23:20:00,59.21739130434783
2020-01-02 23:25:00,58.963768115942024
2020-01-02 23:30:00,58.710144927536234
2020-01-02 23:35:00,58.45652173913044
2020-01-02 23:40:00,58.20289855072464
2020-01-02 23:45:00,58.25014492753623
2020-01-02 23:50:00,59.2
2020-01-02 23:55:00,59.720000000000006
2020-01-03 00:00:00,59.04
2020-01-03 00:05:00,59.239999999999995
2020-01-03 00:10:00,59.96
2020-01-03 00:15:00,60.239999999999995
2020-01-03 00:20:00,61.2
2020-01-03 00:25:00,62.44
2020-01-03 00:30:00,64.16
2020-01-03 00:35:00,66.16
2020-01-03 00:40:00,70.52000000000001
2020-01-03 00:45:00,72.88
2020-01-03 00:50:00,72.28
2020-01-03 00:55:00,70.6
2020-01-03 01:00:00,72.16
2020-01-03 01:05:00,72.24
2020-01-03 01:10:00,70.12
2020-01-03 01:15:00,69.76
2020-01-03 01:20:00,68.8
2020-01-03 01:25:00,67.8
2020-01-03 01:30:00,66.56
2020-01-03 01:35:00,64.6
2020-01-03 01:40:00,63.08
2020-01-03 01:45:00,63.720000000000006
2020-01-03 01:50:00,65.88
2020-01-03 01:55:00,66.24
2020-01-03 02:00:00,66.96000000000001
2020-01-03 02:05:00,66.76
2020-01-03 02:10:00,65.8
2020-01-03 02:15:00,63.120000000000005
2020-01-03 02:20:00,57.08
2020-01-03 02:25:00,56.52
2020-01-03 02:30:00,58.64
2020-01-03 02:35:00,62.08
2020-01-03 02:40:00,64.84
2020-01-03 02:45:00,61.92
2020-01-03 02:50:00,60.8
2020-01-03 02:55:00,59.8
2020-01-03 03:00:00,60.720000000000006
2020-01-03 03:05:00,66.44
2020-01-03 03:10:00,68.88
2020-01-03 03:15:00,68.52000000000001
2020-01-03 03:20:00,67.08
2020-01-03 03:25:00,66.76
2020-01-03 03:30:00,66.03999999999999
2020-01-03 03:35:00,65.76
2020-01-03 03:40:00,64.56
2020-01-03 03:45:00,63.32000000000001
2020-01-03 03:50:00,63.96
2020-01-03 03:55:00,64.47999999999999
2020-01-03 04:00:00,65.67999999999999
2020-01-03 04:05:00,65.28
2020-01-03 04:10:00,66.44
2020-01-03 04:15:00,69.36
2020-01-03 04:20:00,72.56
2020-01-03 04:25:00,68.96000000000001
2020-01-03 04:30:00,67.8
2020-01-03 04:35:00,67.03999999999999
2020-01-03 04:40:00,67.0
2020-01-03 04:45:00,66.76
2020-01-03 04:50:00,66.28
2020-01-03 04:55:00,66.96000000000001
2020-01-03 05:00:00,67.0
2020-01-03 05:05:00,67.0
2020-01-03 05:10:00,67.0
2020-01-03 05:15:00,67.24
2020-01-03 05:20:00,67.96000000000001
2020-01-03 05:25:00,68.0
2020-01-03 05:30:00,68.24
2020-01-03 05:35:00,69.2
2020-01-03 05:40:00,70.44
2020-01-03 05:45:00,72.16
2020-01-03 05:50:00,70.56
2020-01-03 05:55:00,62.44
2020-01-03 06:00:00,59.4
2020-01-03 06:05:00,59.720000000000006
2020-01-03 06:10:00,59.04
2020-01-03 06:15:00,59.239999999999995
2020-01-03 06:20:00,61.160000000000004
2020-01-03 06:25:00,64.32000000000001
2020-01-03 06:30:00,63.32000000000001
2020-01-03 06:35:00,64.2
2020-01-03 06:40:00,64.72
2020-01-03 06:45:00,63.56
2020-01-03 06:50:00,62.56
2020-01-03 06:55:00,63.44
2020-01-03 07:00:00,62.08
2020-01-03 07:05:00,61.52
2020-01-03 07:10:00,60.48
2020-01-03 07:15:00,63.4
2020-01-03 07:20:00,63.2
2020-01-03 07:25:00,61.4
2020-01-03 07:30:00,61.0
2020-01-03 07:35:00,61.0431654676259
2020-01-03 07:40:00,61.115107913669064
2020-01-03 07:45:00,61.18705035971224
2020-01-03 07:50:00,61.2589928057554
2020-01-03 07:55:00,61.330935251798564
2020-01-03 08:00:00,61.402877697841724
2020-01-03 08:05:00,61.47482014388489
2020-01-03 08:10:00,61.546762589928065
2020-01-03 08:15:00,61.61870503597122
2020-01-03 08:20:00,61.69064748201439
2020-01-03 08:25:00,61.76258992805756
2020-01-03 08:30:00,61.83453237410072
2020-01-03 08:35:00,61.906474820143885
2020-01-03 08:40:00,61.97841726618706
2020-01-03 08:45:00,62.05035971223022
2020-01-03 08:50:00,62.122302158273385
2020-01-03 08:55:00,62.194244604316545
2020-01-03 09:00:00,62.26618705035971
2020-01-03 09:05:00,62.33812949640287
2020-01-03 09:10:00,62.41007194244604
2020-01-03 09:15:00,62.48201438848921
2020-01-03 09:20:00,62.55395683453237
2020-01-03 09:25:00,62.62589928057554
2020-01-03 09:30:00,62.697841726618705
2020-01-03 09:35:00,62.769784172661865
2020-01-03 09:40:00,62.84172661870504
2020-01-03 09:45:00,62.913669064748206
2020-01-03 09:50:00,62.985611510791365
2020-01-03 09:55:00,63.05755395683453
2020-01-03 10:00:00,63.12949640287769
2020-01-03 10:05:00,63.20143884892086
2020-01-03 10:10:00,63.27338129496403
2020-01-03 10:15:00,63.34532374100719
2020-01-03 10:20:00,63.41726618705036
2020-01-03 10:25:00,63.489208633093526
2020-01-03 10:30:00,63.561151079136685
2020-01-03 10:35:00,63.63309352517986
2020-01-03 10:40:00,63.70503597122301
2020-01-03 10:45:00,63.776978417266186
2020-01-03 10:50:00,63.84892086330935
2020-01-03 10:55:00,63.92086330935251
2020-01-03 11:00:00,63.99280575539568
2020-01-03 11:05:00,64.06474820143885
2020-01-03 11:10:00,64.13669064748201
2020-01-03 11:15:00,64.20863309352518
2020-01-03 11:20:00,64.28057553956835
2020-01-03 11:25:00,64.35251798561151
2020-01-03 11:30:00,64.42446043165468
2020-01-03 11:35:00,64.49640287769785
2020-01-03 11:40:00,64.568345323741
2020-01-03 11:45:00,64.64028776978418
2020-01-03 11:50:00,64.71223021582735
2020-01-03 11:55:00,64.7841726618705
2020-01-03 12:00:00,64.85611510791367
2020-01-03 12:05:00,64.92805755395683
2020-01-03 12:10:00,65.0
2020-01-03 12:15:00,65.07194244604317
2020-01-03 12:20:00,65.14388489208633
2020-01-03 12:25:00,65.2158273381295
2020-01-03 12:30:00,65.28776978417265
2020-01-03 12:35:00,65.35971223021582
2020-01-03 12:40:00,65.431654676259
2020-01-03 12:45:00,65.50359712230215
2020-01-03 12:50:00,65.57553956834532
2020-01-03 12:55:00,65.64748201438849
2020-01-03 13:00:00,65.71942446043165
2020-01-03 13:05:00,65.79136690647482
2020-01-03 13:10:00,65.86330935251799
2020-01-03 13:15:00,65.93525179856115
2020-01-03 13:20:00,66.00719424460432
2020-01-03 13:25:00,66.07913669064749
2020-01-03 13:30:00,66.15107913669064
2020-01-03 13:35:00,66.22302158273382
2020-01-03 13:40:00,66.29496402877699
2020-01-03 13:45:00,66.36690647482014
