timestamp,heart_rate
2020-01-19 23:30:00,48.0
2020-01-19 23:35:00,47.4
2020-01-19 23:40:00,47.6
2020-01-19 23:45:00,48.0
2020-01-19 23:50:00,48.0
2020-01-19 23:55:00,48.0
2020-01-20 00:00:00,48.0
2020-01-20 00:05:00,48.6
2020-01-20 00:10:00,49.6
2020-01-20 00:15:00,48.8
2020-01-20 00:20:00,48.0
2020-01-20 00:25:00,47.4
2020-01-20 00:30:00,47.0
2020-01-20 00:35:00,46.4
2020-01-20 00:40:00,46.6
2020-01-20 00:45:00,46.4
2020-01-20 00:50:00,46.0
2020-01-20 00:55:00,46.0
2020-01-20 01:00:00,46.0
2020-01-20 01:05:00,46.0
2020-01-20 01:10:00,46.6
2020-01-20 01:15:00,47.6
2020-01-20 01:20:00,48.0
2020-01-20 01:25:00,46.8
2020-01-20 01:30:00,46.0
2020-01-20 01:35:00,46.0
2020-01-20 01:40:00,46.0
2020-01-20 01:45:00,45.4
2020-01-20 01:50:00,44.4
2020-01-20 01:55:00,44.0
2020-01-20 02:00:00,44.6
2020-01-20 02:05:00,45.0
2020-01-20 02:10:00,45.0
2020-01-20 02:15:00,45.6
2020-01-20 02:20:00,46.0
2020-01-20 02:25:00,46.0
2020-01-20 02:30:00,46.0
2020-01-20 02:35:00,46.0
2020-01-20 02:40:00,46.0
2020-01-20 02:45:00,46.0
2020-01-20 02:50:00,46.0
2020-01-20 02:55:00,46.0
2020-01-20 03:00:00,46.6
2020-01-20 03:05:00,47.0
2020-01-20 03:10:00,46.4
2020-01-20 03:15:00,45.4
2020-01-20 03:20:00,45.0
2020-01-20 03:25:00,45.0
2020-01-20 03:30:00,45.0
2020-01-20 03:35:00,45.0
2020-01-20 03:40:00,45.0
2020-01-20 03:45:00,45.0
2020-01-20 03:50:00,45.0
2020-01-20 03:55:00,45.0
2020-01-20 04:00:00,45.0
2020-01-20 04:05:00,45.0
2020-01-20 04:10:00,45.6
2020-01-20 04:15:00,45.4
2020-01-20 04:20:00,45.0
2020-01-20 04:25:00,45.6
2020-01-20 04:30:00,46.0
2020-01-20 04:35:00,46.0
2020-01-20 04:40:00,46.0
2020-01-20 04:45:00,46.0
2020-01-20 04:50:00,46.0
2020-01-20 04:55:00,46.0
2020-01-20 05:00:00,45.4
2020-01-20 05:05:00,45.0
2020-01-20 05:10:00,45.0
2020-01-20 05:15:00,45.0
2020-01-20 05:20:00,44.4
2020-01-20 05:25:00,44.6
2020-01-20 05:30:00,45.0
2020-01-20 05:35:00,45.0
2020-01-20 05:40:00,45.0
2020-01-20 05:45:00,45.0
2020-01-20 05:50:00,44.4
2020-01-20 05:55:00,44.0
2020-01-20 06:00:00,44.6
2020-01-20 06:05:00,45.0
2020-01-20 06:10:00,45.0
2020-01-20 06:15:00,45.0
2020-01-20 06:20:00,44.4
2020-01-20 06:25:00,44.6
2020-01-20 06:30:00,45.0
2020-01-20 06:35:00,45.0
2020-01-20 06:40:00,45.0
2020-01-20 06:45:00,45.0
2020-01-20 06:50:00,45.0
2020-01-20 06:55:00,45.0
2020-01-20 07:00:00,45.0
2020-01-20 07:05:00,45.0
2020-01-20 07:10:00,45.0
2020-01-20 07:15:00,45.6
2020-01-20 07:20:00,46.0
2020-01-20 07:25:00,46.0
2020-01-20 07:30:00,45.4
2020-01-20 07:35:00,45.0
2020-01-20 07:40:00,45.0
2020-01-20 07:45:00,45.0
2020-01-20 07:50:00,46.2
2020-01-20 07:55:00,47.0
2020-01-20 08:00:00,48.2
2020-01-20 08:05:00,49.6
2020-01-20 08:10:00,49.4
2020-01-20 08:15:00,50.32
2020-01-20 08:20:00,49.519999999999996
2020-01-20 08:25:00,49.68
2020-01-20 08:30:00,48.56
2020-01-20 08:35:00,50.0
2020-01-20 08:40:00,59.120000000000005
2020-01-20 08:45:00,62.0
2020-01-20 08:50:00,62.0
2020-01-20 08:55:00,62.0
2020-01-20 09:00:00,62.0
2020-01-20 09:05:00,62.0
2020-01-20 09:10:00,58.4
2020-01-20 09:15:00,53.8
2020-01-20 09:20:00,55.0
2020-01-20 09:25:00,55.01177856301531
2020-01-20 09:30:00,55.04122497055359
2020-01-20 09:35:00,55.07067137809188
2020-01-20 09:40:00,55.100117785630154
2020-01-20 09:45:00,55.129564193168434
2020-01-20 09:50:00,55.15901060070671
2020-01-20 09:55:00,55.188457008244995
2020-01-20 10:00:00,55.21790341578328
2020-01-20 10:05:00,55.24734982332156
2020-01-20 10:10:00,55.27679623085984
2020-01-20 10:15:00,55.30624263839811
2020-01-20 10:20:00,55.3356890459364
2020-01-20 10:25:00,55.36513545347468
2020-01-20 10:30:00,55.39458186101295
2020-01-20 10:35:00,55.42402826855124
2020-01-20 10:40:00,55.45347467608951
2020-01-20 10:45:00,55.4829210836278
2020-01-20 10:50:00,55.51236749116608
2020-01-20 10:55:00,55.541813898704355
2020-01-20 11:00:00,55.57126030624264
2020-01-20 11:05:00,55.600706713780916
2020-01-20 11:10:00,55.630153121319196
2020-01-20 11:15:00,55.65959952885747
2020-01-20 11:20:00,55.68904593639576
2020-01-20 11:25:00,55.718492343934045
2020-01-20 11:30:00,55.74793875147232
2020-01-20 11:35:00,55.7773851590106
2020-01-20 11:40:00,55.80683156654887
2020-01-20 11:45:00,55.83627797408716
2020-01-20 11:50:00,55.86572438162544
2020-01-20 11:55:00,55.895170789163714
2020-01-20 12:00:00,55.924617196702
2020-01-20 12:05:00,55.95406360424029
2020-01-20 12:10:00,55.98351001177856
2020-01-20 12:15:00,56.01295641931684
2020-01-20 12:20:00,56.04240282685512
2020-01-20 12:25:00,56.071849234393405
2020-01-20 12:30:00,56.101295641931685
2020-01-20 12:35:00,56.13074204946996
2020-01-20 12:40:00,56.160188457008246
2020-01-20 12:45:00,56.189634864546534
2020-01-20 12:50:00,56.21908127208481
2020-01-20 12:55:00,56.24852767962309
2020-01-20 13:00:00,56.277974087161375
2020-01-20 13:05:00,56.30742049469965
2020-01-20 13:10:00,56.33686690223793
2020-01-20 13:15:00,56.3663133097762
2020-01-20 13:20:00,56.39575971731449
2020-01-20 13:25:00,56.42520612485278
2020-01-20 13:30:00,56.45465253239106
2020-01-20 13:35:00,56.48409893992933
2020-01-20 13:40:00,56.513545347467605
2020-01-20 13:45:00,56.54299175500589
2020-01-20 13:50:00,56.57243816254417
2020-01-20 13:55:00,56.60188457008245
2020-01-20 14:00:00,56.63133097762072
2020-01-20 14:05:00,56.66077738515901
2020-01-20 14:10:00,56.690223792697296
2020-01-20 14:15:00,56.71967020023557
2020-01-20 14:20:00,56.74911660777385
2020-01-20 14:25:00,56.77856301531214
2020-01-20 14:30:00,56.80800942285041
2020-01-20 14:35:00,56.83745583038869
2020-01-20 14:40:00,56.86690223792698
2020-01-20 14:45:00,56.89634864546525
2020-01-20 14:50:00,56.92579505300354
2020-01-20 14:55:00,56.955241460541814
2020-01-20 15:00:00,56.984687868080094
2020-01-20 15:05:00,57.01413427561838
2020-01-20 15:10:00,57.043580683156655
2020-01-20 15:15:00,57.073027090694936
2020-01-20 15:20:00,57.10247349823321
2020-01-20 15:25:00,57.1319199057715
2020-01-20 15:30:00,57.161366313309784
2020-01-20 15:35:00,57.19081272084806
2020-01-20 15:40:00,57.22025912838634
2020-01-20 15:45:00,57.249705535924626
2020-01-20 15:50:00,57.2791519434629
2020-01-20 15:55:00,57.30859835100118
2020-01-20 16:00:00,57.33804475853945
2020-01-20 16:05:00,57.36749116607774
2020-01-20 16:10:00,57.396937573616015
2020-01-20 16:15:00,57.4263839811543
2020-01-20 16:20:00,57.45583038869258
2020-01-20 16:25:00,57.485276796230856
2020-01-20 16:30:00,57.514723203769144
2020-01-20 16:35:00,57.54416961130742
2020-01-20 16:40:00,57.5736160188457
2020-01-20 16:45:00,57.60306242638397
2020-01-20 16:50:00,57.63250883392226
2020-01-20 16:55:00,57.66195524146055
2020-01-20 17:00:00,57.69140164899882
2020-01-20 17:05:00,57.7208480565371
2020-01-20 17:10:00,57.75029446407539
2020-01-20 17:15:00,57.77974087161366
2020-01-20 17:20:00,57.80918727915194
2020-01-20 17:25:00,57.838633686690216
2020-01-20 17:30:00,57.8680800942285
2020-01-20 17:35:00,57.89752650176679
2020-01-20 17:40:00,57.926972909305064
2020-01-20 17:45:00,57.956419316843345
2020-01-20 17:50:00,57.98586572438162
2020-01-20 17:55:00,58.015312131919906
2020-01-20 18:00:00,58.044758539458186
2020-01-20 18:05:00,58.074204946996474
2020-01-20 18:10:00,58.10365135453475
2020-01-20 18:15:00,58.133097762073035
2020-01-20 18:20:00,58.16254416961131
2020-01-20 18:25:00,58.19199057714959
2020-01-20 18:30:00,58.22143698468788
2020-01-20 18:35:00,58.25088339222615
2020-01-20 18:40:00,58.28032979976443
2020-01-20 18:45:00,58.309776207302704
2020-01-20 18:50:00,58.33922261484099
2020-01-20 18:55:00,58.36866902237928
2020-01-20 19:00:00,58.39811542991755
2020-01-20 19:05:00,58.42756183745583
2020-01-20 19:10:00,58.45700824499412
2020-01-20 19:15:00,58.486454652532395
2020-01-20 19:20:00,58.515901060070675
2020-01-20 19:25:00,58.54534746760895
2020-01-20 19:30:00,58.57479387514722
2020-01-20 19:35:00,58.60424028268551
2020-01-20 19:40:00,58.6336866902238
2020-01-20 19:45:00,58.66313309776207
2020-01-20 19:50:00,58.69257950530035
2020-01-20 19:55:00,58.722025912838625
2020-01-20 20:00:00,58.75147232037691
2020-01-20 20:05:00,58.78091872791519
2020-01-20 20:10:00,58.81036513545348
2020-01-20 20:15:00,58.839811542991754
2020-01-20 20:20:00,58.86925795053004
2020-01-20 20:25:00,58.898704358068315
2020-01-20 20:30:00,58.928150765606595
2020-01-20 20:35:00,58.95759717314488
2020-01-20 20:40:00,58.98704358068316
2020-01-20 20:45:00,59.01648998822144
2020-01-20 20:50:00,59.04593639575971
2020-01-20 20:55:00,59.075382803298
2020-01-20 21:00:00,59.104829210836286
2020-01-20 21:05:00,59.13427561837456
2020-01-20 21:10:00,59.16372202591284
2020-01-20 21:15:00,59.19316843345111
2020-01-20 21:20:00,59.2226148409894
2020-01-20 21:25:00,59.25206124852768
2020-01-20 21:30:00,59.28150765606597
2020-01-20 21:35:00,59.31095406360424
2020-01-20 21:40:00,59.34040047114253
2020-01-20 21:45:00,59.369846878680804
2020-01-20 21:50:00,59.399293286219084
2020-01-20 21:55:00,59.42873969375737
2020-01-20 22:00:00,59.458186101295645
2020-01-20 22:05:00,59.48763250883392
2020-01-20 22:10:00,59.5170789163722
2020-01-20 22:15:00,59.54652532391049
2020-01-20 22:20:00,59.57597173144876
2020-01-20 22:25:00,59.60541813898705
2020-01-20 22:30:00,59.63486454652532
2020-01-20 22:35:00,59.6643109540636
2020-01-20 22:40:00,59.69375736160189
2020-01-20 22:45:00,59.72320376914016
2020-01-20 22:50:00,59.75265017667844
2020-01-20 22:55:00,59.78209658421672
2020-01-20 23:00:00,59.811542991755005
2020-01-20 23:05:00,59.84098939929329
2020-01-20 23:10:00,59.870435806831566
2020-01-20 23:15:00,59.899882214369846
2020-01-20 23:20:00,59.92932862190812
2020-01-20 23:25:00,59.95877502944641
2020-01-20 23:30:00,59.98822143698469
2020-01-20 23:35:00,58.2
2020-01-20 23:40:00,55.8
2020-01-20 23:45:00,54.4
2020-01-20 23:50:00,54.6
2020-01-20 23:55:00,55.6
2020-01-21 00:00:00,56.6
2020-01-21 00:05:00,57.6
2020-01-21 00:10:00,57.4
2020-01-21 00:15:00,57.0
2020-01-21 00:20:00,57.0
2020-01-21 00:25:00,56.4
2020-01-21 00:30:00,57.8
2020-01-21 00:35:00,57.2
2020-01-21 00:40:00,56.0
2020-01-21 00:45:00,55.4
2020-01-21 00:50:00,55.6
2020-01-21 00:55:00,54.8
2020-01-21 01:00:00,54.0
2020-01-21 01:05:00,54.0
2020-01-21 01:10:00,54.0
2020-01-21 01:15:00,53.4
2020-01-21 01:20:00,53.6
2020-01-21 01:25:00,53.4
2020-01-21 01:30:00,52.4
2020-01-21 01:35:00,53.2
2020-01-21 01:40:00,52.8
2020-01-21 01:45:00,52.6
2020-01-21 01:50:00,53.0
2020-01-21 01:55:00,53.0
2020-01-21 02:00:00,51.8
2020-01-21 02:05:00,51.0
2020-01-21 02:10:00,51.0
2020-01-21 02:15:00,51.0
2020-01-21 02:20:00,51.0
2020-01-21 02:25:00,50.4
2020-01-21 02:30:00,50.0
2020-01-21 02:35:00,50.6
2020-01-21 02:40:00,50.4
2020-01-21 02:45:00,50.6
2020-01-21 02:50:00,51.0
2020-01-21 02:55:00,51.0
2020-01-21 03:00:00,51.0
2020-01-21 03:05:00,52.2
2020-01-21 03:10:00,52.4
2020-01-21 03:15:00,52.0
2020-01-21 03:20:00,50.8
2020-01-21 03:25:00,50.0
2020-01-21 03:30:00,50.6
2020-01-21 03:35:00,51.0
2020-01-21 03:40:00,51.6
2020-01-21 03:45:00,52.0
2020-01-21 03:50:00,52.6
2020-01-21 03:55:00,53.0
2020-01-21 04:00:00,52.4
2020-01-21 04:05:00,50.2
2020-01-21 04:10:00,49.0
2020-01-21 04:15:00,49.0
2020-01-21 04:20:00,49.6
2020-01-21 04:25:00,50.0
2020-01-21 04:30:00,50.0
2020-01-21 04:35:00,50.0
2020-01-21 04:40:00,50.0
2020-01-21 04:45:00,50.0
2020-01-21 04:50:00,49.4
2020-01-21 04:55:00,49.0
2020-01-21 05:00:00,49.6
2020-01-21 05:05:00,48.8
2020-01-21 05:10:00,48.6
2020-01-21 05:15:00,49.6
2020-01-21 05:20:00,49.4
2020-01-21 05:25:00,49.6
2020-01-21 05:30:00,49.4
2020-01-21 05:35:00,49.6
2020-01-21 05:40:00,50.0
2020-01-21 05:45:00,50.0
2020-01-21 05:50:00,50.0
2020-01-21 05:55:00,50.0
2020-01-21 06:00:00,50.0
2020-01-21 06:05:00,50.0
2020-01-21 06:10:00,48.8
2020-01-21 06:15:00,49.8
2020-01-21 06:20:00,52.2
2020-01-21 06:25:00,51.8
2020-01-21 06:30:00,50.4
2020-01-21 06:35:00,49.4
2020-01-21 06:40:00,49.6
2020-01-21 06:45:00,50.6
2020-01-21 06:50:00,52.2
2020-01-21 06:55:00,53.0
2020-01-21 07:00:00,51.8
2020-01-21 07:05:00,50.4
2020-01-21 07:10:00,50.0
2020-01-21 07:15:00,50.0
2020-01-21 07:20:00,50.6
2020-01-21 07:25:00,51.6
2020-01-21 07:30:00,52.7
2020-01-21 07:35:00,53.04
2020-01-21 07:40:00,53.720000000000006
2020-01-21 07:45:00,53.2
2020-01-21 07:50:00,52.24107991360692
2020-01-21 07:55:00,52.02159827213823
2020-01-21 08:00:00,52.04859611231102
2020-01-21 08:05:00,52.0755939524838
2020-01-21 08:10:00,52.10259179265658
2020-01-21 08:15:00,52.12958963282938
2020-01-21 08:20:00,52.15658747300216
2020-01-21 08:25:00,52.183585313174945
2020-01-21 08:30:00,52.21058315334773
2020-01-21 08:35:00,52.237580993520524
2020-01-21 08:40:00,52.26457883369331
2020-01-21 08:45:00,52.291576673866096
2020-01-21 08:50:00,52.31857451403888
2020-01-21 08:55:00,52.34557235421166
2020-01-21 09:00:00,52.372570194384444
2020-01-21 09:05:00,52.39956803455724
2020-01-21 09:10:00,52.426565874730024
2020-01-21 09:15:00,52.453563714902806
2020-01-21 09:20:00,52.480561555075596
2020-01-21 09:25:00,52.50755939524838
2020-01-21 09:30:00,52.53455723542116
2020-01-21 09:35:00,52.56155507559396
2020-01-21 09:40:00,52.58855291576674
2020-01-21 09:45:00,52.61555075593952
2020-01-21 09:50:00,52.642548596112306
2020-01-21 09:55:00,52.6695464362851
2020-01-21 10:00:00,52.696544276457885
2020-01-21 10:05:00,52.72354211663067
2020-01-21 10:10:00,52.75053995680346
2020-01-21 10:15:00,52.77753779697624
2020-01-21 10:20:00,52.80453563714902
2020-01-21 10:25:00,52.83153347732182
2020-01-21 10:30:00,52.8585313174946
2020-01-21 10:35:00,52.885529157667385
2020-01-21 10:40:00,52.912526997840175
2020-01-21 10:45:00,52.93952483801296
2020-01-21 10:50:00,52.96652267818574
2020-01-21 10:55:00,52.99352051835854
2020-01-21 11:00:00,53.02051835853132
2020-01-21 11:05:00,53.0475161987041
2020-01-21 11:10:00,53.074514038876885
2020-01-21 11:15:00,53.10151187904968
2020-01-21 11:20:00,53.128509719222464
2020-01-21 11:25:00,53.155507559395254
2020-01-21 11:30:00,53.182505399568036
2020-01-21 11:35:00,53.20950323974082
2020-01-21 11:40:00,53.2365010799136
2020-01-21 11:45:00,53.2634989200864
2020-01-21 11:50:00,53.29049676025918
2020-01-21 11:55:00,53.31749460043197
2020-01-21 12:00:00,53.344492440604746
2020-01-21 12:05:00,53.371490280777536
2020-01-21 12:10:00,53.39848812095032
2020-01-21 12:15:00,53.425485961123115
2020-01-21 12:20:00,53.4524838012959
2020-01-21 12:25:00,53.47948164146868
2020-01-21 12:30:00,53.50647948164146
2020-01-21 12:35:00,53.53347732181426
2020-01-21 12:40:00,53.56047516198704
2020-01-21 12:45:00,53.58747300215983
2020-01-21 12:50:00,53.614470842332615
2020-01-21 12:55:00,53.6414686825054
2020-01-21 13:00:00,53.66846652267818
2020-01-21 13:05:00,53.69546436285098
2020-01-21 13:10:00,53.72246220302376
2020-01-21 13:15:00,53.74946004319654
2020-01-21 13:20:00,53.77645788336933
2020-01-21 13:25:00,53.803455723542115
2020-01-21 13:30:00,53.8304535637149
2020-01-21 13:35:00,53.857451403887694
2020-01-21 13:40:00,53.88444924406048
2020-01-21 13:45:00,53.91144708423326
2020-01-21 13:50:00,53.938444924406056
2020-01-21 13:55:00,53.96544276457884
2020-01-21 14:00:00,53.99244060475162
2020-01-21 14:05:00,54.019438444924404
2020-01-21 14:10:00,54.046436285097194
2020-01-21 14:15:00,54.073434125269976
2020-01-21 14:20:00,54.10043196544277
2020-01-21 14:25:00,54.127429805615556
2020-01-21 14:30:00,54.15442764578834
2020-01-21 14:35:00,54.18142548596112
2020-01-21 14:40:00,54.20842332613391
2020-01-21 14:45:00,54.23542116630669
2020-01-21 14:50:00,54.262419006479476
2020-01-21 14:55:00,54.28941684665227
2020-01-21 15:00:00,54.316414686825055
2020-01-21 15:05:00,54.34341252699784
2020-01-21 15:10:00,54.37041036717062
2020-01-21 15:15:00,54.39740820734342
