timestamp,heart_rate
2020-01-02 08:40:00,70.0
2020-01-02 08:45:00,70.0
2020-01-02 08:50:00,70.0
2020-01-02 08:55:00,70.0
2020-01-02 09:00:00,70.0
2020-01-02 09:05:00,70.0
2020-01-02 09:10:00,70.0
2020-01-02 09:15:00,70.0
2020-01-02 09:20:00,70.0
2020-01-02 09:25:00,70.0
2020-01-02 09:30:00,70.0
2020-01-02 09:35:00,70.0
2020-01-02 09:40:00,70.0
2020-01-02 09:45:00,70.0
2020-01-02 09:50:00,70.0
2020-01-02 09:55:00,70.0
2020-01-02 10:00:00,70.0
2020-01-02 10:05:00,70.0
2020-01-02 10:10:00,70.0
2020-01-02 10:15:00,70.0
2020-01-02 10:20:00,70.0
2020-01-02 10:25:00,70.0
2020-01-02 10:30:00,70.0
2020-01-02 10:35:00,70.0
2020-01-02 10:40:00,70.0
2020-01-02 10:45:00,70.0
2020-01-02 10:50:00,70.0
2020-01-02 10:55:00,70.0
2020-01-02 11:00:00,70.0
2020-01-02 11:05:00,70.0
2020-01-02 11:10:00,70.0
2020-01-02 11:15:00,70.0
2020-01-02 11:20:00,70.0
2020-01-02 11:25:00,70.0
2020-01-02 11:30:00,70.0
2020-01-02 11:35:00,70.0
2020-01-02 11:40:00,70.0
2020-01-02 11:45:00,70.0
2020-01-02 11:50:00,70.0
2020-01-02 11:55:00,70.0
2020-01-02 12:00:00,70.0
2020-01-02 12:05:00,70.0
2020-01-02 12:10:00,70.0
2020-01-02 12:15:00,71.8
2020-01-02 12:20:00,73.0
2020-01-02 12:25:00,73.0
2020-01-02 12:30:00,73.0
2020-01-02 12:35:00,73.0
2020-01-02 12:40:00,73.0
2020-01-02 12:45:00,73.0
2020-01-02 12:50:00,73.0
2020-01-02 12:55:00,73.0
2020-01-02 13:00:00,73.0
2020-01-02 13:05:00,73.0
2020-01-02 13:10:00,73.0
2020-01-02 13:15:00,73.0
2020-01-02 13:20:00,73.0
2020-01-02 13:25:00,73.0
2020-01-02 13:30:00,73.0
2020-01-02 13:35:00,73.0
2020-01-02 13:40:00,73.0
2020-01-02 13:45:00,73.0
2020-01-02 13:50:00,73.0
2020-01-02 13:55:00,73.0
2020-01-02 14:00:00,73.0
2020-01-02 14:05:00,73.0
2020-01-02 14:10:00,73.0
2020-01-02 14:15:00,73.0
2020-01-02 14:20:00,73.0
2020-01-02 14:25:00,73.0
2020-01-02 14:30:00,73.0
2020-01-02 14:35:00,73.0
2020-01-02 14:40:00,73.0
2020-01-02 14:45:00,73.0
2020-01-02 14:50:00,73.0
2020-01-02 14:55:00,73.0
2020-01-02 15:00:00,73.0
2020-01-02 15:05:00,73.0
2020-01-02 15:10:00,73.0
2020-01-02 15:15:00,73.0
2020-01-02 15:20:00,73.0
2020-01-02 15:25:00,73.0
2020-01-02 15:30:00,73.0
2020-01-02 15:35:00,73.0
2020-01-02 15:40:00,73.0
2020-01-02 15:45:00,73.0
2020-01-02 15:50:00,73.0
2020-01-02 15:55:00,73.0
2020-01-02 16:00:00,73.0
2020-01-02 16:05:00,73.0
2020-01-02 16:10:00,73.0
2020-01-02 16:15:00,73.0
2020-01-02 16:20:00,73.0
2020-01-02 16:25:00,73.0
2020-01-02 16:30:00,73.0
2020-01-02 16:35:00,73.0
2020-01-02 16:40:00,73.0
2020-01-02 16:45:00,73.0
2020-01-02 16:50:00,73.0
2020-01-02 16:55:00,73.0
2020-01-02 17:00:00,73.0
2020-01-02 17:05:00,73.0
2020-01-02 17:10:00,73.0
2020-01-02 17:15:00,73.0
2020-01-02 17:20:00,73.0
2020-01-02 17:25:00,73.0
2020-01-02 17:30:00,73.0
2020-01-02 17:35:00,73.0
2020-01-02 17:40:00,73.0
2020-01-02 17:45:00,73.0
2020-01-02 17:50:00,73.0
2020-01-02 17:55:00,73.0
2020-01-02 18:00:00,73.0
2020-01-02 18:05:00,73.0
2020-01-02 18:10:00,73.0
2020-01-02 18:15:00,73.0
2020-01-02 18:20:00,73.0
2020-01-02 18:25:00,73.0
2020-01-02 18:30:00,73.0
2020-01-02 18:35:00,73.0
2020-01-02 18:40:00,73.0
2020-01-02 18:45:00,73.0
2020-01-02 18:50:00,73.0
2020-01-02 18:55:00,73.0
2020-01-02 19:00:00,73.0
2020-01-02 19:05:00,73.0
2020-01-02 19:10:00,69.4
2020-01-02 19:15:00,67.0
2020-01-02 19:20:00,65.2
2020-01-02 19:25:00,62.8
2020-01-02 19:30:00,60.2
2020-01-02 19:35:00,58.4
2020-01-02 19:40:00,59.2
2020-01-02 19:45:00,60.6
2020-01-02 19:50:00,60.4
2020-01-02 19:55:00,60.6
2020-01-02 20:00:00,62.8
2020-01-02 20:05:00,64.0
2020-01-02 20:10:00,64.0
2020-01-02 20:15:00,64.6
2020-01-02 20:20:00,65.6
2020-01-02 20:25:00,66.0
2020-01-02 20:30:00,66.6
2020-01-02 20:35:00,66.4
2020-01-02 20:40:00,66.6
2020-01-02 20:45:00,71.2
2020-01-02 20:50:00,72.2
2020-01-02 20:55:00,70.4
2020-01-02 21:00:00,68.8
2020-01-02 21:05:00,68.6
2020-01-02 21:10:00,69.6
2020-01-02 21:15:00,68.8
2020-01-02 21:20:00,66.2
2020-01-02 21:25:00,65.6
2020-01-02 21:30:00,64.8
2020-01-02 21:35:00,65.8
2020-01-02 21:40:00,67.0
2020-01-02 21:45:00,66.4
2020-01-02 21:50:00,66.6
2020-01-02 21:55:00,67.0
2020-01-02 22:00:00,67.0
2020-01-02 22:05:00,67.6
2020-01-02 22:10:00,68.0
2020-01-02 22:15:00,68.6
2020-01-02 22:20:00,68.4
2020-01-02 22:25:00,68.0
2020-01-02 22:30:00,68.6
2020-01-02 22:35:00,69.6
2020-01-02 22:40:00,73.0
2020-01-02 22:45:00,72.6
2020-01-02 22:50:00,69.8
2020-01-02 22:55:00,67.2
2020-01-02 23:00:00,65.4
2020-01-02 23:05:00,65.0
2020-01-02 23:10:00,65.0
2020-01-02 23:15:00,64.4
2020-01-02 23:20:00,64.0
2020-01-02 23:25:00,64.6
2020-01-02 23:30:00,65.0
2020-01-02 23:35:00,65.6
2020-01-02 23:40:00,66.0
2020-01-02 23:45:00,65.4
2020-01-02 23:50:00,64.4
2020-01-02 23:55:00,64.0
2020-01-03 00:00:00,63.4
2020-01-03 00:05:00,63.6
2020-01-03 00:10:00,64.0
2020-01-03 00:15:00,64.0
2020-01-03 00:20:00,65.2
2020-01-03 00:25:00,67.8
2020-01-03 00:30:00,67.2
2020-01-03 00:35:00,67.2
2020-01-03 00:40:00,66.8
2020-01-03 00:45:00,66.6
2020-01-03 00:50:00,67.0
2020-01-03 00:55:00,66.4
2020-01-03 01:00:00,66.0
2020-01-03 01:05:00,66.0
2020-01-03 01:10:00,66.0
2020-01-03 01:15:00,62.11999999999999
2020-01-03 01:20:00,61.879999999999995
2020-01-03 01:25:00,62.0
2020-01-03 01:30:00,62.0
2020-01-03 01:35:00,62.0
2020-01-03 01:40:00,62.0
2020-01-03 01:45:00,62.34285714285714
2020-01-03 01:50:00,64.85714285714286
2020-01-03 01:55:00,66.0
2020-01-03 02:00:00,66.00278035217795
2020-01-03 02:05:00,66.0074142724745
2020-01-03 02:10:00,66.01204819277109
2020-01-03 02:15:00,66.01668211306766
2020-01-03 02:20:00,66.02131603336423
2020-01-03 02:25:00,66.0259499536608
2020-01-03 02:30:00,66.03058387395737
2020-01-03 02:35:00,66.03521779425394
2020-01-03 02:40:00,66.03985171455051
2020-01-03 02:45:00,66.04448563484708
2020-01-03 02:50:00,66.04911955514365
2020-01-03 02:55:00,66.05375347544023
2020-01-03 03:00:00,66.05838739573679
2020-01-03 03:05:00,66.06302131603336
2020-01-03 03:10:00,66.06765523632994
2020-01-03 03:15:00,66.07228915662651
2020-01-03 03:20:00,66.07692307692307
2020-01-03 03:25:00,66.08155699721965
2020-01-03 03:30:00,66.08619091751622
2020-01-03 03:35:00,66.09082483781279
2020-01-03 03:40:00,66.09545875810936
2020-01-03 03:45:00,66.10009267840593
2020-01-03 03:50:00,66.1047265987025
2020-01-03 03:55:00,66.10936051899907
2020-01-03 04:00:00,66.11399443929564
2020-01-03 04:05:00,66.11862835959222
2020-01-03 04:10:00,66.12326227988879
2020-01-03 04:15:00,66.12789620018535
2020-01-03 04:20:00,66.13253012048193
2020-01-03 04:25:00,66.1371640407785
2020-01-03 04:30:00,66.14179796107507
2020-01-03 04:35:00,66.14643188137164
2020-01-03 04:40:00,66.15106580166821
2020-01-03 04:45:00,66.1556997219648
2020-01-03 04:50:00,66.16033364226135
2020-01-03 04:55:00,66.16496756255792
2020-01-03 05:00:00,66.1696014828545
2020-01-03 05:05:00,66.17423540315107
2020-01-03 05:10:00,66.17886932344763
2020-01-03 05:15:00,66.18350324374421
2020-01-03 05:20:00,66.18813716404078
2020-01-03 05:25:00,66.19277108433735
2020-01-03 05:30:00,66.19740500463392
2020-01-03 05:35:00,66.20203892493049
2020-01-03 05:40:00,66.20667284522706
2020-01-03 05:45:00,66.21130676552363
2020-01-03 05:50:00,66.2159406858202
2020-01-03 05:55:00,66.22057460611677
2020-01-03 06:00:00,66.22520852641335
2020-01-03 06:05:00,66.22984244670991
2020-01-03 06:10:00,66.23447636700648
2020-01-03 06:15:00,66.23911028730306
2020-01-03 06:20:00,66.24374420759963
2020-01-03 06:25:00,66.24837812789619
2020-01-03 06:30:00,66.25301204819277
2020-01-03 06:35:00,66.25764596848934
2020-01-03 06:40:00,66.26227988878591
2020-01-03 06:45:00,66.26691380908248
2020-01-03 06:50:00,66.27154772937905
2020-01-03 06:55:00,66.27618164967564
2020-01-03 07:00:00,66.28081556997219
2020-01-03 07:05:00,66.28544949026876
2020-01-03 07:10:00,66.29008341056534
2020-01-03 07:15:00,66.29471733086191
2020-01-03 07:20:00,66.29935125115848
2020-01-03 07:25:00,66.30398517145505
2020-01-03 07:30:00,66.30861909175162
2020-01-03 07:35:00,66.3132530120482
2020-01-03 07:40:00,66.31788693234476
2020-01-03 07:45:00,66.32252085264133
2020-01-03 07:50:00,66.32715477293792
2020-01-03 07:55:00,66.33178869323447
2020-01-03 08:00:00,66.33642261353104
2020-01-03 08:05:00,66.34105653382763
2020-01-03 08:10:00,66.3456904541242
2020-01-03 08:15:00,66.35032437442075
2020-01-03 08:20:00,66.35495829471733
2020-01-03 08:25:00,66.3595922150139
2020-01-03 08:30:00,66.36422613531047
2020-01-03 08:35:00,66.36886005560704
2020-01-03 08:40:00,66.37349397590361
2020-01-03 08:45:00,66.37812789620018
2020-01-03 08:50:00,66.38276181649675
2020-01-03 08:55:00,66.38739573679332
2020-01-03 09:00:00,66.39202965708989
2020-01-03 09:05:00,66.39666357738648
2020-01-03 09:10:00,66.40129749768303
2020-01-03 09:15:00,66.4059314179796
2020-01-03 09:20:00,66.41056533827619
2020-01-03 09:25:00,66.41519925857276
2020-01-03 09:30:00,66.41983317886933
2020-01-03 09:35:00,66.4244670991659
2020-01-03 09:40:00,66.42910101946246
2020-01-03 09:45:00,66.43373493975903
2020-01-03 09:50:00,66.4383688600556
2020-01-03 09:55:00,66.44300278035217
2020-01-03 10:00:00,66.44763670064876
2020-01-03 10:05:00,66.45227062094531
2020-01-03 10:10:00,66.4569045412419
2020-01-03 10:15:00,66.46153846153847
2020-01-03 10:20:00,66.46617238183504
2020-01-03 10:25:00,66.4708063021316
2020-01-03 10:30:00,66.47544022242818
2020-01-03 10:35:00,66.48007414272475
2020-01-03 10:40:00,66.48470806302132
2020-01-03 10:45:00,66.48934198331789
2020-01-03 10:50:00,66.49397590361446
2020-01-03 10:55:00,66.49860982391104
2020-01-03 11:00:00,66.5032437442076
2020-01-03 11:05:00,66.50787766450416
2020-01-03 11:10:00,66.51251158480075
2020-01-03 11:15:00,66.51714550509732
2020-01-03 11:20:00,66.52177942539387
2020-01-03 11:25:00,66.52641334569046
2020-01-03 11:30:00,66.53104726598703
2020-01-03 11:35:00,66.5356811862836
2020-01-03 11:40:00,66.54031510658017
2020-01-03 11:45:00,66.54494902687674
2020-01-03 11:50:00,66.5495829471733
2020-01-03 11:55:00,66.55421686746988
2020-01-03 12:00:00,66.55885078776645
2020-01-03 12:05:00,66.56348470806302
2020-01-03 12:10:00,66.5681186283596
2020-01-03 12:15:00,66.57275254865615
2020-01-03 12:20:00,66.57738646895272
2020-01-03 12:25:00,66.58202038924931
2020-01-03 12:30:00,66.58665430954588
2020-01-03 12:35:00,66.59128822984245
2020-01-03 12:40:00,66.59592215013902
2020-01-03 12:45:00,66.60055607043559
2020-01-03 12:50:00,66.60518999073216
2020-01-03 12:55:00,66.60982391102873
2020-01-03 13:00:00,66.61445783132531
2020-01-03 13:05:00,66.61909175162188
2020-01-03 13:10:00,66.62372567191844
2020-01-03 13:15:00,66.62835959221502
2020-01-03 13:20:00,66.63299351251159
2020-01-03 13:25:00,66.63762743280816
2020-01-03 13:30:00,66.64226135310473
