timestamp,heart_rate
2020-01-03 15:50:00,58.803409090909085
2020-01-03 15:55:00,58.82045454545455
2020-01-03 16:00:00,58.8375
2020-01-03 16:05:00,58.85454545454545
2020-01-03 16:10:00,58.87159090909091
2020-01-03 16:15:00,58.888636363636365
2020-01-03 16:20:00,58.90568181818181
2020-01-03 16:25:00,58.92272727272727
2020-01-03 16:30:00,58.939772727272725
2020-01-03 16:35:00,58.95681818181818
2020-01-03 16:40:00,58.97386363636364
2020-01-03 16:45:00,58.990909090909085
2020-01-03 16:50:00,59.00795454545455
2020-01-03 16:55:00,59.025
2020-01-03 17:00:00,59.04204545454545
2020-01-03 17:05:00,59.05909090909091
2020-01-03 17:10:00,59.076136363636365
2020-01-03 17:15:00,59.093181818181826
2020-01-03 17:20:00,59.11022727272727
2020-01-03 17:25:00,59.127272727272725
2020-01-03 17:30:00,59.14431818181818
2020-01-03 17:35:00,59.16136363636364
2020-01-03 17:40:00,59.178409090909085
2020-01-03 17:45:00,59.19545454545455
2020-01-03 17:50:00,59.2125
2020-01-03 17:55:00,59.22954545454545
2020-01-03 18:00:00,59.24659090909091
2020-01-03 18:05:00,59.263636363636365
2020-01-03 18:10:00,59.280681818181826
2020-01-03 18:15:00,59.29772727272727
2020-01-03 18:20:00,59.314772727272725
2020-01-03 18:25:00,59.33181818181818
2020-01-03 18:30:00,59.34886363636364
2020-01-03 18:35:00,59.365909090909085
2020-01-03 18:40:00,59.38295454545455
2020-01-03 18:45:00,59.4
2020-01-03 18:50:00,59.41704545454545
2020-01-03 18:55:00,59.43409090909091
2020-01-03 19:00:00,59.451136363636365
2020-01-03 19:05:00,59.468181818181826
2020-01-03 19:10:00,59.48522727272727
2020-01-03 19:15:00,59.502272727272725
2020-01-03 19:20:00,59.51931818181818
2020-01-03 19:25:00,59.53636363636364
2020-01-03 19:30:00,59.553409090909085
2020-01-03 19:35:00,59.57045454545455
2020-01-03 19:40:00,59.5875
2020-01-03 19:45:00,59.60454545454545
2020-01-03 19:50:00,59.62159090909091
2020-01-03 19:55:00,59.638636363636365
2020-01-03 20:00:00,59.655681818181826
2020-01-03 20:05:00,59.67272727272727
2020-01-03 20:10:00,59.689772727272725
2020-01-03 20:15:00,59.70681818181818
2020-01-03 20:20:00,59.72386363636364
2020-01-03 20:25:00,59.740909090909085
2020-01-03 20:30:00,59.75795454545455
2020-01-03 20:35:00,59.775
2020-01-03 20:40:00,59.79204545454545
2020-01-03 20:45:00,59.80909090909091
2020-01-03 20:50:00,59.826136363636365
2020-01-03 20:55:00,59.843181818181826
2020-01-03 21:00:00,59.86022727272727
2020-01-03 21:05:00,59.877272727272725
2020-01-03 21:10:00,59.89431818181818
2020-01-03 21:15:00,59.91136363636364
2020-01-03 21:20:00,59.928409090909085
2020-01-03 21:25:00,59.94545454545455
2020-01-03 21:30:00,59.9625
2020-01-03 21:35:00,59.97954545454545
2020-01-03 21:40:00,59.995909090909095
2020-01-03 21:45:00,60.08
2020-01-03 21:50:00,61.48
2020-01-03 21:55:00,61.239999999999995
2020-01-03 22:00:00,61.0
2020-01-03 22:05:00,61.0
2020-01-03 22:10:00,61.0
2020-01-03 22:15:00,61.0
2020-01-03 22:20:00,61.0
2020-01-03 22:25:00,61.0
2020-01-03 22:30:00,61.0
2020-01-03 22:35:00,61.08
2020-01-03 22:40:00,62.44
2020-01-03 22:45:00,61.48
2020-01-03 22:50:00,60.92
2020-01-03 22:55:00,59.48
2020-01-03 23:00:00,59.0
2020-01-03 23:05:00,58.96
2020-01-03 23:10:00,58.279999999999994
2020-01-03 23:15:00,58.720000000000006
2020-01-03 23:20:00,58.279999999999994
2020-01-03 23:25:00,58.760000000000005
2020-01-03 23:30:00,58.96
2020-01-03 23:35:00,58.279999999999994
2020-01-03 23:40:00,58.760000000000005
2020-01-03 23:45:00,59.0
2020-01-03 23:50:00,59.0
2020-01-03 23:55:00,59.0
2020-01-04 00:00:00,58.96
2020-01-04 00:05:00,58.279999999999994
2020-01-04 00:10:00,58.720000000000006
2020-01-04 00:15:00,58.279999999999994
2020-01-04 00:20:00,58.67999999999999
2020-01-04 00:25:00,57.44
2020-01-04 00:30:00,56.32000000000001
2020-01-04 00:35:00,57.44
2020-01-04 00:40:00,56.48
2020-01-04 00:45:00,56.0
2020-01-04 00:50:00,56.0
2020-01-04 00:55:00,56.0
2020-01-04 01:00:00,56.0
2020-01-04 01:05:00,56.0
2020-01-04 01:10:00,56.0
2020-01-04 01:15:00,56.0
2020-01-04 01:20:00,55.92
2020-01-04 01:25:00,54.52
2020-01-04 01:30:00,54.760000000000005
2020-01-04 01:35:00,55.04
2020-01-04 01:40:00,55.879999999999995
2020-01-04 01:45:00,58.32000000000001
2020-01-04 01:50:00,59.839999999999996
2020-01-04 01:55:00,61.36
2020-01-04 02:00:00,58.879999999999995
2020-01-04 02:05:00,56.48
2020-01-04 02:10:00,56.0
2020-01-04 02:15:00,56.120000000000005
2020-01-04 02:20:00,58.2
2020-01-04 02:25:00,57.44
2020-01-04 02:30:00,56.160000000000004
2020-01-04 02:35:00,54.44
2020-01-04 02:40:00,53.239999999999995
2020-01-04 02:45:00,53.04
2020-01-04 02:50:00,53.760000000000005
2020-01-04 02:55:00,54.0
2020-01-04 03:00:00,54.04
2020-01-04 03:05:00,54.720000000000006
2020-01-04 03:10:00,54.36
2020-01-04 03:15:00,56.2
2020-01-04 03:20:00,55.44
2020-01-04 03:25:00,54.2
2020-01-04 03:30:00,53.239999999999995
2020-01-04 03:35:00,53.0
2020-01-04 03:40:00,53.0
2020-01-04 03:45:00,53.0
2020-01-04 03:50:00,53.160000000000004
2020-01-04 03:55:00,56.120000000000005
2020-01-04 04:00:00,58.32000000000001
2020-01-04 04:05:00,55.2
2020-01-04 04:10:00,54.0
2020-01-04 04:15:00,54.08
2020-01-04 04:20:00,55.48
2020-01-04 04:25:00,55.239999999999995
2020-01-04 04:30:00,54.92
2020-01-04 04:35:00,53.48
2020-01-04 04:40:00,52.96
2020-01-04 04:45:00,52.239999999999995
2020-01-04 04:50:00,52.0
2020-01-04 04:55:00,52.08
2020-01-04 05:00:00,53.52
2020-01-04 05:05:00,54.0
2020-01-04 05:10:00,54.0
2020-01-04 05:15:00,54.0
2020-01-04 05:20:00,54.08
2020-01-04 05:25:00,55.67999999999999
2020-01-04 05:30:00,58.96
2020-01-04 05:35:00,58.32000000000001
2020-01-04 05:40:00,55.04
2020-01-04 05:45:00,55.48
2020-01-04 05:50:00,55.160000000000004
2020-01-04 05:55:00,53.48
2020-01-04 06:00:00,53.0
2020-01-04 06:05:00,53.0
2020-01-04 06:10:00,53.0
2020-01-04 06:15:00,53.04
2020-01-04 06:20:00,53.760000000000005
2020-01-04 06:25:00,54.0
2020-01-04 06:30:00,54.0
2020-01-04 06:35:00,54.04
2020-01-04 06:40:00,54.760000000000005
2020-01-04 06:45:00,54.879999999999995
2020-01-04 06:50:00,52.720000000000006
2020-01-04 06:55:00,52.0
2020-01-04 07:00:00,52.08
2020-01-04 07:05:00,53.45333333333333
2020-01-04 07:10:00,52.82666666666667
2020-01-04 07:15:00,52.279999999999994
2020-01-04 07:20:00,52.96
2020-01-04 07:25:00,53.0
2020-01-04 07:30:00,53.00388349514564
2020-01-04 07:35:00,53.019417475728154
2020-01-04 07:40:00,53.03559870550161
2020-01-04 07:45:00,53.05177993527508
2020-01-04 07:50:00,53.067961165048544
2020-01-04 07:55:00,53.08414239482202
2020-01-04 08:00:00,53.10032362459547
2020-01-04 08:05:00,53.11650485436893
2020-01-04 08:10:00,53.13268608414239
2020-01-04 08:15:00,53.14886731391586
2020-01-04 08:20:00,53.165048543689316
2020-01-04 08:25:00,53.18122977346278
2020-01-04 08:30:00,53.19741100323624
2020-01-04 08:35:00,53.213592233009706
2020-01-04 08:40:00,53.22977346278317
2020-01-04 08:45:00,53.24595469255663
2020-01-04 08:50:00,53.262135922330096
2020-01-04 08:55:00,53.27831715210357
2020-01-04 09:00:00,53.29449838187702
2020-01-04 09:05:00,53.310679611650485
2020-01-04 09:10:00,53.326860841423944
2020-01-04 09:15:00,53.34304207119741
2020-01-04 09:20:00,53.35922330097087
2020-01-04 09:25:00,53.37540453074433
2020-01-04 09:30:00,53.3915857605178
2020-01-04 09:35:00,53.40776699029127
2020-01-04 09:40:00,53.42394822006472
2020-01-04 09:45:00,53.44012944983818
2020-01-04 09:50:00,53.45631067961165
2020-01-04 09:55:00,53.47249190938511
2020-01-04 10:00:00,53.48867313915857
2020-01-04 10:05:00,53.50485436893204
2020-01-04 10:10:00,53.521035598705495
2020-01-04 10:15:00,53.53721682847896
2020-01-04 10:20:00,53.55339805825243
2020-01-04 10:25:00,53.5695792880259
2020-01-04 10:30:00,53.58576051779935
2020-01-04 10:35:00,53.60194174757281
2020-01-04 10:40:00,53.618122977346275
2020-01-04 10:45:00,53.63430420711975
2020-01-04 10:50:00,53.6504854368932
2020-01-04 10:55:00,53.666666666666664
2020-01-04 11:00:00,53.68284789644012
2020-01-04 11:05:00,53.6990291262136
2020-01-04 11:10:00,53.715210355987054
2020-01-04 11:15:00,53.73139158576051
2020-01-04 11:20:00,53.74757281553398
2020-01-04 11:25:00,53.76375404530744
2020-01-04 11:30:00,53.7799352750809
2020-01-04 11:35:00,53.79611650485437
2020-01-04 11:40:00,53.812297734627826
2020-01-04 11:45:00,53.82847896440129
2020-01-04 11:50:00,53.84466019417475
2020-01-04 11:55:00,53.86084142394823
2020-01-04 12:00:00,53.87702265372168
2020-01-04 12:05:00,53.893203883495154
2020-01-04 12:10:00,53.909385113268605
2020-01-04 12:15:00,53.92556634304208
2020-01-04 12:20:00,53.941747572815544
2020-01-04 12:25:00,53.957928802589
2020-01-04 12:30:00,53.974110032362454
2020-01-04 12:35:00,53.99029126213592
2020-01-04 12:40:00,54.00647249190938
2020-01-04 12:45:00,54.02265372168286
2020-01-04 12:50:00,54.03883495145631
2020-01-04 12:55:00,54.05501618122977
2020-01-04 13:00:00,54.07119741100323
2020-01-04 13:05:00,54.087378640776706
2020-01-04 13:10:00,54.10355987055016
2020-01-04 13:15:00,54.11974110032362
2020-01-04 13:20:00,54.13592233009708
2020-01-04 13:25:00,54.152103559870554
2020-01-04 13:30:00,54.168284789644005
2020-01-04 13:35:00,54.184466019417485
2020-01-04 13:40:00,54.200647249190936
2020-01-04 13:45:00,54.216828478964395
2020-01-04 13:50:00,54.23300970873787
2020-01-04 13:55:00,54.24919093851133
2020-01-04 14:00:00,54.265372168284784
2020-01-04 14:05:00,54.28155339805826
2020-01-04 14:10:00,54.29773462783171
2020-01-04 14:15:00,54.31391585760518
2020-01-04 14:20:00,54.33009708737863
2020-01-04 14:25:00,54.34627831715211
2020-01-04 14:30:00,54.36245954692557
2020-01-04 14:35:00,54.37864077669904
2020-01-04 14:40:00,54.394822006472495
2020-01-04 14:45:00,54.41100323624596
2020-01-04 14:50:00,54.42718446601941
2020-01-04 14:55:00,54.44336569579288
2020-01-04 15:00:00,54.459546925566336
2020-01-04 15:05:00,54.47572815533981
2020-01-04 15:10:00,54.49190938511326
2020-01-04 15:15:00,54.50809061488674
2020-01-04 15:20:00,54.52427184466019
2020-01-04 15:25:00,54.540453074433664
2020-01-04 15:30:00,54.55663430420712
2020-01-04 15:35:00,54.57281553398059
2020-01-04 15:40:00,54.58899676375404
2020-01-04 15:45:00,54.60517799352751
2020-01-04 15:50:00,54.62135922330098
2020-01-04 15:55:00,54.637540453074436
2020-01-04 16:00:00,54.65372168284789
2020-01-04 16:05:00,54.66990291262135
2020-01-04 16:10:00,54.686084142394826
2020-01-04 16:15:00,54.70226537216829
2020-01-04 16:20:00,54.71844660194175
2020-01-04 16:25:00,54.734627831715216
2020-01-04 16:30:00,54.75080906148867
2020-01-04 16:35:00,54.76699029126213
2020-01-04 16:40:00,54.78317152103559
2020-01-04 16:45:00,54.799352750809064
2020-01-04 16:50:00,54.815533980582515
2020-01-04 16:55:00,54.831715210355995
2020-01-04 17:00:00,54.84789644012945
2020-01-04 17:05:00,54.86407766990292
2020-01-04 17:10:00,54.88025889967638
2020-01-04 17:15:00,54.89644012944984
2020-01-04 17:20:00,54.912621359223294
2020-01-04 17:25:00,54.92880258899677
2020-01-04 17:30:00,54.94498381877023
2020-01-04 17:35:00,54.96116504854369
2020-01-04 17:40:00,54.97734627831714
2020-01-04 17:45:00,54.99352750809061
2020-01-04 17:50:00,55.00970873786408
2020-01-04 17:55:00,55.025889967637546
2020-01-04 18:00:00,55.042071197411005
2020-01-04 18:05:00,55.05825242718447
2020-01-04 18:10:00,55.074433656957936
2020-01-04 18:15:00,55.090614886731395
2020-01-04 18:20:00,55.106796116504846
2020-01-04 18:25:00,55.12297734627832
2020-01-04 18:30:00,55.13915857605177
2020-01-04 18:35:00,55.15533980582525
2020-01-04 18:40:00,55.17152103559871
2020-01-04 18:45:00,55.187702265372174
2020-01-04 18:50:00,55.20388349514563
2020-01-04 18:55:00,55.2200647249191
2020-01-04 19:00:00,55.23624595469256
2020-01-04 19:05:00,55.25242718446602
2020-01-04 19:10:00,55.26860841423949
2020-01-04 19:15:00,55.284789644012946
2020-01-04 19:20:00,55.30097087378641
2020-01-04 19:25:00,55.31715210355988
2020-01-04 19:30:00,55.333333333333336
2020-01-04 19:35:00,55.3495145631068
2020-01-04 19:40:00,55.36569579288026
2020-01-04 19:45:00,55.381877022653725
2020-01-04 19:50:00,55.39805825242719
2020-01-04 19:55:00,55.41423948220065
2020-01-04 20:00:00,55.4304207119741
2020-01-04 20:05:00,55.44660194174757
2020-01-04 20:10:00,55.46278317152104
2020-01-04 20:15:00,55.478964401294505
2020-01-04 20:20:00,55.49514563106796
2020-01-04 20:25:00,55.51132686084143
2020-01-04 20:30:00,55.52750809061489
2020-01-04 20:35:00,55.54368932038835
2020-01-04 20:40:00,55.55987055016182
2020-01-04 20:45:00,55.57605177993528
2020-01-04 20:50:00,55.59223300970874
2020-01-04 20:55:00,55.6084142394822
2020-01-04 21:00:00,55.62459546925567
2020-01-04 21:05:00,55.64077669902913
2020-01-04 21:10:00,55.65695792880259
2020-01-04 21:15:00,55.673139158576056
2020-01-04 21:20:00,55.689320388349515
2020-01-04 21:25:00,55.70550161812298
2020-01-04 21:30:00,55.721682847896446
2020-01-04 21:35:00,55.737864077669904
2020-01-04 21:40:00,55.75404530744337
2020-01-04 21:45:00,55.77022653721683
2020-01-04 21:50:00,55.786407766990294
2020-01-04 21:55:00,55.80258899676376
2020-01-04 22:00:00,55.81877022653722
2020-01-04 22:05:00,55.834951456310684
2020-01-04 22:10:00,55.85113268608414
2020-01-04 22:15:00,55.86731391585761
2020-01-04 22:20:00,55.88349514563107
2020-01-04 22:25:00,55.89967637540453
2020-01-04 22:30:00,55.915857605178
2020-01-04 22:35:00,55.932038834951456
2020-01-04 22:40:00,55.94822006472492
2020-01-04 22:45:00,55.96440129449839
2020-01-04 22:50:00,55.980582524271846
2020-01-04 22:55:00,55.91611650485437
2020-01-04 23:00:00,54.44
2020-01-04 23:05:00,53.2
2020-01-04 23:10:00,52.2
2020-01-04 23:15:00,51.36
2020-01-04 23:20:00,53.239999999999995
2020-01-04 23:25:00,53.239999999999995
2020-01-04 23:30:00,53.08
2020-01-04 23:35:00,54.52
2020-01-04 23:40:00,55.0
2020-01-04 23:45:00,55.0
2020-01-04 23:50:00,55.0
2020-01-04 23:55:00,55.08
2020-01-05 00:00:00,56.44
2020-01-05 00:05:00,55.6
2020-01-05 00:10:00,57.2
2020-01-05 00:15:00,56.48
2020-01-05 00:20:00,56.0
2020-01-05 00:25:00,55.92
2020-01-05 00:30:00,54.4
2020-01-05 00:35:00,52.44
2020-01-05 00:40:00,51.239999999999995
2020-01-05 00:45:00,51.04
2020-01-05 00:50:00,51.760000000000005
2020-01-05 00:55:00,52.0
2020-01-05 01:00:00,52.0
2020-01-05 01:05:00,52.0
2020-01-05 01:10:00,52.04
2020-01-05 01:15:00,52.760000000000005
2020-01-05 01:20:00,53.08
2020-01-05 01:25:00,54.52
2020-01-05 01:30:00,55.0
2020-01-05 01:35:00,55.160000000000004
2020-01-05 01:40:00,57.96
2020-01-05 01:45:00,57.4
2020-01-05 01:50:00,55.4
2020-01-05 01:55:00,53.44
2020-01-05 02:00:00,52.279999999999994
2020-01-05 02:05:00,52.760000000000005
2020-01-05 02:10:00,53.04
2020-01-05 02:15:00,53.760000000000005
2020-01-05 02:20:00,54.04
2020-01-05 02:25:00,54.760000000000005
2020-01-05 02:30:00,54.96
2020-01-05 02:35:00,54.239999999999995
2020-01-05 02:40:00,54.0
2020-01-05 02:45:00,53.96
2020-01-05 02:50:00,53.2
2020-01-05 02:55:00,52.239999999999995
2020-01-05 03:00:00,52.0
2020-01-05 03:05:00,52.04
2020-01-05 03:10:00,52.839999999999996
2020-01-05 03:15:00,54.67999999999999
2020-01-05 03:20:00,57.92
2020-01-05 03:25:00,56.760000000000005
2020-01-05 03:30:00,56.67999999999999
2020-01-05 03:35:00,55.44
2020-01-05 03:40:00,54.4
2020-01-05 03:45:00,57.04
2020-01-05 03:50:00,57.879999999999995
2020-01-05 03:55:00,55.760000000000005
2020-01-05 04:00:00,55.760000000000005
2020-01-05 04:05:00,55.92
2020-01-05 04:10:00,54.44
2020-01-05 04:15:00,53.239999999999995
2020-01-05 04:20:00,53.0
2020-01-05 04:25:00,53.04
2020-01-05 04:30:00,53.760000000000005
2020-01-05 04:35:00,54.04
2020-01-05 04:40:00,54.760000000000005
2020-01-05 04:45:00,55.0
2020-01-05 04:50:00,55.120000000000005
2020-01-05 04:55:00,57.04
2020-01-05 05:00:00,53.4
2020-01-05 05:05:00,51.239999999999995
2020-01-05 05:10:00,51.0
2020-01-05 05:15:00,50.92
2020-01-05 05:20:00,49.6
2020-01-05 05:25:00,51.36
2020-01-05 05:30:00,53.52
2020-01-05 05:35:00,53.96
2020-01-05 05:40:00,53.279999999999994
2020-01-05 05:45:00,53.67999999999999
2020-01-05 05:50:00,52.52
2020-01-05 05:55:00,52.67999999999999
2020-01-05 06:00:00,51.44
2020-01-05 06:05:00,50.28
2020-01-05 06:10:00,50.72
2020-01-05 06:15:00,50.239999999999995
2020-01-05 06:20:00,50.0
2020-01-05 06:25:00,50.0
2020-01-05 06:30:00,50.0
2020-01-05 06:35:00,50.04
2020-01-05 06:40:00,50.760000000000005
2020-01-05 06:45:00,51.0
2020-01-05 06:50:00,51.0
2020-01-05 06:55:00,51.239999999999995
2020-01-05 07:00:00,55.6
2020-01-05 07:05:00,57.56
2020-01-05 07:10:00,54.239999999999995
2020-01-05 07:15:00,53.720000000000006
2020-01-05 07:20:00,53.239999999999995
2020-01-05 07:25:00,53.0
2020-01-05 07:30:00,53.0
2020-01-05 07:35:00,53.017932752179334
2020-01-05 07:40:00,53.089663760896634
2020-01-05 07:45:00,53.164383561643845
2020-01-05 07:50:00,53.23910336239103
2020-01-05 07:55:00,53.31382316313824
2020-01-05 08:00:00,53.38854296388543
2020-01-05 08:05:00,53.463262764632624
2020-01-05 08:10:00,53.537982565379835
2020-01-05 08:15:00,53.61270236612702
2020-01-05 08:20:00,53.68742216687423
2020-01-05 08:25:00,53.76214196762142
2020-01-05 08:30:00,53.836861768368614
2020-01-05 08:35:00,53.91158156911581
2020-01-05 08:40:00,53.98630136986301
2020-01-05 08:45:00,54.0610211706102
2020-01-05 08:50:00,54.13574097135741
2020-01-05 08:55:00,54.210460772104604
2020-01-05 09:00:00,54.285180572851814
2020-01-05 09:05:00,54.35990037359901
2020-01-05 09:10:00,54.43462017434619
2020-01-05 09:15:00,54.5093399750934
2020-01-05 09:20:00,54.5840597758406
2020-01-05 09:25:00,54.658779576587804
2020-01-05 09:30:00,54.733499377335
2020-01-05 09:35:00,54.8082191780822
2020-01-05 09:40:00,54.88293897882939
2020-01-05 09:45:00,54.95765877957658
2020-01-05 09:50:00,55.03237858032378
2020-01-05 09:55:00,55.10709838107099
2020-01-05 10:00:00,55.18181818181817
2020-01-05 10:05:00,55.256537982565376
2020-01-05 10:10:00,55.33125778331257
2020-01-05 10:15:00,55.40597758405977
2020-01-05 10:20:00,55.48069738480698
2020-01-05 10:25:00,55.55541718555418
2020-01-05 10:30:00,55.63013698630137
2020-01-05 10:35:00,55.70485678704857
2020-01-05 10:40:00,55.77957658779576
2020-01-05 10:45:00,55.85429638854297
