timestamp,heart_rate
2020-01-01 12:50:00,71.0
2020-01-01 12:55:00,71.0
2020-01-01 13:00:00,71.0
2020-01-01 13:05:00,71.0
2020-01-01 13:10:00,71.0
2020-01-01 13:15:00,71.0
2020-01-01 13:20:00,71.0
2020-01-01 13:25:00,71.0
2020-01-01 13:30:00,71.0
2020-01-01 13:35:00,71.0
2020-01-01 13:40:00,71.0
2020-01-01 13:45:00,71.0
2020-01-01 13:50:00,71.0
2020-01-01 13:55:00,71.0
2020-01-01 14:00:00,71.0
2020-01-01 14:05:00,71.0
2020-01-01 14:10:00,71.0
2020-01-01 14:15:00,71.0
2020-01-01 14:20:00,71.0
2020-01-01 14:25:00,71.0
2020-01-01 14:30:00,71.0
2020-01-01 14:35:00,71.0
2020-01-01 14:40:00,71.0
2020-01-01 14:45:00,71.0
2020-01-01 14:50:00,71.0
2020-01-01 14:55:00,71.0
2020-01-01 15:00:00,71.0
2020-01-01 15:05:00,71.0
2020-01-01 15:10:00,71.0
2020-01-01 15:15:00,71.0
2020-01-01 15:20:00,71.0
2020-01-01 15:25:00,71.0
2020-01-01 15:30:00,71.0
2020-01-01 15:35:00,71.0
2020-01-01 15:40:00,71.0
2020-01-01 15:45:00,71.0
2020-01-01 15:50:00,71.0
2020-01-01 15:55:00,71.0
2020-01-01 16:00:00,71.0
2020-01-01 16:05:00,71.0
2020-01-01 16:10:00,71.0
2020-01-01 16:15:00,71.0
2020-01-01 16:20:00,71.0
2020-01-01 16:25:00,71.0
2020-01-01 16:30:00,71.0
2020-01-01 16:35:00,71.0
2020-01-01 16:40:00,71.0
2020-01-01 16:45:00,71.0
2020-01-01 16:50:00,71.0
2020-01-01 16:55:00,71.0
2020-01-01 17:00:00,71.0
2020-01-01 17:05:00,71.0
2020-01-01 17:10:00,71.0
2020-01-01 17:15:00,71.0
2020-01-01 17:20:00,71.0
2020-01-01 17:25:00,71.0
2020-01-01 17:30:00,71.0
2020-01-01 17:35:00,71.0
2020-01-01 17:40:00,71.0
2020-01-01 17:45:00,71.0
2020-01-01 17:50:00,71.0
2020-01-01 17:55:00,71.0
2020-01-01 18:00:00,71.0
2020-01-01 18:05:00,71.0
2020-01-01 18:10:00,71.0
2020-01-01 18:15:00,71.0
2020-01-01 18:20:00,71.0
2020-01-01 18:25:00,71.0
2020-01-01 18:30:00,71.0
2020-01-01 18:35:00,71.0
2020-01-01 18:40:00,71.0
2020-01-01 18:45:00,71.0
2020-01-01 18:50:00,71.0
2020-01-01 18:55:00,71.0
2020-01-01 19:00:00,71.0
2020-01-01 19:05:00,71.0
2020-01-01 19:10:00,71.0
2020-01-01 19:15:00,71.0
2020-01-01 19:20:00,71.0
2020-01-01 19:25:00,71.0
2020-01-01 19:30:00,71.0
2020-01-01 19:35:00,71.0
2020-01-01 19:40:00,71.0
2020-01-01 19:45:00,71.0
2020-01-01 19:50:00,71.0
2020-01-01 19:55:00,71.0
2020-01-01 20:00:00,71.0
2020-01-01 20:05:00,71.0
2020-01-01 20:10:00,71.0
2020-01-01 20:15:00,71.0
2020-01-01 20:20:00,71.0
2020-01-01 20:25:00,71.0
2020-01-01 20:30:00,71.0
2020-01-01 20:35:00,71.0
2020-01-01 20:40:00,71.0
2020-01-01 20:45:00,71.0
2020-01-01 20:50:00,71.0
2020-01-01 20:55:00,71.0
2020-01-01 21:00:00,71.0
2020-01-01 21:05:00,71.0
2020-01-01 21:10:00,71.0
2020-01-01 21:15:00,71.0
2020-01-01 21:20:00,71.0
2020-01-01 21:25:00,71.0
2020-01-01 21:30:00,71.0
2020-01-01 21:35:00,71.0
2020-01-01 21:40:00,71.0
2020-01-01 21:45:00,71.0
2020-01-01 21:50:00,70.4
2020-01-01 21:55:00,66.6
2020-01-01 22:00:00,65.4
2020-01-01 22:05:00,61.6
2020-01-01 22:10:00,61.239999999999995
2020-01-01 22:15:00,63.120000000000005
2020-01-01 22:20:00,65.34
2020-01-01 22:25:00,62.9
2020-01-01 22:30:00,59.67999999999999
2020-01-01 22:35:00,60.44
2020-01-01 22:40:00,60.58
2020-01-01 22:45:00,65.2
2020-01-01 22:50:00,65.0
2020-01-01 22:55:00,62.0
2020-01-01 23:00:00,62.4
2020-01-01 23:05:00,63.8
2020-01-01 23:10:00,65.4
2020-01-01 23:15:00,66.4
2020-01-01 23:20:00,67.0
2020-01-01 23:25:00,65.5
2020-01-01 23:30:00,65.2
2020-01-01 23:35:00,67.8
2020-01-01 23:40:00,69.0
2020-01-01 23:45:00,69.0
2020-01-01 23:50:00,66.94
2020-01-01 23:55:00,66.84
2020-01-02 00:00:00,68.47999999999999
2020-01-02 00:05:00,68.12
2020-01-02 00:10:00,65.76
2020-01-02 00:15:00,65.88
2020-01-02 00:20:00,68.28
2020-01-02 00:25:00,68.4
2020-01-02 00:30:00,68.6
2020-01-02 00:35:00,69.0
2020-01-02 00:40:00,69.6
2020-01-02 00:45:00,71.2
2020-01-02 00:50:00,72.0
2020-01-02 00:55:00,72.0
2020-01-02 01:00:00,68.12
2020-01-02 01:05:00,67.75999999999999
2020-01-02 01:10:00,67.32000000000001
2020-01-02 01:15:00,68.6
2020-01-02 01:20:00,69.0
2020-01-02 01:25:00,69.03999999999999
2020-01-02 01:30:00,69.72
2020-01-02 01:35:00,69.16
2020-01-02 01:40:00,67.47999999999999
2020-01-02 01:45:00,67.24
2020-01-02 01:50:00,67.96000000000001
2020-01-02 01:55:00,67.52000000000001
2020-01-02 02:00:00,66.08
2020-01-02 02:05:00,66.24
2020-01-02 02:10:00,66.66
2020-01-02 02:15:00,65.6
2020-01-02 02:20:00,65.4
2020-01-02 02:25:00,67.2
2020-01-02 02:30:00,69.4
2020-01-02 02:35:00,70.0
2020-01-02 02:40:00,69.5
2020-01-02 02:45:00,69.6
2020-01-02 02:50:00,67.6
2020-01-02 02:55:00,66.7
2020-01-02 03:00:00,67.03999999999999
2020-01-02 03:05:00,67.76
2020-01-02 03:10:00,68.06666666666666
2020-01-02 03:15:00,69.33333333333334
2020-01-02 03:20:00,67.6
2020-01-02 03:25:00,67.2
2020-01-02 03:30:00,67.6
2020-01-02 03:35:00,67.0
2020-01-02 03:40:00,68.2
2020-01-02 03:45:00,70.0
2020-01-02 03:50:00,68.2
2020-01-02 03:55:00,67.03999999999999
2020-01-02 04:00:00,67.72
2020-01-02 04:05:00,67.24
2020-01-02 04:10:00,67.03999999999999
2020-01-02 04:15:00,67.76
2020-01-02 04:20:00,67.92
2020-01-02 04:25:00,66.44
2020-01-02 04:30:00,65.24
2020-01-02 04:35:00,65.0
2020-01-02 04:40:00,65.4
2020-01-02 04:45:00,66.4
2020-01-02 04:50:00,66.6
2020-01-02 04:55:00,65.6
2020-01-02 05:00:00,65.0
2020-01-02 05:05:00,64.2
2020-01-02 05:10:00,63.8
2020-01-02 05:15:00,65.4
2020-01-02 05:20:00,65.6
2020-01-02 05:25:00,65.4
2020-01-02 05:30:00,64.8
2020-01-02 05:35:00,64.33333333333333
2020-01-02 05:40:00,67.10666666666665
2020-01-02 05:45:00,67.72
2020-01-02 05:50:00,67.04941704035875
2020-01-02 05:55:00,67.04708520179372
2020-01-02 06:00:00,67.08632286995515
2020-01-02 06:05:00,67.12556053811659
2020-01-02 06:10:00,67.16479820627802
2020-01-02 06:15:00,67.20403587443946
2020-01-02 06:20:00,67.2432735426009
2020-01-02 06:25:00,67.28251121076234
2020-01-02 06:30:00,67.32174887892377
2020-01-02 06:35:00,67.3609865470852
2020-01-02 06:40:00,67.40022421524664
2020-01-02 06:45:00,67.43946188340807
2020-01-02 06:50:00,67.4786995515695
2020-01-02 06:55:00,67.51793721973094
2020-01-02 07:00:00,67.55717488789237
2020-01-02 07:05:00,67.5964125560538
2020-01-02 07:10:00,67.63565022421524
2020-01-02 07:15:00,67.67488789237669
2020-01-02 07:20:00,67.71412556053812
2020-01-02 07:25:00,67.75336322869956
2020-01-02 07:30:00,67.79260089686099
2020-01-02 07:35:00,67.83183856502242
2020-01-02 07:40:00,67.87107623318386
2020-01-02 07:45:00,67.91031390134529
2020-01-02 07:50:00,67.94955156950672
2020-01-02 07:55:00,67.98878923766816
2020-01-02 08:00:00,68.02802690582959
2020-01-02 08:05:00,68.06726457399103
2020-01-02 08:10:00,68.10650224215246
2020-01-02 08:15:00,68.1457399103139
2020-01-02 08:20:00,68.18497757847534
2020-01-02 08:25:00,68.22421524663677
2020-01-02 08:30:00,68.26345291479821
2020-01-02 08:35:00,68.30269058295964
2020-01-02 08:40:00,68.34192825112108
2020-01-02 08:45:00,68.38116591928251
2020-01-02 08:50:00,68.42040358744394
2020-01-02 08:55:00,68.45964125560538
2020-01-02 09:00:00,68.49887892376681
2020-01-02 09:05:00,68.53811659192826
2020-01-02 09:10:00,68.57735426008969
2020-01-02 09:15:00,68.61659192825113
2020-01-02 09:20:00,68.65582959641256
2020-01-02 09:25:00,68.69506726457399
2020-01-02 09:30:00,68.73430493273543
2020-01-02 09:35:00,68.77354260089686
2020-01-02 09:40:00,68.8127802690583
2020-01-02 09:45:00,68.85201793721973
2020-01-02 09:50:00,68.89125560538116
2020-01-02 09:55:00,68.9304932735426
2020-01-02 10:00:00,68.96973094170403
2020-01-02 10:05:00,69.00896860986548
2020-01-02 10:10:00,69.04820627802691
2020-01-02 10:15:00,69.08744394618834
2020-01-02 10:20:00,69.12668161434978
2020-01-02 10:25:00,69.16591928251121
2020-01-02 10:30:00,69.20515695067265
2020-01-02 10:35:00,69.24439461883408
2020-01-02 10:40:00,69.28363228699551
2020-01-02 10:45:00,69.32286995515695
2020-01-02 10:50:00,69.36210762331838
2020-01-02 10:55:00,69.40134529147983
2020-01-02 11:00:00,69.44058295964126
2020-01-02 11:05:00,69.4798206278027
2020-01-02 11:10:00,69.51905829596413
2020-01-02 11:15:00,69.55829596412556
2020-01-02 11:20:00,69.597533632287
2020-01-02 11:25:00,69.63677130044843
2020-01-02 11:30:00,69.67600896860986
2020-01-02 11:35:00,69.7152466367713
2020-01-02 11:40:00,69.75448430493273
2020-01-02 11:45:00,69.79372197309416
2020-01-02 11:50:00,69.8329596412556
2020-01-02 11:55:00,69.87219730941705
2020-01-02 12:00:00,69.91143497757848
2020-01-02 12:05:00,69.95067264573991
2020-01-02 12:10:00,69.98991031390135
2020-01-02 12:15:00,70.02914798206278
2020-01-02 12:20:00,70.06838565022422
2020-01-02 12:25:00,70.10762331838565
2020-01-02 12:30:00,70.14686098654708
2020-01-02 12:35:00,70.18609865470852
2020-01-02 12:40:00,70.22533632286995
2020-01-02 12:45:00,70.26457399103138
2020-01-02 12:50:00,70.30381165919283
2020-01-02 12:55:00,70.34304932735427
2020-01-02 13:00:00,70.3822869955157
2020-01-02 13:05:00,70.42152466367713
2020-01-02 13:10:00,70.46076233183857
2020-01-02 13:15:00,70.5
2020-01-02 13:20:00,70.53923766816143
2020-01-02 13:25:00,70.57847533632287
2020-01-02 13:30:00,70.6177130044843
2020-01-02 13:35:00,70.65695067264573
2020-01-02 13:40:00,70.69618834080717
2020-01-02 13:45:00,70.73542600896862
2020-01-02 13:50:00,70.77466367713005
2020-01-02 13:55:00,70.81390134529148
2020-01-02 14:00:00,70.85313901345292
2020-01-02 14:05:00,70.89237668161435
2020-01-02 14:10:00,70.93161434977578
2020-01-02 14:15:00,70.97085201793722
2020-01-02 14:20:00,71.01008968609865
2020-01-02 14:25:00,71.04932735426009
2020-01-02 14:30:00,71.08856502242152
2020-01-02 14:35:00,71.12780269058297
2020-01-02 14:40:00,71.1670403587444
2020-01-02 14:45:00,71.20627802690584
2020-01-02 14:50:00,71.24551569506727
2020-01-02 14:55:00,71.2847533632287
2020-01-02 15:00:00,71.32399103139014
2020-01-02 15:05:00,71.36322869955157
2020-01-02 15:10:00,71.402466367713
2020-01-02 15:15:00,71.44170403587444
2020-01-02 15:20:00,71.48094170403587
2020-01-02 15:25:00,71.5201793721973
2020-01-02 15:30:00,71.55941704035874
2020-01-02 15:35:00,71.59865470852017
2020-01-02 15:40:00,71.63789237668162
2020-01-02 15:45:00,71.67713004484305
2020-01-02 15:50:00,71.71636771300449
2020-01-02 15:55:00,71.75560538116592
2020-01-02 16:00:00,71.79484304932735
2020-01-02 16:05:00,71.83408071748879
2020-01-02 16:10:00,71.87331838565022
2020-01-02 16:15:00,71.91255605381166
2020-01-02 16:20:00,71.95179372197309
2020-01-02 16:25:00,71.99103139013452
2020-01-02 16:30:00,72.03026905829597
2020-01-02 16:35:00,72.0695067264574
2020-01-02 16:40:00,72.10874439461884
2020-01-02 16:45:00,72.14798206278027
2020-01-02 16:50:00,72.1872197309417
2020-01-02 16:55:00,72.22645739910314
2020-01-02 17:00:00,72.26569506726457
2020-01-02 17:05:00,72.30493273542601
2020-01-02 17:10:00,72.34417040358744
2020-01-02 17:15:00,72.38340807174887
2020-01-02 17:20:00,72.42264573991031
2020-01-02 17:25:00,72.46188340807174
2020-01-02 17:30:00,72.50112107623319
2020-01-02 17:35:00,72.54035874439462
2020-01-02 17:40:00,72.57959641255606
2020-01-02 17:45:00,72.61883408071749
2020-01-02 17:50:00,72.65807174887892
2020-01-02 17:55:00,72.69730941704036
2020-01-02 18:00:00,72.73654708520179
2020-01-02 18:05:00,72.77578475336323
2020-01-02 18:10:00,72.81502242152466
2020-01-02 18:15:00,72.8542600896861
2020-01-02 18:20:00,72.89349775784754
2020-01-02 18:25:00,72.93273542600897
2020-01-02 18:30:00,72.97197309417041
2020-01-02 18:35:00,73.01121076233184
2020-01-02 18:40:00,73.05044843049328
2020-01-02 18:45:00,73.08968609865471
2020-01-02 18:50:00,73.12892376681614
2020-01-02 18:55:00,73.16816143497758
2020-01-02 19:00:00,73.20739910313901
2020-01-02 19:05:00,73.24663677130044
2020-01-02 19:10:00,73.28587443946188
2020-01-02 19:15:00,73.32511210762331
2020-01-02 19:20:00,73.36434977578476
2020-01-02 19:25:00,73.4035874439462
2020-01-02 19:30:00,73.44282511210763
2020-01-02 19:35:00,73.48206278026906
2020-01-02 19:40:00,73.5213004484305
2020-01-02 19:45:00,73.56053811659193
2020-01-02 19:50:00,73.59977578475336
2020-01-02 19:55:00,73.6390134529148
2020-01-02 20:00:00,73.67825112107623
2020-01-02 20:05:00,73.71748878923766
2020-01-02 20:10:00,73.7567264573991
2020-01-02 20:15:00,73.79596412556054
2020-01-02 20:20:00,73.83520179372198
2020-01-02 20:25:00,73.87443946188341
2020-01-02 20:30:00,73.91367713004485
2020-01-02 20:35:00,73.95291479820628
2020-01-02 20:40:00,73.99058295964126
2020-01-02 20:45:00,74.0
2020-01-02 20:50:00,74.0
2020-01-02 20:55:00,74.0
2020-01-02 21:00:00,74.0
2020-01-02 21:05:00,74.0
2020-01-02 21:10:00,74.0
2020-01-02 21:15:00,74.0
2020-01-02 21:20:00,73.83333333333334
2020-01-02 21:25:00,70.66666666666666
2020-01-02 21:30:00,70.2
2020-01-02 21:35:00,72.2
2020-01-02 21:40:00,73.0
2020-01-02 21:45:00,72.4
2020-01-02 21:50:00,73.8
2020-01-02 21:55:00,73.8
2020-01-02 22:00:00,71.8
2020-01-02 22:05:00,71.0
2020-01-02 22:10:00,70.4
2020-01-02 22:15:00,70.6
2020-01-02 22:20:00,71.6
2020-01-02 22:25:00,72.0
2020-01-02 22:30:00,72.0
2020-01-02 22:35:00,73.2
2020-01-02 22:40:00,74.0
2020-01-02 22:45:00,74.0
2020-01-02 22:50:00,74.6
2020-01-02 22:55:00,75.0
2020-01-02 23:00:00,76.2
2020-01-02 23:05:00,75.8
2020-01-02 23:10:00,75.6
2020-01-02 23:15:00,76.6
2020-01-02 23:20:00,77.0
2020-01-02 23:25:00,77.6
2020-01-02 23:30:00,78.0
2020-01-02 23:35:00,78.0
2020-01-02 23:40:00,77.4
2020-01-02 23:45:00,76.4
2020-01-02 23:50:00,75.4
2020-01-02 23:55:00,74.4
2020-01-03 00:00:00,74.0
2020-01-03 00:05:00,74.0
2020-01-03 00:10:00,72.8
2020-01-03 00:15:00,72.0
2020-01-03 00:20:00,71.4
2020-01-03 00:25:00,70.4
2020-01-03 00:30:00,71.2
2020-01-03 00:35:00,71.4
2020-01-03 00:40:00,71.0
2020-01-03 00:45:00,70.4
2020-01-03 00:50:00,69.4
2020-01-03 00:55:00,69.6
2020-01-03 01:00:00,70.0
2020-01-03 01:05:00,70.0
2020-01-03 01:10:00,69.4
2020-01-03 01:15:00,69.6
2020-01-03 01:20:00,70.6
2020-01-03 01:25:00,72.2
2020-01-03 01:30:00,73.0
2020-01-03 01:35:00,72.4
2020-01-03 01:40:00,71.4
2020-01-03 01:45:00,70.4
2020-01-03 01:50:00,69.4
2020-01-03 01:55:00,69.0
2020-01-03 02:00:00,70.2
2020-01-03 02:05:00,71.0
2020-01-03 02:10:00,71.0
2020-01-03 02:15:00,70.4
2020-01-03 02:20:00,70.0
2020-01-03 02:25:00,70.6
2020-01-03 02:30:00,69.8
2020-01-03 02:35:00,69.6
2020-01-03 02:40:00,69.4
2020-01-03 02:45:00,69.6
2020-01-03 02:50:00,69.4
2020-01-03 02:55:00,69.6
2020-01-03 03:00:00,70.0
2020-01-03 03:05:00,70.6
2020-01-03 03:10:00,70.4
2020-01-03 03:15:00,70.6
2020-01-03 03:20:00,71.6
2020-01-03 03:25:00,69.6
2020-01-03 03:30:00,68.6
2020-01-03 03:35:00,69.0
2020-01-03 03:40:00,68.4
2020-01-03 03:45:00,68.0
2020-01-03 03:50:00,66.8
2020-01-03 03:55:00,66.0
2020-01-03 04:00:00,66.0
2020-01-03 04:05:00,66.0
2020-01-03 04:10:00,66.6
2020-01-03 04:15:00,66.4
2020-01-03 04:20:00,66.0
2020-01-03 04:25:00,66.0
2020-01-03 04:30:00,66.6
2020-01-03 04:35:00,67.6
2020-01-03 04:40:00,69.8
2020-01-03 04:45:00,69.8
2020-01-03 04:50:00,69.0
2020-01-03 04:55:00,67.2
2020-01-03 05:00:00,66.0
2020-01-03 05:05:00,66.0
2020-01-03 05:10:00,66.0
2020-01-03 05:15:00,66.0
2020-01-03 05:20:00,66.6
2020-01-03 05:25:00,65.86
2020-01-03 05:30:00,65.28
2020-01-03 05:35:00,65.96000000000001
2020-01-03 05:40:00,66.0
2020-01-03 05:45:00,64.8
2020-01-03 05:50:00,62.4
2020-01-03 05:55:00,62.6
2020-01-03 06:00:00,63.6
2020-01-03 06:05:00,64.0
2020-01-03 06:10:00,64.0
2020-01-03 06:15:00,63.4
2020-01-03 06:20:00,63.6
2020-01-03 06:25:00,64.0
2020-01-03 06:30:00,64.0
2020-01-03 06:35:00,64.0
2020-01-03 06:40:00,65.2
2020-01-03 06:45:00,65.4
2020-01-03 06:50:00,65.0
2020-01-03 06:55:00,65.0
2020-01-03 07:00:00,65.0
2020-01-03 07:05:00,65.0
2020-01-03 07:10:00,65.0
2020-01-03 07:15:00,66.2
2020-01-03 07:20:00,67.6
2020-01-03 07:25:00,72.8
2020-01-03 07:30:00,76.0
2020-01-03 07:35:00,76.0
2020-01-03 07:40:00,76.0
2020-01-03 07:45:00,76.0
2020-01-03 07:50:00,75.6
2020-01-03 07:55:00,68.4
2020-01-03 08:00:00,66.0
2020-01-03 08:05:00,66.0
2020-01-03 08:10:00,66.0
2020-01-03 08:15:00,66.0
2020-01-03 08:20:00,66.0
2020-01-03 08:25:00,66.0
2020-01-03 08:30:00,66.0
2020-01-03 08:35:00,66.0
2020-01-03 08:40:00,66.0
2020-01-03 08:45:00,66.0
2020-01-03 08:50:00,66.0
2020-01-03 08:55:00,66.0
2020-01-03 09:00:00,66.0
2020-01-03 09:05:00,66.0
2020-01-03 09:10:00,66.0
2020-01-03 09:15:00,66.0
2020-01-03 09:20:00,66.0
2020-01-03 09:25:00,66.0
2020-01-03 09:30:00,66.0
2020-01-03 09:35:00,66.0
2020-01-03 09:40:00,66.0
2020-01-03 09:45:00,66.0
2020-01-03 09:50:00,66.0
2020-01-03 09:55:00,66.0
2020-01-03 10:00:00,66.0
2020-01-03 10:05:00,66.0
2020-01-03 10:10:00,66.0
2020-01-03 10:15:00,66.0
2020-01-03 10:20:00,66.0
2020-01-03 10:25:00,66.0
2020-01-03 10:30:00,66.0
2020-01-03 10:35:00,66.0
2020-01-03 10:40:00,66.0
2020-01-03 10:45:00,66.0
2020-01-03 10:50:00,66.0
2020-01-03 10:55:00,66.0
2020-01-03 11:00:00,66.0
2020-01-03 11:05:00,66.0
2020-01-03 11:10:00,66.0
2020-01-03 11:15:00,66.0
2020-01-03 11:20:00,66.0
2020-01-03 11:25:00,66.0
2020-01-03 11:30:00,66.0
2020-01-03 11:35:00,66.0
2020-01-03 11:40:00,66.0
2020-01-03 11:45:00,66.0
2020-01-03 11:50:00,66.0
2020-01-03 11:55:00,66.0
2020-01-03 12:00:00,66.0
2020-01-03 12:05:00,66.0
2020-01-03 12:10:00,66.0
2020-01-03 12:15:00,66.0
2020-01-03 12:20:00,66.0
2020-01-03 12:25:00,66.0
2020-01-03 12:30:00,66.0
2020-01-03 12:35:00,66.0
2020-01-03 12:40:00,66.0
2020-01-03 12:45:00,66.0
2020-01-03 12:50:00,66.0
2020-01-03 12:55:00,66.0
2020-01-03 13:00:00,66.0
2020-01-03 13:05:00,66.0
2020-01-03 13:10:00,66.0
2020-01-03 13:15:00,66.0
2020-01-03 13:20:00,66.0
2020-01-03 13:25:00,66.0
2020-01-03 13:30:00,66.0
2020-01-03 13:35:00,66.0
2020-01-03 13:40:00,66.0
2020-01-03 13:45:00,66.0
2020-01-03 13:50:00,66.0
2020-01-03 13:55:00,66.0
2020-01-03 14:00:00,66.0
2020-01-03 14:05:00,66.0
2020-01-03 14:10:00,66.0
2020-01-03 14:15:00,66.0
2020-01-03 14:20:00,66.0
2020-01-03 14:25:00,66.0
2020-01-03 14:30:00,66.0
2020-01-03 14:35:00,66.0
2020-01-03 14:40:00,66.0
2020-01-03 14:45:00,66.0
2020-01-03 14:50:00,66.0
2020-01-03 14:55:00,66.0
2020-01-03 15:00:00,66.0
2020-01-03 15:05:00,66.0
2020-01-03 15:10:00,66.0
2020-01-03 15:15:00,66.0
2020-01-03 15:20:00,66.0
2020-01-03 15:25:00,66.0
2020-01-03 15:30:00,66.0
2020-01-03 15:35:00,66.0
2020-01-03 15:40:00,66.0
2020-01-03 15:45:00,66.0
2020-01-03 15:50:00,66.0
2020-01-03 15:55:00,66.0
2020-01-03 16:00:00,66.0
2020-01-03 16:05:00,66.0
2020-01-03 16:10:00,66.0
2020-01-03 16:15:00,66.0
2020-01-03 16:20:00,66.0
2020-01-03 16:25:00,66.0
2020-01-03 16:30:00,66.0
