timestamp,heart_rate
2020-01-01 18:55:00,56.54515050167224
2020-01-01 19:00:00,56.50613154960981
2020-01-01 19:05:00,56.467112597547384
2020-01-01 19:10:00,56.42809364548496
2020-01-01 19:15:00,56.389074693422515
2020-01-01 19:20:00,56.35005574136009
2020-01-01 19:25:00,56.31103678929766
2020-01-01 19:30:00,56.272017837235225
2020-01-01 19:35:00,56.2329988851728
2020-01-01 19:40:00,56.19397993311037
2020-01-01 19:45:00,56.15496098104794
2020-01-01 19:50:00,56.115942028985515
2020-01-01 19:55:00,56.07692307692307
2020-01-01 20:00:00,56.037904124860646
2020-01-01 20:05:00,55.99888517279821
2020-01-01 20:10:00,55.95986622073578
2020-01-01 20:15:00,55.920847268673356
2020-01-01 20:20:00,55.88182831661093
2020-01-01 20:25:00,55.8428093645485
2020-01-01 20:30:00,55.803790412486066
2020-01-01 20:35:00,55.76477146042364
2020-01-01 20:40:00,55.72575250836121
2020-01-01 20:45:00,55.68673355629877
2020-01-01 20:50:00,55.64771460423634
2020-01-01 20:55:00,55.608695652173914
2020-01-01 21:00:00,55.569676700111486
2020-01-01 21:05:00,55.53065774804905
2020-01-01 21:10:00,55.491638795986624
2020-01-01 21:15:00,55.4526198439242
2020-01-01 21:20:00,55.41360089186177
2020-01-01 21:25:00,55.37458193979933
2020-01-01 21:30:00,55.3355629877369
2020-01-01 21:35:00,55.29654403567447
2020-01-01 21:40:00,55.25752508361204
2020-01-01 21:45:00,55.21850613154961
2020-01-01 21:50:00,55.17948717948718
2020-01-01 21:55:00,55.140468227424755
2020-01-01 22:00:00,55.10144927536233
2020-01-01 22:05:00,55.06243032329989
2020-01-01 22:10:00,55.02341137123746
2020-01-01 22:15:00,54.6
2020-01-01 22:20:00,54.0
2020-01-01 22:25:00,54.4
2020-01-01 22:30:00,56.2
2020-01-01 22:35:00,58.8
2020-01-01 22:40:00,60.4
2020-01-01 22:45:00,61.0
2020-01-01 22:50:00,61.4
2020-01-01 22:55:00,62.4
2020-01-01 23:00:00,62.6
2020-01-01 23:05:00,61.2
2020-01-01 23:10:00,59.2
2020-01-01 23:15:00,57.6
2020-01-01 23:20:00,57.0
2020-01-01 23:25:00,58.2
2020-01-01 23:30:00,60.8
2020-01-01 23:35:00,62.4
2020-01-01 23:40:00,63.0
2020-01-01 23:45:00,63.0
2020-01-01 23:50:00,63.8
2020-01-01 23:55:00,63.0
2020-01-02 00:00:00,61.2
2020-01-02 00:05:00,63.8
2020-01-02 00:10:00,64.6
2020-01-02 00:15:00,62.8
2020-01-02 00:20:00,62.6
2020-01-02 00:25:00,63.0
2020-01-02 00:30:00,60.0
2020-01-02 00:35:00,60.0
2020-01-02 00:40:00,60.4
2020-01-02 00:45:00,60.2
2020-01-02 00:50:00,59.0
2020-01-02 00:55:00,59.0
2020-01-02 01:00:00,58.2
2020-01-02 01:05:00,57.8
2020-01-02 01:10:00,59.0
2020-01-02 01:15:00,59.4
2020-01-02 01:20:00,60.8
2020-01-02 01:25:00,62.0
2020-01-02 01:30:00,62.4
2020-01-02 01:35:00,63.0
2020-01-02 01:40:00,63.4
2020-01-02 01:45:00,63.6
2020-01-02 01:50:00,65.4
2020-01-02 01:55:00,65.8
2020-01-02 02:00:00,60.2
2020-01-02 02:05:00,58.2
2020-01-02 02:10:00,56.6
2020-01-02 02:15:00,57.2
2020-01-02 02:20:00,57.4
2020-01-02 02:25:00,55.0
2020-01-02 02:30:00,55.4
2020-01-02 02:35:00,56.8
2020-01-02 02:40:00,58.0
2020-01-02 02:45:00,55.6
2020-01-02 02:50:00,51.6
2020-01-02 02:55:00,52.2
2020-01-02 03:00:00,54.0
2020-01-02 03:05:00,54.8
2020-01-02 03:10:00,56.4
2020-01-02 03:15:00,56.0
2020-01-02 03:20:00,56.2
2020-01-02 03:25:00,58.2
2020-01-02 03:30:00,58.4
2020-01-02 03:35:00,56.8
2020-01-02 03:40:00,55.4
2020-01-02 03:45:00,54.4
2020-01-02 03:50:00,54.0
2020-01-02 03:55:00,54.0
2020-01-02 04:00:00,54.0
2020-01-02 04:05:00,54.0
2020-01-02 04:10:00,54.0
2020-01-02 04:15:00,54.0
2020-01-02 04:20:00,54.0
2020-01-02 04:25:00,54.0
2020-01-02 04:30:00,56.5
2020-01-02 04:35:00,58.6
2020-01-02 04:40:00,58.0
2020-01-02 04:45:00,58.01632653061224
2020-01-02 04:50:00,58.05714285714286
2020-01-02 04:55:00,58.09795918367347
2020-01-02 05:00:00,58.138775510204084
2020-01-02 05:05:00,58.1795918367347
2020-01-02 05:10:00,58.220408163265304
2020-01-02 05:15:00,58.261224489795914
2020-01-02 05:20:00,58.30204081632653
2020-01-02 05:25:00,58.34285714285714
2020-01-02 05:30:00,58.38367346938776
2020-01-02 05:35:00,58.424489795918376
2020-01-02 05:40:00,58.46530612244898
2020-01-02 05:45:00,58.50612244897959
2020-01-02 05:50:00,58.546938775510206
2020-01-02 05:55:00,58.587755102040816
2020-01-02 06:00:00,58.62857142857143
2020-01-02 06:05:00,58.669387755102036
2020-01-02 06:10:00,58.710204081632654
2020-01-02 06:15:00,58.751020408163264
2020-01-02 06:20:00,58.79183673469388
2020-01-02 06:25:00,58.832653061224484
2020-01-02 06:30:00,58.873469387755094
2020-01-02 06:35:00,58.91428571428571
2020-01-02 06:40:00,58.95510204081633
2020-01-02 06:45:00,58.99591836734694
2020-01-02 06:50:00,59.036734693877555
2020-01-02 06:55:00,59.077551020408166
2020-01-02 07:00:00,59.11836734693877
2020-01-02 07:05:00,59.159183673469386
2020-01-02 07:10:00,59.2
2020-01-02 07:15:00,59.24081632653061
2020-01-02 07:20:00,59.28163265306123
2020-01-02 07:25:00,59.32244897959183
2020-01-02 07:30:00,59.36326530612244
2020-01-02 07:35:00,59.40408163265306
2020-01-02 07:40:00,59.44489795918368
2020-01-02 07:45:00,59.48571428571429
2020-01-02 07:50:00,59.52653061224489
2020-01-02 07:55:00,59.567346938775515
2020-01-02 08:00:00,59.60816326530612
2020-01-02 08:05:00,59.648979591836735
2020-01-02 08:10:00,59.68979591836735
2020-01-02 08:15:00,59.73061224489796
2020-01-02 08:20:00,59.77142857142858
2020-01-02 08:25:00,59.81224489795918
2020-01-02 08:30:00,59.85306122448979
2020-01-02 08:35:00,59.89387755102041
2020-01-02 08:40:00,59.93469387755103
2020-01-02 08:45:00,59.97551020408164
2020-01-02 08:50:00,60.8
2020-01-02 08:55:00,62.0
2020-01-02 09:00:00,62.0
2020-01-02 09:05:00,61.972527472527474
2020-01-02 09:10:00,61.90384615384615
2020-01-02 09:15:00,61.83516483516483
2020-01-02 09:20:00,61.76648351648352
2020-01-02 09:25:00,61.6978021978022
2020-01-02 09:30:00,61.629120879120876
2020-01-02 09:35:00,61.56043956043957
2020-01-02 09:40:00,61.491758241758234
2020-01-02 09:45:00,61.42307692307693
2020-01-02 09:50:00,61.354395604395606
2020-01-02 09:55:00,61.28571428571429
2020-01-02 10:00:00,61.21703296703297
2020-01-02 10:05:00,61.14835164835165
2020-01-02 10:10:00,61.07967032967033
2020-01-02 10:15:00,61.01098901098901
2020-01-02 10:20:00,60.94230769230769
2020-01-02 10:25:00,60.87362637362637
2020-01-02 10:30:00,60.80494505494505
2020-01-02 10:35:00,60.73626373626373
2020-01-02 10:40:00,60.66758241758241
2020-01-02 10:45:00,60.5989010989011
2020-01-02 10:50:00,60.53021978021978
2020-01-02 10:55:00,60.46153846153847
2020-01-02 11:00:00,60.392857142857146
2020-01-02 11:05:00,60.324175824175825
2020-01-02 11:10:00,60.255494505494504
2020-01-02 11:15:00,60.18681318681318
2020-01-02 11:20:00,60.11813186813187
2020-01-02 11:25:00,60.04945054945055
2020-01-02 11:30:00,59.980769230769226
2020-01-02 11:35:00,59.91208791208792
2020-01-02 11:40:00,59.843406593406584
2020-01-02 11:45:00,59.77472527472528
2020-01-02 11:50:00,59.706043956043956
2020-01-02 11:55:00,59.63736263736264
2020-01-02 12:00:00,59.56868131868132
2020-01-02 12:05:00,59.5
2020-01-02 12:10:00,59.43131868131868
2020-01-02 12:15:00,59.36263736263736
2020-01-02 12:20:00,59.293956043956044
2020-01-02 12:25:00,59.22527472527472
2020-01-02 12:30:00,59.156593406593416
2020-01-02 12:35:00,59.087912087912095
2020-01-02 12:40:00,59.019230769230774
2020-01-02 12:45:00,58.95054945054945
2020-01-02 12:50:00,58.88186813186813
2020-01-02 12:55:00,58.81318681318682
2020-01-02 13:00:00,58.744505494505496
2020-01-02 13:05:00,58.675824175824175
2020-01-02 13:10:00,58.607142857142854
2020-01-02 13:15:00,58.53846153846153
2020-01-02 13:20:00,58.46978021978022
2020-01-02 13:25:00,58.401098901098905
2020-01-02 13:30:00,58.33241758241759
2020-01-02 13:35:00,58.26373626373627
2020-01-02 13:40:00,58.19505494505495
2020-01-02 13:45:00,58.12637362637363
2020-01-02 13:50:00,58.05769230769231
2020-01-02 13:55:00,57.98901098901099
2020-01-02 14:00:00,57.92032967032967
2020-01-02 14:05:00,57.85164835164835
2020-01-02 14:10:00,57.78296703296703
2020-01-02 14:15:00,57.71428571428571
2020-01-02 14:20:00,57.645604395604394
2020-01-02 14:25:00,57.57692307692307
2020-01-02 14:30:00,57.508241758241766
2020-01-02 14:35:00,57.43956043956043
2020-01-02 14:40:00,57.370879120879124
2020-01-02 14:45:00,57.3021978021978
2020-01-02 14:50:00,57.23351648351648
2020-01-02 14:55:00,57.16483516483517
2020-01-02 15:00:00,57.09615384615385
2020-01-02 15:05:00,57.027472527472526
2020-01-02 15:10:00,56.958791208791204
2020-01-02 15:15:00,56.89010989010988
2020-01-02 15:20:00,56.82142857142857
2020-01-02 15:25:00,56.752747252747255
2020-01-02 15:30:00,56.68406593406594
2020-01-02 15:35:00,56.61538461538462
2020-01-02 15:40:00,56.5467032967033
2020-01-02 15:45:00,56.47802197802198
2020-01-02 15:50:00,56.40934065934066
2020-01-02 15:55:00,56.34065934065934
2020-01-02 16:00:00,56.27197802197802
2020-01-02 16:05:00,56.2032967032967
2020-01-02 16:10:00,56.13461538461538
2020-01-02 16:15:00,56.06593406593406
2020-01-02 16:20:00,55.997252747252745
2020-01-02 16:25:00,55.92857142857143
2020-01-02 16:30:00,55.85989010989012
2020-01-02 16:35:00,55.791208791208796
2020-01-02 16:40:00,55.722527472527474
2020-01-02 16:45:00,55.65384615384615
2020-01-02 16:50:00,55.58516483516483
2020-01-02 16:55:00,55.51648351648352
2020-01-02 17:00:00,55.4478021978022
2020-01-02 17:05:00,55.379120879120876
2020-01-02 17:10:00,55.31043956043957
2020-01-02 17:15:00,55.241758241758234
2020-01-02 17:20:00,55.17307692307693
2020-01-02 17:25:00,55.104395604395606
2020-01-02 17:30:00,55.03571428571429
2020-01-02 17:35:00,54.96703296703297
2020-01-02 17:40:00,54.89835164835165
2020-01-02 17:45:00,54.82967032967033
2020-01-02 17:50:00,54.76098901098901
2020-01-02 17:55:00,54.69230769230769
2020-01-02 18:00:00,54.62362637362637
2020-01-02 18:05:00,54.55494505494505
2020-01-02 18:10:00,54.48626373626373
2020-01-02 18:15:00,54.41758241758241
2020-01-02 18:20:00,54.3489010989011
2020-01-02 18:25:00,54.28021978021978
2020-01-02 18:30:00,54.21153846153847
2020-01-02 18:35:00,54.142857142857146
2020-01-02 18:40:00,54.074175824175825
2020-01-02 18:45:00,54.005494505494504
2020-01-02 18:50:00,53.93681318681318
2020-01-02 18:55:00,53.86813186813187
2020-01-02 19:00:00,53.79945054945055
2020-01-02 19:05:00,53.730769230769226
2020-01-02 19:10:00,53.66208791208792
2020-01-02 19:15:00,53.5934065934066
2020-01-02 19:20:00,53.52472527472528
2020-01-02 19:25:00,53.456043956043956
2020-01-02 19:30:00,53.38736263736264
2020-01-02 19:35:00,53.31868131868132
2020-01-02 19:40:00,53.25
2020-01-02 19:45:00,53.18131868131868
2020-01-02 19:50:00,53.11263736263736
2020-01-02 19:55:00,53.043956043956044
2020-01-02 20:00:00,52.97527472527472
2020-01-02 20:05:00,52.9065934065934
2020-01-02 20:10:00,52.837912087912095
2020-01-02 20:15:00,52.769230769230774
2020-01-02 20:20:00,52.70054945054945
2020-01-02 20:25:00,52.63186813186813
2020-01-02 20:30:00,52.56318681318682
2020-01-02 20:35:00,52.494505494505496
2020-01-02 20:40:00,52.425824175824175
2020-01-02 20:45:00,52.357142857142854
2020-01-02 20:50:00,52.28846153846153
2020-01-02 20:55:00,52.21978021978022
2020-01-02 21:00:00,52.151098901098905
2020-01-02 21:05:00,52.08241758241759
2020-01-02 21:10:00,52.01648351648352
2020-01-02 21:15:00,52.04
2020-01-02 21:20:00,52.760000000000005
2020-01-02 21:25:00,53.04
2020-01-02 21:30:00,53.760000000000005
2020-01-02 21:35:00,54.0
2020-01-02 21:40:00,54.0
2020-01-02 21:45:00,54.04
2020-01-02 21:50:00,54.8
2020-01-02 21:55:00,55.56
2020-01-02 22:00:00,52.160000000000004
2020-01-02 22:05:00,50.28
2020-01-02 22:10:00,50.8
2020-01-02 22:15:00,51.760000000000005
2020-01-02 22:20:00,52.0
2020-01-02 22:25:00,52.0
2020-01-02 22:30:00,52.120000000000005
2020-01-02 22:35:00,54.48
2020-01-02 22:40:00,58.6
2020-01-02 22:45:00,56.2
2020-01-02 22:50:00,55.239999999999995
2020-01-02 22:55:00,59.160000000000004
2020-01-02 23:00:00,53.44
2020-01-02 23:05:00,52.120000000000005
2020-01-02 23:10:00,58.56
2020-01-02 23:15:00,55.64
2020-01-02 23:20:00,53.4
2020-01-02 23:25:00,55.879999999999995
2020-01-02 23:30:00,54.0
2020-01-02 23:35:00,53.839999999999996
2020-01-02 23:40:00,55.52
2020-01-02 23:45:00,55.96
2020-01-02 23:50:00,55.279999999999994
2020-01-02 23:55:00,55.760000000000005
2020-01-03 00:00:00,56.0
2020-01-03 00:05:00,56.04
2020-01-03 00:10:00,56.8
2020-01-03 00:15:00,57.8
2020-01-03 00:20:00,58.8
2020-01-03 00:25:00,59.67999999999999
2020-01-03 00:30:00,58.4
2020-01-03 00:35:00,56.48
2020-01-03 00:40:00,56.0
2020-01-03 00:45:00,56.04
2020-01-03 00:50:00,56.760000000000005
2020-01-03 00:55:00,57.04
2020-01-03 01:00:00,57.760000000000005
2020-01-03 01:05:00,58.0
2020-01-03 01:10:00,57.92
2020-01-03 01:15:00,56.44
2020-01-03 01:20:00,55.36
2020-01-03 01:25:00,57.279999999999994
2020-01-03 01:30:00,57.96
2020-01-03 01:35:00,57.2
2020-01-03 01:40:00,56.2
2020-01-03 01:45:00,55.279999999999994
2020-01-03 01:50:00,55.760000000000005
2020-01-03 01:55:00,55.96
2020-01-03 02:00:00,55.239999999999995
2020-01-03 02:05:00,55.0
2020-01-03 02:10:00,55.04
2020-01-03 02:15:00,55.8
2020-01-03 02:20:00,56.8
2020-01-03 02:25:00,57.760000000000005
2020-01-03 02:30:00,58.120000000000005
2020-01-03 02:35:00,60.279999999999994
2020-01-03 02:40:00,60.839999999999996
2020-01-03 02:45:00,57.879999999999995
2020-01-03 02:50:00,55.48
2020-01-03 02:55:00,54.92
2020-01-03 03:00:00,53.44
2020-01-03 03:05:00,52.279999999999994
2020-01-03 03:10:00,52.8
2020-01-03 03:15:00,53.760000000000005
2020-01-03 03:20:00,53.96
2020-01-03 03:25:00,53.279999999999994
2020-01-03 03:30:00,53.760000000000005
2020-01-03 03:35:00,54.120000000000005
2020-01-03 03:40:00,56.32000000000001
2020-01-03 03:45:00,57.67999999999999
2020-01-03 03:50:00,56.48
2020-01-03 03:55:00,56.08
2020-01-03 04:00:00,57.44
2020-01-03 04:05:00,56.48
2020-01-03 04:10:00,56.04
2020-01-03 04:15:00,56.760000000000005
2020-01-03 04:20:00,57.04
2020-01-03 04:25:00,57.8
2020-01-03 04:30:00,58.760000000000005
2020-01-03 04:35:00,58.92
2020-01-03 04:40:00,57.48
2020-01-03 04:45:00,57.0
2020-01-03 04:50:00,57.0
2020-01-03 04:55:00,57.08
2020-01-03 05:00:00,58.6
2020-01-03 05:05:00,60.4
2020-01-03 05:10:00,58.760000000000005
2020-01-03 05:15:00,58.64
2020-01-03 05:20:00,56.720000000000006
2020-01-03 05:25:00,56.160000000000004
2020-01-03 05:30:00,58.839999999999996
2020-01-03 05:35:00,56.133333333333326
2020-01-03 05:40:00,53.82666666666667
2020-01-03 05:45:00,55.04
2020-01-03 05:50:00,58.0
2020-01-03 05:55:00,58.0
2020-01-03 06:00:00,58.0
2020-01-03 06:05:00,58.0
2020-01-03 06:10:00,58.0
2020-01-03 06:15:00,58.0
2020-01-03 06:20:00,58.0
2020-01-03 06:25:00,58.0
2020-01-03 06:30:00,58.0
2020-01-03 06:35:00,58.0
2020-01-03 06:40:00,58.0
2020-01-03 06:45:00,58.0
2020-01-03 06:50:00,58.0
2020-01-03 06:55:00,58.0
2020-01-03 07:00:00,58.0
2020-01-03 07:05:00,58.0
2020-01-03 07:10:00,58.0
2020-01-03 07:15:00,58.0
2020-01-03 07:20:00,58.0
2020-01-03 07:25:00,58.0
2020-01-03 07:30:00,58.0
2020-01-03 07:35:00,58.0
2020-01-03 07:40:00,58.0
2020-01-03 07:45:00,58.0
2020-01-03 07:50:00,58.0
2020-01-03 07:55:00,58.0
2020-01-03 08:00:00,58.0
2020-01-03 08:05:00,58.0
2020-01-03 08:10:00,58.0
2020-01-03 08:15:00,58.0
2020-01-03 08:20:00,58.0
2020-01-03 08:25:00,58.0
2020-01-03 08:30:00,58.0
2020-01-03 08:35:00,58.0
2020-01-03 08:40:00,58.0
2020-01-03 08:45:00,58.0
2020-01-03 08:50:00,58.0
2020-01-03 08:55:00,58.0
2020-01-03 09:00:00,58.0
2020-01-03 09:05:00,58.0
2020-01-03 09:10:00,58.0
2020-01-03 09:15:00,58.0
2020-01-03 09:20:00,58.0
2020-01-03 09:25:00,58.0
2020-01-03 09:30:00,58.0
2020-01-03 09:35:00,58.0
2020-01-03 09:40:00,58.0
2020-01-03 09:45:00,58.0
2020-01-03 09:50:00,58.0
2020-01-03 09:55:00,58.0
2020-01-03 10:00:00,58.0
2020-01-03 10:05:00,58.0
2020-01-03 10:10:00,58.0
2020-01-03 10:15:00,58.0
2020-01-03 10:20:00,58.0
2020-01-03 10:25:00,58.0
2020-01-03 10:30:00,58.0
2020-01-03 10:35:00,58.0
2020-01-03 10:40:00,58.0
2020-01-03 10:45:00,58.0
2020-01-03 10:50:00,58.0
2020-01-03 10:55:00,58.0
2020-01-03 11:00:00,58.0
2020-01-03 11:05:00,58.0
2020-01-03 11:10:00,58.0
2020-01-03 11:15:00,58.0
2020-01-03 11:20:00,58.0
2020-01-03 11:25:00,58.0
2020-01-03 11:30:00,58.0
2020-01-03 11:35:00,58.0
2020-01-03 11:40:00,58.0
2020-01-03 11:45:00,58.0
2020-01-03 11:50:00,58.0
2020-01-03 11:55:00,58.0
2020-01-03 12:00:00,58.0
2020-01-03 12:05:00,58.0
2020-01-03 12:10:00,58.0
2020-01-03 12:15:00,58.0
2020-01-03 12:20:00,58.0
