timestamp,heart_rate
2020-01-01 07:20:00,64.11089494163424
2020-01-01 07:25:00,64.12548638132296
2020-01-01 07:30:00,64.14007782101167
2020-01-01 07:35:00,64.15466926070039
2020-01-01 07:40:00,64.1692607003891
2020-01-01 07:45:00,64.18385214007782
2020-01-01 07:50:00,64.19844357976653
2020-01-01 07:55:00,64.21303501945525
2020-01-01 08:00:00,64.22762645914398
2020-01-01 08:05:00,64.24221789883268
2020-01-01 08:10:00,64.2568093385214
2020-01-01 08:15:00,64.27140077821011
2020-01-01 08:20:00,64.28599221789884
2020-01-01 08:25:00,64.30058365758755
2020-01-01 08:30:00,64.31517509727627
2020-01-01 08:35:00,64.32976653696498
2020-01-01 08:40:00,64.3443579766537
2020-01-01 08:45:00,64.35894941634241
2020-01-01 08:50:00,64.37354085603113
2020-01-01 08:55:00,64.38813229571984
2020-01-01 09:00:00,64.40272373540856
2020-01-01 09:05:00,64.41731517509727
2020-01-01 09:10:00,64.431906614786
2020-01-01 09:15:00,64.4464980544747
2020-01-01 09:20:00,64.46108949416342
2020-01-01 09:25:00,64.47568093385215
2020-01-01 09:30:00,64.49027237354086
2020-01-01 09:35:00,64.50486381322958
2020-01-01 09:40:00,64.51945525291828
2020-01-01 09:45:00,64.534046692607
2020-01-01 09:50:00,64.54863813229572
2020-01-01 09:55:00,64.56322957198444
2020-01-01 10:00:00,64.57782101167315
2020-01-01 10:05:00,64.59241245136187
2020-01-01 10:10:00,64.6070038910506
2020-01-01 10:15:00,64.6215953307393
2020-01-01 10:20:00,64.63618677042801
2020-01-01 10:25:00,64.65077821011673
2020-01-01 10:30:00,64.66536964980546
2020-01-01 10:35:00,64.67996108949417
2020-01-01 10:40:00,64.69455252918287
2020-01-01 10:45:00,64.70914396887159
2020-01-01 10:50:00,64.72373540856032
2020-01-01 10:55:00,64.73832684824903
2020-01-01 11:00:00,64.75291828793775
2020-01-01 11:05:00,64.76750972762646
2020-01-01 11:10:00,64.78210116731518
2020-01-01 11:15:00,64.79669260700389
2020-01-01 11:20:00,64.8112840466926
2020-01-01 11:25:00,64.82587548638132
2020-01-01 11:30:00,64.84046692607004
2020-01-01 11:35:00,64.85505836575877
2020-01-01 11:40:00,64.86964980544747
2020-01-01 11:45:00,64.88424124513618
2020-01-01 11:50:00,64.8988326848249
2020-01-01 11:55:00,64.91342412451363
2020-01-01 12:00:00,64.92801556420234
2020-01-01 12:05:00,64.94260700389104
2020-01-01 12:10:00,64.95719844357977
2020-01-01 12:15:00,64.97178988326849
2020-01-01 12:20:00,64.9863813229572
2020-01-01 12:25:00,65.00097276264592
2020-01-01 12:30:00,65.01556420233463
2020-01-01 12:35:00,65.03015564202335
2020-01-01 12:40:00,65.04474708171206
2020-01-01 12:45:00,65.05933852140078
2020-01-01 12:50:00,65.07392996108949
2020-01-01 12:55:00,65.0885214007782
2020-01-01 13:00:00,65.10311284046693
2020-01-01 13:05:00,65.11770428015564
2020-01-01 13:10:00,65.13229571984436
2020-01-01 13:15:00,65.14688715953307
2020-01-01 13:20:00,65.1614785992218
2020-01-01 13:25:00,65.17607003891051
2020-01-01 13:30:00,65.19066147859922
2020-01-01 13:35:00,65.20525291828794
2020-01-01 13:40:00,65.21984435797665
2020-01-01 13:45:00,65.23443579766537
2020-01-01 13:50:00,65.24902723735408
2020-01-01 13:55:00,65.2636186770428
2020-01-01 14:00:00,65.27821011673151
2020-01-01 14:05:00,65.29280155642023
2020-01-01 14:10:00,65.30739299610896
2020-01-01 14:15:00,65.32198443579766
2020-01-01 14:20:00,65.33657587548637
2020-01-01 14:25:00,65.3511673151751
2020-01-01 14:30:00,65.36575875486382
2020-01-01 14:35:00,65.38035019455253
2020-01-01 14:40:00,65.39494163424123
2020-01-01 14:45:00,65.40953307392996
2020-01-01 14:50:00,65.42412451361868
2020-01-01 14:55:00,65.4387159533074
2020-01-01 15:00:00,65.45330739299611
2020-01-01 15:05:00,65.46789883268482
2020-01-01 15:10:00,65.48249027237355
2020-01-01 15:15:00,65.49708171206225
2020-01-01 15:20:00,65.51167315175097
2020-01-01 15:25:00,65.52626459143968
2020-01-01 15:30:00,65.54085603112841
2020-01-01 15:35:00,65.55544747081713
2020-01-01 15:40:00,65.57003891050583
2020-01-01 15:45:00,65.58463035019454
2020-01-01 15:50:00,65.59922178988327
2020-01-01 15:55:00,65.61381322957199
2020-01-01 16:00:00,65.6284046692607
2020-01-01 16:05:00,65.6429961089494
2020-01-01 16:10:00,65.65758754863813
2020-01-01 16:15:00,65.67217898832685
2020-01-01 16:20:00,65.68677042801556
2020-01-01 16:25:00,65.70136186770428
2020-01-01 16:30:00,65.715953307393
2020-01-01 16:35:00,65.73054474708172
2020-01-01 16:40:00,65.74513618677042
2020-01-01 16:45:00,65.75972762645914
2020-01-01 16:50:00,65.77431906614785
2020-01-01 16:55:00,65.78891050583658
2020-01-01 17:00:00,65.8035019455253
2020-01-01 17:05:00,65.818093385214
2020-01-01 17:10:00,65.83268482490273
2020-01-01 17:15:00,65.84727626459144
2020-01-01 17:20:00,65.86186770428016
2020-01-01 17:25:00,65.87645914396887
2020-01-01 17:30:00,65.89105058365759
2020-01-01 17:35:00,65.9056420233463
2020-01-01 17:40:00,65.92023346303502
2020-01-01 17:45:00,65.93482490272373
2020-01-01 17:50:00,65.94941634241245
2020-01-01 17:55:00,65.96400778210116
2020-01-01 18:00:00,65.97859922178989
2020-01-01 18:05:00,65.9931906614786
2020-01-01 18:10:00,66.00778210116732
2020-01-01 18:15:00,66.02237354085602
2020-01-01 18:20:00,66.03696498054475
2020-01-01 18:25:00,66.05155642023347
2020-01-01 18:30:00,66.06614785992218
2020-01-01 18:35:00,66.0807392996109
2020-01-01 18:40:00,66.09533073929961
2020-01-01 18:45:00,66.10992217898833
2020-01-01 18:50:00,66.12451361867704
2020-01-01 18:55:00,66.13910505836576
2020-01-01 19:00:00,66.15369649805447
2020-01-01 19:05:00,66.16828793774319
2020-01-01 19:10:00,66.1828793774319
2020-01-01 19:15:00,66.19747081712062
2020-01-01 19:20:00,66.21206225680933
2020-01-01 19:25:00,66.22665369649806
2020-01-01 19:30:00,66.24124513618678
2020-01-01 19:35:00,66.25583657587549
2020-01-01 19:40:00,66.27042801556419
2020-01-01 19:45:00,66.28501945525292
2020-01-01 19:50:00,66.29961089494164
2020-01-01 19:55:00,66.31420233463035
2020-01-01 20:00:00,66.32879377431907
2020-01-01 20:05:00,66.34338521400778
2020-01-01 20:10:00,66.3579766536965
2020-01-01 20:15:00,66.37256809338521
2020-01-01 20:20:00,66.38715953307393
2020-01-01 20:25:00,66.40175097276264
2020-01-01 20:30:00,66.41634241245137
2020-01-01 20:35:00,66.43093385214009
2020-01-01 20:40:00,66.44552529182879
2020-01-01 20:45:00,66.4601167315175
2020-01-01 20:50:00,66.47470817120623
2020-01-01 20:55:00,66.48929961089495
2020-01-01 21:00:00,66.50389105058366
2020-01-01 21:05:00,66.51848249027236
2020-01-01 21:10:00,66.53307392996109
2020-01-01 21:15:00,66.5476653696498
2020-01-01 21:20:00,66.56225680933852
2020-01-01 21:25:00,66.57684824902724
2020-01-01 21:30:00,66.59143968871595
2020-01-01 21:35:00,66.60603112840468
2020-01-01 21:40:00,66.62062256809338
2020-01-01 21:45:00,66.6352140077821
2020-01-01 21:50:00,66.64980544747081
2020-01-01 21:55:00,66.66439688715954
2020-01-01 22:00:00,66.67898832684826
2020-01-01 22:05:00,66.69357976653696
2020-01-01 22:10:00,66.70817120622567
2020-01-01 22:15:00,66.7227626459144
2020-01-01 22:20:00,66.73735408560312
2020-01-01 22:25:00,66.75194552529183
2020-01-01 22:30:00,66.76653696498055
2020-01-01 22:35:00,66.78112840466926
2020-01-01 22:40:00,66.79571984435798
2020-01-01 22:45:00,66.81031128404669
2020-01-01 22:50:00,66.8249027237354
2020-01-01 22:55:00,66.83949416342412
2020-01-01 23:00:00,66.85408560311285
2020-01-01 23:05:00,66.86867704280155
2020-01-01 23:10:00,66.88326848249027
2020-01-01 23:15:00,66.89785992217898
2020-01-01 23:20:00,66.91245136186771
2020-01-01 23:25:00,66.92704280155642
2020-01-01 23:30:00,66.94163424124514
2020-01-01 23:35:00,66.95622568093385
2020-01-01 23:40:00,66.97081712062257
2020-01-01 23:45:00,66.98540856031128
2020-01-01 23:50:00,67.59824902723736
2020-01-01 23:55:00,71.16
2020-01-02 00:00:00,70.6
2020-01-02 00:05:00,72.64
2020-01-02 00:10:00,73.0
2020-01-02 00:15:00,73.0
2020-01-02 00:20:00,71.2
2020-01-02 00:25:00,64.4
2020-01-02 00:30:00,65.4
2020-01-02 00:35:00,66.0
2020-01-02 00:40:00,66.0
2020-01-02 00:45:00,66.0
2020-01-02 00:50:00,66.4
2020-01-02 00:55:00,66.6
2020-01-02 01:00:00,66.0
2020-01-02 01:05:00,66.0
2020-01-02 01:10:00,65.6
2020-01-02 01:15:00,64.2
2020-01-02 01:20:00,63.8
2020-01-02 01:25:00,65.8
2020-01-02 01:30:00,67.8
2020-01-02 01:35:00,69.4
2020-01-02 01:40:00,70.0
2020-01-02 01:45:00,69.2
2020-01-02 01:50:00,67.2
2020-01-02 01:55:00,66.8
2020-01-02 02:00:00,68.8
2020-01-02 02:05:00,68.8
2020-01-02 02:10:00,66.6
2020-01-02 02:15:00,66.8
2020-01-02 02:20:00,67.6
2020-01-02 02:25:00,66.2
2020-01-02 02:30:00,66.2
2020-01-02 02:35:00,68.4
2020-01-02 02:40:00,67.8
2020-01-02 02:45:00,65.6
2020-01-02 02:50:00,64.2
2020-01-02 02:55:00,62.6
2020-01-02 03:00:00,62.0
2020-01-02 03:05:00,62.0
2020-01-02 03:10:00,62.0
2020-01-02 03:15:00,62.0
2020-01-02 03:20:00,62.0
2020-01-02 03:25:00,62.0
2020-01-02 03:30:00,62.8
2020-01-02 03:35:00,63.6
2020-01-02 03:40:00,62.6
2020-01-02 03:45:00,62.0
2020-01-02 03:50:00,62.4
2020-01-02 03:55:00,62.6
2020-01-02 04:00:00,61.6
2020-01-02 04:05:00,60.6
2020-01-02 04:10:00,59.6
2020-01-02 04:15:00,59.4
2020-01-02 04:20:00,59.2
2020-01-02 04:25:00,59.2
2020-01-02 04:30:00,61.0
2020-01-02 04:35:00,61.0
2020-01-02 04:40:00,60.6
2020-01-02 04:45:00,60.0
2020-01-02 04:50:00,60.0
2020-01-02 04:55:00,59.6
2020-01-02 05:00:00,58.2
2020-01-02 05:05:00,57.8
2020-01-02 05:10:00,58.6
2020-01-02 05:15:00,58.4
2020-01-02 05:20:00,58.6
2020-01-02 05:25:00,58.8
2020-01-02 05:30:00,60.4
2020-01-02 05:35:00,59.8
2020-01-02 05:40:00,58.0
2020-01-02 05:45:00,58.0
2020-01-02 05:50:00,58.0
2020-01-02 05:55:00,58.8
2020-01-02 06:00:00,60.8
2020-01-02 06:05:00,60.8
2020-01-02 06:10:00,58.2
2020-01-02 06:15:00,57.4
2020-01-02 06:20:00,58.0
2020-01-02 06:25:00,57.2
2020-01-02 06:30:00,56.4
2020-01-02 06:35:00,57.0
2020-01-02 06:40:00,57.03979057591623
2020-01-02 06:45:00,57.13926701570681
2020-01-02 06:50:00,57.238743455497385
2020-01-02 06:55:00,57.338219895287956
2020-01-02 07:00:00,57.437696335078535
2020-01-02 07:05:00,57.53717277486911
2020-01-02 07:10:00,57.63664921465968
2020-01-02 07:15:00,57.736125654450255
2020-01-02 07:20:00,57.83560209424083
2020-01-02 07:25:00,57.93507853403141
2020-01-02 07:30:00,58.03455497382199
2020-01-02 07:35:00,58.13403141361257
2020-01-02 07:40:00,58.23350785340314
2020-01-02 07:45:00,58.33298429319372
2020-01-02 07:50:00,58.432460732984296
2020-01-02 07:55:00,58.531937172774875
2020-01-02 08:00:00,58.63141361256545
2020-01-02 08:05:00,58.73089005235602
2020-01-02 08:10:00,58.830366492146595
2020-01-02 08:15:00,58.92984293193717
2020-01-02 08:20:00,59.02931937172775
2020-01-02 08:25:00,59.12879581151833
2020-01-02 08:30:00,59.228272251308894
2020-01-02 08:35:00,59.32774869109947
2020-01-02 08:40:00,59.42722513089005
2020-01-02 08:45:00,59.52670157068063
2020-01-02 08:50:00,59.62617801047121
2020-01-02 08:55:00,59.72565445026178
2020-01-02 09:00:00,59.82513089005236
2020-01-02 09:05:00,59.924607329842935
2020-01-02 09:10:00,60.02408376963351
2020-01-02 09:15:00,60.12356020942409
2020-01-02 09:20:00,60.223036649214656
2020-01-02 09:25:00,60.322513089005234
2020-01-02 09:30:00,60.42198952879581
2020-01-02 09:35:00,60.52146596858639
2020-01-02 09:40:00,60.62094240837696
2020-01-02 09:45:00,60.72041884816754
2020-01-02 09:50:00,60.81989528795812
2020-01-02 09:55:00,60.9193717277487
2020-01-02 10:00:00,61.018848167539275
2020-01-02 10:05:00,61.11832460732984
2020-01-02 10:10:00,61.21780104712042
2020-01-02 10:15:00,61.317277486910996
2020-01-02 10:20:00,61.416753926701574
2020-01-02 10:25:00,61.51623036649214
2020-01-02 10:30:00,61.61570680628272
2020-01-02 10:35:00,61.715183246073295
2020-01-02 10:40:00,61.81465968586387
2020-01-02 10:45:00,61.91413612565445
2020-01-02 10:50:00,62.01361256544503
2020-01-02 10:55:00,62.1130890052356
2020-01-02 11:00:00,62.21256544502618
2020-01-02 11:05:00,62.31204188481676
2020-01-02 11:10:00,62.41151832460732
2020-01-02 11:15:00,62.5109947643979
2020-01-02 11:20:00,62.61047120418848
2020-01-02 11:25:00,62.709947643979056
2020-01-02 11:30:00,62.809424083769635
2020-01-02 11:35:00,62.90890052356021
2020-01-02 11:40:00,63.008376963350784
2020-01-02 11:45:00,63.10785340314136
2020-01-02 11:50:00,63.20732984293194
2020-01-02 11:55:00,63.30680628272252
2020-01-02 12:00:00,63.40628272251308
2020-01-02 12:05:00,63.50575916230366
2020-01-02 12:10:00,63.60523560209424
2020-01-02 12:15:00,63.70471204188482
2020-01-02 12:20:00,63.804188481675396
2020-01-02 12:25:00,63.903664921465975
2020-01-02 12:30:00,64.00314136125654
2020-01-02 12:35:00,64.10261780104712
2020-01-02 12:40:00,64.2020942408377
2020-01-02 12:45:00,64.30157068062826
2020-01-02 12:50:00,64.40104712041884
2020-01-02 12:55:00,64.50052356020942
2020-01-02 13:00:00,64.6
2020-01-02 13:05:00,64.69947643979057
2020-01-02 13:10:00,64.79895287958115
2020-01-02 13:15:00,64.89842931937173
2020-01-02 13:20:00,64.99790575916231
2020-01-02 13:25:00,65.09738219895289
2020-01-02 13:30:00,65.19685863874345
2020-01-02 13:35:00,65.29633507853403
2020-01-02 13:40:00,65.3958115183246
2020-01-02 13:45:00,65.49528795811518
2020-01-02 13:50:00,65.59476439790576
2020-01-02 13:55:00,65.69424083769634
2020-01-02 14:00:00,65.79371727748692
2020-01-02 14:05:00,65.89319371727748
2020-01-02 14:10:00,65.99267015706806
2020-01-02 14:15:00,66.09214659685864
2020-01-02 14:20:00,66.1916230366492
2020-01-02 14:25:00,66.29109947643978
2020-01-02 14:30:00,66.39057591623036
2020-01-02 14:35:00,66.49005235602094
2020-01-02 14:40:00,66.58952879581152
2020-01-02 14:45:00,66.6890052356021
2020-01-02 14:50:00,66.78848167539267
2020-01-02 14:55:00,66.88795811518324
2020-01-02 15:00:00,66.98743455497382
2020-01-02 15:05:00,67.0869109947644
2020-01-02 15:10:00,67.18638743455497
2020-01-02 15:15:00,67.28586387434555
2020-01-02 15:20:00,67.38534031413613
2020-01-02 15:25:00,67.48481675392671
2020-01-02 15:30:00,67.58429319371729
2020-01-02 15:35:00,67.68376963350786
2020-01-02 15:40:00,67.78324607329843
2020-01-02 15:45:00,67.882722513089
2020-01-02 15:50:00,67.98219895287959
2020-01-02 15:55:00,68.08167539267015
2020-01-02 16:00:00,68.18115183246073
2020-01-02 16:05:00,68.2806282722513
2020-01-02 16:10:00,68.38010471204188
2020-01-02 16:15:00,68.47958115183246
2020-01-02 16:20:00,68.57905759162304
2020-01-02 16:25:00,68.67853403141362
2020-01-02 16:30:00,68.77801047120418
2020-01-02 16:35:00,68.87748691099476
2020-01-02 16:40:00,68.97696335078533
2020-01-02 16:45:00,69.0764397905759
2020-01-02 16:50:00,69.17591623036648
2020-01-02 16:55:00,69.27539267015706
2020-01-02 17:00:00,69.37486910994764
2020-01-02 17:05:00,69.47434554973822
2020-01-02 17:10:00,69.5738219895288
2020-01-02 17:15:00,69.67329842931937
2020-01-02 17:20:00,69.77277486910995
2020-01-02 17:25:00,69.87225130890053
2020-01-02 17:30:00,69.9717277486911
2020-01-02 17:35:00,70.07120418848167
2020-01-02 17:40:00,70.17068062827225
2020-01-02 17:45:00,70.27015706806283
2020-01-02 17:50:00,70.36963350785341
2020-01-02 17:55:00,70.46910994764399
2020-01-02 18:00:00,70.56858638743455
2020-01-02 18:05:00,70.66806282722513
2020-01-02 18:10:00,70.7675392670157
2020-01-02 18:15:00,70.86701570680628
2020-01-02 18:20:00,70.96649214659685
2020-01-02 18:25:00,71.06596858638743
2020-01-02 18:30:00,71.165445026178
2020-01-02 18:35:00,71.26492146596858
2020-01-02 18:40:00,71.36439790575916
2020-01-02 18:45:00,71.46387434554974
2020-01-02 18:50:00,71.56335078534032
2020-01-02 18:55:00,71.66282722513088
2020-01-02 19:00:00,71.76230366492146
2020-01-02 19:05:00,71.86178010471204
2020-01-02 19:10:00,71.96125654450262
2020-01-02 19:15:00,72.0607329842932
2020-01-02 19:20:00,72.16020942408377
2020-01-02 19:25:00,72.25968586387435
2020-01-02 19:30:00,72.35916230366493
2020-01-02 19:35:00,72.45863874345551
2020-01-02 19:40:00,72.55811518324607
2020-01-02 19:45:00,72.65759162303665
2020-01-02 19:50:00,72.75706806282723
2020-01-02 19:55:00,72.8565445026178
2020-01-02 20:00:00,72.95602094240837
2020-01-02 20:05:00,73.05549738219895
2020-01-02 20:10:00,73.15497382198953
2020-01-02 20:15:00,73.25445026178011
2020-01-02 20:20:00,73.35392670157069
2020-01-02 20:25:00,73.45340314136125
2020-01-02 20:30:00,73.55287958115183
2020-01-02 20:35:00,73.6523560209424
2020-01-02 20:40:00,73.75183246073297
2020-01-02 20:45:00,73.85130890052355
2020-01-02 20:50:00,73.95078534031413
2020-01-02 20:55:00,74.0502617801047
2020-01-02 21:00:00,74.14973821989528
2020-01-02 21:05:00,74.24921465968586
2020-01-02 21:10:00,74.34869109947644
2020-01-02 21:15:00,74.44816753926702
2020-01-02 21:20:00,74.5476439790576
2020-01-02 21:25:00,74.64712041884817
2020-01-02 21:30:00,74.74659685863874
2020-01-02 21:35:00,74.84607329842932
2020-01-02 21:40:00,74.9455497382199
2020-01-02 21:45:00,75.04502617801047
2020-01-02 21:50:00,75.14450261780105
2020-01-02 21:55:00,75.24397905759163
2020-01-02 22:00:00,75.3434554973822
2020-01-02 22:05:00,75.44293193717277
2020-01-02 22:10:00,75.54240837696335
2020-01-02 22:15:00,75.64188481675392
2020-01-02 22:20:00,75.7413612565445
2020-01-02 22:25:00,75.84083769633507
2020-01-02 22:30:00,75.94031413612565
2020-01-02 22:35:00,75.2
2020-01-02 22:40:00,74.0
2020-01-02 22:45:00,74.0
2020-01-02 22:50:00,74.0
2020-01-02 22:55:00,74.0
2020-01-02 23:00:00,74.0
2020-01-02 23:05:00,74.0
2020-01-02 23:10:00,74.0
2020-01-02 23:15:00,74.0
2020-01-02 23:20:00,74.0
2020-01-02 23:25:00,74.0
2020-01-02 23:30:00,74.0
2020-01-02 23:35:00,74.0
2020-01-02 23:40:00,74.0
2020-01-02 23:45:00,74.0
2020-01-02 23:50:00,72.8
2020-01-02 23:55:00,71.0
2020-01-03 00:00:00,71.0
2020-01-03 00:05:00,70.6
2020-01-03 00:10:00,70.4
2020-01-03 00:15:00,71.4
2020-01-03 00:20:00,72.0
2020-01-03 00:25:00,72.0
2020-01-03 00:30:00,72.0
2020-01-03 00:35:00,72.0
2020-01-03 00:40:00,72.0
2020-01-03 00:45:00,71.6
2020-01-03 00:50:00,71.0
2020-01-03 00:55:00,71.0
2020-01-03 01:00:00,71.0
2020-01-03 01:05:00,69.4
2020-01-03 01:10:00,66.6
2020-01-03 01:15:00,65.6
2020-01-03 01:20:00,65.0
2020-01-03 01:25:00,65.0
2020-01-03 01:30:00,65.0
2020-01-03 01:35:00,65.0
2020-01-03 01:40:00,64.6
2020-01-03 01:45:00,64.4
2020-01-03 01:50:00,64.6
2020-01-03 01:55:00,64.8
2020-01-03 02:00:00,66.0
2020-01-03 02:05:00,66.0
2020-01-03 02:10:00,67.2
2020-01-03 02:15:00,67.8
2020-01-03 02:20:00,66.0
2020-01-03 02:25:00,64.8
2020-01-03 02:30:00,63.8
2020-01-03 02:35:00,65.0
2020-01-03 02:40:00,65.0
2020-01-03 02:45:00,65.0
2020-01-03 02:50:00,65.4
2020-01-03 02:55:00,65.2
2020-01-03 03:00:00,64.4
2020-01-03 03:05:00,65.0
2020-01-03 03:10:00,65.4
2020-01-03 03:15:00,66.0
2020-01-03 03:20:00,65.6
2020-01-03 03:25:00,65.4
2020-01-03 03:30:00,64.4
2020-01-03 03:35:00,63.2
2020-01-03 03:40:00,65.0
2020-01-03 03:45:00,65.4
2020-01-03 03:50:00,66.0
2020-01-03 03:55:00,66.4
2020-01-03 04:00:00,67.0
2020-01-03 04:05:00,67.0
2020-01-03 04:10:00,67.4
2020-01-03 04:15:00,68.0
2020-01-03 04:20:00,68.8
2020-01-03 04:25:00,68.4
2020-01-03 04:30:00,66.4
2020-01-03 04:35:00,66.2
2020-01-03 04:40:00,65.0
2020-01-03 04:45:00,64.6
2020-01-03 04:50:00,64.0
2020-01-03 04:55:00,64.4
2020-01-03 05:00:00,65.0
2020-01-03 05:05:00,65.4
2020-01-03 05:10:00,65.6
2020-01-03 05:15:00,65.4
2020-01-03 05:20:00,66.4
2020-01-03 05:25:00,66.2
2020-01-03 05:30:00,64.2
2020-01-03 05:35:00,63.0
2020-01-03 05:40:00,62.6
2020-01-03 05:45:00,62.239999999999995
2020-01-03 05:50:00,66.56
2020-01-03 05:55:00,68.0
2020-01-03 06:00:00,68.0
2020-01-03 06:05:00,68.0
2020-01-03 06:10:00,68.0
2020-01-03 06:15:00,68.0
2020-01-03 06:20:00,68.0
2020-01-03 06:25:00,68.0
2020-01-03 06:30:00,68.0
2020-01-03 06:35:00,68.0
2020-01-03 06:40:00,68.0
2020-01-03 06:45:00,68.0
2020-01-03 06:50:00,68.0
2020-01-03 06:55:00,68.0
2020-01-03 07:00:00,68.0
2020-01-03 07:05:00,68.0
2020-01-03 07:10:00,68.0
2020-01-03 07:15:00,68.0
2020-01-03 07:20:00,68.0
2020-01-03 07:25:00,68.0
2020-01-03 07:30:00,68.0
2020-01-03 07:35:00,68.0
2020-01-03 07:40:00,68.0
2020-01-03 07:45:00,68.0
2020-01-03 07:50:00,68.0
2020-01-03 07:55:00,68.0
2020-01-03 08:00:00,68.0
2020-01-03 08:05:00,68.0
2020-01-03 08:10:00,68.0
2020-01-03 08:15:00,68.0
2020-01-03 08:20:00,68.0
2020-01-03 08:25:00,68.0
2020-01-03 08:30:00,68.0
2020-01-03 08:35:00,68.0
2020-01-03 08:40:00,68.0
2020-01-03 08:45:00,68.0
2020-01-03 08:50:00,68.0
2020-01-03 08:55:00,68.0
2020-01-03 09:00:00,68.0
2020-01-03 09:05:00,68.0
2020-01-03 09:10:00,68.0
2020-01-03 09:15:00,68.0
2020-01-03 09:20:00,68.0
2020-01-03 09:25:00,68.0
2020-01-03 09:30:00,68.0
2020-01-03 09:35:00,68.0
2020-01-03 09:40:00,68.0
2020-01-03 09:45:00,68.0
2020-01-03 09:50:00,68.0
2020-01-03 09:55:00,68.0
2020-01-03 10:00:00,68.0
2020-01-03 10:05:00,68.0
2020-01-03 10:10:00,68.0
2020-01-03 10:15:00,68.0
2020-01-03 10:20:00,68.0
2020-01-03 10:25:00,68.0
2020-01-03 10:30:00,68.0
2020-01-03 10:35:00,68.0
2020-01-03 10:40:00,68.0
2020-01-03 10:45:00,68.0
2020-01-03 10:50:00,68.0
2020-01-03 10:55:00,68.0
2020-01-03 11:00:00,68.0
2020-01-03 11:05:00,68.0
2020-01-03 11:10:00,68.0
2020-01-03 11:15:00,68.0
2020-01-03 11:20:00,68.0
2020-01-03 11:25:00,68.0
2020-01-03 11:30:00,68.0
2020-01-03 11:35:00,68.0
2020-01-03 11:40:00,68.0
2020-01-03 11:45:00,68.0
2020-01-03 11:50:00,68.0
2020-01-03 11:55:00,68.0
2020-01-03 12:00:00,68.0
2020-01-03 12:05:00,68.0
2020-01-03 12:10:00,68.0
2020-01-03 12:15:00,68.0
2020-01-03 12:20:00,68.0
2020-01-03 12:25:00,68.0
2020-01-03 12:30:00,68.0
2020-01-03 12:35:00,68.0
2020-01-03 12:40:00,68.0
