timestamp,heart_rate
2020-01-01 15:05:00,58.0
2020-01-01 15:10:00,58.0
2020-01-01 15:15:00,58.0
2020-01-01 15:20:00,58.0
2020-01-01 15:25:00,58.0
2020-01-01 15:30:00,58.0
2020-01-01 15:35:00,58.0
2020-01-01 15:40:00,58.0
2020-01-01 15:45:00,58.0
2020-01-01 15:50:00,58.0
2020-01-01 15:55:00,58.0
2020-01-01 16:00:00,58.0
2020-01-01 16:05:00,58.0
2020-01-01 16:10:00,58.0
2020-01-01 16:15:00,58.0
2020-01-01 16:20:00,58.0
2020-01-01 16:25:00,58.0
2020-01-01 16:30:00,58.0
2020-01-01 16:35:00,58.0
2020-01-01 16:40:00,58.0
2020-01-01 16:45:00,58.0
2020-01-01 16:50:00,58.0
2020-01-01 16:55:00,58.0
2020-01-01 17:00:00,58.0
2020-01-01 17:05:00,58.0
2020-01-01 17:10:00,58.0
2020-01-01 17:15:00,58.0
2020-01-01 17:20:00,58.0
2020-01-01 17:25:00,58.0
2020-01-01 17:30:00,58.0
2020-01-01 17:35:00,58.0
2020-01-01 17:40:00,58.0
2020-01-01 17:45:00,58.0
2020-01-01 17:50:00,58.0
2020-01-01 17:55:00,58.0
2020-01-01 18:00:00,58.0
2020-01-01 18:05:00,58.0
2020-01-01 18:10:00,58.0
2020-01-01 18:15:00,58.0
2020-01-01 18:20:00,58.0
2020-01-01 18:25:00,58.0
2020-01-01 18:30:00,58.0
2020-01-01 18:35:00,58.0
2020-01-01 18:40:00,58.0
2020-01-01 18:45:00,58.0
2020-01-01 18:50:00,58.0
2020-01-01 18:55:00,58.0
2020-01-01 19:00:00,58.0
2020-01-01 19:05:00,58.0
2020-01-01 19:10:00,58.0
2020-01-01 19:15:00,58.0
2020-01-01 19:20:00,58.0
2020-01-01 19:25:00,58.0
2020-01-01 19:30:00,58.0
2020-01-01 19:35:00,58.0
2020-01-01 19:40:00,59.08
2020-01-01 19:45:00,65.67999999999999
2020-01-01 19:50:00,65.47999999999999
2020-01-01 19:55:00,66.64
2020-01-01 20:00:00,66.12
2020-01-01 20:05:00,66.12
2020-01-01 20:10:00,66.64
2020-01-01 20:15:00,65.36
2020-01-01 20:20:00,66.12
2020-01-01 20:25:00,68.0
2020-01-01 20:30:00,69.88
2020-01-01 20:35:00,70.64
2020-01-01 20:40:00,69.47999999999999
2020-01-01 20:45:00,70.52000000000001
2020-01-01 20:50:00,69.24
2020-01-01 20:55:00,68.76
2020-01-01 21:00:00,67.0
2020-01-01 21:05:00,65.47999999999999
2020-01-01 21:10:00,66.88
2020-01-01 21:15:00,67.88
2020-01-01 21:20:00,67.76
2020-01-01 21:25:00,66.24
2020-01-01 21:30:00,66.0
2020-01-01 21:35:00,65.88
2020-01-01 21:40:00,65.12
2020-01-01 21:45:00,65.12
2020-01-01 21:50:00,66.12
2020-01-01 21:55:00,67.64
2020-01-01 22:00:00,67.12
2020-01-01 22:05:00,67.0
2020-01-01 22:10:00,67.0
2020-01-01 22:15:00,67.0
2020-01-01 22:20:00,66.88
2020-01-01 22:25:00,66.47999999999999
2020-01-01 22:30:00,68.16
2020-01-01 22:35:00,65.35999999999999
2020-01-01 22:40:00,64.24000000000001
2020-01-01 22:45:00,65.12
2020-01-01 22:50:00,66.52000000000001
2020-01-01 22:55:00,65.24
2020-01-01 23:00:00,65.12
2020-01-01 23:05:00,65.64
2020-01-01 23:10:00,64.12
2020-01-01 23:15:00,63.120000000000005
2020-01-01 23:20:00,62.760000000000005
2020-01-01 23:25:00,61.6
2020-01-01 23:30:00,63.160000000000004
2020-01-01 23:35:00,60.6
2020-01-01 23:40:00,60.879999999999995
2020-01-01 23:45:00,60.760000000000005
2020-01-01 23:50:00,59.239999999999995
2020-01-01 23:55:00,58.879999999999995
2020-01-02 00:00:00,58.239999999999995
2020-01-02 00:05:00,58.879999999999995
2020-01-02 00:10:00,59.0
2020-01-02 00:15:00,59.0
2020-01-02 00:20:00,59.239999999999995
2020-01-02 00:25:00,61.120000000000005
2020-01-02 00:30:00,63.760000000000005
2020-01-02 00:35:00,64.88
2020-01-02 00:40:00,64.64
2020-01-02 00:45:00,62.239999999999995
2020-01-02 00:50:00,61.0
2020-01-02 00:55:00,60.120000000000005
2020-01-02 01:00:00,60.0
2020-01-02 01:05:00,59.879999999999995
2020-01-02 01:10:00,59.120000000000005
2020-01-02 01:15:00,58.879999999999995
2020-01-02 01:20:00,58.0
2020-01-02 01:25:00,57.120000000000005
2020-01-02 01:30:00,57.0
2020-01-02 01:35:00,57.120000000000005
2020-01-02 01:40:00,58.0
2020-01-02 01:45:00,58.879999999999995
2020-01-02 01:50:00,59.239999999999995
2020-01-02 01:55:00,60.52
2020-01-02 02:00:00,59.6
2020-01-02 02:05:00,61.279999999999994
2020-01-02 02:10:00,59.36
2020-01-02 02:15:00,58.879999999999995
2020-01-02 02:20:00,57.879999999999995
2020-01-02 02:25:00,56.36
2020-01-02 02:30:00,56.879999999999995
2020-01-02 02:35:00,57.0
2020-01-02 02:40:00,57.0
2020-01-02 02:45:00,57.0
2020-01-02 02:50:00,57.0
2020-01-02 02:55:00,56.879999999999995
2020-01-02 03:00:00,56.239999999999995
2020-01-02 03:05:00,56.760000000000005
2020-01-02 03:10:00,56.0
2020-01-02 03:15:00,55.120000000000005
2020-01-02 03:20:00,54.879999999999995
2020-01-02 03:25:00,54.48
2020-01-02 03:30:00,56.64
2020-01-02 03:35:00,57.8
2020-01-02 03:40:00,59.0
2020-01-02 03:45:00,58.9
2020-01-02 03:50:00,57.3
2020-01-02 03:55:00,57.0
2020-01-02 04:00:00,57.0
2020-01-02 04:05:00,57.0
2020-01-02 04:10:00,57.239999999999995
2020-01-02 04:15:00,58.760000000000005
2020-01-02 04:20:00,59.0
2020-01-02 04:25:00,59.0
2020-01-02 04:30:00,59.0
2020-01-02 04:35:00,59.0
2020-01-02 04:40:00,59.0
2020-01-02 04:45:00,59.0
2020-01-02 04:50:00,59.0
2020-01-02 04:55:00,59.0
2020-01-02 05:00:00,59.0
2020-01-02 05:05:00,59.0
2020-01-02 05:10:00,59.0
2020-01-02 05:15:00,59.0
2020-01-02 05:20:00,59.0
2020-01-02 05:25:00,59.0
2020-01-02 05:30:00,59.0
2020-01-02 05:35:00,59.0
2020-01-02 05:40:00,59.0
2020-01-02 05:45:00,59.0
2020-01-02 05:50:00,59.0
2020-01-02 05:55:00,59.0
2020-01-02 06:00:00,59.0
2020-01-02 06:05:00,59.0
2020-01-02 06:10:00,59.0
2020-01-02 06:15:00,59.0
2020-01-02 06:20:00,59.0
2020-01-02 06:25:00,59.0
2020-01-02 06:30:00,59.0
2020-01-02 06:35:00,59.0
2020-01-02 06:40:00,59.0
2020-01-02 06:45:00,59.0
2020-01-02 06:50:00,59.0
2020-01-02 06:55:00,59.0
2020-01-02 07:00:00,59.0
2020-01-02 07:05:00,59.0
2020-01-02 07:10:00,59.0
2020-01-02 07:15:00,59.0
2020-01-02 07:20:00,59.0
2020-01-02 07:25:00,59.0
2020-01-02 07:30:00,59.0
2020-01-02 07:35:00,59.0
2020-01-02 07:40:00,59.0
2020-01-02 07:45:00,59.0
2020-01-02 07:50:00,59.0
2020-01-02 07:55:00,59.0
2020-01-02 08:00:00,59.0
2020-01-02 08:05:00,59.0
2020-01-02 08:10:00,59.8
2020-01-02 08:15:00,60.2
2020-01-02 08:20:00,59.0
2020-01-02 08:25:00,59.01610738255033
2020-01-02 08:30:00,59.05637583892618
2020-01-02 08:35:00,59.09664429530202
2020-01-02 08:40:00,59.13691275167785
2020-01-02 08:45:00,59.177181208053696
2020-01-02 08:50:00,59.21744966442954
2020-01-02 08:55:00,59.25771812080537
2020-01-02 09:00:00,59.29798657718121
2020-01-02 09:05:00,59.33825503355705
2020-01-02 09:10:00,59.37852348993289
2020-01-02 09:15:00,59.41879194630873
2020-01-02 09:20:00,59.459060402684564
2020-01-02 09:25:00,59.499328859060405
2020-01-02 09:30:00,59.53959731543624
2020-01-02 09:35:00,59.57986577181208
2020-01-02 09:40:00,59.62013422818792
2020-01-02 09:45:00,59.660402684563756
2020-01-02 09:50:00,59.7006711409396
2020-01-02 09:55:00,59.74093959731543
2020-01-02 10:00:00,59.78120805369127
2020-01-02 10:05:00,59.821476510067114
2020-01-02 10:10:00,59.86174496644295
2020-01-02 10:15:00,59.90201342281879
2020-01-02 10:20:00,59.942281879194624
2020-01-02 10:25:00,59.982550335570465
2020-01-02 10:30:00,60.022818791946314
2020-01-02 10:35:00,60.063087248322155
2020-01-02 10:40:00,60.10335570469799
2020-01-02 10:45:00,60.14362416107383
2020-01-02 10:50:00,60.18389261744967
2020-01-02 10:55:00,60.224161073825506
2020-01-02 11:00:00,60.26442953020135
2020-01-02 11:05:00,60.30469798657718
2020-01-02 11:10:00,60.34496644295302
2020-01-02 11:15:00,60.385234899328864
2020-01-02 11:20:00,60.4255033557047
2020-01-02 11:25:00,60.46577181208054
2020-01-02 11:30:00,60.506040268456374
2020-01-02 11:35:00,60.546308724832215
2020-01-02 11:40:00,60.58657718120806
2020-01-02 11:45:00,60.62684563758389
2020-01-02 11:50:00,60.66711409395973
2020-01-02 11:55:00,60.707382550335566
2020-01-02 12:00:00,60.74765100671141
2020-01-02 12:05:00,60.78791946308725
2020-01-02 12:10:00,60.82818791946308
2020-01-02 12:15:00,60.868456375838925
2020-01-02 12:20:00,60.90872483221476
2020-01-02 12:25:00,60.9489932885906
2020-01-02 12:30:00,60.98926174496645
2020-01-02 12:35:00,61.029530201342276
2020-01-02 12:40:00,61.069798657718124
2020-01-02 12:45:00,61.110067114093965
2020-01-02 12:50:00,61.15033557046981
2020-01-02 12:55:00,61.19060402684564
2020-01-02 13:00:00,61.23087248322148
2020-01-02 13:05:00,61.271140939597316
2020-01-02 13:10:00,61.31140939597316
2020-01-02 13:15:00,61.351677852349
2020-01-02 13:20:00,61.39194630872483
2020-01-02 13:25:00,61.432214765100674
2020-01-02 13:30:00,61.47248322147651
2020-01-02 13:35:00,61.51275167785235
2020-01-02 13:40:00,61.55302013422819
2020-01-02 13:45:00,61.593288590604026
2020-01-02 13:50:00,61.63355704697987
2020-01-02 13:55:00,61.6738255033557
2020-01-02 14:00:00,61.71409395973154
2020-01-02 14:05:00,61.754362416107384
2020-01-02 14:10:00,61.79463087248322
2020-01-02 14:15:00,61.83489932885906
2020-01-02 14:20:00,61.87516778523491
2020-01-02 14:25:00,61.915436241610735
2020-01-02 14:30:00,61.95570469798658
2020-01-02 14:35:00,61.995973154362424
2020-01-02 14:40:00,62.03624161073826
2020-01-02 14:45:00,62.0765100671141
2020-01-02 14:50:00,62.11677852348994
2020-01-02 14:55:00,62.157046979865775
2020-01-02 15:00:00,62.19731543624162
2020-01-02 15:05:00,62.23758389261745
2020-01-02 15:10:00,62.27785234899329
2020-01-02 15:15:00,62.318120805369134
2020-01-02 15:20:00,62.35838926174497
2020-01-02 15:25:00,62.39865771812081
2020-01-02 15:30:00,62.43892617449664
2020-01-02 15:35:00,62.479194630872485
2020-01-02 15:40:00,62.519463087248326
2020-01-02 15:45:00,62.55973154362416
2020-01-02 15:50:00,62.6
2020-01-02 15:55:00,62.640268456375836
2020-01-02 16:00:00,62.68053691275168
2020-01-02 16:05:00,62.72080536912752
2020-01-02 16:10:00,62.76107382550335
2020-01-02 16:15:00,62.801342281879194
2020-01-02 16:20:00,62.84161073825503
2020-01-02 16:25:00,62.88187919463087
2020-01-02 16:30:00,62.92214765100671
2020-01-02 16:35:00,62.962416107382545
2020-01-02 16:40:00,63.002684563758386
2020-01-02 16:45:00,63.04295302013422
2020-01-02 16:50:00,63.08322147651006
2020-01-02 16:55:00,63.12348993288591
2020-01-02 17:00:00,63.16375838926175
2020-01-02 17:05:00,63.204026845637586
2020-01-02 17:10:00,63.24429530201343
2020-01-02 17:15:00,63.28456375838927
2020-01-02 17:20:00,63.3248322147651
2020-01-02 17:25:00,63.365100671140944
2020-01-02 17:30:00,63.40536912751678
2020-01-02 17:35:00,63.44563758389262
2020-01-02 17:40:00,63.48590604026846
2020-01-02 17:45:00,63.526174496644295
2020-01-02 17:50:00,63.566442953020136
2020-01-02 17:55:00,63.60671140939597
2020-01-02 18:00:00,63.64697986577181
2020-01-02 18:05:00,63.68724832214765
2020-01-02 18:10:00,63.72751677852349
2020-01-02 18:15:00,63.76778523489933
2020-01-02 18:20:00,63.80805369127516
2020-01-02 18:25:00,63.848322147651004
2020-01-02 18:30:00,63.888590604026845
2020-01-02 18:35:00,63.92885906040268
2020-01-02 18:40:00,63.96912751677853
2020-01-02 18:45:00,64.00939597315435
2020-01-02 18:50:00,64.04966442953021
2020-01-02 18:55:00,64.08993288590605
2020-01-02 19:00:00,64.13020134228188
2020-01-02 19:05:00,64.17046979865772
2020-01-02 19:10:00,64.21073825503356
2020-01-02 19:15:00,64.2510067114094
2020-01-02 19:20:00,64.29127516778524
2020-01-02 19:25:00,64.33154362416107
2020-01-02 19:30:00,64.37181208053691
2020-01-02 19:35:00,64.41208053691275
2020-01-02 19:40:00,64.4523489932886
2020-01-02 19:45:00,64.49261744966444
2020-01-02 19:50:00,64.53288590604026
2020-01-02 19:55:00,64.5731543624161
2020-01-02 20:00:00,64.61342281879195
2020-01-02 20:05:00,64.65369127516779
2020-01-02 20:10:00,64.69395973154363
2020-01-02 20:15:00,64.73422818791946
2020-01-02 20:20:00,64.7744966442953
2020-01-02 20:25:00,64.81476510067114
2020-01-02 20:30:00,64.85503355704698
2020-01-02 20:35:00,64.89530201342282
2020-01-02 20:40:00,64.93557046979865
2020-01-02 20:45:00,64.97583892617449
2020-01-02 20:50:00,65.0
2020-01-02 20:55:00,65.0
2020-01-02 21:00:00,65.0
2020-01-02 21:05:00,65.0
2020-01-02 21:10:00,65.0
2020-01-02 21:15:00,65.0
2020-01-02 21:20:00,66.2
2020-01-02 21:25:00,67.0
2020-01-02 21:30:00,67.0
2020-01-02 21:35:00,67.0
2020-01-02 21:40:00,67.0
2020-01-02 21:45:00,67.0
2020-01-02 21:50:00,64.36
2020-01-02 21:55:00,62.36
2020-01-02 22:00:00,62.760000000000005
2020-01-02 22:05:00,62.120000000000005
2020-01-02 22:10:00,62.0
2020-01-02 22:15:00,62.0
2020-01-02 22:20:00,62.0
2020-01-02 22:25:00,62.36
2020-01-02 22:30:00,64.76
2020-01-02 22:35:00,65.64
2020-01-02 22:40:00,64.12
2020-01-02 22:45:00,62.879999999999995
2020-01-02 22:50:00,61.239999999999995
2020-01-02 22:55:00,60.879999999999995
2020-01-02 23:00:00,60.120000000000005
2020-01-02 23:05:00,60.120000000000005
2020-01-02 23:10:00,61.120000000000005
2020-01-02 23:15:00,62.52
2020-01-02 23:20:00,61.36
2020-01-02 23:25:00,61.52
2020-01-02 23:30:00,59.6
2020-01-02 23:35:00,60.52
2020-01-02 23:40:00,59.120000000000005
2020-01-02 23:45:00,58.120000000000005
2020-01-02 23:50:00,58.0
2020-01-02 23:55:00,58.239999999999995
2020-01-03 00:00:00,59.64
2020-01-03 00:05:00,59.120000000000005
2020-01-03 00:10:00,59.0
2020-01-03 00:15:00,59.0
2020-01-03 00:20:00,59.0
2020-01-03 00:25:00,58.760000000000005
2020-01-03 00:30:00,57.0
2020-01-03 00:35:00,55.239999999999995
2020-01-03 00:40:00,55.0
2020-01-03 00:45:00,54.879999999999995
2020-01-03 00:50:00,54.120000000000005
2020-01-03 00:55:00,54.239999999999995
2020-01-03 01:00:00,55.4
2020-01-03 01:05:00,53.6
2020-01-03 01:10:00,55.120000000000005
2020-01-03 01:15:00,57.4
2020-01-03 01:20:00,56.36
2020-01-03 01:25:00,56.760000000000005
2020-01-03 01:30:00,56.0
2020-01-03 01:35:00,55.120000000000005
2020-01-03 01:40:00,55.0
2020-01-03 01:45:00,54.879999999999995
2020-01-03 01:50:00,53.879999999999995
2020-01-03 01:55:00,52.120000000000005
2020-01-03 02:00:00,51.12
2020-01-03 02:05:00,51.0
2020-01-03 02:10:00,51.0
2020-01-03 02:15:00,51.0
2020-01-03 02:20:00,51.0
2020-01-03 02:25:00,51.0
2020-01-03 02:30:00,51.0
2020-01-03 02:35:00,51.239999999999995
2020-01-03 02:40:00,52.760000000000005
2020-01-03 02:45:00,53.0
2020-01-03 02:50:00,53.239999999999995
2020-01-03 02:55:00,53.239999999999995
2020-01-03 03:00:00,51.12
2020-01-03 03:05:00,51.0
2020-01-03 03:10:00,51.0
2020-01-03 03:15:00,51.028571428571425
2020-01-03 03:20:00,51.142857142857146
2020-01-03 03:25:00,51.26190476190476
2020-01-03 03:30:00,51.38095238095239
2020-01-03 03:35:00,51.5
2020-01-03 03:40:00,51.61904761904761
2020-01-03 03:45:00,51.73809523809524
2020-01-03 03:50:00,51.857142857142854
2020-01-03 03:55:00,51.97619047619048
2020-01-03 04:00:00,52.095238095238095
2020-01-03 04:05:00,52.21428571428571
2020-01-03 04:10:00,52.33333333333333
2020-01-03 04:15:00,52.45238095238095
2020-01-03 04:20:00,52.57142857142858
2020-01-03 04:25:00,52.69047619047619
2020-01-03 04:30:00,52.80952380952381
2020-01-03 04:35:00,52.92857142857143
2020-01-03 04:40:00,53.04761904761905
2020-01-03 04:45:00,53.166666666666664
2020-01-03 04:50:00,53.28571428571429
2020-01-03 04:55:00,53.404761904761905
2020-01-03 05:00:00,53.52380952380953
2020-01-03 05:05:00,53.642857142857146
2020-01-03 05:10:00,53.76190476190476
2020-01-03 05:15:00,53.88095238095239
2020-01-03 05:20:00,54.0
2020-01-03 05:25:00,54.11904761904761
2020-01-03 05:30:00,54.23809523809524
2020-01-03 05:35:00,54.357142857142854
2020-01-03 05:40:00,54.47619047619048
2020-01-03 05:45:00,54.595238095238095
2020-01-03 05:50:00,54.71428571428571
2020-01-03 05:55:00,54.83333333333333
2020-01-03 06:00:00,54.95238095238095
2020-01-03 06:05:00,55.07142857142858
2020-01-03 06:10:00,55.19047619047619
2020-01-03 06:15:00,55.30952380952381
2020-01-03 06:20:00,55.42857142857143
2020-01-03 06:25:00,55.54761904761905
2020-01-03 06:30:00,55.666666666666664
2020-01-03 06:35:00,55.78571428571429
2020-01-03 06:40:00,55.904761904761905
2020-01-03 06:45:00,56.02380952380953
2020-01-03 06:50:00,56.142857142857146
2020-01-03 06:55:00,56.26190476190476
2020-01-03 07:00:00,56.38095238095239
2020-01-03 07:05:00,56.5
2020-01-03 07:10:00,56.61904761904761
2020-01-03 07:15:00,56.73809523809524
2020-01-03 07:20:00,56.857142857142854
2020-01-03 07:25:00,56.97619047619048
2020-01-03 07:30:00,57.095238095238095
2020-01-03 07:35:00,57.21428571428571
2020-01-03 07:40:00,57.33333333333333
2020-01-03 07:45:00,57.45238095238095
2020-01-03 07:50:00,57.57142857142858
2020-01-03 07:55:00,57.69047619047619
2020-01-03 08:00:00,57.80952380952381
2020-01-03 08:05:00,57.92857142857143
2020-01-03 08:10:00,58.04761904761905
2020-01-03 08:15:00,58.166666666666664
2020-01-03 08:20:00,58.28571428571429
2020-01-03 08:25:00,58.404761904761905
2020-01-03 08:30:00,58.52380952380953
2020-01-03 08:35:00,58.642857142857146
2020-01-03 08:40:00,58.76190476190476
2020-01-03 08:45:00,58.88095238095239
2020-01-03 08:50:00,59.0
2020-01-03 08:55:00,59.11904761904761
2020-01-03 09:00:00,59.23809523809524
2020-01-03 09:05:00,59.357142857142854
2020-01-03 09:10:00,59.47619047619048
2020-01-03 09:15:00,59.595238095238095
2020-01-03 09:20:00,59.71428571428571
2020-01-03 09:25:00,59.83333333333333
2020-01-03 09:30:00,59.95238095238095
2020-01-03 09:35:00,60.07142857142858
2020-01-03 09:40:00,60.19047619047619
2020-01-03 09:45:00,60.30952380952381
2020-01-03 09:50:00,60.42857142857143
2020-01-03 09:55:00,60.54761904761905
2020-01-03 10:00:00,60.666666666666664
2020-01-03 10:05:00,60.78571428571429
2020-01-03 10:10:00,60.904761904761905
2020-01-03 10:15:00,61.02380952380953
2020-01-03 10:20:00,61.142857142857146
2020-01-03 10:25:00,61.26190476190476
2020-01-03 10:30:00,61.38095238095239
2020-01-03 10:35:00,61.5
2020-01-03 10:40:00,61.61904761904761
2020-01-03 10:45:00,61.73809523809524
2020-01-03 10:50:00,61.857142857142854
2020-01-03 10:55:00,61.97619047619048
2020-01-03 11:00:00,62.095238095238095
2020-01-03 11:05:00,62.21428571428571
2020-01-03 11:10:00,62.33333333333333
2020-01-03 11:15:00,62.45238095238095
2020-01-03 11:20:00,62.57142857142858
2020-01-03 11:25:00,62.69047619047619
2020-01-03 11:30:00,62.80952380952381
2020-01-03 11:35:00,62.92857142857143
2020-01-03 11:40:00,63.04761904761905
2020-01-03 11:45:00,63.166666666666664
2020-01-03 11:50:00,63.28571428571429
2020-01-03 11:55:00,63.404761904761905
2020-01-03 12:00:00,63.52380952380953
2020-01-03 12:05:00,63.642857142857146
2020-01-03 12:10:00,63.76190476190476
2020-01-03 12:15:00,63.88095238095239
2020-01-03 12:20:00,64.0
2020-01-03 12:25:00,64.11904761904762
2020-01-03 12:30:00,64.23809523809523
2020-01-03 12:35:00,64.35714285714286
2020-01-03 12:40:00,64.47619047619048
2020-01-03 12:45:00,64.5952380952381
2020-01-03 12:50:00,64.71428571428571
2020-01-03 12:55:00,64.83333333333333
2020-01-03 13:00:00,64.95238095238095
2020-01-03 13:05:00,65.0
2020-01-03 13:10:00,66.2
2020-01-03 13:15:00,67.0
2020-01-03 13:20:00,67.0
