timestamp,heart_rate
2020-01-02 00:05:00,54.6
2020-01-02 00:10:00,55.6
2020-01-02 00:15:00,55.4
2020-01-02 00:20:00,56.8
2020-01-02 00:25:00,58.0
2020-01-02 00:30:00,57.4
2020-01-02 00:35:00,58.8
2020-01-02 00:40:00,61.8
2020-01-02 00:45:00,61.8
2020-01-02 00:50:00,58.0
2020-01-02 00:55:00,56.0
2020-01-02 01:00:00,56.6
2020-01-02 01:05:00,56.4
2020-01-02 01:10:00,56.0
2020-01-02 01:15:00,55.4
2020-01-02 01:20:00,54.4
2020-01-02 01:25:00,54.0
2020-01-02 01:30:00,53.4
2020-01-02 01:35:00,53.0
2020-01-02 01:40:00,52.4
2020-01-02 01:45:00,52.0
2020-01-02 01:50:00,52.0
2020-01-02 01:55:00,50.8
2020-01-02 02:00:00,51.2
2020-01-02 02:05:00,49.6
2020-01-02 02:10:00,49.8
2020-01-02 02:15:00,52.8
2020-01-02 02:20:00,54.0
2020-01-02 02:25:00,54.0
2020-01-02 02:30:00,53.4
2020-01-02 02:35:00,52.4
2020-01-02 02:40:00,52.0
2020-01-02 02:45:00,52.0
2020-01-02 02:50:00,52.0
2020-01-02 02:55:00,52.0
2020-01-02 03:00:00,52.0
2020-01-02 03:05:00,52.0
2020-01-02 03:10:00,51.4
2020-01-02 03:15:00,51.0
2020-01-02 03:20:00,50.4
2020-01-02 03:25:00,49.4
2020-01-02 03:30:00,51.4
2020-01-02 03:35:00,51.8
2020-01-02 03:40:00,53.4
2020-01-02 03:45:00,55.0
2020-01-02 03:50:00,52.0
2020-01-02 03:55:00,48.8
2020-01-02 04:00:00,48.6
2020-01-02 04:05:00,49.6
2020-01-02 04:10:00,49.4
2020-01-02 04:15:00,49.6
2020-01-02 04:20:00,49.4
2020-01-02 04:25:00,49.0
2020-01-02 04:30:00,50.2
2020-01-02 04:35:00,54.0
2020-01-02 04:40:00,55.4
2020-01-02 04:45:00,54.4
2020-01-02 04:50:00,52.2
2020-01-02 04:55:00,50.4
2020-01-02 05:00:00,50.0
2020-01-02 05:05:00,50.6
2020-01-02 05:10:00,51.6
2020-01-02 05:15:00,52.0
2020-01-02 05:20:00,52.6
2020-01-02 05:25:00,52.4
2020-01-02 05:30:00,52.6
2020-01-02 05:35:00,52.4
2020-01-02 05:40:00,52.6
2020-01-02 05:45:00,56.6
2020-01-02 05:50:00,54.2
2020-01-02 05:55:00,52.6
2020-01-02 06:00:00,53.8
2020-01-02 06:05:00,52.0
2020-01-02 06:10:00,52.0
2020-01-02 06:15:00,52.0
2020-01-02 06:20:00,52.0
2020-01-02 06:25:00,52.0
2020-01-02 06:30:00,52.0
2020-01-02 06:35:00,52.0
2020-01-02 06:40:00,52.0
2020-01-02 06:45:00,52.0
2020-01-02 06:50:00,52.0
2020-01-02 06:55:00,52.0
2020-01-02 07:00:00,52.0
2020-01-02 07:05:00,52.0
2020-01-02 07:10:00,52.0
2020-01-02 07:15:00,52.0
2020-01-02 07:20:00,52.0
2020-01-02 07:25:00,52.0
2020-01-02 07:30:00,52.0
2020-01-02 07:35:00,52.0
2020-01-02 07:40:00,52.0
2020-01-02 07:45:00,52.0
2020-01-02 07:50:00,52.0
2020-01-02 07:55:00,52.0
2020-01-02 08:00:00,52.0
2020-01-02 08:05:00,52.0
2020-01-02 08:10:00,52.0
2020-01-02 08:15:00,52.0
2020-01-02 08:20:00,52.0
2020-01-02 08:25:00,52.0
2020-01-02 08:30:00,52.0
2020-01-02 08:35:00,52.0
2020-01-02 08:40:00,52.0
2020-01-02 08:45:00,52.0
2020-01-02 08:50:00,52.0
2020-01-02 08:55:00,52.0
2020-01-02 09:00:00,52.0
2020-01-02 09:05:00,52.0
2020-01-02 09:10:00,52.0
2020-01-02 09:15:00,52.0
2020-01-02 09:20:00,52.0
2020-01-02 09:25:00,52.0
2020-01-02 09:30:00,52.0
2020-01-02 09:35:00,52.0
2020-01-02 09:40:00,52.0
2020-01-02 09:45:00,52.0
2020-01-02 09:50:00,52.0
2020-01-02 09:55:00,52.0
2020-01-02 10:00:00,52.0
2020-01-02 10:05:00,52.0
2020-01-02 10:10:00,52.0
2020-01-02 10:15:00,52.0
2020-01-02 10:20:00,52.0
2020-01-02 10:25:00,52.0
2020-01-02 10:30:00,52.0
2020-01-02 10:35:00,52.0
2020-01-02 10:40:00,52.0
2020-01-02 10:45:00,52.0
2020-01-02 10:50:00,52.0
2020-01-02 10:55:00,52.0
2020-01-02 11:00:00,52.0
2020-01-02 11:05:00,52.0
2020-01-02 11:10:00,52.0
2020-01-02 11:15:00,52.0
2020-01-02 11:20:00,52.0
2020-01-02 11:25:00,52.0
2020-01-02 11:30:00,52.0
2020-01-02 11:35:00,52.0
2020-01-02 11:40:00,52.0
2020-01-02 11:45:00,52.0
2020-01-02 11:50:00,52.0
2020-01-02 11:55:00,52.0
2020-01-02 12:00:00,52.0
2020-01-02 12:05:00,52.0
2020-01-02 12:10:00,52.0
2020-01-02 12:15:00,52.0
2020-01-02 12:20:00,52.0
2020-01-02 12:25:00,52.0
2020-01-02 12:30:00,52.0
2020-01-02 12:35:00,52.0
2020-01-02 12:40:00,52.0
2020-01-02 12:45:00,52.0
2020-01-02 12:50:00,52.0
2020-01-02 12:55:00,52.0
2020-01-02 13:00:00,52.0
2020-01-02 13:05:00,52.0
2020-01-02 13:10:00,52.0
2020-01-02 13:15:00,52.0
2020-01-02 13:20:00,52.0
2020-01-02 13:25:00,52.0
2020-01-02 13:30:00,52.0
2020-01-02 13:35:00,52.0
2020-01-02 13:40:00,52.0
2020-01-02 13:45:00,52.0
2020-01-02 13:50:00,52.0
2020-01-02 13:55:00,52.0
2020-01-02 14:00:00,52.0
2020-01-02 14:05:00,52.0
2020-01-02 14:10:00,52.0
2020-01-02 14:15:00,52.0
2020-01-02 14:20:00,52.0
2020-01-02 14:25:00,52.0
2020-01-02 14:30:00,52.0
2020-01-02 14:35:00,52.0
2020-01-02 14:40:00,52.0
2020-01-02 14:45:00,52.0
2020-01-02 14:50:00,52.0
2020-01-02 14:55:00,52.0
2020-01-02 15:00:00,52.0
2020-01-02 15:05:00,52.0
2020-01-02 15:10:00,52.0
2020-01-02 15:15:00,52.0
2020-01-02 15:20:00,52.0
2020-01-02 15:25:00,52.0
2020-01-02 15:30:00,52.0
2020-01-02 15:35:00,52.0
2020-01-02 15:40:00,52.0
2020-01-02 15:45:00,52.0
2020-01-02 15:50:00,52.0
2020-01-02 15:55:00,52.0
2020-01-02 16:00:00,52.0
2020-01-02 16:05:00,52.0
2020-01-02 16:10:00,52.0
2020-01-02 16:15:00,52.0
2020-01-02 16:20:00,52.0
2020-01-02 16:25:00,52.0
2020-01-02 16:30:00,52.0
2020-01-02 16:35:00,52.0
2020-01-02 16:40:00,52.0
2020-01-02 16:45:00,52.0
2020-01-02 16:50:00,52.0
2020-01-02 16:55:00,52.0
2020-01-02 17:00:00,52.0
2020-01-02 17:05:00,52.0
2020-01-02 17:10:00,52.0
2020-01-02 17:15:00,52.0
2020-01-02 17:20:00,52.0
2020-01-02 17:25:00,52.0
2020-01-02 17:30:00,52.0
2020-01-02 17:35:00,52.0
2020-01-02 17:40:00,52.0
2020-01-02 17:45:00,52.0
2020-01-02 17:50:00,52.0
2020-01-02 17:55:00,52.0
2020-01-02 18:00:00,52.0
2020-01-02 18:05:00,52.0
2020-01-02 18:10:00,52.0
2020-01-02 18:15:00,52.0
2020-01-02 18:20:00,52.0
2020-01-02 18:25:00,52.0
2020-01-02 18:30:00,52.0
2020-01-02 18:35:00,52.0
2020-01-02 18:40:00,52.0
2020-01-02 18:45:00,52.0
2020-01-02 18:50:00,52.0
2020-01-02 18:55:00,52.0
2020-01-02 19:00:00,52.0
2020-01-02 19:05:00,52.0
2020-01-02 19:10:00,52.0
2020-01-02 19:15:00,52.0
2020-01-02 19:20:00,52.0
2020-01-02 19:25:00,52.0
2020-01-02 19:30:00,52.0
2020-01-02 19:35:00,52.0
2020-01-02 19:40:00,52.0
2020-01-02 19:45:00,52.0
2020-01-02 19:50:00,52.0
2020-01-02 19:55:00,52.0
2020-01-02 20:00:00,52.0
2020-01-02 20:05:00,52.0
2020-01-02 20:10:00,52.0
2020-01-02 20:15:00,52.0
2020-01-02 20:20:00,52.0
2020-01-02 20:25:00,52.0
2020-01-02 20:30:00,52.0
2020-01-02 20:35:00,52.0
2020-01-02 20:40:00,52.0
2020-01-02 20:45:00,52.0
2020-01-02 20:50:00,52.0
2020-01-02 20:55:00,52.0
2020-01-02 21:00:00,52.0
2020-01-02 21:05:00,52.0
2020-01-02 21:10:00,52.0
2020-01-02 21:15:00,52.0
2020-01-02 21:20:00,52.0
2020-01-02 21:25:00,52.0
2020-01-02 21:30:00,52.0
2020-01-02 21:35:00,52.0
2020-01-02 21:40:00,52.0
2020-01-02 21:45:00,52.0
2020-01-02 21:50:00,52.0
2020-01-02 21:55:00,52.0
2020-01-02 22:00:00,52.0
2020-01-02 22:05:00,52.0
2020-01-02 22:10:00,52.0
2020-01-02 22:15:00,52.0
2020-01-02 22:20:00,52.0
2020-01-02 22:25:00,52.0
2020-01-02 22:30:00,52.0
2020-01-02 22:35:00,52.0
2020-01-02 22:40:00,52.0
2020-01-02 22:45:00,52.0
2020-01-02 22:50:00,52.0
2020-01-02 22:55:00,52.0
2020-01-02 23:00:00,52.0
2020-01-02 23:05:00,52.720000000000006
2020-01-02 23:10:00,54.64
2020-01-02 23:15:00,54.04
2020-01-02 23:20:00,54.0
2020-01-02 23:25:00,54.0
2020-01-02 23:30:00,54.0
2020-01-02 23:35:00,54.239999999999995
2020-01-02 23:40:00,54.720000000000006
2020-01-02 23:45:00,54.52
2020-01-02 23:50:00,56.160000000000004
2020-01-02 23:55:00,56.96
2020-01-03 00:00:00,56.52
2020-01-03 00:05:00,55.8
2020-01-03 00:10:00,58.120000000000005
2020-01-03 00:15:00,59.67999999999999
2020-01-03 00:20:00,62.120000000000005
2020-01-03 00:25:00,62.48
2020-01-03 00:30:00,61.08
2020-01-03 00:35:00,60.760000000000005
2020-01-03 00:40:00,59.56
2020-01-03 00:45:00,57.839999999999996
2020-01-03 00:50:00,57.04
2020-01-03 00:55:00,57.0
2020-01-03 01:00:00,57.0
2020-01-03 01:05:00,56.52
2020-01-03 01:10:00,55.32000000000001
2020-01-03 01:15:00,55.96
2020-01-03 01:20:00,55.279999999999994
2020-01-03 01:25:00,52.879999999999995
2020-01-03 01:30:00,53.0
2020-01-03 01:35:00,55.839999999999996
2020-01-03 01:40:00,55.52
2020-01-03 01:45:00,54.08
2020-01-03 01:50:00,53.279999999999994
2020-01-03 01:55:00,51.12
2020-01-03 02:00:00,51.0
2020-01-03 02:05:00,51.0
2020-01-03 02:10:00,51.0
2020-01-03 02:15:00,51.0
2020-01-03 02:20:00,50.760000000000005
2020-01-03 02:25:00,49.8
2020-01-03 02:30:00,49.28
2020-01-03 02:35:00,49.96
2020-01-03 02:40:00,50.96
2020-01-03 02:45:00,53.839999999999996
2020-01-03 02:50:00,54.0
2020-01-03 02:55:00,53.279999999999994
2020-01-03 03:00:00,50.4
2020-01-03 03:05:00,48.12
2020-01-03 03:10:00,48.0
2020-01-03 03:15:00,48.0
2020-01-03 03:20:00,48.239999999999995
2020-01-03 03:25:00,48.96
2020-01-03 03:30:00,49.239999999999995
2020-01-03 03:35:00,49.96
2020-01-03 03:40:00,49.519999999999996
2020-01-03 03:45:00,49.04
2020-01-03 03:50:00,52.56
2020-01-03 03:55:00,55.36
2020-01-03 04:00:00,56.92
2020-01-03 04:05:00,55.56
2020-01-03 04:10:00,51.0
2020-01-03 04:15:00,49.8
2020-01-03 04:20:00,49.28
2020-01-03 04:25:00,50.2
2020-01-03 04:30:00,50.96
2020-01-03 04:35:00,51.239999999999995
2020-01-03 04:40:00,51.96
2020-01-03 04:45:00,51.760000000000005
2020-01-03 04:50:00,52.239999999999995
2020-01-03 04:55:00,54.839999999999996
2020-01-03 05:00:00,52.4
2020-01-03 05:05:00,52.96
2020-01-03 05:10:00,53.720000000000006
2020-01-03 05:15:00,55.4
2020-01-03 05:20:00,55.279999999999994
2020-01-03 05:25:00,58.32000000000001
2020-01-03 05:30:00,57.08
2020-01-03 05:35:00,57.96
2020-01-03 05:40:00,60.120000000000005
2020-01-03 05:45:00,57.64
2020-01-03 05:50:00,55.839999999999996
2020-01-03 05:55:00,54.56
2020-01-03 06:00:00,53.08
2020-01-03 06:05:00,52.99636363636364
2020-01-03 06:10:00,52.98181818181818
2020-01-03 06:15:00,52.966666666666676
2020-01-03 06:20:00,52.95151515151515
2020-01-03 06:25:00,52.93636363636364
2020-01-03 06:30:00,52.92121212121212
2020-01-03 06:35:00,52.90606060606061
2020-01-03 06:40:00,52.89090909090909
2020-01-03 06:45:00,52.875757575757575
2020-01-03 06:50:00,52.86060606060606
2020-01-03 06:55:00,52.84545454545455
2020-01-03 07:00:00,52.830303030303035
2020-01-03 07:05:00,52.81515151515151
2020-01-03 07:10:00,52.8
2020-01-03 07:15:00,52.78484848484849
2020-01-03 07:20:00,52.76969696969697
2020-01-03 07:25:00,52.75454545454545
2020-01-03 07:30:00,52.739393939393935
2020-01-03 07:35:00,52.724242424242426
2020-01-03 07:40:00,52.70909090909091
2020-01-03 07:45:00,52.6939393939394
2020-01-03 07:50:00,52.67878787878787
2020-01-03 07:55:00,52.663636363636364
2020-01-03 08:00:00,52.64848484848485
2020-01-03 08:05:00,52.63333333333334
2020-01-03 08:10:00,52.618181818181824
2020-01-03 08:15:00,52.6030303030303
2020-01-03 08:20:00,52.587878787878786
2020-01-03 08:25:00,52.57272727272728
2020-01-03 08:30:00,52.55757575757576
2020-01-03 08:35:00,52.54242424242424
2020-01-03 08:40:00,52.527272727272724
2020-01-03 08:45:00,52.512121212121215
2020-01-03 08:50:00,52.4969696969697
2020-01-03 08:55:00,52.48181818181818
2020-01-03 09:00:00,52.466666666666676
2020-01-03 09:05:00,52.45151515151515
2020-01-03 09:10:00,52.43636363636364
2020-01-03 09:15:00,52.42121212121212
2020-01-03 09:20:00,52.40606060606061
2020-01-03 09:25:00,52.39090909090909
2020-01-03 09:30:00,52.375757575757575
2020-01-03 09:35:00,52.36060606060606
2020-01-03 09:40:00,52.34545454545455
2020-01-03 09:45:00,52.330303030303035
2020-01-03 09:50:00,52.31515151515151
2020-01-03 09:55:00,52.3
2020-01-03 10:00:00,52.28484848484849
2020-01-03 10:05:00,52.26969696969697
2020-01-03 10:10:00,52.25454545454545
2020-01-03 10:15:00,52.239393939393935
2020-01-03 10:20:00,52.224242424242426
2020-01-03 10:25:00,52.20909090909091
2020-01-03 10:30:00,52.1939393939394
2020-01-03 10:35:00,52.17878787878787
2020-01-03 10:40:00,52.163636363636364
2020-01-03 10:45:00,52.14848484848485
2020-01-03 10:50:00,52.13333333333334
2020-01-03 10:55:00,52.118181818181824
2020-01-03 11:00:00,52.1030303030303
2020-01-03 11:05:00,52.087878787878786
2020-01-03 11:10:00,52.07272727272728
2020-01-03 11:15:00,52.05757575757576
2020-01-03 11:20:00,52.04242424242424
2020-01-03 11:25:00,52.027272727272724
2020-01-03 11:30:00,52.012121212121215
2020-01-03 11:35:00,51.9969696969697
2020-01-03 11:40:00,51.98181818181818
2020-01-03 11:45:00,51.96666666666666
2020-01-03 11:50:00,51.95151515151515
2020-01-03 11:55:00,51.93636363636364
2020-01-03 12:00:00,51.92121212121212
2020-01-03 12:05:00,51.90606060606061
2020-01-03 12:10:00,51.89090909090909
2020-01-03 12:15:00,51.875757575757575
2020-01-03 12:20:00,51.86060606060606
2020-01-03 12:25:00,51.84545454545455
2020-01-03 12:30:00,51.830303030303035
2020-01-03 12:35:00,51.81515151515151
2020-01-03 12:40:00,51.8
2020-01-03 12:45:00,51.78484848484849
2020-01-03 12:50:00,51.76969696969697
2020-01-03 12:55:00,51.75454545454545
2020-01-03 13:00:00,51.739393939393935
2020-01-03 13:05:00,51.724242424242426
2020-01-03 13:10:00,51.70909090909091
2020-01-03 13:15:00,51.6939393939394
2020-01-03 13:20:00,51.67878787878787
2020-01-03 13:25:00,51.663636363636364
2020-01-03 13:30:00,51.64848484848485
2020-01-03 13:35:00,51.63333333333334
2020-01-03 13:40:00,51.618181818181824
2020-01-03 13:45:00,51.6030303030303
2020-01-03 13:50:00,51.587878787878786
2020-01-03 13:55:00,51.57272727272728
2020-01-03 14:00:00,51.55757575757576
2020-01-03 14:05:00,51.54242424242424
2020-01-03 14:10:00,51.527272727272724
2020-01-03 14:15:00,51.512121212121215
2020-01-03 14:20:00,51.4969696969697
2020-01-03 14:25:00,51.48181818181818
2020-01-03 14:30:00,51.46666666666666
2020-01-03 14:35:00,51.45151515151515
2020-01-03 14:40:00,51.43636363636364
