timestamp,heart_rate
2020-01-01 09:00:00,67.0
2020-01-01 09:05:00,67.0
2020-01-01 09:10:00,67.0
2020-01-01 09:15:00,67.0
2020-01-01 09:20:00,67.0
2020-01-01 09:25:00,67.0
2020-01-01 09:30:00,67.0
2020-01-01 09:35:00,67.0
2020-01-01 09:40:00,67.0
2020-01-01 09:45:00,67.0
2020-01-01 09:50:00,67.0
2020-01-01 09:55:00,67.0
2020-01-01 10:00:00,67.0
2020-01-01 10:05:00,67.0
2020-01-01 10:10:00,67.0
2020-01-01 10:15:00,67.0
2020-01-01 10:20:00,67.0
2020-01-01 10:25:00,67.0
2020-01-01 10:30:00,67.0
2020-01-01 10:35:00,67.0
2020-01-01 10:40:00,67.0
2020-01-01 10:45:00,67.0
2020-01-01 10:50:00,67.0
2020-01-01 10:55:00,67.0
2020-01-01 11:00:00,67.0
2020-01-01 11:05:00,67.0
2020-01-01 11:10:00,67.0
2020-01-01 11:15:00,67.0
2020-01-01 11:20:00,67.0
2020-01-01 11:25:00,67.0
2020-01-01 11:30:00,67.0
2020-01-01 11:35:00,67.0
2020-01-01 11:40:00,67.0
2020-01-01 11:45:00,67.0
2020-01-01 11:50:00,67.0
2020-01-01 11:55:00,67.0
2020-01-01 12:00:00,67.0
2020-01-01 12:05:00,67.0
2020-01-01 12:10:00,67.0
2020-01-01 12:15:00,67.0
2020-01-01 12:20:00,67.0
2020-01-01 12:25:00,67.0
2020-01-01 12:30:00,67.0
2020-01-01 12:35:00,67.0
2020-01-01 12:40:00,67.0
2020-01-01 12:45:00,67.0
2020-01-01 12:50:00,67.0
2020-01-01 12:55:00,67.0
2020-01-01 13:00:00,67.0
2020-01-01 13:05:00,67.0
2020-01-01 13:10:00,67.0
2020-01-01 13:15:00,67.0
2020-01-01 13:20:00,67.0
2020-01-01 13:25:00,67.0
2020-01-01 13:30:00,67.0
2020-01-01 13:35:00,67.0
2020-01-01 13:40:00,67.0
2020-01-01 13:45:00,67.0
2020-01-01 13:50:00,67.0
2020-01-01 13:55:00,67.0
2020-01-01 14:00:00,67.0
2020-01-01 14:05:00,67.0
2020-01-01 14:10:00,67.0
2020-01-01 14:15:00,67.0
2020-01-01 14:20:00,67.0
2020-01-01 14:25:00,67.0
2020-01-01 14:30:00,67.0
2020-01-01 14:35:00,67.0
2020-01-01 14:40:00,67.0
2020-01-01 14:45:00,67.0
2020-01-01 14:50:00,67.0
2020-01-01 14:55:00,67.0
2020-01-01 15:00:00,67.0
2020-01-01 15:05:00,67.0
2020-01-01 15:10:00,67.0
2020-01-01 15:15:00,67.0
2020-01-01 15:20:00,67.0
2020-01-01 15:25:00,67.0
2020-01-01 15:30:00,67.0
2020-01-01 15:35:00,67.0
2020-01-01 15:40:00,67.0
2020-01-01 15:45:00,67.0
2020-01-01 15:50:00,67.0
2020-01-01 15:55:00,67.0
2020-01-01 16:00:00,67.0
2020-01-01 16:05:00,67.0
2020-01-01 16:10:00,67.0
2020-01-01 16:15:00,67.0
2020-01-01 16:20:00,67.0
2020-01-01 16:25:00,67.0
2020-01-01 16:30:00,67.0
2020-01-01 16:35:00,67.0
2020-01-01 16:40:00,67.0
2020-01-01 16:45:00,67.0
2020-01-01 16:50:00,67.0
2020-01-01 16:55:00,67.0
2020-01-01 17:00:00,67.0
2020-01-01 17:05:00,67.0
2020-01-01 17:10:00,67.0
2020-01-01 17:15:00,67.0
2020-01-01 17:20:00,67.0
2020-01-01 17:25:00,67.0
2020-01-01 17:30:00,67.0
2020-01-01 17:35:00,67.0
2020-01-01 17:40:00,67.0
2020-01-01 17:45:00,67.0
2020-01-01 17:50:00,67.0
2020-01-01 17:55:00,67.0
2020-01-01 18:00:00,67.0
2020-01-01 18:05:00,67.0
2020-01-01 18:10:00,67.0
2020-01-01 18:15:00,67.0
2020-01-01 18:20:00,67.0
2020-01-01 18:25:00,67.0
2020-01-01 18:30:00,67.0
2020-01-01 18:35:00,67.0
2020-01-01 18:40:00,67.0
2020-01-01 18:45:00,67.0
2020-01-01 18:50:00,67.36
2020-01-01 18:55:00,73.76
2020-01-01 19:00:00,74.52000000000001
2020-01-01 19:05:00,74.76
2020-01-01 19:10:00,75.0
2020-01-01 19:15:00,75.0
2020-01-01 19:20:00,75.0
2020-01-01 19:25:00,75.0
2020-01-01 19:30:00,75.0
2020-01-01 19:35:00,75.0
2020-01-01 19:40:00,75.0
2020-01-01 19:45:00,74.94285714285715
2020-01-01 19:50:00,73.85714285714286
2020-01-01 19:55:00,73.0
2020-01-01 20:00:00,72.6
2020-01-01 20:05:00,71.2
2020-01-01 20:10:00,70.8
2020-01-01 20:15:00,70.8
2020-01-01 20:20:00,69.0
2020-01-01 20:25:00,69.4
2020-01-01 20:30:00,69.6
2020-01-01 20:35:00,69.4
2020-01-01 20:40:00,70.8
2020-01-01 20:45:00,72.4
2020-01-01 20:50:00,73.4
2020-01-01 20:55:00,74.4
2020-01-01 21:00:00,75.0
2020-01-01 21:05:00,75.4
2020-01-01 21:10:00,75.2
2020-01-01 21:15:00,73.6
2020-01-01 21:20:00,73.8
2020-01-01 21:25:00,74.6
2020-01-01 21:30:00,74.8
2020-01-01 21:35:00,76.8
2020-01-01 21:40:00,78.0
2020-01-01 21:45:00,78.0
2020-01-01 21:50:00,78.0
2020-01-01 21:55:00,77.2
2020-01-01 22:00:00,77.2
2020-01-01 22:05:00,81.0
2020-01-01 22:10:00,85.2
2020-01-01 22:15:00,85.8
2020-01-01 22:20:00,82.0
2020-01-01 22:25:00,78.2
2020-01-01 22:30:00,75.4
2020-01-01 22:35:00,72.2
2020-01-01 22:40:00,70.6
2020-01-01 22:45:00,69.6
2020-01-01 22:50:00,70.2
2020-01-01 22:55:00,72.4
2020-01-01 23:00:00,72.6
2020-01-01 23:05:00,72.4
2020-01-01 23:10:00,73.8
2020-01-01 23:15:00,74.2
2020-01-01 23:20:00,72.2
2020-01-01 23:25:00,72.2
2020-01-01 23:30:00,73.6
2020-01-01 23:35:00,74.6
2020-01-01 23:40:00,77.0
2020-01-01 23:45:00,75.8
2020-01-01 23:50:00,73.6
2020-01-01 23:55:00,73.8
2020-01-02 00:00:00,75.4
2020-01-02 00:05:00,76.0
2020-01-02 00:10:00,77.2
2020-01-02 00:15:00,79.0
2020-01-02 00:20:00,78.2
2020-01-02 00:25:00,76.6
2020-01-02 00:30:00,76.0
2020-01-02 00:35:00,74.8
2020-01-02 00:40:00,73.0
2020-01-02 00:45:00,74.6
2020-01-02 00:50:00,75.8
2020-01-02 00:55:00,74.8
2020-01-02 01:00:00,76.8
2020-01-02 01:05:00,78.0
2020-01-02 01:10:00,76.4
2020-01-02 01:15:00,74.0
2020-01-02 01:20:00,74.4
2020-01-02 01:25:00,75.0
2020-01-02 01:30:00,75.0
2020-01-02 01:35:00,74.6
2020-01-02 01:40:00,74.0
2020-01-02 01:45:00,74.4
2020-01-02 01:50:00,75.0
2020-01-02 01:55:00,75.0
2020-01-02 02:00:00,75.0
2020-01-02 02:05:00,75.0
2020-01-02 02:10:00,75.0
2020-01-02 02:15:00,74.2
2020-01-02 02:20:00,72.6
2020-01-02 02:25:00,72.0
2020-01-02 02:30:00,71.2
2020-01-02 02:35:00,69.2
2020-01-02 02:40:00,67.6
2020-01-02 02:45:00,67.0
2020-01-02 02:50:00,67.4
2020-01-02 02:55:00,69.2
2020-01-02 03:00:00,71.4
2020-01-02 03:05:00,71.6
2020-01-02 03:10:00,71.0
2020-01-02 03:15:00,70.6
2020-01-02 03:20:00,69.2
2020-01-02 03:25:00,67.6
2020-01-02 03:30:00,66.6
2020-01-02 03:35:00,66.0
2020-01-02 03:40:00,66.4
2020-01-02 03:45:00,68.2
2020-01-02 03:50:00,71.6
2020-01-02 03:55:00,73.6
2020-01-02 04:00:00,71.4
2020-01-02 04:05:00,69.4
2020-01-02 04:10:00,70.0
2020-01-02 04:15:00,69.2
2020-01-02 04:20:00,68.0
2020-01-02 04:25:00,68.0
2020-01-02 04:30:00,66.8
2020-01-02 04:35:00,64.6
2020-01-02 04:40:00,64.4
2020-01-02 04:45:00,65.4
2020-01-02 04:50:00,66.8
2020-01-02 04:55:00,68.4
2020-01-02 05:00:00,69.4
2020-01-02 05:05:00,70.0
2020-01-02 05:10:00,71.2
2020-01-02 05:15:00,72.6
2020-01-02 05:20:00,71.2
2020-01-02 05:25:00,69.6
2020-01-02 05:30:00,68.2
2020-01-02 05:35:00,67.8
2020-01-02 05:40:00,69.0
2020-01-02 05:45:00,69.8
2020-01-02 05:50:00,71.33333333333334
2020-01-02 05:55:00,71.48666666666666
2020-01-02 06:00:00,69.84
2020-01-02 06:05:00,68.86857142857143
2020-01-02 06:10:00,68.17142857142858
2020-01-02 06:15:00,68.0065395095368
2020-01-02 06:20:00,68.1307901907357
2020-01-02 06:25:00,68.29427792915531
2020-01-02 06:30:00,68.45776566757493
2020-01-02 06:35:00,68.62125340599455
2020-01-02 06:40:00,68.78474114441417
2020-01-02 06:45:00,68.94822888283379
2020-01-02 06:50:00,69.11171662125341
2020-01-02 06:55:00,69.27520435967303
2020-01-02 07:00:00,69.43869209809264
2020-01-02 07:05:00,69.60217983651226
2020-01-02 07:10:00,69.76566757493188
2020-01-02 07:15:00,69.9291553133515
2020-01-02 07:20:00,70.09264305177112
2020-01-02 07:25:00,70.25613079019074
2020-01-02 07:30:00,70.41961852861036
2020-01-02 07:35:00,70.58310626702998
2020-01-02 07:40:00,70.7465940054496
2020-01-02 07:45:00,70.91008174386921
2020-01-02 07:50:00,71.07356948228883
2020-01-02 07:55:00,71.23705722070845
2020-01-02 08:00:00,71.40054495912807
2020-01-02 08:05:00,71.56403269754769
2020-01-02 08:10:00,71.7275204359673
2020-01-02 08:15:00,71.89100817438693
2020-01-02 08:20:00,72.05449591280654
2020-01-02 08:25:00,72.21798365122616
2020-01-02 08:30:00,72.38147138964578
2020-01-02 08:35:00,72.5449591280654
2020-01-02 08:40:00,72.70844686648502
2020-01-02 08:45:00,72.87193460490464
2020-01-02 08:50:00,73.03542234332426
2020-01-02 08:55:00,73.19891008174388
2020-01-02 09:00:00,73.36239782016348
2020-01-02 09:05:00,73.5258855585831
2020-01-02 09:10:00,73.68937329700273
2020-01-02 09:15:00,73.85286103542235
2020-01-02 09:20:00,74.01634877384195
2020-01-02 09:25:00,74.17983651226157
2020-01-02 09:30:00,74.34332425068119
2020-01-02 09:35:00,74.50681198910081
2020-01-02 09:40:00,74.67029972752043
2020-01-02 09:45:00,74.83378746594005
2020-01-02 09:50:00,74.99727520435967
2020-01-02 09:55:00,75.16076294277929
2020-01-02 10:00:00,75.3242506811989
2020-01-02 10:05:00,75.48773841961852
2020-01-02 10:10:00,75.65122615803814
2020-01-02 10:15:00,75.81471389645776
2020-01-02 10:20:00,75.97820163487738
2020-01-02 10:25:00,76.141689373297
2020-01-02 10:30:00,76.30517711171662
2020-01-02 10:35:00,76.46866485013624
2020-01-02 10:40:00,76.63215258855585
2020-01-02 10:45:00,76.79564032697547
2020-01-02 10:50:00,76.95912806539509
2020-01-02 10:55:00,77.12261580381471
2020-01-02 11:00:00,77.28610354223433
2020-01-02 11:05:00,77.44959128065395
2020-01-02 11:10:00,77.61307901907357
2020-01-02 11:15:00,77.77656675749319
2020-01-02 11:20:00,77.9400544959128
2020-01-02 11:25:00,78.10354223433242
2020-01-02 11:30:00,78.26702997275204
2020-01-02 11:35:00,78.43051771117166
2020-01-02 11:40:00,78.59400544959128
2020-01-02 11:45:00,78.7574931880109
2020-01-02 11:50:00,78.92098092643052
2020-01-02 11:55:00,79.08446866485014
2020-01-02 12:00:00,79.24795640326975
2020-01-02 12:05:00,79.41144414168937
2020-01-02 12:10:00,79.57493188010899
2020-01-02 12:15:00,79.73841961852861
2020-01-02 12:20:00,79.90190735694823
2020-01-02 12:25:00,78.4
2020-01-02 12:30:00,75.2
2020-01-02 12:35:00,74.4
2020-01-02 12:40:00,73.8
2020-01-02 12:45:00,72.0
2020-01-02 12:50:00,72.0
2020-01-02 12:55:00,71.2
2020-01-02 13:00:00,70.0
2020-01-02 13:05:00,70.8
2020-01-02 13:10:00,70.8
2020-01-02 13:15:00,69.0
2020-01-02 13:20:00,69.0
2020-01-02 13:25:00,69.0
2020-01-02 13:30:00,70.6
2020-01-02 13:35:00,72.6
2020-01-02 13:40:00,74.8
2020-01-02 13:45:00,77.4
2020-01-02 13:50:00,72.6
2020-01-02 13:55:00,69.4
2020-01-02 14:00:00,70.8
2020-01-02 14:05:00,70.4
2020-01-02 14:10:00,68.8
2020-01-02 14:15:00,69.6
2020-01-02 14:20:00,69.0
2020-01-02 14:25:00,68.6
2020-01-02 14:30:00,67.6
2020-01-02 14:35:00,67.4
2020-01-02 14:40:00,69.2
2020-01-02 14:45:00,71.8
2020-01-02 14:50:00,73.03189066059227
2020-01-02 14:55:00,73.1116173120729
2020-01-02 15:00:00,73.19134396355352
2020-01-02 15:05:00,73.27107061503418
2020-01-02 15:10:00,73.3507972665148
2020-01-02 15:15:00,73.43052391799544
2020-01-02 15:20:00,73.51025056947609
2020-01-02 15:25:00,73.58997722095673
2020-01-02 15:30:00,73.66970387243735
2020-01-02 15:35:00,73.749430523918
2020-01-02 15:40:00,73.82915717539863
2020-01-02 15:45:00,73.90888382687928
2020-01-02 15:50:00,73.9886104783599
2020-01-02 15:55:00,74.06833712984056
2020-01-02 16:00:00,74.14806378132118
2020-01-02 16:05:00,74.22779043280181
2020-01-02 16:10:00,74.30751708428247
2020-01-02 16:15:00,74.3872437357631
2020-01-02 16:20:00,74.46697038724373
2020-01-02 16:25:00,74.54669703872437
2020-01-02 16:30:00,74.62642369020502
2020-01-02 16:35:00,74.70615034168564
2020-01-02 16:40:00,74.78587699316628
2020-01-02 16:45:00,74.86560364464692
2020-01-02 16:50:00,74.94533029612757
2020-01-02 16:55:00,75.02505694760819
2020-01-02 17:00:00,75.10478359908885
2020-01-02 17:05:00,75.18451025056947
2020-01-02 17:10:00,75.26423690205011
2020-01-02 17:15:00,75.34396355353076
2020-01-02 17:20:00,75.4236902050114
2020-01-02 17:25:00,75.50341685649202
2020-01-02 17:30:00,75.58314350797266
2020-01-02 17:35:00,75.6628701594533
2020-01-02 17:40:00,75.74259681093395
2020-01-02 17:45:00,75.82232346241457
2020-01-02 17:50:00,75.90205011389521
2020-01-02 17:55:00,75.98177676537586
2020-01-02 18:00:00,76.0615034168565
2020-01-02 18:05:00,76.14123006833714
2020-01-02 18:10:00,76.22095671981776
2020-01-02 18:15:00,76.3006833712984
2020-01-02 18:20:00,76.38041002277905
2020-01-02 18:25:00,76.46013667425969
2020-01-02 18:30:00,76.53986332574031
2020-01-02 18:35:00,76.61958997722095
2020-01-02 18:40:00,76.6993166287016
2020-01-02 18:45:00,76.77904328018224
2020-01-02 18:50:00,76.85876993166286
2020-01-02 18:55:00,76.9384965831435
2020-01-02 19:00:00,77.01822323462414
2020-01-02 19:05:00,77.09794988610479
2020-01-02 19:10:00,77.17767653758543
2020-01-02 19:15:00,77.25740318906605
2020-01-02 19:20:00,77.3371298405467
2020-01-02 19:25:00,77.41685649202734
2020-01-02 19:30:00,77.49658314350798
2020-01-02 19:35:00,77.5763097949886
2020-01-02 19:40:00,77.65603644646924
2020-01-02 19:45:00,77.7357630979499
2020-01-02 19:50:00,77.81548974943053
2020-01-02 19:55:00,77.89521640091115
2020-01-02 20:00:00,77.97494305239181
2020-01-02 20:05:00,78.05466970387243
2020-01-02 20:10:00,78.13439635535308
2020-01-02 20:15:00,78.21412300683372
2020-01-02 20:20:00,78.29384965831436
2020-01-02 20:25:00,78.37357630979498
2020-01-02 20:30:00,78.45330296127563
2020-01-02 20:35:00,78.53302961275627
2020-01-02 20:40:00,78.6127562642369
2020-01-02 20:45:00,78.69248291571753
2020-01-02 20:50:00,78.77220956719819
2020-01-02 20:55:00,78.85193621867882
2020-01-02 21:00:00,78.93166287015944
2020-01-02 21:05:00,79.0113895216401
2020-01-02 21:10:00,79.09111617312074
2020-01-02 21:15:00,79.17084282460137
2020-01-02 21:20:00,79.250569476082
2020-01-02 21:25:00,79.33029612756265
2020-01-02 21:30:00,79.41002277904329
2020-01-02 21:35:00,79.48974943052391
2020-01-02 21:40:00,79.56947608200456
2020-01-02 21:45:00,79.6492027334852
2020-01-02 21:50:00,79.72892938496584
2020-01-02 21:55:00,79.80865603644648
2020-01-02 22:00:00,79.8883826879271
2020-01-02 22:05:00,79.96810933940775
2020-01-02 22:10:00,79.4
2020-01-02 22:15:00,80.8
2020-01-02 22:20:00,81.0
2020-01-02 22:25:00,79.2
2020-01-02 22:30:00,77.2
2020-01-02 22:35:00,74.4
2020-01-02 22:40:00,72.8
2020-01-02 22:45:00,74.8
2020-01-02 22:50:00,74.8
2020-01-02 22:55:00,75.0
2020-01-02 23:00:00,76.0
2020-01-02 23:05:00,71.8
2020-01-02 23:10:00,70.0
2020-01-02 23:15:00,70.0
2020-01-02 23:20:00,70.8
2020-01-02 23:25:00,71.6
2020-01-02 23:30:00,72.6
2020-01-02 23:35:00,75.0
2020-01-02 23:40:00,73.0
2020-01-02 23:45:00,68.4
2020-01-02 23:50:00,66.8
2020-01-02 23:55:00,67.6
2020-01-03 00:00:00,67.8
2020-01-03 00:05:00,68.6
2020-01-03 00:10:00,68.8
2020-01-03 00:15:00,68.8
2020-01-03 00:20:00,68.2
2020-01-03 00:25:00,69.2
2020-01-03 00:30:00,68.0
2020-01-03 00:35:00,68.4
2020-01-03 00:40:00,69.4
2020-01-03 00:45:00,69.2
2020-01-03 00:50:00,69.2
2020-01-03 00:55:00,69.8
2020-01-03 01:00:00,68.0
2020-01-03 01:05:00,69.2
2020-01-03 01:10:00,70.2
2020-01-03 01:15:00,69.0
2020-01-03 01:20:00,69.8
2020-01-03 01:25:00,68.6
2020-01-03 01:30:00,65.8
2020-01-03 01:35:00,66.6
2020-01-03 01:40:00,64.8
2020-01-03 01:45:00,63.4
2020-01-03 01:50:00,63.6
2020-01-03 01:55:00,63.0
2020-01-03 02:00:00,62.6
2020-01-03 02:05:00,62.8
2020-01-03 02:10:00,64.4
2020-01-03 02:15:00,65.4
2020-01-03 02:20:00,66.0
2020-01-03 02:25:00,66.4
2020-01-03 02:30:00,65.4
2020-01-03 02:35:00,62.2
2020-01-03 02:40:00,61.0
2020-01-03 02:45:00,61.0
2020-01-03 02:50:00,61.4
2020-01-03 02:55:00,62.8
2020-01-03 03:00:00,65.6
2020-01-03 03:05:00,68.8
2020-01-03 03:10:00,70.0
2020-01-03 03:15:00,68.8
2020-01-03 03:20:00,67.4
2020-01-03 03:25:00,68.0
2020-01-03 03:30:00,68.4
2020-01-03 03:35:00,67.8
2020-01-03 03:40:00,66.0
2020-01-03 03:45:00,66.4
2020-01-03 03:50:00,67.0
2020-01-03 03:55:00,67.4
2020-01-03 04:00:00,66.0
2020-01-03 04:05:00,63.8
2020-01-03 04:10:00,65.0
2020-01-03 04:15:00,64.2
2020-01-03 04:20:00,63.4
2020-01-03 04:25:00,64.4
2020-01-03 04:30:00,65.0
2020-01-03 04:35:00,65.8
2020-01-03 04:40:00,67.0
2020-01-03 04:45:00,66.6
2020-01-03 04:50:00,65.6
2020-01-03 04:55:00,65.0
2020-01-03 05:00:00,65.0
2020-01-03 05:05:00,64.2
2020-01-03 05:10:00,63.0
2020-01-03 05:15:00,63.0
2020-01-03 05:20:00,65.4
2020-01-03 05:25:00,68.2
2020-01-03 05:30:00,67.0
2020-01-03 05:35:00,67.0
2020-01-03 05:40:00,68.6
2020-01-03 05:45:00,69.8
2020-01-03 05:50:00,67.2
2020-01-03 05:55:00,66.4
2020-01-03 06:00:00,68.2
2020-01-03 06:05:00,68.0
2020-01-03 06:10:00,65.8
2020-01-03 06:15:00,67.0
2020-01-03 06:20:00,66.6
2020-01-03 06:25:00,66.8
2020-01-03 06:30:00,66.8
2020-01-03 06:35:00,66.6
2020-01-03 06:40:00,68.2
2020-01-03 06:45:00,69.0
2020-01-03 06:50:00,72.0
2020-01-03 06:55:00,72.0
2020-01-03 07:00:00,72.0
2020-01-03 07:05:00,72.0
2020-01-03 07:10:00,72.0
2020-01-03 07:15:00,72.0
2020-01-03 07:20:00,72.0
2020-01-03 07:25:00,72.0
2020-01-03 07:30:00,72.0
2020-01-03 07:35:00,72.0
2020-01-03 07:40:00,72.0
2020-01-03 07:45:00,72.0
2020-01-03 07:50:00,72.0
2020-01-03 07:55:00,72.0
2020-01-03 08:00:00,72.0
2020-01-03 08:05:00,72.0
2020-01-03 08:10:00,72.0
2020-01-03 08:15:00,72.0
2020-01-03 08:20:00,72.0
2020-01-03 08:25:00,72.0
2020-01-03 08:30:00,72.0
2020-01-03 08:35:00,72.0
2020-01-03 08:40:00,72.0
2020-01-03 08:45:00,72.0
2020-01-03 08:50:00,72.0
2020-01-03 08:55:00,72.0
2020-01-03 09:00:00,72.0
2020-01-03 09:05:00,72.0
2020-01-03 09:10:00,72.0
2020-01-03 09:15:00,72.0
2020-01-03 09:20:00,72.0
2020-01-03 09:25:00,72.0
2020-01-03 09:30:00,72.0
2020-01-03 09:35:00,72.0
2020-01-03 09:40:00,72.0
2020-01-03 09:45:00,72.0
2020-01-03 09:50:00,72.0
2020-01-03 09:55:00,72.0
2020-01-03 10:00:00,72.0
2020-01-03 10:05:00,72.0
2020-01-03 10:10:00,72.0
2020-01-03 10:15:00,72.0
2020-01-03 10:20:00,72.0
2020-01-03 10:25:00,72.0
2020-01-03 10:30:00,72.0
2020-01-03 10:35:00,72.0
2020-01-03 10:40:00,72.0
2020-01-03 10:45:00,72.0
2020-01-03 10:50:00,72.0
2020-01-03 10:55:00,72.0
2020-01-03 11:00:00,72.0
2020-01-03 11:05:00,72.0
2020-01-03 11:10:00,72.0
2020-01-03 11:15:00,72.0
2020-01-03 11:20:00,72.0
2020-01-03 11:25:00,72.0
2020-01-03 11:30:00,72.0
2020-01-03 11:35:00,72.0
2020-01-03 11:40:00,72.0
2020-01-03 11:45:00,72.0
2020-01-03 11:50:00,72.0
2020-01-03 11:55:00,72.0
2020-01-03 12:00:00,72.0
2020-01-03 12:05:00,72.0
2020-01-03 12:10:00,72.0
2020-01-03 12:15:00,72.0
2020-01-03 12:20:00,72.0
2020-01-03 12:25:00,72.0
2020-01-03 12:30:00,72.0
2020-01-03 12:35:00,72.0
2020-01-03 12:40:00,72.0
2020-01-03 12:45:00,72.0
2020-01-03 12:50:00,72.0
2020-01-03 12:55:00,72.0
2020-01-03 13:00:00,72.0
2020-01-03 13:05:00,72.0
2020-01-03 13:10:00,72.0
2020-01-03 13:15:00,72.0
2020-01-03 13:20:00,72.0
2020-01-03 13:25:00,72.0
2020-01-03 13:30:00,72.0
2020-01-03 13:35:00,72.0
2020-01-03 13:40:00,72.0
2020-01-03 13:45:00,72.0
2020-01-03 13:50:00,72.0
2020-01-03 13:55:00,72.0
2020-01-03 14:00:00,72.0
2020-01-03 14:05:00,72.0
2020-01-03 14:10:00,72.0
2020-01-03 14:15:00,72.0
2020-01-03 14:20:00,72.0
2020-01-03 14:25:00,72.0
2020-01-03 14:30:00,72.0
2020-01-03 14:35:00,72.0
2020-01-03 14:40:00,72.0
2020-01-03 14:45:00,72.0
2020-01-03 14:50:00,72.0
2020-01-03 14:55:00,72.0
2020-01-03 15:00:00,72.0
2020-01-03 15:05:00,72.0
2020-01-03 15:10:00,72.0
2020-01-03 15:15:00,72.0
2020-01-03 15:20:00,72.0
2020-01-03 15:25:00,72.0
2020-01-03 15:30:00,72.0
2020-01-03 15:35:00,72.0
2020-01-03 15:40:00,72.0
2020-01-03 15:45:00,72.0
2020-01-03 15:50:00,72.0
2020-01-03 15:55:00,72.0
2020-01-03 16:00:00,72.0
2020-01-03 16:05:00,72.0
2020-01-03 16:10:00,72.0
2020-01-03 16:15:00,72.0
2020-01-03 16:20:00,72.0
2020-01-03 16:25:00,72.0
2020-01-03 16:30:00,72.0
2020-01-03 16:35:00,72.0
2020-01-03 16:40:00,72.0
2020-01-03 16:45:00,72.0
2020-01-03 16:50:00,72.0
2020-01-03 16:55:00,72.0
2020-01-03 17:00:00,72.0
2020-01-03 17:05:00,72.0
