timestamp,heart_rate
2020-01-01 17:50:00,85.212927756654
2020-01-01 17:55:00,85.04182509505704
2020-01-01 18:00:00,84.87072243346009
2020-01-01 18:05:00,84.69961977186311
2020-01-01 18:10:00,84.52851711026616
2020-01-01 18:15:00,84.3574144486692
2020-01-01 18:20:00,84.18631178707224
2020-01-01 18:25:00,84.01520912547528
2020-01-01 18:30:00,83.84410646387832
2020-01-01 18:35:00,83.67300380228137
2020-01-01 18:40:00,83.50190114068441
2020-01-01 18:45:00,83.33079847908746
2020-01-01 18:50:00,83.1596958174905
2020-01-01 18:55:00,82.98859315589354
2020-01-01 19:00:00,82.81749049429658
2020-01-01 19:05:00,82.64638783269962
2020-01-01 19:10:00,82.47528517110266
2020-01-01 19:15:00,82.3041825095057
2020-01-01 19:20:00,82.13307984790875
2020-01-01 19:25:00,81.96197718631178
2020-01-01 19:30:00,81.79087452471484
2020-01-01 19:35:00,81.61977186311788
2020-01-01 19:40:00,81.44866920152091
2020-01-01 19:45:00,81.27756653992395
2020-01-01 19:50:00,81.10646387832699
2020-01-01 19:55:00,80.93536121673004
2020-01-01 20:00:00,80.76425855513307
2020-01-01 20:05:00,80.59315589353612
2020-01-01 20:10:00,80.42205323193916
2020-01-01 20:15:00,80.25095057034221
2020-01-01 20:20:00,80.07984790874525
2020-01-01 20:25:00,79.90874524714829
2020-01-01 20:30:00,79.73764258555133
2020-01-01 20:35:00,79.56653992395437
2020-01-01 20:40:00,79.39543726235742
2020-01-01 20:45:00,79.22433460076044
2020-01-01 20:50:00,79.0532319391635
2020-01-01 20:55:00,78.88212927756653
2020-01-01 21:00:00,78.71102661596959
2020-01-01 21:05:00,78.53992395437263
2020-01-01 21:10:00,78.36882129277566
2020-01-01 21:15:00,78.19771863117872
2020-01-01 21:20:00,78.02661596958174
2020-01-01 21:25:00,77.8555133079848
2020-01-01 21:30:00,77.68441064638783
2020-01-01 21:35:00,77.51330798479087
2020-01-01 21:40:00,77.34220532319391
2020-01-01 21:45:00,77.17110266159696
2020-01-01 21:50:00,76.90053231939164
2020-01-01 21:55:00,76.0
2020-01-01 22:00:00,75.0
2020-01-01 22:05:00,74.24000000000001
2020-01-01 22:10:00,74.88
2020-01-01 22:15:00,74.76
2020-01-01 22:20:00,73.47999999999999
2020-01-01 22:25:00,75.0
2020-01-01 22:30:00,76.88
2020-01-01 22:35:00,77.88
2020-01-01 22:40:00,78.0
2020-01-01 22:45:00,78.0
2020-01-01 22:50:00,77.88
2020-01-01 22:55:00,77.47999999999999
2020-01-01 23:00:00,79.64
2020-01-01 23:05:00,79.88
2020-01-01 23:10:00,79.0
2020-01-01 23:15:00,78.24000000000001
2020-01-01 23:20:00,78.88
2020-01-01 23:25:00,79.0
2020-01-01 23:30:00,79.0
2020-01-01 23:35:00,78.64
2020-01-01 23:40:00,76.24
2020-01-01 23:45:00,75.24000000000001
2020-01-01 23:50:00,76.0
2020-01-01 23:55:00,77.0
2020-01-02 00:00:00,78.0
2020-01-02 00:05:00,78.28
2020-01-02 00:10:00,74.0
2020-01-02 00:15:00,69.36
2020-01-02 00:20:00,67.36
2020-01-02 00:25:00,67.88
2020-01-02 00:30:00,67.88
2020-01-02 00:35:00,67.24000000000001
2020-01-02 00:40:00,68.12
2020-01-02 00:45:00,69.76
2020-01-02 00:50:00,70.12
2020-01-02 00:55:00,71.0
2020-01-02 01:00:00,71.88
2020-01-02 01:05:00,72.0
2020-01-02 01:10:00,72.0
2020-01-02 01:15:00,72.0
2020-01-02 01:20:00,72.0
2020-01-02 01:25:00,71.4
2020-01-02 01:30:00,67.96000000000001
2020-01-02 01:35:00,69.64
2020-01-02 01:40:00,70.12
2020-01-02 01:45:00,71.0
2020-01-02 01:50:00,72.0
2020-01-02 01:55:00,72.75999999999999
2020-01-02 02:00:00,71.76
2020-01-02 02:05:00,69.47999999999999
2020-01-02 02:10:00,70.0
2020-01-02 02:15:00,70.88
2020-01-02 02:20:00,70.88
2020-01-02 02:25:00,70.24000000000001
2020-01-02 02:30:00,71.0
2020-01-02 02:35:00,71.88
2020-01-02 02:40:00,72.84
2020-01-02 02:45:00,77.56
2020-01-02 02:50:00,74.47999999999999
2020-01-02 02:55:00,72.88
2020-01-02 03:00:00,71.24
2020-01-02 03:05:00,71.12
2020-01-02 03:10:00,71.75999999999999
2020-01-02 03:15:00,71.12
2020-01-02 03:20:00,71.0
2020-01-02 03:25:00,71.0
2020-01-02 03:30:00,71.24
2020-01-02 03:35:00,72.64
2020-01-02 03:40:00,72.24000000000001
2020-01-02 03:45:00,72.75999999999999
2020-01-02 03:50:00,72.24000000000001
2020-01-02 03:55:00,72.75999999999999
2020-01-02 04:00:00,72.24000000000001
2020-01-02 04:05:00,72.88
2020-01-02 04:10:00,72.88
2020-01-02 04:15:00,72.24000000000001
2020-01-02 04:20:00,72.88
2020-01-02 04:25:00,73.0
2020-01-02 04:30:00,73.12
2020-01-02 04:35:00,73.64
2020-01-02 04:40:00,71.88
2020-01-02 04:45:00,69.36727272727273
2020-01-02 04:50:00,69.06060606060606
2020-01-02 04:55:00,69.12121212121212
2020-01-02 05:00:00,69.18181818181817
2020-01-02 05:05:00,69.24242424242425
2020-01-02 05:10:00,69.3030303030303
2020-01-02 05:15:00,69.36363636363636
2020-01-02 05:20:00,69.42424242424242
2020-01-02 05:25:00,69.48484848484848
2020-01-02 05:30:00,69.54545454545455
2020-01-02 05:35:00,69.6060606060606
2020-01-02 05:40:00,69.66666666666666
2020-01-02 05:45:00,69.72727272727272
2020-01-02 05:50:00,69.78787878787878
2020-01-02 05:55:00,69.84848484848484
2020-01-02 06:00:00,69.9090909090909
2020-01-02 06:05:00,69.96969696969697
2020-01-02 06:10:00,70.03030303030303
2020-01-02 06:15:00,70.0909090909091
2020-01-02 06:20:00,70.15151515151516
2020-01-02 06:25:00,70.21212121212122
2020-01-02 06:30:00,70.27272727272728
2020-01-02 06:35:00,70.33333333333334
2020-01-02 06:40:00,70.3939393939394
2020-01-02 06:45:00,70.45454545454545
2020-01-02 06:50:00,70.51515151515152
2020-01-02 06:55:00,70.57575757575758
2020-01-02 07:00:00,70.63636363636364
2020-01-02 07:05:00,70.6969696969697
2020-01-02 07:10:00,70.75757575757575
2020-01-02 07:15:00,70.81818181818183
2020-01-02 07:20:00,70.87878787878788
2020-01-02 07:25:00,70.93939393939394
2020-01-02 07:30:00,71.0
2020-01-02 07:35:00,71.06060606060606
2020-01-02 07:40:00,71.12121212121212
2020-01-02 07:45:00,71.18181818181817
2020-01-02 07:50:00,71.24242424242425
2020-01-02 07:55:00,71.3030303030303
2020-01-02 08:00:00,71.36363636363636
2020-01-02 08:05:00,71.42424242424242
2020-01-02 08:10:00,71.48484848484848
2020-01-02 08:15:00,71.54545454545455
2020-01-02 08:20:00,71.6060606060606
2020-01-02 08:25:00,71.66666666666666
2020-01-02 08:30:00,71.72727272727272
2020-01-02 08:35:00,71.78787878787878
2020-01-02 08:40:00,71.84848484848484
2020-01-02 08:45:00,71.9090909090909
2020-01-02 08:50:00,71.96969696969697
2020-01-02 08:55:00,72.03030303030303
2020-01-02 09:00:00,72.0909090909091
2020-01-02 09:05:00,72.15151515151516
2020-01-02 09:10:00,72.21212121212122
2020-01-02 09:15:00,72.27272727272728
2020-01-02 09:20:00,72.33333333333334
2020-01-02 09:25:00,72.3939393939394
2020-01-02 09:30:00,72.45454545454545
2020-01-02 09:35:00,72.51515151515152
2020-01-02 09:40:00,72.57575757575758
2020-01-02 09:45:00,72.63636363636364
2020-01-02 09:50:00,72.6969696969697
2020-01-02 09:55:00,72.75757575757575
2020-01-02 10:00:00,72.81818181818183
2020-01-02 10:05:00,72.87878787878788
2020-01-02 10:10:00,72.93939393939394
2020-01-02 10:15:00,73.0
2020-01-02 10:20:00,73.06060606060606
2020-01-02 10:25:00,73.12121212121212
2020-01-02 10:30:00,73.18181818181817
2020-01-02 10:35:00,73.24242424242425
2020-01-02 10:40:00,73.3030303030303
2020-01-02 10:45:00,73.36363636363636
2020-01-02 10:50:00,73.42424242424242
2020-01-02 10:55:00,73.48484848484848
2020-01-02 11:00:00,73.54545454545455
2020-01-02 11:05:00,73.6060606060606
2020-01-02 11:10:00,73.66666666666666
2020-01-02 11:15:00,73.72727272727272
2020-01-02 11:20:00,73.78787878787878
2020-01-02 11:25:00,73.84848484848484
2020-01-02 11:30:00,73.9090909090909
2020-01-02 11:35:00,73.96969696969697
2020-01-02 11:40:00,74.03030303030303
2020-01-02 11:45:00,74.0909090909091
2020-01-02 11:50:00,74.15151515151516
2020-01-02 11:55:00,74.21212121212122
2020-01-02 12:00:00,74.27272727272728
2020-01-02 12:05:00,74.33333333333334
2020-01-02 12:10:00,74.3939393939394
2020-01-02 12:15:00,74.45454545454545
2020-01-02 12:20:00,74.51515151515152
2020-01-02 12:25:00,74.57575757575758
2020-01-02 12:30:00,74.63636363636364
2020-01-02 12:35:00,74.6969696969697
2020-01-02 12:40:00,74.75757575757575
2020-01-02 12:45:00,74.81818181818183
2020-01-02 12:50:00,74.87878787878788
2020-01-02 12:55:00,74.93939393939394
2020-01-02 13:00:00,75.0
2020-01-02 13:05:00,75.06060606060606
2020-01-02 13:10:00,75.12121212121212
2020-01-02 13:15:00,75.18181818181817
2020-01-02 13:20:00,75.24242424242425
2020-01-02 13:25:00,75.3030303030303
2020-01-02 13:30:00,75.36363636363636
2020-01-02 13:35:00,75.42424242424242
2020-01-02 13:40:00,75.48484848484848
2020-01-02 13:45:00,75.54545454545455
2020-01-02 13:50:00,75.6060606060606
2020-01-02 13:55:00,75.66666666666666
2020-01-02 14:00:00,75.72727272727272
2020-01-02 14:05:00,75.78787878787878
2020-01-02 14:10:00,75.84848484848484
2020-01-02 14:15:00,75.9090909090909
2020-01-02 14:20:00,75.96969696969697
2020-01-02 14:25:00,76.03030303030303
2020-01-02 14:30:00,76.0909090909091
2020-01-02 14:35:00,76.15151515151516
2020-01-02 14:40:00,76.21212121212122
2020-01-02 14:45:00,76.27272727272728
2020-01-02 14:50:00,76.33333333333334
2020-01-02 14:55:00,76.3939393939394
2020-01-02 15:00:00,76.45454545454545
2020-01-02 15:05:00,76.51515151515152
2020-01-02 15:10:00,76.57575757575758
2020-01-02 15:15:00,76.63636363636364
2020-01-02 15:20:00,76.6969696969697
2020-01-02 15:25:00,76.75757575757575
2020-01-02 15:30:00,76.81818181818183
2020-01-02 15:35:00,76.87878787878788
2020-01-02 15:40:00,76.93939393939394
2020-01-02 15:45:00,77.0
2020-01-02 15:50:00,77.06060606060606
2020-01-02 15:55:00,77.12121212121212
2020-01-02 16:00:00,77.18181818181817
2020-01-02 16:05:00,77.24242424242425
2020-01-02 16:10:00,77.3030303030303
2020-01-02 16:15:00,77.36363636363636
2020-01-02 16:20:00,77.42424242424242
2020-01-02 16:25:00,77.48484848484848
2020-01-02 16:30:00,77.54545454545455
2020-01-02 16:35:00,77.6060606060606
2020-01-02 16:40:00,77.66666666666667
2020-01-02 16:45:00,77.72727272727272
2020-01-02 16:50:00,77.78787878787878
2020-01-02 16:55:00,77.84848484848484
2020-01-02 17:00:00,77.9090909090909
2020-01-02 17:05:00,77.96969696969697
2020-01-02 17:10:00,78.03030303030303
2020-01-02 17:15:00,78.0909090909091
2020-01-02 17:20:00,78.15151515151516
2020-01-02 17:25:00,78.21212121212122
2020-01-02 17:30:00,78.27272727272728
2020-01-02 17:35:00,78.33333333333333
2020-01-02 17:40:00,78.3939393939394
2020-01-02 17:45:00,78.45454545454545
2020-01-02 17:50:00,78.51515151515152
2020-01-02 17:55:00,78.57575757575758
2020-01-02 18:00:00,78.63636363636364
2020-01-02 18:05:00,78.6969696969697
2020-01-02 18:10:00,78.75757575757575
2020-01-02 18:15:00,78.81818181818183
2020-01-02 18:20:00,78.87878787878788
2020-01-02 18:25:00,78.93939393939394
2020-01-02 18:30:00,79.0
2020-01-02 18:35:00,79.06060606060606
2020-01-02 18:40:00,79.12121212121212
2020-01-02 18:45:00,79.18181818181817
2020-01-02 18:50:00,79.24242424242425
2020-01-02 18:55:00,79.3030303030303
2020-01-02 19:00:00,79.36363636363636
2020-01-02 19:05:00,79.42424242424242
2020-01-02 19:10:00,79.48484848484848
2020-01-02 19:15:00,79.54545454545455
2020-01-02 19:20:00,79.6060606060606
2020-01-02 19:25:00,79.66666666666667
2020-01-02 19:30:00,79.72727272727272
2020-01-02 19:35:00,79.78787878787878
2020-01-02 19:40:00,79.84848484848484
2020-01-02 19:45:00,79.9090909090909
2020-01-02 19:50:00,79.96969696969697
2020-01-02 19:55:00,80.03030303030303
2020-01-02 20:00:00,80.0909090909091
2020-01-02 20:05:00,80.15151515151516
2020-01-02 20:10:00,80.21212121212122
2020-01-02 20:15:00,80.27272727272728
2020-01-02 20:20:00,80.33333333333333
2020-01-02 20:25:00,80.3939393939394
2020-01-02 20:30:00,80.45454545454545
2020-01-02 20:35:00,80.51515151515152
2020-01-02 20:40:00,80.57575757575758
2020-01-02 20:45:00,80.63636363636364
2020-01-02 20:50:00,80.6969696969697
2020-01-02 20:55:00,80.75757575757575
2020-01-02 21:00:00,80.81818181818183
2020-01-02 21:05:00,80.87878787878788
2020-01-02 21:10:00,80.93939393939394
2020-01-02 21:15:00,80.87272727272727
2020-01-02 21:20:00,79.88
2020-01-02 21:25:00,78.47999999999999
2020-01-02 21:30:00,80.0
2020-01-02 21:35:00,81.88
2020-01-02 21:40:00,82.88
2020-01-02 21:45:00,82.76
2020-01-02 21:50:00,81.0
2020-01-02 21:55:00,78.76
2020-01-02 22:00:00,75.24
2020-01-02 22:05:00,73.24
2020-01-02 22:10:00,73.0
2020-01-02 22:15:00,73.0
2020-01-02 22:20:00,73.0
2020-01-02 22:25:00,73.12
2020-01-02 22:30:00,74.12
2020-01-02 22:35:00,75.64
2020-01-02 22:40:00,75.12
2020-01-02 22:45:00,74.88
2020-01-02 22:50:00,74.36
2020-01-02 22:55:00,75.76
2020-01-02 23:00:00,75.88
2020-01-02 23:05:00,75.24000000000001
2020-01-02 23:10:00,76.0
2020-01-02 23:15:00,76.88
2020-01-02 23:20:00,77.12
2020-01-02 23:25:00,77.4
2020-01-02 23:30:00,74.96
2020-01-02 23:35:00,77.04
2020-01-02 23:40:00,74.72
2020-01-02 23:45:00,75.52000000000001
2020-01-02 23:50:00,74.24
2020-01-02 23:55:00,74.0
2020-01-03 00:00:00,73.52000000000001
2020-01-03 00:05:00,70.35999999999999
2020-01-03 00:10:00,69.12
2020-01-03 00:15:00,69.24
2020-01-03 00:20:00,71.0
2020-01-03 00:25:00,72.88
2020-01-03 00:30:00,73.52000000000001
2020-01-03 00:35:00,71.12
2020-01-03 00:40:00,69.36
2020-01-03 00:45:00,70.0
2020-01-03 00:50:00,70.88
2020-01-03 00:55:00,71.12
2020-01-03 01:00:00,71.88
2020-01-03 01:05:00,71.88
2020-01-03 01:10:00,71.24000000000001
2020-01-03 01:15:00,72.0
2020-01-03 01:20:00,72.75999999999999
2020-01-03 01:25:00,72.12
2020-01-03 01:30:00,72.36
2020-01-03 01:35:00,74.52000000000001
2020-01-03 01:40:00,73.88
2020-01-03 01:45:00,72.36
2020-01-03 01:50:00,72.88
2020-01-03 01:55:00,73.24
2020-01-03 02:00:00,74.64
2020-01-03 02:05:00,73.76
2020-01-03 02:10:00,71.24
2020-01-03 02:15:00,70.12
2020-01-03 02:20:00,70.12
2020-01-03 02:25:00,71.0
2020-01-03 02:30:00,71.88
2020-01-03 02:35:00,72.12
2020-01-03 02:40:00,72.75999999999999
2020-01-03 02:45:00,71.76
2020-01-03 02:50:00,69.12
2020-01-03 02:55:00,67.36
2020-01-03 03:00:00,67.88
2020-01-03 03:05:00,68.12
2020-01-03 03:10:00,69.0
2020-01-03 03:15:00,69.75999999999999
2020-01-03 03:20:00,69.12
2020-01-03 03:25:00,69.24
2020-01-03 03:30:00,70.88
2020-01-03 03:35:00,71.88
2020-01-03 03:40:00,71.88
2020-01-03 03:45:00,70.88
2020-01-03 03:50:00,69.47999999999999
2020-01-03 03:55:00,71.0
2020-01-03 04:00:00,72.52000000000001
2020-01-03 04:05:00,71.24
2020-01-03 04:10:00,71.0
2020-01-03 04:15:00,70.76
2020-01-03 04:20:00,69.47999999999999
2020-01-03 04:25:00,70.88
2020-01-03 04:30:00,71.4
2020-01-03 04:35:00,68.24
2020-01-03 04:40:00,67.44
2020-01-03 04:45:00,69.0
2020-01-03 04:50:00,69.0
2020-01-03 04:55:00,69.0
2020-01-03 05:00:00,69.0
2020-01-03 05:05:00,69.0
2020-01-03 05:10:00,69.0
2020-01-03 05:15:00,69.0
2020-01-03 05:20:00,69.0
2020-01-03 05:25:00,69.0
2020-01-03 05:30:00,69.0
2020-01-03 05:35:00,69.0
2020-01-03 05:40:00,69.0
2020-01-03 05:45:00,69.0
2020-01-03 05:50:00,69.0
2020-01-03 05:55:00,69.0
2020-01-03 06:00:00,69.0
2020-01-03 06:05:00,69.0
2020-01-03 06:10:00,69.0
2020-01-03 06:15:00,69.0
2020-01-03 06:20:00,69.0
2020-01-03 06:25:00,69.0
2020-01-03 06:30:00,69.0
2020-01-03 06:35:00,69.0
2020-01-03 06:40:00,69.0
2020-01-03 06:45:00,69.0
2020-01-03 06:50:00,69.0
2020-01-03 06:55:00,69.0
2020-01-03 07:00:00,69.0
2020-01-03 07:05:00,69.0
2020-01-03 07:10:00,69.0
2020-01-03 07:15:00,69.0
2020-01-03 07:20:00,69.0
2020-01-03 07:25:00,69.0
2020-01-03 07:30:00,69.0
2020-01-03 07:35:00,69.0
2020-01-03 07:40:00,69.0
2020-01-03 07:45:00,69.0
2020-01-03 07:50:00,69.0
2020-01-03 07:55:00,69.0
2020-01-03 08:00:00,69.0
2020-01-03 08:05:00,69.0
2020-01-03 08:10:00,69.0
2020-01-03 08:15:00,69.0
2020-01-03 08:20:00,69.0
2020-01-03 08:25:00,69.0
2020-01-03 08:30:00,69.0
2020-01-03 08:35:00,69.0
2020-01-03 08:40:00,69.0
2020-01-03 08:45:00,69.0
2020-01-03 08:50:00,69.0
2020-01-03 08:55:00,69.0
2020-01-03 09:00:00,69.0
2020-01-03 09:05:00,69.0
2020-01-03 09:10:00,69.0
2020-01-03 09:15:00,69.0
2020-01-03 09:20:00,69.0
2020-01-03 09:25:00,69.0
2020-01-03 09:30:00,69.0
2020-01-03 09:35:00,69.0
2020-01-03 09:40:00,69.0
2020-01-03 09:45:00,69.0
2020-01-03 09:50:00,69.0
2020-01-03 09:55:00,69.0
2020-01-03 10:00:00,69.0
2020-01-03 10:05:00,69.0
2020-01-03 10:10:00,69.0
2020-01-03 10:15:00,69.0
2020-01-03 10:20:00,69.0
2020-01-03 10:25:00,69.0
2020-01-03 10:30:00,69.0
2020-01-03 10:35:00,69.0
2020-01-03 10:40:00,69.0
2020-01-03 10:45:00,69.0
2020-01-03 10:50:00,69.0
2020-01-03 10:55:00,69.0
2020-01-03 11:00:00,69.0
2020-01-03 11:05:00,69.0
2020-01-03 11:10:00,69.0
2020-01-03 11:15:00,69.0
2020-01-03 11:20:00,69.0
2020-01-03 11:25:00,69.0
2020-01-03 11:30:00,69.0
2020-01-03 11:35:00,69.0
2020-01-03 11:40:00,69.0
2020-01-03 11:45:00,69.0
2020-01-03 11:50:00,69.0
2020-01-03 11:55:00,69.0
2020-01-03 12:00:00,69.0
2020-01-03 12:05:00,69.0
2020-01-03 12:10:00,69.0
2020-01-03 12:15:00,69.0
2020-01-03 12:20:00,69.0
2020-01-03 12:25:00,69.0
2020-01-03 12:30:00,69.0
2020-01-03 12:35:00,69.0
2020-01-03 12:40:00,69.0
2020-01-03 12:45:00,69.0
2020-01-03 12:50:00,69.0
2020-01-03 12:55:00,69.0
2020-01-03 13:00:00,69.0
2020-01-03 13:05:00,69.0
2020-01-03 13:10:00,69.0
2020-01-03 13:15:00,69.0
2020-01-03 13:20:00,69.0
2020-01-03 13:25:00,69.0
2020-01-03 13:30:00,69.0
2020-01-03 13:35:00,69.0
2020-01-03 13:40:00,69.0
2020-01-03 13:45:00,69.0
2020-01-03 13:50:00,69.0
2020-01-03 13:55:00,69.0
2020-01-03 14:00:00,69.0
2020-01-03 14:05:00,69.0
2020-01-03 14:10:00,69.0
2020-01-03 14:15:00,69.0
2020-01-03 14:20:00,69.0
2020-01-03 14:25:00,69.0
