timestamp,heart_rate
2020-01-01 05:20:00,58.00699481865284
2020-01-01 05:25:00,58.05829015544041
2020-01-01 05:30:00,58.11658031088083
2020-01-01 05:35:00,58.17487046632125
2020-01-01 05:40:00,58.233160621761655
2020-01-01 05:45:00,58.29145077720208
2020-01-01 05:50:00,58.34974093264249
2020-01-01 05:55:00,58.40803108808289
2020-01-01 06:00:00,58.46632124352332
2020-01-01 06:05:00,58.52461139896373
2020-01-01 06:10:00,58.582901554404145
2020-01-01 06:15:00,58.64119170984456
2020-01-01 06:20:00,58.69948186528497
2020-01-01 06:25:00,58.7577720207254
2020-01-01 06:30:00,58.8160621761658
2020-01-01 06:35:00,58.87435233160621
2020-01-01 06:40:00,58.932642487046635
2020-01-01 06:45:00,58.99093264248704
2020-01-01 06:50:00,59.04922279792746
2020-01-01 06:55:00,59.10751295336788
2020-01-01 07:00:00,59.16580310880829
2020-01-01 07:05:00,59.2240932642487
2020-01-01 07:10:00,59.28238341968912
2020-01-01 07:15:00,59.34067357512954
2020-01-01 07:20:00,59.398963730569946
2020-01-01 07:25:00,59.457253886010356
2020-01-01 07:30:00,59.51554404145078
2020-01-01 07:35:00,59.5738341968912
2020-01-01 07:40:00,59.63212435233161
2020-01-01 07:45:00,59.69041450777202
2020-01-01 07:50:00,59.748704663212436
2020-01-01 07:55:00,59.80699481865285
2020-01-01 08:00:00,59.865284974093264
2020-01-01 08:05:00,59.923575129533674
2020-01-01 08:10:00,59.98186528497409
2020-01-01 08:15:00,60.040155440414516
2020-01-01 08:20:00,60.098445595854926
2020-01-01 08:25:00,60.15673575129533
2020-01-01 08:30:00,60.215025906735754
2020-01-01 08:35:00,60.273316062176164
2020-01-01 08:40:00,60.33160621761658
2020-01-01 08:45:00,60.38989637305699
2020-01-01 08:50:00,60.44818652849741
2020-01-01 08:55:00,60.506476683937834
2020-01-01 09:00:00,60.56476683937824
2020-01-01 09:05:00,60.62305699481865
2020-01-01 09:10:00,60.68134715025907
2020-01-01 09:15:00,60.73963730569949
2020-01-01 09:20:00,60.7979274611399
2020-01-01 09:25:00,60.85621761658031
2020-01-01 09:30:00,60.91450777202073
2020-01-01 09:35:00,60.97279792746114
2020-01-01 09:40:00,61.031088082901555
2020-01-01 09:45:00,61.089378238341965
2020-01-01 09:50:00,61.14766839378238
2020-01-01 09:55:00,61.20595854922281
2020-01-01 10:00:00,61.26424870466322
2020-01-01 10:05:00,61.32253886010362
2020-01-01 10:10:00,61.380829015544045
2020-01-01 10:15:00,61.439119170984455
2020-01-01 10:20:00,61.49740932642487
2020-01-01 10:25:00,61.55569948186528
2020-01-01 10:30:00,61.6139896373057
2020-01-01 10:35:00,61.67227979274611
2020-01-01 10:40:00,61.73056994818653
2020-01-01 10:45:00,61.78886010362695
2020-01-01 10:50:00,61.84715025906736
2020-01-01 10:55:00,61.905440414507765
2020-01-01 11:00:00,61.96373056994819
2020-01-01 11:05:00,62.0220207253886
2020-01-01 11:10:00,62.08031088082902
2020-01-01 11:15:00,62.13860103626943
2020-01-01 11:20:00,62.196891191709845
2020-01-01 11:25:00,62.255181347150256
2020-01-01 11:30:00,62.31347150259067
2020-01-01 11:35:00,62.37176165803108
2020-01-01 11:40:00,62.43005181347151
2020-01-01 11:45:00,62.488341968911925
2020-01-01 11:50:00,62.546632124352335
2020-01-01 11:55:00,62.604922279792746
2020-01-01 12:00:00,62.66321243523316
2020-01-01 12:05:00,62.72150259067357
2020-01-01 12:10:00,62.77979274611399
2020-01-01 12:15:00,62.8380829015544
2020-01-01 12:20:00,62.89637305699482
2020-01-01 12:25:00,62.95466321243523
2020-01-01 12:30:00,63.01295336787565
2020-01-01 12:35:00,63.07124352331607
2020-01-01 12:40:00,63.12953367875648
2020-01-01 12:45:00,63.18782383419689
2020-01-01 12:50:00,63.24611398963731
2020-01-01 12:55:00,63.30440414507772
2020-01-01 13:00:00,63.362694300518136
2020-01-01 13:05:00,63.420984455958546
2020-01-01 13:10:00,63.479274611398964
2020-01-01 13:15:00,63.537564766839374
2020-01-01 13:20:00,63.5958549222798
2020-01-01 13:25:00,63.6541450777202
2020-01-01 13:30:00,63.712435233160626
2020-01-01 13:35:00,63.77072538860104
2020-01-01 13:40:00,63.829015544041454
2020-01-01 13:45:00,63.887305699481864
2020-01-01 13:50:00,63.94559585492228
2020-01-01 13:55:00,64.00388601036269
2020-01-01 14:00:00,64.06217616580311
2020-01-01 14:05:00,64.12046632124353
2020-01-01 14:10:00,64.17875647668394
2020-01-01 14:15:00,64.23704663212435
2020-01-01 14:20:00,64.29533678756476
2020-01-01 14:25:00,64.35362694300518
2020-01-01 14:30:00,64.4119170984456
2020-01-01 14:35:00,64.470207253886
2020-01-01 14:40:00,64.52849740932643
2020-01-01 14:45:00,64.58678756476684
2020-01-01 14:50:00,64.64507772020725
2020-01-01 14:55:00,64.70336787564767
2020-01-01 15:00:00,64.76165803108809
2020-01-01 15:05:00,64.81994818652849
2020-01-01 15:10:00,64.87823834196891
2020-01-01 15:15:00,64.93652849740933
2020-01-01 15:20:00,64.99481865284974
2020-01-01 15:25:00,65.05310880829015
2020-01-01 15:30:00,65.11139896373057
2020-01-01 15:35:00,65.16968911917098
2020-01-01 15:40:00,65.2279792746114
2020-01-01 15:45:00,65.28626943005182
2020-01-01 15:50:00,65.34455958549222
2020-01-01 15:55:00,65.40284974093264
2020-01-01 16:00:00,65.46113989637306
2020-01-01 16:05:00,65.51943005181347
2020-01-01 16:10:00,65.57772020725389
2020-01-01 16:15:00,65.6360103626943
2020-01-01 16:20:00,65.69430051813472
2020-01-01 16:25:00,65.75259067357513
2020-01-01 16:30:00,65.81088082901555
2020-01-01 16:35:00,65.86917098445596
2020-01-01 16:40:00,65.92746113989638
2020-01-01 16:45:00,65.98575129533678
2020-01-01 16:50:00,66.0440414507772
2020-01-01 16:55:00,66.10233160621762
2020-01-01 17:00:00,66.16062176165804
2020-01-01 17:05:00,66.21891191709844
2020-01-01 17:10:00,66.27720207253886
2020-01-01 17:15:00,66.33549222797927
2020-01-01 17:20:00,66.39378238341969
2020-01-01 17:25:00,66.45207253886011
2020-01-01 17:30:00,66.51036269430051
2020-01-01 17:35:00,66.56865284974093
2020-01-01 17:40:00,66.62694300518135
2020-01-01 17:45:00,66.68523316062176
2020-01-01 17:50:00,66.74352331606217
2020-01-01 17:55:00,66.80181347150258
2020-01-01 18:00:00,66.86010362694302
2020-01-01 18:05:00,66.91839378238342
2020-01-01 18:10:00,66.97668393782382
2020-01-01 18:15:00,65.8
2020-01-01 18:20:00,66.2
2020-01-01 18:25:00,67.6
2020-01-01 18:30:00,69.8
2020-01-01 18:35:00,71.0
2020-01-01 18:40:00,71.0
2020-01-01 18:45:00,71.0
2020-01-01 18:50:00,71.0
2020-01-01 18:55:00,71.0
2020-01-01 19:00:00,71.7
2020-01-01 19:05:00,72.03999999999999
2020-01-01 19:10:00,72.84
2020-01-01 19:15:00,74.56
2020-01-01 19:20:00,75.72
2020-01-01 19:25:00,74.84
2020-01-01 19:30:00,71.8
2020-01-01 19:35:00,73.4
2020-01-01 19:40:00,75.0
2020-01-01 19:45:00,75.0
2020-01-01 19:50:00,75.0
2020-01-01 19:55:00,75.0
2020-01-01 20:00:00,75.0
2020-01-01 20:05:00,75.0
2020-01-01 20:10:00,75.0
2020-01-01 20:15:00,75.0
2020-01-01 20:20:00,74.64
2020-01-01 20:25:00,68.16
2020-01-01 20:30:00,66.0
2020-01-01 20:35:00,65.96000000000001
2020-01-01 20:40:00,65.28
2020-01-01 20:45:00,65.8
2020-01-01 20:50:00,66.8
2020-01-01 20:55:00,67.84
2020-01-01 21:00:00,69.47999999999999
2020-01-01 21:05:00,69.36
2020-01-01 21:10:00,71.32000000000001
2020-01-01 21:15:00,72.8
2020-01-01 21:20:00,73.76
2020-01-01 21:25:00,73.96000000000001
2020-01-01 21:30:00,73.16
2020-01-01 21:35:00,71.56
2020-01-01 21:40:00,72.47999999999999
2020-01-01 21:45:00,72.2
2020-01-01 21:50:00,71.2
2020-01-01 21:55:00,70.28
2020-01-01 22:00:00,70.72
2020-01-01 22:05:00,70.16
2020-01-01 22:10:00,68.44
2020-01-01 22:15:00,67.2
2020-01-01 22:20:00,66.24
2020-01-01 22:25:00,66.03999999999999
2020-01-01 22:30:00,66.76
2020-01-01 22:35:00,66.96000000000001
2020-01-01 22:40:00,66.24
2020-01-01 22:45:00,66.0
2020-01-01 22:50:00,66.0
2020-01-01 22:55:00,66.0
2020-01-01 23:00:00,66.16
2020-01-01 23:05:00,69.12
2020-01-01 23:10:00,71.47999999999999
2020-01-01 23:15:00,71.2
2020-01-01 23:20:00,70.12
2020-01-01 23:25:00,67.88
2020-01-01 23:30:00,70.0
2020-01-01 23:35:00,70.16
2020-01-01 23:40:00,68.6
2020-01-01 23:45:00,69.88
2020-01-01 23:50:00,63.52
2020-01-01 23:55:00,63.279999999999994
2020-01-02 00:00:00,64.03999999999999
2020-01-02 00:05:00,64.67999999999999
2020-01-02 00:10:00,63.48
2020-01-02 00:15:00,63.0
2020-01-02 00:20:00,63.0
2020-01-02 00:25:00,63.0
2020-01-02 00:30:00,63.0
2020-01-02 00:35:00,62.96
2020-01-02 00:40:00,62.160000000000004
2020-01-02 00:45:00,60.48
2020-01-02 00:50:00,60.0
2020-01-02 00:55:00,60.04
2020-01-02 01:00:00,60.839999999999996
2020-01-02 01:05:00,62.64
2020-01-02 01:10:00,65.24
2020-01-02 01:15:00,65.16
2020-01-02 01:20:00,63.44
2020-01-02 01:25:00,62.239999999999995
2020-01-02 01:30:00,62.0
2020-01-02 01:35:00,62.0
2020-01-02 01:40:00,62.0
2020-01-02 01:45:00,62.04
2020-01-02 01:50:00,62.839999999999996
2020-01-02 01:55:00,64.47999999999999
2020-01-02 02:00:00,64.36
2020-01-02 02:05:00,66.32000000000001
2020-01-02 02:10:00,67.76
2020-01-02 02:15:00,68.0
2020-01-02 02:20:00,65.6
2020-01-02 02:25:00,61.6
2020-01-02 02:30:00,61.4
2020-01-02 02:35:00,62.8
2020-01-02 02:40:00,62.8
2020-01-02 02:45:00,61.0
2020-01-02 02:50:00,61.48
2020-01-02 02:55:00,59.720000000000006
2020-01-02 03:00:00,59.0
2020-01-02 03:05:00,59.0
2020-01-02 03:10:00,59.0
2020-01-02 03:15:00,59.0
2020-01-02 03:20:00,59.239999999999995
2020-01-02 03:25:00,60.52
2020-01-02 03:30:00,59.720000000000006
2020-01-02 03:35:00,62.52
2020-01-02 03:40:00,63.00553846153846
2020-01-02 03:45:00,63.04615384615384
2020-01-02 03:50:00,63.09230769230769
2020-01-02 03:55:00,63.138461538461534
2020-01-02 04:00:00,63.184615384615384
2020-01-02 04:05:00,63.23076923076924
2020-01-02 04:10:00,63.27692307692307
2020-01-02 04:15:00,63.323076923076925
2020-01-02 04:20:00,63.369230769230775
2020-01-02 04:25:00,63.41538461538462
2020-01-02 04:30:00,63.46153846153847
2020-01-02 04:35:00,63.50769230769231
2020-01-02 04:40:00,63.55384615384615
2020-01-02 04:45:00,63.6
2020-01-02 04:50:00,63.646153846153844
2020-01-02 04:55:00,63.69230769230769
2020-01-02 05:00:00,63.738461538461536
2020-01-02 05:05:00,63.78461538461538
2020-01-02 05:10:00,63.83076923076923
2020-01-02 05:15:00,63.87692307692307
2020-01-02 05:20:00,63.92307692307693
2020-01-02 05:25:00,63.969230769230776
2020-01-02 05:30:00,64.01538461538462
2020-01-02 05:35:00,64.06153846153846
2020-01-02 05:40:00,64.1076923076923
2020-01-02 05:45:00,64.15384615384616
2020-01-02 05:50:00,64.2
2020-01-02 05:55:00,64.24615384615385
2020-01-02 06:00:00,64.29230769230769
2020-01-02 06:05:00,64.33846153846154
2020-01-02 06:10:00,64.38461538461539
2020-01-02 06:15:00,64.43076923076923
2020-01-02 06:20:00,64.47692307692307
2020-01-02 06:25:00,64.52307692307693
2020-01-02 06:30:00,64.56923076923077
2020-01-02 06:35:00,64.61538461538461
2020-01-02 06:40:00,64.66153846153846
2020-01-02 06:45:00,64.70769230769231
2020-01-02 06:50:00,64.75384615384615
2020-01-02 06:55:00,64.8
2020-01-02 07:00:00,64.84615384615384
2020-01-02 07:05:00,64.8923076923077
2020-01-02 07:10:00,64.93846153846154
2020-01-02 07:15:00,64.98461538461538
2020-01-02 07:20:00,65.03076923076924
2020-01-02 07:25:00,65.07692307692308
2020-01-02 07:30:00,65.12307692307692
2020-01-02 07:35:00,65.16923076923077
2020-01-02 07:40:00,65.21538461538462
2020-01-02 07:45:00,65.26153846153846
2020-01-02 07:50:00,65.3076923076923
2020-01-02 07:55:00,65.35384615384615
2020-01-02 08:00:00,65.4
2020-01-02 08:05:00,65.44615384615385
2020-01-02 08:10:00,65.49230769230769
2020-01-02 08:15:00,65.53846153846153
2020-01-02 08:20:00,65.58461538461539
2020-01-02 08:25:00,65.63076923076923
2020-01-02 08:30:00,65.67692307692307
2020-01-02 08:35:00,65.72307692307693
2020-01-02 08:40:00,65.76923076923077
2020-01-02 08:45:00,65.81538461538462
2020-01-02 08:50:00,65.86153846153846
2020-01-02 08:55:00,65.90769230769232
2020-01-02 09:00:00,65.95384615384616
2020-01-02 09:05:00,66.0
2020-01-02 09:10:00,66.04615384615384
2020-01-02 09:15:00,66.09230769230768
2020-01-02 09:20:00,66.13846153846154
2020-01-02 09:25:00,66.18461538461538
2020-01-02 09:30:00,66.23076923076923
2020-01-02 09:35:00,66.27692307692308
2020-01-02 09:40:00,66.32307692307693
2020-01-02 09:45:00,66.36923076923077
2020-01-02 09:50:00,66.41538461538461
2020-01-02 09:55:00,66.46153846153847
2020-01-02 10:00:00,66.50769230769231
2020-01-02 10:05:00,66.55384615384615
2020-01-02 10:10:00,66.6
2020-01-02 10:15:00,66.64615384615385
2020-01-02 10:20:00,66.6923076923077
2020-01-02 10:25:00,66.73846153846154
2020-01-02 10:30:00,66.78461538461538
2020-01-02 10:35:00,66.83076923076923
2020-01-02 10:40:00,66.87692307692308
2020-01-02 10:45:00,66.92307692307692
2020-01-02 10:50:00,66.96923076923078
2020-01-02 10:55:00,67.01538461538462
2020-01-02 11:00:00,67.06153846153846
2020-01-02 11:05:00,67.1076923076923
2020-01-02 11:10:00,67.15384615384616
2020-01-02 11:15:00,67.2
2020-01-02 11:20:00,67.24615384615385
2020-01-02 11:25:00,67.29230769230769
2020-01-02 11:30:00,67.33846153846154
2020-01-02 11:35:00,67.38461538461539
2020-01-02 11:40:00,67.43076923076923
2020-01-02 11:45:00,67.47692307692307
2020-01-02 11:50:00,67.52307692307693
2020-01-02 11:55:00,67.56923076923077
2020-01-02 12:00:00,67.61538461538461
2020-01-02 12:05:00,67.66153846153846
2020-01-02 12:10:00,67.70769230769231
2020-01-02 12:15:00,67.75384615384615
2020-01-02 12:20:00,67.8
2020-01-02 12:25:00,67.84615384615384
2020-01-02 12:30:00,67.8923076923077
2020-01-02 12:35:00,67.93846153846154
2020-01-02 12:40:00,67.98461538461538
2020-01-02 12:45:00,68.03076923076924
2020-01-02 12:50:00,68.07692307692308
2020-01-02 12:55:00,68.12307692307692
2020-01-02 13:00:00,68.16923076923077
2020-01-02 13:05:00,68.21538461538462
2020-01-02 13:10:00,68.26153846153846
2020-01-02 13:15:00,68.3076923076923
2020-01-02 13:20:00,68.35384615384615
2020-01-02 13:25:00,68.4
2020-01-02 13:30:00,68.44615384615385
2020-01-02 13:35:00,68.49230769230769
2020-01-02 13:40:00,68.53846153846153
2020-01-02 13:45:00,68.58461538461539
2020-01-02 13:50:00,68.63076923076923
2020-01-02 13:55:00,68.67692307692307
2020-01-02 14:00:00,68.72307692307693
2020-01-02 14:05:00,68.76923076923077
2020-01-02 14:10:00,68.81538461538462
2020-01-02 14:15:00,68.86153846153846
2020-01-02 14:20:00,68.90769230769232
2020-01-02 14:25:00,68.95384615384616
2020-01-02 14:30:00,69.11446153846154
2020-01-02 14:35:00,70.84
2020-01-02 14:40:00,77.03999999999999
2020-01-02 14:45:00,78.0
2020-01-02 14:50:00,78.0
2020-01-02 14:55:00,78.0
2020-01-02 15:00:00,78.0
2020-01-02 15:05:00,78.0
2020-01-02 15:10:00,78.0
2020-01-02 15:15:00,78.0
2020-01-02 15:20:00,78.0
2020-01-02 15:25:00,78.0
2020-01-02 15:30:00,78.0
2020-01-02 15:35:00,78.0
2020-01-02 15:40:00,78.0
2020-01-02 15:45:00,78.0
2020-01-02 15:50:00,78.0
2020-01-02 15:55:00,78.0
2020-01-02 16:00:00,78.0
2020-01-02 16:05:00,78.0
2020-01-02 16:10:00,78.0
2020-01-02 16:15:00,78.0
2020-01-02 16:20:00,78.0
2020-01-02 16:25:00,78.0
2020-01-02 16:30:00,78.0
2020-01-02 16:35:00,78.0
2020-01-02 16:40:00,78.0
2020-01-02 16:45:00,78.0
2020-01-02 16:50:00,78.0
2020-01-02 16:55:00,78.0
2020-01-02 17:00:00,78.0
2020-01-02 17:05:00,78.0
2020-01-02 17:10:00,78.0
2020-01-02 17:15:00,78.0
2020-01-02 17:20:00,78.0
2020-01-02 17:25:00,78.0
2020-01-02 17:30:00,78.0
2020-01-02 17:35:00,78.0
2020-01-02 17:40:00,78.0
2020-01-02 17:45:00,78.0
2020-01-02 17:50:00,78.0
2020-01-02 17:55:00,78.0
2020-01-02 18:00:00,78.0
2020-01-02 18:05:00,78.0
2020-01-02 18:10:00,78.0
2020-01-02 18:15:00,78.0
2020-01-02 18:20:00,78.0
2020-01-02 18:25:00,78.0
2020-01-02 18:30:00,78.0
2020-01-02 18:35:00,78.0
2020-01-02 18:40:00,78.0
2020-01-02 18:45:00,78.0
2020-01-02 18:50:00,78.6
2020-01-02 18:55:00,82.16
2020-01-02 19:00:00,80.52000000000001
2020-01-02 19:05:00,75.47999999999999
2020-01-02 19:10:00,73.24
2020-01-02 19:15:00,73.0
2020-01-02 19:20:00,73.0
2020-01-02 19:25:00,73.0
2020-01-02 19:30:00,73.0
2020-01-02 19:35:00,73.0
2020-01-02 19:40:00,73.0
2020-01-02 19:45:00,73.0
2020-01-02 19:50:00,73.0
2020-01-02 19:55:00,73.0
2020-01-02 20:00:00,73.0
2020-01-02 20:05:00,73.0
2020-01-02 20:10:00,73.0
2020-01-02 20:15:00,73.0
2020-01-02 20:20:00,73.0
2020-01-02 20:25:00,73.0
2020-01-02 20:30:00,73.0
2020-01-02 20:35:00,73.0
2020-01-02 20:40:00,73.0
2020-01-02 20:45:00,72.76
2020-01-02 20:50:00,72.76
2020-01-02 20:55:00,74.88
2020-01-02 21:00:00,75.0
2020-01-02 21:05:00,75.0
2020-01-02 21:10:00,75.0
2020-01-02 21:15:00,75.0
2020-01-02 21:20:00,75.0
2020-01-02 21:25:00,75.0
2020-01-02 21:30:00,75.0
2020-01-02 21:35:00,75.0
2020-01-02 21:40:00,75.0
2020-01-02 21:45:00,75.0
2020-01-02 21:50:00,75.0
2020-01-02 21:55:00,75.0
2020-01-02 22:00:00,67.8
2020-01-02 22:05:00,64.2
2020-01-02 22:10:00,65.0
2020-01-02 22:15:00,63.71428571428571
2020-01-02 22:20:00,62.08571428571429
2020-01-02 22:25:00,62.0
2020-01-02 22:30:00,62.120000000000005
2020-01-02 22:35:00,64.4
2020-01-02 22:40:00,67.32000000000001
2020-01-02 22:45:00,68.84
2020-01-02 22:50:00,70.36
2020-01-02 22:55:00,68.0
2020-01-02 23:00:00,67.8
2020-01-02 23:05:00,68.76
2020-01-02 23:10:00,69.0
2020-01-02 23:15:00,68.96000000000001
2020-01-02 23:20:00,68.24
2020-01-02 23:25:00,68.0
2020-01-02 23:30:00,68.0
2020-01-02 23:35:00,67.96000000000001
2020-01-02 23:40:00,67.12
2020-01-02 23:45:00,64.88
2020-01-02 23:50:00,67.0
2020-01-02 23:55:00,67.2
2020-01-03 00:00:00,66.2
2020-01-03 00:05:00,65.28
2020-01-03 00:10:00,65.76
2020-01-03 00:15:00,65.92
2020-01-03 00:20:00,64.52000000000001
2020-01-03 00:25:00,64.76
2020-01-03 00:30:00,65.0
2020-01-03 00:35:00,65.0
2020-01-03 00:40:00,65.0
2020-01-03 00:45:00,65.0
2020-01-03 00:50:00,65.0
2020-01-03 00:55:00,65.0
2020-01-03 01:00:00,65.0
2020-01-03 01:05:00,65.0
2020-01-03 01:10:00,64.88
2020-01-03 01:15:00,62.760000000000005
2020-01-03 01:20:00,62.879999999999995
2020-01-03 01:25:00,65.28
2020-01-03 01:30:00,65.96000000000001
2020-01-03 01:35:00,65.2
2020-01-03 01:40:00,64.16
2020-01-03 01:45:00,62.56
2020-01-03 01:50:00,63.56
2020-01-03 01:55:00,64.76
2020-01-03 02:00:00,65.0
2020-01-03 02:05:00,65.0
2020-01-03 02:10:00,65.0
2020-01-03 02:15:00,65.0
2020-01-03 02:20:00,65.08
2020-01-03 02:25:00,66.6
2020-01-03 02:30:00,68.56
2020-01-03 02:35:00,69.8
2020-01-03 02:40:00,70.76
2020-01-03 02:45:00,71.0
2020-01-03 02:50:00,70.92
2020-01-03 02:55:00,69.56
2020-01-03 03:00:00,70.44
2020-01-03 03:05:00,69.56
2020-01-03 03:10:00,70.56
2020-01-03 03:15:00,71.64
2020-01-03 03:20:00,69.67999999999999
2020-01-03 03:25:00,68.16
2020-01-03 03:30:00,66.44
2020-01-03 03:35:00,65.16
2020-01-03 03:40:00,63.48
2020-01-03 03:45:00,63.0
2020-01-03 03:50:00,62.96
2020-01-03 03:55:00,62.239999999999995
2020-01-03 04:00:00,62.0
2020-01-03 04:05:00,62.04
2020-01-03 04:10:00,62.879999999999995
2020-01-03 04:15:00,65.36
2020-01-03 04:20:00,67.28
2020-01-03 04:25:00,63.44
2020-01-03 04:30:00,62.0
2020-01-03 04:35:00,62.0
2020-01-03 04:40:00,62.0
2020-01-03 04:45:00,62.0
2020-01-03 04:50:00,62.0
2020-01-03 04:55:00,62.0
2020-01-03 05:00:00,62.0
2020-01-03 05:05:00,62.0
2020-01-03 05:10:00,62.0
2020-01-03 05:15:00,62.0
2020-01-03 05:20:00,62.0
2020-01-03 05:25:00,62.0
2020-01-03 05:30:00,61.96
2020-01-03 05:35:00,61.239999999999995
2020-01-03 05:40:00,61.04
2020-01-03 05:45:00,61.8
2020-01-03 05:50:00,62.760000000000005
2020-01-03 05:55:00,63.0
2020-01-03 06:00:00,63.0
2020-01-03 06:05:00,63.0
2020-01-03 06:10:00,63.0
2020-01-03 06:15:00,63.0
2020-01-03 06:20:00,63.0
2020-01-03 06:25:00,63.0
2020-01-03 06:30:00,63.0
2020-01-03 06:35:00,63.0
2020-01-03 06:40:00,63.0
2020-01-03 06:45:00,63.0
2020-01-03 06:50:00,63.0
2020-01-03 06:55:00,63.0
2020-01-03 07:00:00,63.0
2020-01-03 07:05:00,63.0
2020-01-03 07:10:00,63.0
2020-01-03 07:15:00,63.0
2020-01-03 07:20:00,63.0
2020-01-03 07:25:00,63.0
2020-01-03 07:30:00,63.0
2020-01-03 07:35:00,63.0
2020-01-03 07:40:00,63.0
2020-01-03 07:45:00,63.0
2020-01-03 07:50:00,63.0
2020-01-03 07:55:00,63.0
2020-01-03 08:00:00,63.0
2020-01-03 08:05:00,63.0
2020-01-03 08:10:00,63.0
2020-01-03 08:15:00,63.0
2020-01-03 08:20:00,63.0
2020-01-03 08:25:00,63.0
2020-01-03 08:30:00,63.0
2020-01-03 08:35:00,63.0
2020-01-03 08:40:00,63.0
2020-01-03 08:45:00,63.0
2020-01-03 08:50:00,63.0
2020-01-03 08:55:00,63.0
2020-01-03 09:00:00,63.0
2020-01-03 09:05:00,63.0
2020-01-03 09:10:00,63.0
2020-01-03 09:15:00,63.0
2020-01-03 09:20:00,63.0
2020-01-03 09:25:00,63.0
2020-01-03 09:30:00,63.0
2020-01-03 09:35:00,63.0
2020-01-03 09:40:00,63.0
2020-01-03 09:45:00,63.0
2020-01-03 09:50:00,63.0
2020-01-03 09:55:00,63.0
2020-01-03 10:00:00,63.0
2020-01-03 10:05:00,63.0
2020-01-03 10:10:00,63.0
2020-01-03 10:15:00,63.0
2020-01-03 10:20:00,63.0
2020-01-03 10:25:00,63.0
2020-01-03 10:30:00,63.0
2020-01-03 10:35:00,63.0
2020-01-03 10:40:00,63.0
2020-01-03 10:45:00,63.04
2020-01-03 10:50:00,63.839999999999996
2020-01-03 10:55:00,65.52000000000001
2020-01-03 11:00:00,66.0
2020-01-03 11:05:00,66.0
2020-01-03 11:10:00,66.0
2020-01-03 11:15:00,66.0
2020-01-03 11:20:00,66.0
2020-01-03 11:25:00,66.0
2020-01-03 11:30:00,66.0
2020-01-03 11:35:00,66.0
2020-01-03 11:40:00,66.0
2020-01-03 11:45:00,66.0
2020-01-03 11:50:00,66.0
2020-01-03 11:55:00,66.0
2020-01-03 12:00:00,66.0
2020-01-03 12:05:00,66.0
2020-01-03 12:10:00,66.0
2020-01-03 12:15:00,66.0
2020-01-03 12:20:00,66.0
2020-01-03 12:25:00,66.0
2020-01-03 12:30:00,66.0
2020-01-03 12:35:00,66.0
2020-01-03 12:40:00,66.8
2020-01-03 12:45:00,68.8
2020-01-03 12:50:00,69.2
2020-01-03 12:55:00,68.0
2020-01-03 13:00:00,67.96808510638297
2020-01-03 13:05:00,67.88829787234042
2020-01-03 13:10:00,67.80851063829786
2020-01-03 13:15:00,67.72872340425532
2020-01-03 13:20:00,67.64893617021276
2020-01-03 13:25:00,67.56914893617021
2020-01-03 13:30:00,67.48936170212765
2020-01-03 13:35:00,67.40957446808511
2020-01-03 13:40:00,67.32978723404256
