timestamp,heart_rate
2020-01-17 10:45:00,73.0
2020-01-17 10:50:00,73.0
2020-01-17 10:55:00,73.47999999999999
2020-01-17 11:00:00,75.16
2020-01-17 11:05:00,75.96000000000001
2020-01-17 11:10:00,76.0
2020-01-17 11:15:00,76.0
2020-01-17 11:20:00,76.0
2020-01-17 11:25:00,76.9
2020-01-17 11:30:00,79.8
2020-01-17 11:35:00,81.0
2020-01-17 11:40:00,80.99719101123596
2020-01-17 11:45:00,80.99016853932584
2020-01-17 11:50:00,80.98314606741573
2020-01-17 11:55:00,80.97612359550561
2020-01-17 12:00:00,80.96910112359551
2020-01-17 12:05:00,80.9620786516854
2020-01-17 12:10:00,80.95505617977528
2020-01-17 12:15:00,80.94803370786516
2020-01-17 12:20:00,80.94101123595506
2020-01-17 12:25:00,80.93398876404494
2020-01-17 12:30:00,80.92696629213484
2020-01-17 12:35:00,80.91994382022472
2020-01-17 12:40:00,80.9129213483146
2020-01-17 12:45:00,80.90589887640449
2020-01-17 12:50:00,80.89887640449439
2020-01-17 12:55:00,80.89185393258427
2020-01-17 13:00:00,80.88483146067416
2020-01-17 13:05:00,80.87780898876404
2020-01-17 13:10:00,80.87078651685393
2020-01-17 13:15:00,80.86376404494382
2020-01-17 13:20:00,80.8567415730337
2020-01-17 13:25:00,80.8497191011236
2020-01-17 13:30:00,80.84269662921348
2020-01-17 13:35:00,80.83567415730337
2020-01-17 13:40:00,80.82865168539325
2020-01-17 13:45:00,80.82162921348315
2020-01-17 13:50:00,80.81460674157304
2020-01-17 13:55:00,80.80758426966293
2020-01-17 14:00:00,80.8005617977528
2020-01-17 14:05:00,80.7935393258427
2020-01-17 14:10:00,80.78651685393258
2020-01-17 14:15:00,80.77949438202248
2020-01-17 14:20:00,80.77247191011236
2020-01-17 14:25:00,80.76544943820224
2020-01-17 14:30:00,80.75842696629213
2020-01-17 14:35:00,80.75140449438202
2020-01-17 14:40:00,80.74438202247191
2020-01-17 14:45:00,80.73735955056179
2020-01-17 14:50:00,80.73033707865167
2020-01-17 14:55:00,80.72331460674157
2020-01-17 15:00:00,80.71629213483146
2020-01-17 15:05:00,80.70926966292134
2020-01-17 15:10:00,80.70224719101124
2020-01-17 15:15:00,80.69522471910112
2020-01-17 15:20:00,80.68820224719101
2020-01-17 15:25:00,80.6811797752809
2020-01-17 15:30:00,80.67415730337079
2020-01-17 15:35:00,80.66713483146069
2020-01-17 15:40:00,80.66011235955057
2020-01-17 15:45:00,80.65308988764045
2020-01-17 15:50:00,80.64606741573034
2020-01-17 15:55:00,80.63904494382022
2020-01-17 16:00:00,80.63202247191012
2020-01-17 16:05:00,80.625
2020-01-17 16:10:00,80.61797752808988
2020-01-17 16:15:00,80.61095505617978
2020-01-17 16:20:00,80.60393258426966
2020-01-17 16:25:00,80.59691011235955
2020-01-17 16:30:00,80.58988764044943
2020-01-17 16:35:00,80.58286516853931
2020-01-17 16:40:00,80.57584269662921
2020-01-17 16:45:00,80.5688202247191
2020-01-17 16:50:00,80.56179775280899
2020-01-17 16:55:00,80.55477528089888
2020-01-17 17:00:00,80.54775280898876
2020-01-17 17:05:00,80.54073033707866
2020-01-17 17:10:00,80.53370786516854
2020-01-17 17:15:00,80.52668539325843
2020-01-17 17:20:00,80.51966292134833
2020-01-17 17:25:00,80.51264044943821
2020-01-17 17:30:00,80.50561797752809
2020-01-17 17:35:00,80.49859550561798
2020-01-17 17:40:00,80.49157303370787
2020-01-17 17:45:00,80.48455056179776
2020-01-17 17:50:00,80.47752808988764
2020-01-17 17:55:00,80.47050561797752
2020-01-17 18:00:00,80.46348314606742
2020-01-17 18:05:00,80.4564606741573
2020-01-17 18:10:00,80.4494382022472
2020-01-17 18:15:00,80.44241573033707
2020-01-17 18:20:00,80.43539325842696
2020-01-17 18:25:00,80.42837078651685
2020-01-17 18:30:00,80.42134831460675
2020-01-17 18:35:00,80.41432584269663
2020-01-17 18:40:00,80.40730337078652
2020-01-17 18:45:00,80.4002808988764
2020-01-17 18:50:00,80.3932584269663
2020-01-17 18:55:00,80.38623595505618
2020-01-17 19:00:00,80.37921348314607
2020-01-17 19:05:00,80.37219101123596
2020-01-17 19:10:00,80.36516853932584
2020-01-17 19:15:00,80.35814606741573
2020-01-17 19:20:00,80.35112359550561
2020-01-17 19:25:00,80.34410112359551
2020-01-17 19:30:00,80.3370786516854
2020-01-17 19:35:00,80.33005617977528
2020-01-17 19:40:00,80.32303370786516
2020-01-17 19:45:00,80.31601123595506
2020-01-17 19:50:00,80.30898876404494
2020-01-17 19:55:00,80.30196629213484
2020-01-17 20:00:00,80.29494382022472
2020-01-17 20:05:00,80.2879213483146
2020-01-17 20:10:00,80.28089887640449
2020-01-17 20:15:00,80.27387640449439
2020-01-17 20:20:00,80.26685393258427
2020-01-17 20:25:00,80.25983146067416
2020-01-17 20:30:00,80.25280898876404
2020-01-17 20:35:00,80.24578651685393
2020-01-17 20:40:00,80.23876404494382
2020-01-17 20:45:00,80.2317415730337
2020-01-17 20:50:00,80.2247191011236
2020-01-17 20:55:00,80.21769662921348
2020-01-17 21:00:00,80.21067415730337
2020-01-17 21:05:00,80.20365168539325
2020-01-17 21:10:00,80.19662921348315
2020-01-17 21:15:00,80.18960674157304
2020-01-17 21:20:00,80.18258426966293
2020-01-17 21:25:00,80.1755617977528
2020-01-17 21:30:00,80.1685393258427
2020-01-17 21:35:00,80.16151685393258
2020-01-17 21:40:00,80.15449438202248
2020-01-17 21:45:00,80.14747191011236
2020-01-17 21:50:00,80.14044943820224
2020-01-17 21:55:00,80.13342696629213
2020-01-17 22:00:00,80.12640449438202
2020-01-17 22:05:00,80.11938202247191
2020-01-17 22:10:00,80.11235955056179
2020-01-17 22:15:00,80.10533707865167
2020-01-17 22:20:00,80.09831460674157
2020-01-17 22:25:00,80.09129213483146
2020-01-17 22:30:00,80.08426966292134
2020-01-17 22:35:00,80.07724719101124
2020-01-17 22:40:00,80.07022471910112
2020-01-17 22:45:00,80.06320224719101
2020-01-17 22:50:00,80.0561797752809
2020-01-17 22:55:00,80.04915730337079
2020-01-17 23:00:00,80.04213483146069
2020-01-17 23:05:00,80.03511235955057
2020-01-17 23:10:00,80.02808988764045
2020-01-17 23:15:00,80.02106741573034
2020-01-17 23:20:00,80.01404494382022
2020-01-17 23:25:00,80.00702247191012
2020-01-17 23:30:00,80.12084269662921
2020-01-17 23:35:00,80.88
2020-01-17 23:40:00,80.6
2020-01-17 23:45:00,77.72
2020-01-17 23:50:00,75.67999999999999
2020-01-17 23:55:00,78.8
2020-01-18 00:00:00,79.96000000000001
2020-01-18 00:05:00,79.24
2020-01-18 00:10:00,79.0
2020-01-18 00:15:00,79.0
2020-01-18 00:20:00,78.4
2020-01-18 00:25:00,74.47999999999999
2020-01-18 00:30:00,72.88
2020-01-18 00:35:00,71.36
2020-01-18 00:40:00,71.88
2020-01-18 00:45:00,72.12
2020-01-18 00:50:00,72.88
2020-01-18 00:55:00,73.12
2020-01-18 01:00:00,74.0
2020-01-18 01:05:00,74.88
2020-01-18 01:10:00,74.76
2020-01-18 01:15:00,73.12
2020-01-18 01:20:00,72.6
2020-01-18 01:25:00,75.4
2020-01-18 01:30:00,75.12
2020-01-18 01:35:00,75.12
2020-01-18 01:40:00,75.88
2020-01-18 01:45:00,76.12
2020-01-18 01:50:00,76.88
2020-01-18 01:55:00,76.88
2020-01-18 02:00:00,75.4
2020-01-18 02:05:00,71.2
2020-01-18 02:10:00,73.88
2020-01-18 02:15:00,76.03999999999999
2020-01-18 02:20:00,72.24
2020-01-18 02:25:00,69.84
2020-01-18 02:30:00,72.64000000000001
2020-01-18 02:35:00,73.52000000000001
2020-01-18 02:40:00,71.47999999999999
2020-01-18 02:45:00,72.0
2020-01-18 02:50:00,72.88
2020-01-18 02:55:00,72.76
2020-01-18 03:00:00,71.24
2020-01-18 03:05:00,70.88
2020-01-18 03:10:00,70.36
2020-01-18 03:15:00,71.64
2020-01-18 03:20:00,71.24000000000001
2020-01-18 03:25:00,71.75999999999999
2020-01-18 03:30:00,71.24000000000001
2020-01-18 03:35:00,71.52000000000001
2020-01-18 03:40:00,69.24
2020-01-18 03:45:00,68.24000000000001
2020-01-18 03:50:00,69.0
2020-01-18 03:55:00,70.0
2020-01-18 04:00:00,70.52000000000001
2020-01-18 04:05:00,68.0
2020-01-18 04:10:00,65.6
2020-01-18 04:15:00,66.76
2020-01-18 04:20:00,67.0
2020-01-18 04:25:00,66.88
2020-01-18 04:30:00,66.12
2020-01-18 04:35:00,66.24
2020-01-18 04:40:00,67.88
2020-01-18 04:45:00,68.88
2020-01-18 04:50:00,69.0
2020-01-18 04:55:00,69.12
2020-01-18 05:00:00,69.88
2020-01-18 05:05:00,69.76
2020-01-18 05:10:00,68.0
2020-01-18 05:15:00,66.24
2020-01-18 05:20:00,66.12
2020-01-18 05:25:00,66.88
2020-01-18 05:30:00,67.12
2020-01-18 05:35:00,68.0
2020-01-18 05:40:00,68.88
2020-01-18 05:45:00,69.0
2020-01-18 05:50:00,69.12
2020-01-18 05:55:00,69.64
2020-01-18 06:00:00,68.36
2020-01-18 06:05:00,69.0
2020-01-18 06:10:00,69.88
2020-01-18 06:15:00,71.2
2020-01-18 06:20:00,74.0
2020-01-18 06:25:00,74.0
2020-01-18 06:30:00,74.0
2020-01-18 06:35:00,74.0
2020-01-18 06:40:00,74.0
2020-01-18 06:45:00,74.0
2020-01-18 06:50:00,74.0
2020-01-18 06:55:00,74.0
2020-01-18 07:00:00,74.0
2020-01-18 07:05:00,74.0
2020-01-18 07:10:00,74.0
2020-01-18 07:15:00,74.0
2020-01-18 07:20:00,74.0
2020-01-18 07:25:00,74.0
2020-01-18 07:30:00,74.0
2020-01-18 07:35:00,74.0
2020-01-18 07:40:00,74.0
2020-01-18 07:45:00,74.0
2020-01-18 07:50:00,74.0
2020-01-18 07:55:00,74.0
2020-01-18 08:00:00,74.0
2020-01-18 08:05:00,74.0
2020-01-18 08:10:00,74.0
2020-01-18 08:15:00,74.0
2020-01-18 08:20:00,74.0
2020-01-18 08:25:00,74.0
2020-01-18 08:30:00,74.0
2020-01-18 08:35:00,74.0
2020-01-18 08:40:00,74.0
2020-01-18 08:45:00,74.0
2020-01-18 08:50:00,74.0
2020-01-18 08:55:00,74.0
2020-01-18 09:00:00,74.0
2020-01-18 09:05:00,74.0
2020-01-18 09:10:00,74.0
2020-01-18 09:15:00,74.0
2020-01-18 09:20:00,74.0
2020-01-18 09:25:00,74.0
2020-01-18 09:30:00,74.0
2020-01-18 09:35:00,74.0
2020-01-18 09:40:00,74.0
2020-01-18 09:45:00,74.0
2020-01-18 09:50:00,74.0
2020-01-18 09:55:00,74.0
2020-01-18 10:00:00,74.0
2020-01-18 10:05:00,74.0
2020-01-18 10:10:00,74.0
2020-01-18 10:15:00,74.0
2020-01-18 10:20:00,74.0
2020-01-18 10:25:00,74.0
2020-01-18 10:30:00,74.0
2020-01-18 10:35:00,74.0
2020-01-18 10:40:00,74.0
2020-01-18 10:45:00,74.0
2020-01-18 10:50:00,74.0
2020-01-18 10:55:00,74.0
2020-01-18 11:00:00,74.0
2020-01-18 11:05:00,74.0
2020-01-18 11:10:00,74.0
2020-01-18 11:15:00,74.0
2020-01-18 11:20:00,74.0
2020-01-18 11:25:00,74.0
2020-01-18 11:30:00,74.0
2020-01-18 11:35:00,74.0
2020-01-18 11:40:00,74.0
2020-01-18 11:45:00,74.0
2020-01-18 11:50:00,74.0
2020-01-18 11:55:00,74.0
2020-01-18 12:00:00,74.0
2020-01-18 12:05:00,74.0
2020-01-18 12:10:00,74.0
2020-01-18 12:15:00,74.0
2020-01-18 12:20:00,74.0
2020-01-18 12:25:00,74.0
2020-01-18 12:30:00,74.0
2020-01-18 12:35:00,74.0
2020-01-18 12:40:00,74.0
2020-01-18 12:45:00,74.0
2020-01-18 12:50:00,74.0
2020-01-18 12:55:00,74.0
2020-01-18 13:00:00,74.0
2020-01-18 13:05:00,74.0
2020-01-18 13:10:00,74.0
2020-01-18 13:15:00,74.0
2020-01-18 13:20:00,74.0
2020-01-18 13:25:00,74.0
2020-01-18 13:30:00,74.0
2020-01-18 13:35:00,74.0
2020-01-18 13:40:00,74.0
2020-01-18 13:45:00,74.0
2020-01-18 13:50:00,74.0
2020-01-18 13:55:00,74.0
2020-01-18 14:00:00,74.0
2020-01-18 14:05:00,74.0
2020-01-18 14:10:00,74.0
2020-01-18 14:15:00,74.0
2020-01-18 14:20:00,74.0
2020-01-18 14:25:00,74.0
2020-01-18 14:30:00,74.0
2020-01-18 14:35:00,74.0
2020-01-18 14:40:00,74.0
2020-01-18 14:45:00,74.0
2020-01-18 14:50:00,74.0
2020-01-18 14:55:00,74.0
2020-01-18 15:00:00,74.0
2020-01-18 15:05:00,74.0
2020-01-18 15:10:00,74.0
2020-01-18 15:15:00,74.0
2020-01-18 15:20:00,74.0
2020-01-18 15:25:00,74.0
2020-01-18 15:30:00,74.0
2020-01-18 15:35:00,74.0
2020-01-18 15:40:00,74.0
2020-01-18 15:45:00,74.0
2020-01-18 15:50:00,74.0
2020-01-18 15:55:00,74.0
2020-01-18 16:00:00,74.0
2020-01-18 16:05:00,74.0
2020-01-18 16:10:00,74.0
2020-01-18 16:15:00,74.0
2020-01-18 16:20:00,74.0
2020-01-18 16:25:00,74.0
2020-01-18 16:30:00,74.0
2020-01-18 16:35:00,74.0
2020-01-18 16:40:00,74.0
2020-01-18 16:45:00,74.0
2020-01-18 16:50:00,74.0
2020-01-18 16:55:00,74.0
2020-01-18 17:00:00,74.0
2020-01-18 17:05:00,74.0
2020-01-18 17:10:00,74.0
2020-01-18 17:15:00,74.0
2020-01-18 17:20:00,74.0
2020-01-18 17:25:00,74.0
2020-01-18 17:30:00,74.0
2020-01-18 17:35:00,74.0
2020-01-18 17:40:00,74.0
2020-01-18 17:45:00,74.0
2020-01-18 17:50:00,74.0
2020-01-18 17:55:00,74.0
2020-01-18 18:00:00,74.0
2020-01-18 18:05:00,74.0
2020-01-18 18:10:00,74.0
2020-01-18 18:15:00,74.0
2020-01-18 18:20:00,74.0
2020-01-18 18:25:00,74.0
2020-01-18 18:30:00,74.0
2020-01-18 18:35:00,74.0
2020-01-18 18:40:00,74.0
2020-01-18 18:45:00,74.0
2020-01-18 18:50:00,74.0
2020-01-18 18:55:00,74.0
2020-01-18 19:00:00,74.0
2020-01-18 19:05:00,74.0
2020-01-18 19:10:00,74.0
2020-01-18 19:15:00,74.0
2020-01-18 19:20:00,74.0
2020-01-18 19:25:00,74.0
2020-01-18 19:30:00,74.0
2020-01-18 19:35:00,74.0
2020-01-18 19:40:00,74.0
2020-01-18 19:45:00,74.0
2020-01-18 19:50:00,74.0
2020-01-18 19:55:00,74.0
2020-01-18 20:00:00,74.0
2020-01-18 20:05:00,74.0
2020-01-18 20:10:00,74.0
2020-01-18 20:15:00,74.0
2020-01-18 20:20:00,74.0
2020-01-18 20:25:00,74.0
2020-01-18 20:30:00,74.0
2020-01-18 20:35:00,74.0
2020-01-18 20:40:00,74.0
2020-01-18 20:45:00,74.0
2020-01-18 20:50:00,74.0
2020-01-18 20:55:00,74.0
2020-01-18 21:00:00,74.0
2020-01-18 21:05:00,74.0
2020-01-18 21:10:00,74.0
2020-01-18 21:15:00,74.0
2020-01-18 21:20:00,74.0
2020-01-18 21:25:00,74.0
2020-01-18 21:30:00,74.0
2020-01-18 21:35:00,74.0
2020-01-18 21:40:00,74.0
2020-01-18 21:45:00,74.0
2020-01-18 21:50:00,74.0
2020-01-18 21:55:00,74.0
2020-01-18 22:00:00,74.0
2020-01-18 22:05:00,73.52000000000001
2020-01-18 22:10:00,70.47999999999999
2020-01-18 22:15:00,70.0
2020-01-18 22:20:00,70.0
2020-01-18 22:25:00,70.0
2020-01-18 22:30:00,70.0
2020-01-18 22:35:00,70.0
2020-01-18 22:40:00,70.0
2020-01-18 22:45:00,68.8
2020-01-18 22:50:00,61.92
2020-01-18 22:55:00,60.08
2020-01-18 23:00:00,60.0
2020-01-18 23:05:00,60.0
2020-01-18 23:10:00,60.0
2020-01-18 23:15:00,60.0
2020-01-18 23:20:00,59.0
2020-01-18 23:25:00,55.379999999999995
2020-01-18 23:30:00,54.239999999999995
2020-01-18 23:35:00,54.760000000000005
2020-01-18 23:40:00,54.120000000000005
2020-01-18 23:45:00,53.879999999999995
2020-01-18 23:50:00,53.48
2020-01-18 23:55:00,55.279999999999994
2020-01-19 00:00:00,53.48
2020-01-19 00:05:00,54.120000000000005
2020-01-19 00:10:00,55.52
2020-01-19 00:15:00,54.6
2020-01-19 00:20:00,57.239999999999995
2020-01-19 00:25:00,61.4
2020-01-19 00:30:00,62.239999999999995
2020-01-19 00:35:00,63.04
2020-01-19 00:40:00,58.839999999999996
2020-01-19 00:45:00,58.760000000000005
2020-01-19 00:50:00,58.120000000000005
2020-01-19 00:55:00,58.120000000000005
2020-01-19 01:00:00,59.120000000000005
2020-01-19 01:05:00,60.760000000000005
2020-01-19 01:10:00,61.120000000000005
2020-01-19 01:15:00,61.4
2020-01-19 01:20:00,58.720000000000006
2020-01-19 01:25:00,59.879999999999995
2020-01-19 01:30:00,60.760000000000005
2020-01-19 01:35:00,60.120000000000005
2020-01-19 01:40:00,60.0
2020-01-19 01:45:00,59.879999999999995
2020-01-19 01:50:00,58.64
2020-01-19 01:55:00,55.720000000000006
2020-01-19 02:00:00,57.0
2020-01-19 02:05:00,58.879999999999995
2020-01-19 02:10:00,59.64
2020-01-19 02:15:00,58.48
2020-01-19 02:20:00,59.760000000000005
2020-01-19 02:25:00,59.760000000000005
2020-01-19 02:30:00,58.48
2020-01-19 02:35:00,59.04
2020-01-19 02:40:00,54.720000000000006
2020-01-19 02:45:00,54.120000000000005
2020-01-19 02:50:00,55.239999999999995
2020-01-19 02:55:00,57.4
2020-01-19 03:00:00,56.6
2020-01-19 03:05:00,58.279999999999994
2020-01-19 03:10:00,56.239999999999995
2020-01-19 03:15:00,55.239999999999995
2020-01-19 03:20:00,55.879999999999995
2020-01-19 03:25:00,56.0
2020-01-19 03:30:00,56.120000000000005
2020-01-19 03:35:00,57.0
2020-01-19 03:40:00,57.52
2020-01-19 03:45:00,55.6
2020-01-19 03:50:00,56.760000000000005
2020-01-19 03:55:00,57.0
2020-01-19 04:00:00,56.879999999999995
2020-01-19 04:05:00,55.760000000000005
2020-01-19 04:10:00,53.48
2020-01-19 04:15:00,53.879999999999995
2020-01-19 04:20:00,54.0
2020-01-19 04:25:00,54.6
2020-01-19 04:30:00,58.279999999999994
2020-01-19 04:35:00,58.239999999999995
2020-01-19 04:40:00,58.760000000000005
2020-01-19 04:45:00,58.239999999999995
2020-01-19 04:50:00,59.0
2020-01-19 04:55:00,59.52
2020-01-19 05:00:00,57.48
2020-01-19 05:05:00,57.52
2020-01-19 05:10:00,55.48
2020-01-19 05:15:00,55.760000000000005
2020-01-19 05:20:00,55.120000000000005
2020-01-19 05:25:00,54.760000000000005
2020-01-19 05:30:00,53.36
2020-01-19 05:35:00,54.0
2020-01-19 05:40:00,55.0
2020-01-19 05:45:00,55.760000000000005
2020-01-19 05:50:00,55.0
2020-01-19 05:55:00,54.120000000000005
2020-01-19 06:00:00,54.0
2020-01-19 06:05:00,53.879999999999995
2020-01-19 06:10:00,53.36
2020-01-19 06:15:00,54.760000000000005
2020-01-19 06:20:00,55.3
2020-01-19 06:25:00,57.620000000000005
2020-01-19 06:30:00,59.88504731861199
2020-01-19 06:35:00,60.02523659305994
2020-01-19 06:40:00,60.046267087276554
2020-01-19 06:45:00,60.067297581493165
2020-01-19 06:50:00,60.08832807570978
2020-01-19 06:55:00,60.10935856992639
2020-01-19 07:00:00,60.130389064143
2020-01-19 07:05:00,60.15141955835962
2020-01-19 07:10:00,60.17245005257623
2020-01-19 07:15:00,60.193480546792856
2020-01-19 07:20:00,60.21451104100946
2020-01-19 07:25:00,60.23554153522608
2020-01-19 07:30:00,60.256572029442694
2020-01-19 07:35:00,60.27760252365931
2020-01-19 07:40:00,60.29863301787592
2020-01-19 07:45:00,60.31966351209253
2020-01-19 07:50:00,60.34069400630915
2020-01-19 07:55:00,60.36172450052576
2020-01-19 08:00:00,60.38275499474238
2020-01-19 08:05:00,60.40378548895899
2020-01-19 08:10:00,60.424815983175606
2020-01-19 08:15:00,60.445846477392216
2020-01-19 08:20:00,60.466876971608826
2020-01-19 08:25:00,60.487907465825444
2020-01-19 08:30:00,60.508937960042054
2020-01-19 08:35:00,60.52996845425868
2020-01-19 08:40:00,60.55099894847528
2020-01-19 08:45:00,60.57202944269191
2020-01-19 08:50:00,60.59305993690852
2020-01-19 08:55:00,60.614090431125135
2020-01-19 09:00:00,60.635120925341745
2020-01-19 09:05:00,60.65615141955836
2020-01-19 09:10:00,60.67718191377497
2020-01-19 09:15:00,60.69821240799159
2020-01-19 09:20:00,60.7192429022082
2020-01-19 09:25:00,60.74027339642481
2020-01-19 09:30:00,60.76130389064143
2020-01-19 09:35:00,60.78233438485804
2020-01-19 09:40:00,60.803364879074664
2020-01-19 09:45:00,60.82439537329127
2020-01-19 09:50:00,60.84542586750789
2020-01-19 09:55:00,60.8664563617245
2020-01-19 10:00:00,60.88748685594112
2020-01-19 10:05:00,60.90851735015773
2020-01-19 10:10:00,60.92954784437434
2020-01-19 10:15:00,60.95057833859096
2020-01-19 10:20:00,60.97160883280757
2020-01-19 10:25:00,60.992639327024186
2020-01-19 10:30:00,61.013669821240796
2020-01-19 10:35:00,61.034700315457414
2020-01-19 10:40:00,61.055730809674024
2020-01-19 10:45:00,61.07676130389065
2020-01-19 10:50:00,61.09779179810725
2020-01-19 10:55:00,61.11882229232386
2020-01-19 11:00:00,61.13985278654049
2020-01-19 11:05:00,61.16088328075709
2020-01-19 11:10:00,61.181913774973715
2020-01-19 11:15:00,61.202944269190326
2020-01-19 11:20:00,61.22397476340694
2020-01-19 11:25:00,61.24500525762355
2020-01-19 11:30:00,61.26603575184017
2020-01-19 11:35:00,61.28706624605678
2020-01-19 11:40:00,61.3080967402734
2020-01-19 11:45:00,61.32912723449001
2020-01-19 11:50:00,61.350157728706634
2020-01-19 11:55:00,61.37118822292324
2020-01-19 12:00:00,61.39221871713985
2020-01-19 12:05:00,61.41324921135647
2020-01-19 12:10:00,61.434279705573076
2020-01-19 12:15:00,61.455310199789686
2020-01-19 12:20:00,61.47634069400631
2020-01-19 12:25:00,61.49737118822293
2020-01-19 12:30:00,61.51840168243954
2020-01-19 12:35:00,61.539432176656156
2020-01-19 12:40:00,61.56046267087277
2020-01-19 12:45:00,61.58149316508938
2020-01-19 12:50:00,61.602523659305994
2020-01-19 12:55:00,61.623554153522605
2020-01-19 13:00:00,61.64458464773922
2020-01-19 13:05:00,61.66561514195583
2020-01-19 13:10:00,61.68664563617244
2020-01-19 13:15:00,61.70767613038906
2020-01-19 13:20:00,61.72870662460567
2020-01-19 13:25:00,61.749737118822296
2020-01-19 13:30:00,61.7707676130389
2020-01-19 13:35:00,61.791798107255524
2020-01-19 13:40:00,61.812828601472134
2020-01-19 13:45:00,61.83385909568875
2020-01-19 13:50:00,61.85488958990536
2020-01-19 13:55:00,61.87592008412198
2020-01-19 14:00:00,61.89695057833859
2020-01-19 14:05:00,61.91798107255521
2020-01-19 14:10:00,61.93901156677182
