timestamp,heart_rate
2020-01-01 07:05:00,58.884536082474234
2020-01-01 07:10:00,58.843298969072166
2020-01-01 07:15:00,58.802061855670104
2020-01-01 07:20:00,58.76082474226804
2020-01-01 07:25:00,58.71958762886599
2020-01-01 07:30:00,58.67835051546392
2020-01-01 07:35:00,58.63711340206186
2020-01-01 07:40:00,58.595876288659795
2020-01-01 07:45:00,58.55463917525774
2020-01-01 07:50:00,58.51340206185567
2020-01-01 07:55:00,58.47216494845361
2020-01-01 08:00:00,58.43092783505155
2020-01-01 08:05:00,58.38969072164948
2020-01-01 08:10:00,58.348453608247425
2020-01-01 08:15:00,58.30721649484536
2020-01-01 08:20:00,58.2659793814433
2020-01-01 08:25:00,58.22474226804125
2020-01-01 08:30:00,58.18350515463918
2020-01-01 08:35:00,58.14226804123712
2020-01-01 08:40:00,58.101030927835055
2020-01-01 08:45:00,58.059793814432986
2020-01-01 08:50:00,58.01855670103093
2020-01-01 08:55:00,57.97731958762887
2020-01-01 09:00:00,57.93608247422681
2020-01-01 09:05:00,57.89484536082474
2020-01-01 09:10:00,57.85360824742268
2020-01-01 09:15:00,57.81237113402061
2020-01-01 09:20:00,57.77113402061856
2020-01-01 09:25:00,57.72989690721649
2020-01-01 09:30:00,57.68865979381443
2020-01-01 09:35:00,57.64742268041236
2020-01-01 09:40:00,57.606185567010314
2020-01-01 09:45:00,57.564948453608245
2020-01-01 09:50:00,57.523711340206184
2020-01-01 09:55:00,57.482474226804115
2020-01-01 10:00:00,57.44123711340207
2020-01-01 10:05:00,57.4
2020-01-01 10:10:00,57.35876288659794
2020-01-01 10:15:00,57.31752577319587
2020-01-01 10:20:00,57.27628865979382
2020-01-01 10:25:00,57.23505154639175
2020-01-01 10:30:00,57.19381443298969
2020-01-01 10:35:00,57.15257731958762
2020-01-01 10:40:00,57.111340206185574
2020-01-01 10:45:00,57.070103092783505
2020-01-01 10:50:00,57.02886597938144
2020-01-01 10:55:00,56.987628865979374
2020-01-01 11:00:00,56.94639175257733
2020-01-01 11:05:00,56.90515463917526
2020-01-01 11:10:00,56.863917525773196
2020-01-01 11:15:00,56.82268041237113
2020-01-01 11:20:00,56.78144329896908
2020-01-01 11:25:00,56.74020618556701
2020-01-01 11:30:00,56.69896907216495
2020-01-01 11:35:00,56.65773195876288
2020-01-01 11:40:00,56.61649484536083
2020-01-01 11:45:00,56.575257731958764
2020-01-01 11:50:00,56.5340206185567
2020-01-01 11:55:00,56.492783505154634
2020-01-01 12:00:00,56.451546391752586
2020-01-01 12:05:00,56.41030927835052
2020-01-01 12:10:00,56.369072164948456
2020-01-01 12:15:00,56.32783505154639
2020-01-01 12:20:00,56.28659793814434
2020-01-01 12:25:00,56.24536082474227
2020-01-01 12:30:00,56.20412371134021
2020-01-01 12:35:00,56.16288659793814
2020-01-01 12:40:00,56.12164948453609
2020-01-01 12:45:00,56.080412371134024
2020-01-01 12:50:00,56.03917525773196
2020-01-01 12:55:00,55.99793814432989
2020-01-01 13:00:00,55.95670103092783
2020-01-01 13:05:00,55.91546391752577
2020-01-01 13:10:00,55.874226804123715
2020-01-01 13:15:00,55.83298969072165
2020-01-01 13:20:00,55.791752577319585
2020-01-01 13:25:00,55.75051546391752
2020-01-01 13:30:00,55.709278350515454
2020-01-01 13:35:00,55.6680412371134
2020-01-01 13:40:00,55.62680412371134
2020-01-01 13:45:00,55.585567010309276
2020-01-01 13:50:00,55.54432989690722
2020-01-01 13:55:00,55.50309278350515
2020-01-01 14:00:00,55.46185567010309
2020-01-01 14:05:00,55.42061855670103
2020-01-01 14:10:00,55.379381443298975
2020-01-01 14:15:00,55.338144329896906
2020-01-01 14:20:00,55.296907216494844
2020-01-01 14:25:00,55.25567010309278
2020-01-01 14:30:00,55.21443298969073
2020-01-01 14:35:00,55.17319587628866
2020-01-01 14:40:00,55.1319587628866
2020-01-01 14:45:00,55.090721649484536
2020-01-01 14:50:00,55.04948453608248
2020-01-01 14:55:00,55.00824742268041
2020-01-01 15:00:00,54.96701030927835
2020-01-01 15:05:00,54.92577319587629
2020-01-01 15:10:00,54.884536082474234
2020-01-01 15:15:00,54.843298969072166
2020-01-01 15:20:00,54.802061855670104
2020-01-01 15:25:00,54.76082474226804
2020-01-01 15:30:00,54.71958762886599
2020-01-01 15:35:00,54.67835051546392
2020-01-01 15:40:00,54.63711340206186
2020-01-01 15:45:00,54.595876288659795
2020-01-01 15:50:00,54.55463917525774
2020-01-01 15:55:00,54.51340206185567
2020-01-01 16:00:00,54.47216494845361
2020-01-01 16:05:00,54.43092783505155
2020-01-01 16:10:00,54.38969072164948
2020-01-01 16:15:00,54.348453608247425
2020-01-01 16:20:00,54.30721649484536
2020-01-01 16:25:00,54.2659793814433
2020-01-01 16:30:00,54.22474226804125
2020-01-01 16:35:00,54.18350515463918
2020-01-01 16:40:00,54.14226804123712
2020-01-01 16:45:00,54.101030927835055
2020-01-01 16:50:00,54.059793814432986
2020-01-01 16:55:00,54.01855670103093
2020-01-01 17:00:00,53.97731958762887
2020-01-01 17:05:00,53.93608247422681
2020-01-01 17:10:00,53.89484536082474
2020-01-01 17:15:00,53.85360824742268
2020-01-01 17:20:00,53.81237113402061
2020-01-01 17:25:00,53.77113402061856
2020-01-01 17:30:00,53.72989690721649
2020-01-01 17:35:00,53.68865979381443
2020-01-01 17:40:00,53.64742268041236
2020-01-01 17:45:00,53.606185567010314
2020-01-01 17:50:00,53.564948453608245
2020-01-01 17:55:00,53.523711340206184
2020-01-01 18:00:00,53.482474226804115
2020-01-01 18:05:00,53.44123711340207
2020-01-01 18:10:00,53.4
2020-01-01 18:15:00,53.35876288659794
2020-01-01 18:20:00,53.31752577319587
2020-01-01 18:25:00,53.27628865979382
2020-01-01 18:30:00,53.23505154639175
2020-01-01 18:35:00,53.19381443298969
2020-01-01 18:40:00,53.15257731958762
2020-01-01 18:45:00,53.111340206185574
2020-01-01 18:50:00,53.070103092783505
2020-01-01 18:55:00,53.02886597938144
2020-01-01 19:00:00,52.987628865979374
2020-01-01 19:05:00,52.94639175257733
2020-01-01 19:10:00,52.90515463917526
2020-01-01 19:15:00,52.863917525773196
2020-01-01 19:20:00,52.82268041237113
2020-01-01 19:25:00,52.78144329896908
2020-01-01 19:30:00,52.74020618556701
2020-01-01 19:35:00,52.69896907216495
2020-01-01 19:40:00,52.65773195876288
2020-01-01 19:45:00,52.61649484536083
2020-01-01 19:50:00,52.575257731958764
2020-01-01 19:55:00,52.5340206185567
2020-01-01 20:00:00,52.492783505154634
2020-01-01 20:05:00,52.451546391752586
2020-01-01 20:10:00,52.41030927835052
2020-01-01 20:15:00,52.369072164948456
2020-01-01 20:20:00,52.32783505154639
2020-01-01 20:25:00,52.28659793814434
2020-01-01 20:30:00,52.24536082474227
2020-01-01 20:35:00,52.20412371134021
2020-01-01 20:40:00,52.16288659793814
2020-01-01 20:45:00,52.12164948453608
2020-01-01 20:50:00,52.08041237113402
2020-01-01 20:55:00,52.03917525773196
2020-01-01 21:00:00,51.99793814432989
2020-01-01 21:05:00,51.95670103092783
2020-01-01 21:10:00,51.91546391752577
2020-01-01 21:15:00,51.874226804123715
2020-01-01 21:20:00,51.83298969072165
2020-01-01 21:25:00,51.791752577319585
2020-01-01 21:30:00,51.75051546391752
2020-01-01 21:35:00,51.709278350515454
2020-01-01 21:40:00,51.6680412371134
2020-01-01 21:45:00,51.62680412371134
2020-01-01 21:50:00,51.585567010309276
2020-01-01 21:55:00,51.54432989690722
2020-01-01 22:00:00,51.50309278350515
2020-01-01 22:05:00,51.46185567010309
2020-01-01 22:10:00,51.42061855670103
2020-01-01 22:15:00,51.379381443298975
2020-01-01 22:20:00,51.338144329896906
2020-01-01 22:25:00,51.296907216494844
2020-01-01 22:30:00,51.25567010309278
2020-01-01 22:35:00,51.21443298969073
2020-01-01 22:40:00,51.17319587628866
2020-01-01 22:45:00,51.1319587628866
2020-01-01 22:50:00,51.090721649484536
2020-01-01 22:55:00,51.049484536082474
2020-01-01 23:00:00,51.0498969072165
2020-01-01 23:05:00,51.720000000000006
2020-01-01 23:10:00,51.32000000000001
2020-01-01 23:15:00,52.56
2020-01-01 23:20:00,53.720000000000006
2020-01-01 23:25:00,53.279999999999994
2020-01-01 23:30:00,53.760000000000005
2020-01-01 23:35:00,54.0
2020-01-01 23:40:00,53.96
2020-01-01 23:45:00,53.32000000000001
2020-01-01 23:50:00,54.44
2020-01-01 23:55:00,53.44
2020-01-02 00:00:00,52.239999999999995
2020-01-02 00:05:00,52.0
2020-01-02 00:10:00,52.0
2020-01-02 00:15:00,52.04
2020-01-02 00:20:00,52.8
2020-01-02 00:25:00,53.720000000000006
2020-01-02 00:30:00,53.239999999999995
2020-01-02 00:35:00,53.0
2020-01-02 00:40:00,52.96
2020-01-02 00:45:00,52.239999999999995
2020-01-02 00:50:00,52.0
2020-01-02 00:55:00,52.04
2020-01-02 01:00:00,52.760000000000005
2020-01-02 01:05:00,53.120000000000005
2020-01-02 01:10:00,55.2
2020-01-02 01:15:00,54.48
2020-01-02 01:20:00,54.0
2020-01-02 01:25:00,54.0
2020-01-02 01:30:00,53.92
2020-01-02 01:35:00,52.4
2020-01-02 01:40:00,50.519999999999996
2020-01-02 01:45:00,50.760000000000005
2020-01-02 01:50:00,51.04
2020-01-02 01:55:00,51.720000000000006
2020-01-02 02:00:00,51.32000000000001
2020-01-02 02:05:00,52.56
2020-01-02 02:10:00,53.8
2020-01-02 02:15:00,54.760000000000005
2020-01-02 02:20:00,54.92
2020-01-02 02:25:00,53.48
2020-01-02 02:30:00,53.04
2020-01-02 02:35:00,53.720000000000006
2020-01-02 02:40:00,53.239999999999995
2020-01-02 02:45:00,53.0
2020-01-02 02:50:00,52.96
2020-01-02 02:55:00,52.32000000000001
2020-01-02 03:00:00,53.52
2020-01-02 03:05:00,54.04
2020-01-02 03:10:00,54.760000000000005
2020-01-02 03:15:00,54.96
2020-01-02 03:20:00,54.279999999999994
2020-01-02 03:25:00,54.8
2020-01-02 03:30:00,55.720000000000006
2020-01-02 03:35:00,55.239999999999995
2020-01-02 03:40:00,55.08
2020-01-02 03:45:00,56.36
2020-01-02 03:50:00,53.96
2020-01-02 03:55:00,53.0
2020-01-02 04:00:00,53.04
2020-01-02 04:05:00,53.720000000000006
2020-01-02 04:10:00,53.279999999999994
2020-01-02 04:15:00,53.760000000000005
2020-01-02 04:20:00,54.0
2020-01-02 04:25:00,53.96
2020-01-02 04:30:00,53.239999999999995
2020-01-02 04:35:00,53.0
2020-01-02 04:40:00,53.0
2020-01-02 04:45:00,53.0
2020-01-02 04:50:00,53.0
2020-01-02 04:55:00,52.96
2020-01-02 05:00:00,52.239999999999995
2020-01-02 05:05:00,52.04
2020-01-02 05:10:00,52.96
2020-01-02 05:15:00,56.6
2020-01-02 05:20:00,54.279999999999994
2020-01-02 05:25:00,54.44
2020-01-02 05:30:00,53.4
2020-01-02 05:35:00,51.52
2020-01-02 05:40:00,51.8
2020-01-02 05:45:00,52.64
2020-01-02 05:50:00,50.760000000000005
2020-01-02 05:55:00,50.760000000000005
2020-01-02 06:00:00,50.96
2020-01-02 06:05:00,50.32
2020-01-02 06:10:00,51.56
2020-01-02 06:15:00,52.86
2020-01-02 06:20:00,54.0
2020-01-02 06:25:00,55.2
2020-01-02 06:30:00,57.0
2020-01-02 06:35:00,57.0
2020-01-02 06:40:00,57.0
2020-01-02 06:45:00,57.0
2020-01-02 06:50:00,57.0
2020-01-02 06:55:00,57.0
2020-01-02 07:00:00,57.0
2020-01-02 07:05:00,57.0
2020-01-02 07:10:00,57.0
2020-01-02 07:15:00,57.0
2020-01-02 07:20:00,57.0
2020-01-02 07:25:00,57.0
2020-01-02 07:30:00,57.0
2020-01-02 07:35:00,57.0
2020-01-02 07:40:00,57.0
2020-01-02 07:45:00,57.0
2020-01-02 07:50:00,57.0
2020-01-02 07:55:00,57.0
2020-01-02 08:00:00,57.0
2020-01-02 08:05:00,57.0
2020-01-02 08:10:00,57.0
2020-01-02 08:15:00,57.0
2020-01-02 08:20:00,57.0
2020-01-02 08:25:00,57.0
2020-01-02 08:30:00,57.0
2020-01-02 08:35:00,57.0
2020-01-02 08:40:00,57.0
2020-01-02 08:45:00,57.0
2020-01-02 08:50:00,57.0
2020-01-02 08:55:00,57.0
2020-01-02 09:00:00,57.0
2020-01-02 09:05:00,57.0
2020-01-02 09:10:00,57.0
2020-01-02 09:15:00,57.0
2020-01-02 09:20:00,57.0
2020-01-02 09:25:00,57.0
2020-01-02 09:30:00,57.0
2020-01-02 09:35:00,57.0
2020-01-02 09:40:00,57.0
2020-01-02 09:45:00,57.0
2020-01-02 09:50:00,57.0
2020-01-02 09:55:00,57.0
2020-01-02 10:00:00,57.0
2020-01-02 10:05:00,57.0
2020-01-02 10:10:00,57.0
2020-01-02 10:15:00,57.0
2020-01-02 10:20:00,57.0
2020-01-02 10:25:00,57.0
2020-01-02 10:30:00,57.0
2020-01-02 10:35:00,57.0
2020-01-02 10:40:00,57.0
2020-01-02 10:45:00,57.0
2020-01-02 10:50:00,57.0
2020-01-02 10:55:00,57.0
2020-01-02 11:00:00,57.0
2020-01-02 11:05:00,57.0
2020-01-02 11:10:00,57.0
2020-01-02 11:15:00,57.0
2020-01-02 11:20:00,57.0
2020-01-02 11:25:00,57.0
2020-01-02 11:30:00,57.0
2020-01-02 11:35:00,57.0
2020-01-02 11:40:00,57.0
2020-01-02 11:45:00,57.0
2020-01-02 11:50:00,57.0
2020-01-02 11:55:00,57.0
2020-01-02 12:00:00,57.0
2020-01-02 12:05:00,57.0
2020-01-02 12:10:00,57.0
2020-01-02 12:15:00,57.0
2020-01-02 12:20:00,57.0
2020-01-02 12:25:00,57.0
2020-01-02 12:30:00,57.0
2020-01-02 12:35:00,57.0
2020-01-02 12:40:00,57.0
2020-01-02 12:45:00,57.0
2020-01-02 12:50:00,57.0
2020-01-02 12:55:00,57.0
2020-01-02 13:00:00,57.0
2020-01-02 13:05:00,57.0
2020-01-02 13:10:00,57.0
2020-01-02 13:15:00,57.0
2020-01-02 13:20:00,57.0
2020-01-02 13:25:00,57.0
2020-01-02 13:30:00,57.0
2020-01-02 13:35:00,57.0
2020-01-02 13:40:00,57.0
2020-01-02 13:45:00,57.0
2020-01-02 13:50:00,57.0
2020-01-02 13:55:00,57.0
2020-01-02 14:00:00,57.0
2020-01-02 14:05:00,57.0
2020-01-02 14:10:00,57.0
2020-01-02 14:15:00,57.0
2020-01-02 14:20:00,57.0
2020-01-02 14:25:00,57.0
2020-01-02 14:30:00,57.0
2020-01-02 14:35:00,57.0
2020-01-02 14:40:00,57.0
2020-01-02 14:45:00,57.0
2020-01-02 14:50:00,57.0
2020-01-02 14:55:00,57.0
2020-01-02 15:00:00,57.0
2020-01-02 15:05:00,57.0
2020-01-02 15:10:00,57.0
2020-01-02 15:15:00,57.0
2020-01-02 15:20:00,57.0
2020-01-02 15:25:00,57.0
2020-01-02 15:30:00,57.0
2020-01-02 15:35:00,57.0
2020-01-02 15:40:00,57.0
2020-01-02 15:45:00,57.0
2020-01-02 15:50:00,57.0
2020-01-02 15:55:00,57.0
2020-01-02 16:00:00,57.0
2020-01-02 16:05:00,57.0
2020-01-02 16:10:00,57.0
2020-01-02 16:15:00,57.0
2020-01-02 16:20:00,57.0
2020-01-02 16:25:00,57.0
2020-01-02 16:30:00,57.0
2020-01-02 16:35:00,57.0
2020-01-02 16:40:00,57.0
2020-01-02 16:45:00,57.0
2020-01-02 16:50:00,57.0
2020-01-02 16:55:00,57.0
2020-01-02 17:00:00,57.0
2020-01-02 17:05:00,57.0
2020-01-02 17:10:00,57.0
2020-01-02 17:15:00,57.0
2020-01-02 17:20:00,57.0
2020-01-02 17:25:00,57.0
2020-01-02 17:30:00,57.0
2020-01-02 17:35:00,57.0
2020-01-02 17:40:00,57.0
2020-01-02 17:45:00,57.0
2020-01-02 17:50:00,57.0
2020-01-02 17:55:00,57.0
2020-01-02 18:00:00,57.0
2020-01-02 18:05:00,57.0
2020-01-02 18:10:00,57.0
2020-01-02 18:15:00,57.0
2020-01-02 18:20:00,57.0
2020-01-02 18:25:00,57.0
2020-01-02 18:30:00,57.0
2020-01-02 18:35:00,57.0
2020-01-02 18:40:00,57.0
2020-01-02 18:45:00,57.0
2020-01-02 18:50:00,57.0
2020-01-02 18:55:00,57.0
2020-01-02 19:00:00,57.0
2020-01-02 19:05:00,57.0
2020-01-02 19:10:00,57.0
2020-01-02 19:15:00,57.0
2020-01-02 19:20:00,57.0
2020-01-02 19:25:00,57.0
2020-01-02 19:30:00,57.0
2020-01-02 19:35:00,57.0
2020-01-02 19:40:00,57.0
2020-01-02 19:45:00,57.0
2020-01-02 19:50:00,57.0
2020-01-02 19:55:00,57.0
2020-01-02 20:00:00,57.0
2020-01-02 20:05:00,57.0
2020-01-02 20:10:00,57.0
2020-01-02 20:15:00,57.0
2020-01-02 20:20:00,57.0
2020-01-02 20:25:00,57.0
2020-01-02 20:30:00,57.0
2020-01-02 20:35:00,57.0
2020-01-02 20:40:00,57.0
2020-01-02 20:45:00,57.0
2020-01-02 20:50:00,57.0
2020-01-02 20:55:00,57.0
2020-01-02 21:00:00,57.0
2020-01-02 21:05:00,57.0
2020-01-02 21:10:00,57.0
2020-01-02 21:15:00,57.0
2020-01-02 21:20:00,57.0
2020-01-02 21:25:00,57.0
2020-01-02 21:30:00,57.0
2020-01-02 21:35:00,57.0
2020-01-02 21:40:00,57.0
2020-01-02 21:45:00,57.0
2020-01-02 21:50:00,57.0
2020-01-02 21:55:00,57.0
2020-01-02 22:00:00,57.0
2020-01-02 22:05:00,57.0
2020-01-02 22:10:00,57.0
2020-01-02 22:15:00,57.0
2020-01-02 22:20:00,57.0
2020-01-02 22:25:00,57.0
2020-01-02 22:30:00,57.0
2020-01-02 22:35:00,57.0
2020-01-02 22:40:00,57.0
2020-01-02 22:45:00,57.0
2020-01-02 22:50:00,57.0
2020-01-02 22:55:00,57.0
2020-01-02 23:00:00,57.0
2020-01-02 23:05:00,57.0
2020-01-02 23:10:00,57.0
2020-01-02 23:15:00,57.0
2020-01-02 23:20:00,57.0
2020-01-02 23:25:00,57.0
2020-01-02 23:30:00,57.0
2020-01-02 23:35:00,57.0
2020-01-02 23:40:00,57.0
2020-01-02 23:45:00,57.0
2020-01-02 23:50:00,57.0
2020-01-02 23:55:00,57.0
2020-01-03 00:00:00,57.0
2020-01-03 00:05:00,57.0
2020-01-03 00:10:00,57.0
2020-01-03 00:15:00,57.0
2020-01-03 00:20:00,57.0
2020-01-03 00:25:00,57.120000000000005
2020-01-03 00:30:00,59.279999999999994
2020-01-03 00:35:00,59.96
2020-01-03 00:40:00,59.160000000000004
2020-01-03 00:45:00,57.52
2020-01-03 00:50:00,57.839999999999996
2020-01-03 00:55:00,59.52
2020-01-03 01:00:00,60.0
2020-01-03 01:05:00,59.96
2020-01-03 01:10:00,59.2
2020-01-03 01:15:00,58.32000000000001
2020-01-03 01:20:00,59.56
2020-01-03 01:25:00,60.879999999999995
2020-01-03 01:30:00,63.279999999999994
2020-01-03 01:35:00,63.92
2020-01-03 01:40:00,62.4
2020-01-03 01:45:00,60.4
2020-01-03 01:50:00,58.48
2020-01-03 01:55:00,58.120000000000005
2020-01-03 02:00:00,60.279999999999994
2020-01-03 02:05:00,61.0
2020-01-03 02:10:00,61.0
2020-01-03 02:15:00,60.879999999999995
2020-01-03 02:20:00,58.760000000000005
2020-01-03 02:25:00,58.720000000000006
2020-01-03 02:30:00,58.32000000000001
2020-01-03 02:35:00,59.48
2020-01-03 02:40:00,59.279999999999994
2020-01-03 02:45:00,59.64
2020-01-03 02:50:00,57.8
2020-01-03 02:55:00,58.52
2020-01-03 03:00:00,59.0
2020-01-03 03:05:00,58.96
2020-01-03 03:10:00,58.32000000000001
2020-01-03 03:15:00,59.52
2020-01-03 03:20:00,60.08
2020-01-03 03:25:00,61.48
2020-01-03 03:30:00,61.2
2020-01-03 03:35:00,60.239999999999995
2020-01-03 03:40:00,60.08
2020-01-03 03:45:00,61.64
2020-01-03 03:50:00,64.16
2020-01-03 03:55:00,62.67999999999999
2020-01-03 04:00:00,61.239999999999995
2020-01-03 04:05:00,61.0
2020-01-03 04:10:00,61.04
2020-01-03 04:15:00,61.67999999999999
2020-01-03 04:20:00,60.52
2020-01-03 04:25:00,60.67999999999999
2020-01-03 04:30:00,59.56
2020-01-03 04:35:00,60.52
2020-01-03 04:40:00,61.04
2020-01-03 04:45:00,61.8
2020-01-03 04:50:00,62.720000000000006
2020-01-03 04:55:00,62.2
2020-01-03 05:00:00,61.32000000000001
2020-01-03 05:05:00,62.44
2020-01-03 05:10:00,61.56
2020-01-03 05:15:00,62.36
2020-01-03 05:20:00,60.0
2020-01-03 05:25:00,59.8
2020-01-03 05:30:00,60.760000000000005
2020-01-03 05:35:00,61.08
2020-01-03 05:40:00,62.67999999999999
2020-01-03 05:45:00,65.92
2020-01-03 05:50:00,64.64
2020-01-03 05:55:00,62.48
2020-01-03 06:00:00,61.92
2020-01-03 06:05:00,60.52
2020-01-03 06:10:00,60.760000000000005
2020-01-03 06:15:00,61.0
2020-01-03 06:20:00,61.0
2020-01-03 06:25:00,60.96
2020-01-03 06:30:00,60.239999999999995
2020-01-03 06:35:00,60.04
2020-01-03 06:40:00,60.760000000000005
2020-01-03 06:45:00,60.96
2020-01-03 06:50:00,60.279999999999994
2020-01-03 06:55:00,60.67999999999999
2020-01-03 07:00:00,59.6
2020-01-03 07:05:00,61.120000000000005
2020-01-03 07:10:00,58.92
2020-01-03 07:15:00,57.239999999999995
2020-01-03 07:20:00,57.08
2020-01-03 07:25:00,58.52
2020-01-03 07:30:00,58.879999999999995
2020-01-03 07:35:00,56.720000000000006
2020-01-03 07:40:00,56.0
2020-01-03 07:45:00,55.96
2020-01-03 07:50:00,55.239999999999995
2020-01-03 07:55:00,54.879999999999995
2020-01-03 08:00:00,52.720000000000006
2020-01-03 08:05:00,52.04
2020-01-03 08:10:00,52.8
2020-01-03 08:15:00,53.67999999999999
2020-01-03 08:20:00,52.52
2020-01-03 08:25:00,52.92
2020-01-03 08:30:00,56.160000000000004
2020-01-03 08:35:00,59.120000000000005
2020-01-03 08:40:00,57.0
2020-01-03 08:45:00,56.879999999999995
2020-01-03 08:50:00,59.27885057471265
2020-01-03 08:55:00,59.97701149425287
2020-01-03 09:00:00,59.94827586206897
2020-01-03 09:05:00,59.91954022988506
2020-01-03 09:10:00,59.89080459770115
2020-01-03 09:15:00,59.862068965517246
2020-01-03 09:20:00,59.833333333333336
2020-01-03 09:25:00,59.80459770114943
2020-01-03 09:30:00,59.77586206896552
2020-01-03 09:35:00,59.747126436781606
2020-01-03 09:40:00,59.718390804597696
2020-01-03 09:45:00,59.689655172413794
2020-01-03 09:50:00,59.660919540229884
2020-01-03 09:55:00,59.632183908045974
2020-01-03 10:00:00,59.60344827586207
2020-01-03 10:05:00,59.57471264367816
2020-01-03 10:10:00,59.54597701149426
2020-01-03 10:15:00,59.51724137931035
2020-01-03 10:20:00,59.48850574712644
2020-01-03 10:25:00,59.459770114942536
2020-01-03 10:30:00,59.43103448275862
2020-01-03 10:35:00,59.40229885057471
2020-01-03 10:40:00,59.3735632183908
2020-01-03 10:45:00,59.3448275862069
2020-01-03 10:50:00,59.31609195402299
2020-01-03 10:55:00,59.287356321839084
2020-01-03 11:00:00,59.258620689655174
2020-01-03 11:05:00,59.229885057471265
2020-01-03 11:10:00,59.20114942528736
2020-01-03 11:15:00,59.172413793103445
2020-01-03 11:20:00,59.143678160919535
2020-01-03 11:25:00,59.114942528735625
2020-01-03 11:30:00,59.08620689655172
2020-01-03 11:35:00,59.05747126436781
2020-01-03 11:40:00,59.02873563218391
2020-01-03 11:45:00,59.0
2020-01-03 11:50:00,58.97126436781609
2020-01-03 11:55:00,58.94252873563219
2020-01-03 12:00:00,58.91379310344828
2020-01-03 12:05:00,58.885057471264375
2020-01-03 12:10:00,58.856321839080465
2020-01-03 12:15:00,58.827586206896555
2020-01-03 12:20:00,58.79885057471265
2020-01-03 12:25:00,58.770114942528735
2020-01-03 12:30:00,58.741379310344826
2020-01-03 12:35:00,58.712643678160916
2020-01-03 12:40:00,58.68390804597701
2020-01-03 12:45:00,58.6551724137931
2020-01-03 12:50:00,58.6264367816092
2020-01-03 12:55:00,58.59770114942529
2020-01-03 13:00:00,58.56896551724138
2020-01-03 13:05:00,58.540229885057464
2020-01-03 13:10:00,58.51149425287356
2020-01-03 13:15:00,58.48275862068965
2020-01-03 13:20:00,58.45402298850574
2020-01-03 13:25:00,58.42528735632184
2020-01-03 13:30:00,58.39655172413793
