timestamp,heart_rate
2020-01-24 23:15:00,57.279999999999994
2020-01-24 23:20:00,57.720000000000006
2020-01-24 23:25:00,57.52
2020-01-24 23:30:00,59.4
2020-01-24 23:35:00,61.42
2020-01-24 23:40:00,62.04
2020-01-24 23:45:00,62.760000000000005
2020-01-24 23:50:00,63.0
2020-01-24 23:55:00,63.0
2020-01-25 00:00:00,63.0
2020-01-25 00:05:00,63.0
2020-01-25 00:10:00,63.0
2020-01-25 00:15:00,63.04
2020-01-25 00:20:00,63.760000000000005
2020-01-25 00:25:00,64.0
2020-01-25 00:30:00,64.0
2020-01-25 00:35:00,64.0
2020-01-25 00:40:00,64.05
2020-01-25 00:45:00,64.97
2020-01-25 00:50:00,65.75999999999999
2020-01-25 00:55:00,65.0
2020-01-25 01:00:00,63.88000000000001
2020-01-25 01:05:00,62.239999999999995
2020-01-25 01:10:00,62.0
2020-01-25 01:15:00,61.85
2020-01-25 01:20:00,60.57000000000001
2020-01-25 01:25:00,59.08
2020-01-25 01:30:00,58.760000000000005
2020-01-25 01:35:00,58.04
2020-01-25 01:40:00,58.0
2020-01-25 01:45:00,58.0
2020-01-25 01:50:00,58.0
2020-01-25 01:55:00,58.48
2020-01-25 02:00:00,59.67999999999999
2020-01-25 02:05:00,60.0
2020-01-25 02:10:00,62.839999999999996
2020-01-25 02:15:00,62.760000000000005
2020-01-25 02:20:00,62.04
2020-01-25 02:25:00,61.760000000000005
2020-01-25 02:30:00,61.279999999999994
2020-01-25 02:35:00,61.96
2020-01-25 02:40:00,62.0
2020-01-25 02:45:00,62.48
2020-01-25 02:50:00,63.67999999999999
2020-01-25 02:55:00,62.8
2020-01-25 03:00:00,61.8
2020-01-25 03:05:00,61.04
2020-01-25 03:10:00,60.760000000000005
2020-01-25 03:15:00,59.56
2020-01-25 03:20:00,58.32000000000001
2020-01-25 03:25:00,58.239999999999995
2020-01-25 03:30:00,55.64
2020-01-25 03:35:00,54.56
2020-01-25 03:40:00,55.67999999999999
2020-01-25 03:45:00,55.04
2020-01-25 03:50:00,55.239999999999995
2020-01-25 03:55:00,55.720000000000006
2020-01-25 04:00:00,55.279999999999994
2020-01-25 04:05:00,55.720000000000006
2020-01-25 04:10:00,55.279999999999994
2020-01-25 04:15:00,55.96
2020-01-25 04:20:00,56.0
2020-01-25 04:25:00,56.0
2020-01-25 04:30:00,55.279999999999994
2020-01-25 04:35:00,53.839999999999996
2020-01-25 04:40:00,55.64
2020-01-25 04:45:00,54.8
2020-01-25 04:50:00,53.32000000000001
2020-01-25 04:55:00,51.36
2020-01-25 05:00:00,51.96
2020-01-25 05:05:00,52.0
2020-01-25 05:10:00,52.0
2020-01-25 05:15:00,52.0
2020-01-25 05:20:00,52.0
2020-01-25 05:25:00,52.0
2020-01-25 05:30:00,53.2
2020-01-25 05:35:00,54.879999999999995
2020-01-25 05:40:00,48.6
2020-01-25 05:45:00,47.32
2020-01-25 05:50:00,50.08
2020-01-25 05:55:00,48.6
2020-01-25 06:00:00,50.88
2020-01-25 06:05:00,52.160000000000004
2020-01-25 06:10:00,47.04
2020-01-25 06:15:00,46.04
2020-01-25 06:20:00,46.0
2020-01-25 06:25:00,46.0
2020-01-25 06:30:00,46.239999999999995
2020-01-25 06:35:00,46.480000000000004
2020-01-25 06:40:00,45.32
2020-01-25 06:45:00,46.2
2020-01-25 06:50:00,46.96
2020-01-25 06:55:00,47.0
2020-01-25 07:00:00,47.0
2020-01-25 07:05:00,47.0
2020-01-25 07:10:00,47.0
2020-01-25 07:15:00,47.03130434782609
2020-01-25 07:20:00,47.15652173913044
2020-01-25 07:25:00,47.28695652173913
2020-01-25 07:30:00,47.417391304347824
2020-01-25 07:35:00,47.54782608695652
2020-01-25 07:40:00,47.67826086956522
2020-01-25 07:45:00,47.80869565217391
2020-01-25 07:50:00,47.93913043478261
2020-01-25 07:55:00,48.06956521739131
2020-01-25 08:00:00,48.2
2020-01-25 08:05:00,48.3304347826087
2020-01-25 08:10:00,48.460869565217386
2020-01-25 08:15:00,48.59130434782609
2020-01-25 08:20:00,48.721739130434784
2020-01-25 08:25:00,48.85217391304348
2020-01-25 08:30:00,48.982608695652175
2020-01-25 08:35:00,49.11304347826087
2020-01-25 08:40:00,49.243478260869566
2020-01-25 08:45:00,49.37391304347826
2020-01-25 08:50:00,49.504347826086956
2020-01-25 08:55:00,49.63478260869566
2020-01-25 09:00:00,49.76521739130435
2020-01-25 09:05:00,49.89565217391304
2020-01-25 09:10:00,50.23478260869565
2020-01-25 09:15:00,50.96
2020-01-25 09:20:00,51.720000000000006
2020-01-25 09:25:00,53.879999999999995
2020-01-25 09:30:00,54.0
2020-01-25 09:35:00,54.08914285714286
2020-01-25 09:40:00,54.44571428571429
2020-01-25 09:45:00,54.817142857142855
2020-01-25 09:50:00,55.18857142857142
2020-01-25 09:55:00,55.56
2020-01-25 10:00:00,55.93142857142857
2020-01-25 10:05:00,56.30285714285715
2020-01-25 10:10:00,56.674285714285716
2020-01-25 10:15:00,57.04571428571428
2020-01-25 10:20:00,57.417142857142856
2020-01-25 10:25:00,57.78857142857144
2020-01-25 10:30:00,58.160000000000004
2020-01-25 10:35:00,58.53142857142857
2020-01-25 10:40:00,58.902857142857144
2020-01-25 10:45:00,59.27428571428571
2020-01-25 10:50:00,59.64571428571428
2020-01-25 10:55:00,60.01714285714286
2020-01-25 11:00:00,60.388571428571424
2020-01-25 11:05:00,60.760000000000005
2020-01-25 11:10:00,61.13142857142857
2020-01-25 11:15:00,61.502857142857145
2020-01-25 11:20:00,61.87428571428571
2020-01-25 11:25:00,62.24571428571429
2020-01-25 11:30:00,62.61714285714286
2020-01-25 11:35:00,62.988571428571426
2020-01-25 11:40:00,63.36
2020-01-25 11:45:00,63.731428571428566
2020-01-25 11:50:00,64.10285714285715
2020-01-25 11:55:00,64.47428571428571
2020-01-25 12:00:00,64.84571428571428
2020-01-25 12:05:00,65.21714285714286
2020-01-25 12:10:00,65.58857142857144
2020-01-25 12:15:00,65.96000000000001
2020-01-25 12:20:00,66.33142857142857
2020-01-25 12:25:00,66.70285714285714
2020-01-25 12:30:00,66.74514285714285
2020-01-25 12:35:00,65.56
2020-01-25 12:40:00,64.32000000000001
2020-01-25 12:45:00,64.72
2020-01-25 12:50:00,64.52000000000001
2020-01-25 12:55:00,65.92
2020-01-25 13:00:00,66.0
2020-01-25 13:05:00,66.0
2020-01-25 13:10:00,66.0
2020-01-25 13:15:00,66.0
2020-01-25 13:20:00,66.0
2020-01-25 13:25:00,66.0
2020-01-25 13:30:00,66.0
2020-01-25 13:35:00,66.0
2020-01-25 13:40:00,66.0
2020-01-25 13:45:00,66.0
2020-01-25 13:50:00,66.0
2020-01-25 13:55:00,66.0
2020-01-25 14:00:00,66.0
2020-01-25 14:05:00,66.0
2020-01-25 14:10:00,66.0
2020-01-25 14:15:00,66.0
2020-01-25 14:20:00,66.0
2020-01-25 14:25:00,66.0
2020-01-25 14:30:00,66.0
2020-01-25 14:35:00,66.0
2020-01-25 14:40:00,66.0
2020-01-25 14:45:00,66.0
2020-01-25 14:50:00,66.0
2020-01-25 14:55:00,66.0
2020-01-25 15:00:00,66.0
2020-01-25 15:05:00,66.0
2020-01-25 15:10:00,66.0
2020-01-25 15:15:00,66.0
2020-01-25 15:20:00,66.0
2020-01-25 15:25:00,66.0
2020-01-25 15:30:00,66.0
2020-01-25 15:35:00,66.0
2020-01-25 15:40:00,66.0
2020-01-25 15:45:00,66.0
2020-01-25 15:50:00,66.0
2020-01-25 15:55:00,66.0
2020-01-25 16:00:00,66.0
2020-01-25 16:05:00,66.0
2020-01-25 16:10:00,66.0
2020-01-25 16:15:00,66.0
2020-01-25 16:20:00,66.0
2020-01-25 16:25:00,66.0
2020-01-25 16:30:00,66.0
2020-01-25 16:35:00,66.0
2020-01-25 16:40:00,66.0
2020-01-25 16:45:00,66.0
2020-01-25 16:50:00,66.0
2020-01-25 16:55:00,66.0
2020-01-25 17:00:00,66.0
2020-01-25 17:05:00,66.0
2020-01-25 17:10:00,66.0
2020-01-25 17:15:00,66.0
2020-01-25 17:20:00,66.0
2020-01-25 17:25:00,66.0
2020-01-25 17:30:00,66.0
2020-01-25 17:35:00,66.0
2020-01-25 17:40:00,66.0
2020-01-25 17:45:00,66.0
2020-01-25 17:50:00,66.0
2020-01-25 17:55:00,66.0
2020-01-25 18:00:00,66.0
2020-01-25 18:05:00,66.0
2020-01-25 18:10:00,66.0
2020-01-25 18:15:00,66.0
2020-01-25 18:20:00,66.0
2020-01-25 18:25:00,66.0
2020-01-25 18:30:00,66.0
2020-01-25 18:35:00,66.0
2020-01-25 18:40:00,66.0
2020-01-25 18:45:00,66.0
2020-01-25 18:50:00,66.0
2020-01-25 18:55:00,66.0
2020-01-25 19:00:00,66.0
2020-01-25 19:05:00,66.0
2020-01-25 19:10:00,66.0
2020-01-25 19:15:00,66.0
2020-01-25 19:20:00,66.0
2020-01-25 19:25:00,66.0
2020-01-25 19:30:00,66.0
2020-01-25 19:35:00,66.0
2020-01-25 19:40:00,66.0
2020-01-25 19:45:00,66.0
2020-01-25 19:50:00,66.0
2020-01-25 19:55:00,66.0
2020-01-25 20:00:00,66.0
2020-01-25 20:05:00,66.0
2020-01-25 20:10:00,66.0
2020-01-25 20:15:00,66.0
2020-01-25 20:20:00,66.0
2020-01-25 20:25:00,66.0
2020-01-25 20:30:00,66.0
2020-01-25 20:35:00,66.0
2020-01-25 20:40:00,66.0
2020-01-25 20:45:00,66.0
2020-01-25 20:50:00,66.0
2020-01-25 20:55:00,66.0
2020-01-25 21:00:00,66.0
2020-01-25 21:05:00,66.0
2020-01-25 21:10:00,66.0
2020-01-25 21:15:00,66.0
2020-01-25 21:20:00,66.0
2020-01-25 21:25:00,66.0
2020-01-25 21:30:00,66.0
2020-01-25 21:35:00,66.0
2020-01-25 21:40:00,66.0
2020-01-25 21:45:00,66.0
2020-01-25 21:50:00,66.0
2020-01-25 21:55:00,66.0
2020-01-25 22:00:00,66.0
2020-01-25 22:05:00,66.0
2020-01-25 22:10:00,66.0
2020-01-25 22:15:00,66.0
2020-01-25 22:20:00,66.0
2020-01-25 22:25:00,66.0
2020-01-25 22:30:00,66.0
2020-01-25 22:35:00,66.0
2020-01-25 22:40:00,66.0
2020-01-25 22:45:00,66.0
2020-01-25 22:50:00,66.0
2020-01-25 22:55:00,66.0
2020-01-25 23:00:00,66.0
2020-01-25 23:05:00,66.0
2020-01-25 23:10:00,66.0
2020-01-25 23:15:00,66.0
2020-01-25 23:20:00,66.0
2020-01-25 23:25:00,66.0
2020-01-25 23:30:00,66.0
2020-01-25 23:35:00,66.0
2020-01-25 23:40:00,66.0
2020-01-25 23:45:00,66.0
2020-01-25 23:50:00,66.0
2020-01-25 23:55:00,66.0
2020-01-26 00:00:00,63.839999999999996
2020-01-26 00:05:00,56.879999999999995
2020-01-26 00:10:00,55.08
2020-01-26 00:15:00,55.48
2020-01-26 00:20:00,57.64
2020-01-26 00:25:00,59.58
2020-01-26 00:30:00,59.0
2020-01-26 00:35:00,59.0
2020-01-26 00:40:00,59.0
2020-01-26 00:45:00,59.0
2020-01-26 00:50:00,58.279999999999994
2020-01-26 00:55:00,56.120000000000005
2020-01-26 01:00:00,56.0
2020-01-26 01:05:00,56.0
2020-01-26 01:10:00,56.0
2020-01-26 01:15:00,56.0
2020-01-26 01:20:00,56.0
2020-01-26 01:25:00,56.0
2020-01-26 01:30:00,56.0
2020-01-26 01:35:00,56.0
2020-01-26 01:40:00,56.0
2020-01-26 01:45:00,56.0
2020-01-26 01:50:00,56.0
2020-01-26 01:55:00,55.52
2020-01-26 02:00:00,53.839999999999996
2020-01-26 02:05:00,53.52
2020-01-26 02:10:00,54.92
2020-01-26 02:15:00,55.720000000000006
2020-01-26 02:20:00,57.879999999999995
2020-01-26 02:25:00,58.0
2020-01-26 02:30:00,58.0
2020-01-26 02:35:00,58.0
2020-01-26 02:40:00,58.0
2020-01-26 02:45:00,58.0
2020-01-26 02:50:00,58.239999999999995
2020-01-26 02:55:00,58.48
2020-01-26 03:00:00,57.08
2020-01-26 03:05:00,56.279999999999994
2020-01-26 03:10:00,54.36
2020-01-26 03:15:00,54.239999999999995
2020-01-26 03:20:00,52.6
2020-01-26 03:25:00,53.92
2020-01-26 03:30:00,53.760000000000005
2020-01-26 03:35:00,52.8
2020-01-26 03:40:00,52.279999999999994
2020-01-26 03:45:00,52.720000000000006
2020-01-26 03:50:00,52.04
2020-01-26 03:55:00,51.760000000000005
2020-01-26 04:00:00,51.04
2020-01-26 04:05:00,51.239999999999995
2020-01-26 04:10:00,51.96
2020-01-26 04:15:00,51.7
2020-01-26 04:20:00,51.8
2020-01-26 04:25:00,53.8
2020-01-26 04:30:00,55.0
2020-01-26 04:35:00,53.0
2020-01-26 04:40:00,48.96
2020-01-26 04:45:00,48.04
2020-01-26 04:50:00,48.0
2020-01-26 04:55:00,48.239999999999995
2020-01-26 05:00:00,48.72
2020-01-26 05:05:00,48.04
2020-01-26 05:10:00,48.239999999999995
2020-01-26 05:15:00,49.2
2020-01-26 05:20:00,50.68
2020-01-26 05:25:00,52.64
2020-01-26 05:30:00,51.32000000000001
2020-01-26 05:35:00,49.12
2020-01-26 05:40:00,48.760000000000005
2020-01-26 05:45:00,48.28
2020-01-26 05:50:00,49.2
2020-01-26 05:55:00,49.96
2020-01-26 06:00:00,50.239999999999995
2020-01-26 06:05:00,49.760000000000005
2020-01-26 06:10:00,46.2
2020-01-26 06:15:00,45.760000000000005
2020-01-26 06:20:00,45.04
2020-01-26 06:25:00,45.239999999999995
2020-01-26 06:30:00,45.96
2020-01-26 06:35:00,46.0
2020-01-26 06:40:00,46.0
2020-01-26 06:45:00,45.6
2020-01-26 06:50:00,45.0
2020-01-26 06:55:00,45.0
2020-01-26 07:00:00,45.064516129032256
2020-01-26 07:05:00,45.225806451612904
2020-01-26 07:10:00,45.38709677419355
2020-01-26 07:15:00,45.54838709677419
2020-01-26 07:20:00,45.70967741935484
2020-01-26 07:25:00,45.87096774193548
2020-01-26 07:30:00,46.03225806451613
2020-01-26 07:35:00,46.193548387096776
2020-01-26 07:40:00,46.35483870967742
2020-01-26 07:45:00,46.516129032258064
2020-01-26 07:50:00,46.677419354838705
2020-01-26 07:55:00,46.83870967741935
2020-01-26 08:00:00,47.0
2020-01-26 08:05:00,47.16129032258065
2020-01-26 08:10:00,47.322580645161295
2020-01-26 08:15:00,47.483870967741936
2020-01-26 08:20:00,47.64516129032258
2020-01-26 08:25:00,47.806451612903224
2020-01-26 08:30:00,47.96774193548387
2020-01-26 08:35:00,48.12903225806451
2020-01-26 08:40:00,48.29032258064516
2020-01-26 08:45:00,48.45161290322581
2020-01-26 08:50:00,48.61290322580645
2020-01-26 08:55:00,48.774193548387096
2020-01-26 09:00:00,48.935483870967744
2020-01-26 09:05:00,49.096774193548384
2020-01-26 09:10:00,49.25806451612903
2020-01-26 09:15:00,49.41935483870968
2020-01-26 09:20:00,49.58064516129032
2020-01-26 09:25:00,49.74193548387096
2020-01-26 09:30:00,49.903225806451616
2020-01-26 09:35:00,50.064516129032256
2020-01-26 09:40:00,50.225806451612904
2020-01-26 09:45:00,50.38709677419355
2020-01-26 09:50:00,50.54838709677419
2020-01-26 09:55:00,50.70967741935484
2020-01-26 10:00:00,50.87096774193548
2020-01-26 10:05:00,51.233548387096775
2020-01-26 10:10:00,52.92
2020-01-26 10:15:00,55.6
2020-01-26 10:20:00,54.8
2020-01-26 10:25:00,54.52
2020-01-26 10:30:00,55.949387755102045
2020-01-26 10:35:00,56.14693877551021
2020-01-26 10:40:00,56.26938775510204
2020-01-26 10:45:00,56.39183673469388
2020-01-26 10:50:00,56.51428571428571
2020-01-26 10:55:00,56.63673469387756
2020-01-26 11:00:00,56.75918367346939
2020-01-26 11:05:00,56.88163265306123
2020-01-26 11:10:00,57.00408163265306
2020-01-26 11:15:00,57.12653061224489
2020-01-26 11:20:00,57.248979591836736
2020-01-26 11:25:00,57.37142857142858
2020-01-26 11:30:00,57.49387755102041
2020-01-26 11:35:00,57.61632653061224
2020-01-26 11:40:00,57.738775510204086
2020-01-26 11:45:00,57.861224489795916
2020-01-26 11:50:00,57.98367346938776
2020-01-26 11:55:00,58.10612244897959
2020-01-26 12:00:00,58.22857142857142
2020-01-26 12:05:00,58.351020408163265
2020-01-26 12:10:00,58.47346938775511
2020-01-26 12:15:00,58.59591836734694
2020-01-26 12:20:00,58.71836734693877
2020-01-26 12:25:00,58.8408163265306
2020-01-26 12:30:00,58.963265306122445
2020-01-26 12:35:00,59.08571428571429
2020-01-26 12:40:00,59.20816326530612
2020-01-26 12:45:00,59.33061224489795
2020-01-26 12:50:00,59.453061224489794
2020-01-26 12:55:00,59.57551020408164
2020-01-26 13:00:00,59.69795918367347
2020-01-26 13:05:00,59.8204081632653
2020-01-26 13:10:00,59.94285714285714
2020-01-26 13:15:00,60.06530612244897
2020-01-26 13:20:00,60.18775510204082
2020-01-26 13:25:00,60.31020408163265
2020-01-26 13:30:00,60.43265306122449
2020-01-26 13:35:00,60.55510204081632
