timestamp,heart_rate
2020-01-01 13:50:00,49.52717948717949
2020-01-01 13:55:00,49.56307692307693
2020-01-01 14:00:00,49.59897435897436
2020-01-01 14:05:00,49.63487179487179
2020-01-01 14:10:00,49.67076923076924
2020-01-01 14:15:00,49.70666666666666
2020-01-01 14:20:00,49.7425641025641
2020-01-01 14:25:00,49.77846153846154
2020-01-01 14:30:00,49.814358974358974
2020-01-01 14:35:00,49.85025641025641
2020-01-01 14:40:00,49.886153846153846
2020-01-01 14:45:00,49.92205128205128
2020-01-01 14:50:00,49.95794871794872
2020-01-01 14:55:00,49.99384615384615
2020-01-01 15:00:00,50.02974358974359
2020-01-01 15:05:00,50.06564102564103
2020-01-01 15:10:00,50.10153846153846
2020-01-01 15:15:00,50.1374358974359
2020-01-01 15:20:00,50.17333333333333
2020-01-01 15:25:00,50.20923076923077
2020-01-01 15:30:00,50.24512820512821
2020-01-01 15:35:00,50.281025641025636
2020-01-01 15:40:00,50.31692307692308
2020-01-01 15:45:00,50.352820512820514
2020-01-01 15:50:00,50.388717948717954
2020-01-01 15:55:00,50.424615384615386
2020-01-01 16:00:00,50.46051282051282
2020-01-01 16:05:00,50.49641025641026
2020-01-01 16:10:00,50.5323076923077
2020-01-01 16:15:00,50.56820512820513
2020-01-01 16:20:00,50.60410256410257
2020-01-01 16:25:00,50.64
2020-01-01 16:30:00,50.67589743589743
2020-01-01 16:35:00,50.71179487179487
2020-01-01 16:40:00,50.747692307692304
2020-01-01 16:45:00,50.783589743589744
2020-01-01 16:50:00,50.81948717948718
2020-01-01 16:55:00,50.855384615384615
2020-01-01 17:00:00,50.891282051282055
2020-01-01 17:05:00,50.92717948717949
2020-01-01 17:10:00,50.963076923076926
2020-01-01 17:15:00,50.99897435897436
2020-01-01 17:20:00,51.0348717948718
2020-01-01 17:25:00,51.07076923076924
2020-01-01 17:30:00,51.10666666666667
2020-01-01 17:35:00,51.1425641025641
2020-01-01 17:40:00,51.17846153846154
2020-01-01 17:45:00,51.21435897435897
2020-01-01 17:50:00,51.250256410256405
2020-01-01 17:55:00,51.286153846153844
2020-01-01 18:00:00,51.32205128205128
2020-01-01 18:05:00,51.357948717948716
2020-01-01 18:10:00,51.393846153846155
2020-01-01 18:15:00,51.42974358974359
2020-01-01 18:20:00,51.46564102564103
2020-01-01 18:25:00,51.50153846153846
2020-01-01 18:30:00,51.5374358974359
2020-01-01 18:35:00,51.57333333333334
2020-01-01 18:40:00,51.60923076923077
2020-01-01 18:45:00,51.64512820512821
2020-01-01 18:50:00,51.68102564102564
2020-01-01 18:55:00,51.71692307692308
2020-01-01 19:00:00,51.75282051282052
2020-01-01 19:05:00,51.78871794871795
2020-01-01 19:10:00,51.82461538461539
2020-01-01 19:15:00,51.86051282051282
2020-01-01 19:20:00,51.89641025641025
2020-01-01 19:25:00,51.93230769230769
2020-01-01 19:30:00,51.96820512820513
2020-01-01 19:35:00,52.00410256410256
2020-01-01 19:40:00,52.04
2020-01-01 19:45:00,52.07589743589743
2020-01-01 19:50:00,52.11179487179487
2020-01-01 19:55:00,52.14769230769231
2020-01-01 20:00:00,52.18358974358974
2020-01-01 20:05:00,52.21948717948718
2020-01-01 20:10:00,52.255384615384614
2020-01-01 20:15:00,52.29128205128205
2020-01-01 20:20:00,52.32717948717949
2020-01-01 20:25:00,52.363076923076925
2020-01-01 20:30:00,52.398974358974364
2020-01-01 20:35:00,52.434871794871796
2020-01-01 20:40:00,52.470769230769235
2020-01-01 20:45:00,52.50666666666666
2020-01-01 20:50:00,52.5425641025641
2020-01-01 20:55:00,52.57846153846153
2020-01-01 21:00:00,52.61435897435897
2020-01-01 21:05:00,52.650256410256404
2020-01-01 21:10:00,52.68615384615384
2020-01-01 21:15:00,52.72205128205128
2020-01-01 21:20:00,52.757948717948715
2020-01-01 21:25:00,52.793846153846154
2020-01-01 21:30:00,52.829743589743586
2020-01-01 21:35:00,52.865641025641025
2020-01-01 21:40:00,52.901538461538465
2020-01-01 21:45:00,52.9374358974359
2020-01-01 21:50:00,52.973333333333336
2020-01-01 21:55:00,53.00923076923077
2020-01-01 22:00:00,53.04512820512821
2020-01-01 22:05:00,53.08102564102565
2020-01-01 22:10:00,53.11692307692308
2020-01-01 22:15:00,53.15282051282052
2020-01-01 22:20:00,53.18871794871795
2020-01-01 22:25:00,53.22461538461539
2020-01-01 22:30:00,53.260512820512815
2020-01-01 22:35:00,53.296410256410255
2020-01-01 22:40:00,53.33230769230769
2020-01-01 22:45:00,53.36820512820513
2020-01-01 22:50:00,53.40410256410256
2020-01-01 22:55:00,53.44
2020-01-01 23:00:00,53.47589743589744
2020-01-01 23:05:00,53.51179487179487
2020-01-01 23:10:00,53.54769230769231
2020-01-01 23:15:00,53.58358974358974
2020-01-01 23:20:00,53.61948717948718
2020-01-01 23:25:00,53.65538461538462
2020-01-01 23:30:00,53.69128205128205
2020-01-01 23:35:00,53.72717948717949
2020-01-01 23:40:00,53.76307692307692
2020-01-01 23:45:00,53.79897435897436
2020-01-01 23:50:00,53.8348717948718
2020-01-01 23:55:00,53.870769230769234
2020-01-02 00:00:00,53.90666666666667
2020-01-02 00:05:00,53.942564102564106
2020-01-02 00:10:00,53.97846153846153
2020-01-02 00:15:00,54.4
2020-01-02 00:20:00,54.6
2020-01-02 00:25:00,53.2
2020-01-02 00:30:00,52.0
2020-01-02 00:35:00,52.0
2020-01-02 00:40:00,52.4
2020-01-02 00:45:00,53.0
2020-01-02 00:50:00,53.0
2020-01-02 00:55:00,53.4
2020-01-02 01:00:00,52.0
2020-01-02 01:05:00,49.0
2020-01-02 01:10:00,51.8
2020-01-02 01:15:00,55.6
2020-01-02 01:20:00,54.6
2020-01-02 01:25:00,53.6
2020-01-02 01:30:00,52.2
2020-01-02 01:35:00,51.0
2020-01-02 01:40:00,50.6
2020-01-02 01:45:00,50.0
2020-01-02 01:50:00,50.4
2020-01-02 01:55:00,50.6
2020-01-02 02:00:00,49.6
2020-01-02 02:05:00,49.8
2020-01-02 02:10:00,49.8
2020-01-02 02:15:00,48.4
2020-01-02 02:20:00,50.2
2020-01-02 02:25:00,50.4
2020-01-02 02:30:00,48.4
2020-01-02 02:35:00,48.2
2020-01-02 02:40:00,48.6
2020-01-02 02:45:00,52.6
2020-01-02 02:50:00,55.8
2020-01-02 02:55:00,54.2
2020-01-02 03:00:00,50.0
2020-01-02 03:05:00,50.4
2020-01-02 03:10:00,51.8
2020-01-02 03:15:00,53.4
2020-01-02 03:20:00,52.8
2020-01-02 03:25:00,51.0
2020-01-02 03:30:00,50.2
2020-01-02 03:35:00,49.4
2020-01-02 03:40:00,50.4
2020-01-02 03:45:00,51.0
2020-01-02 03:50:00,51.4
2020-01-02 03:55:00,52.0
2020-01-02 04:00:00,52.4
2020-01-02 04:05:00,52.2
2020-01-02 04:10:00,51.0
2020-01-02 04:15:00,51.4
2020-01-02 04:20:00,50.8
2020-01-02 04:25:00,49.4
2020-01-02 04:30:00,52.0
2020-01-02 04:35:00,55.8
2020-01-02 04:40:00,54.6
2020-01-02 04:45:00,52.2
2020-01-02 04:50:00,54.4
2020-01-02 04:55:00,54.2
2020-01-02 05:00:00,51.8
2020-01-02 05:05:00,52.4
2020-01-02 05:10:00,54.8
2020-01-02 05:15:00,51.4
2020-01-02 05:20:00,48.2
2020-01-02 05:25:00,47.0
2020-01-02 05:30:00,47.8
2020-01-02 05:35:00,49.4
2020-01-02 05:40:00,50.4
2020-01-02 05:45:00,51.0
2020-01-02 05:50:00,51.0
2020-01-02 05:55:00,51.4
2020-01-02 06:00:00,51.6
2020-01-02 06:05:00,51.4
2020-01-02 06:10:00,52.4
2020-01-02 06:15:00,53.0
2020-01-02 06:20:00,55.4
2020-01-02 06:25:00,57.8
2020-01-02 06:30:00,55.6
2020-01-02 06:35:00,54.2
2020-01-02 06:40:00,51.48
2020-01-02 06:45:00,49.36
2020-01-02 06:50:00,49.96
2020-01-02 06:55:00,50.0
2020-01-02 07:00:00,50.00824337585869
2020-01-02 07:05:00,50.04121687929343
2020-01-02 07:10:00,50.07556427870461
2020-01-02 07:15:00,50.1099116781158
2020-01-02 07:20:00,50.14425907752699
2020-01-02 07:25:00,50.17860647693818
2020-01-02 07:30:00,50.21295387634937
2020-01-02 07:35:00,50.247301275760556
2020-01-02 07:40:00,50.28164867517174
2020-01-02 07:45:00,50.31599607458293
2020-01-02 07:50:00,50.35034347399411
2020-01-02 07:55:00,50.3846908734053
2020-01-02 08:00:00,50.419038272816486
2020-01-02 08:05:00,50.453385672227675
2020-01-02 08:10:00,50.487733071638864
2020-01-02 08:15:00,50.522080471050046
2020-01-02 08:20:00,50.556427870461235
2020-01-02 08:25:00,50.590775269872424
2020-01-02 08:30:00,50.62512266928361
2020-01-02 08:35:00,50.6594700686948
2020-01-02 08:40:00,50.69381746810599
2020-01-02 08:45:00,50.72816486751717
2020-01-02 08:50:00,50.76251226692837
2020-01-02 08:55:00,50.79685966633955
2020-01-02 09:00:00,50.83120706575074
2020-01-02 09:05:00,50.86555446516193
2020-01-02 09:10:00,50.89990186457312
2020-01-02 09:15:00,50.9342492639843
2020-01-02 09:20:00,50.96859666339549
2020-01-02 09:25:00,51.00294406280668
2020-01-02 09:30:00,51.03729146221786
2020-01-02 09:35:00,51.07163886162905
2020-01-02 09:40:00,51.105986261040236
2020-01-02 09:45:00,51.140333660451425
2020-01-02 09:50:00,51.17468105986261
2020-01-02 09:55:00,51.2090284592738
2020-01-02 10:00:00,51.243375858684985
2020-01-02 10:05:00,51.277723258096174
2020-01-02 10:10:00,51.31207065750736
2020-01-02 10:15:00,51.34641805691855
2020-01-02 10:20:00,51.38076545632973
2020-01-02 10:25:00,51.41511285574093
2020-01-02 10:30:00,51.44946025515211
2020-01-02 10:35:00,51.48380765456329
2020-01-02 10:40:00,51.51815505397449
2020-01-02 10:45:00,51.55250245338567
2020-01-02 10:50:00,51.58684985279685
2020-01-02 10:55:00,51.62119725220805
2020-01-02 11:00:00,51.65554465161923
2020-01-02 11:05:00,51.68989205103041
2020-01-02 11:10:00,51.72423945044161
2020-01-02 11:15:00,51.75858684985279
2020-01-02 11:20:00,51.792934249263986
2020-01-02 11:25:00,51.82728164867517
2020-01-02 11:30:00,51.86162904808636
2020-01-02 11:35:00,51.895976447497546
2020-01-02 11:40:00,51.930323846908735
2020-01-02 11:45:00,51.964671246319924
2020-01-02 11:50:00,51.99901864573111
2020-01-02 11:55:00,52.033366045142294
2020-01-02 12:00:00,52.06771344455349
2020-01-02 12:05:00,52.10206084396467
2020-01-02 12:10:00,52.136408243375854
2020-01-02 12:15:00,52.17075564278705
2020-01-02 12:20:00,52.20510304219823
2020-01-02 12:25:00,52.239450441609414
2020-01-02 12:30:00,52.27379784102061
2020-01-02 12:35:00,52.30814524043179
2020-01-02 12:40:00,52.34249263984297
2020-01-02 12:45:00,52.37684003925417
2020-01-02 12:50:00,52.41118743866535
2020-01-02 12:55:00,52.44553483807655
2020-01-02 13:00:00,52.47988223748773
2020-01-02 13:05:00,52.514229636898925
2020-01-02 13:10:00,52.54857703631011
2020-01-02 13:15:00,52.582924435721296
2020-01-02 13:20:00,52.617271835132485
2020-01-02 13:25:00,52.65161923454367
2020-01-02 13:30:00,52.685966633954855
2020-01-02 13:35:00,52.72031403336605
2020-01-02 13:40:00,52.75466143277723
2020-01-02 13:45:00,52.789008832188415
2020-01-02 13:50:00,52.82335623159961
2020-01-02 13:55:00,52.85770363101079
2020-01-02 14:00:00,52.892051030421975
2020-01-02 14:05:00,52.92639842983317
2020-01-02 14:10:00,52.96074582924435
2020-01-02 14:15:00,52.99509322865555
2020-01-02 14:20:00,53.02944062806673
2020-01-02 14:25:00,53.06378802747791
2020-01-02 14:30:00,53.09813542688911
2020-01-02 14:35:00,53.13248282630029
2020-01-02 14:40:00,53.166830225711486
2020-01-02 14:45:00,53.20117762512267
2020-01-02 14:50:00,53.23552502453386
2020-01-02 14:55:00,53.269872423945046
2020-01-02 15:00:00,53.304219823356235
2020-01-02 15:05:00,53.338567222767416
2020-01-02 15:10:00,53.37291462217861
2020-01-02 15:15:00,53.407262021589794
2020-01-02 15:20:00,53.441609421000976
2020-01-02 15:25:00,53.47595682041217
2020-01-02 15:30:00,53.510304219823354
2020-01-02 15:35:00,53.54465161923455
2020-01-02 15:40:00,53.57899901864573
2020-01-02 15:45:00,53.61334641805693
2020-01-02 15:50:00,53.64769381746811
2020-01-02 15:55:00,53.68204121687929
2020-01-02 16:00:00,53.71638861629049
2020-01-02 16:05:00,53.75073601570167
2020-01-02 16:10:00,53.78508341511285
2020-01-02 16:15:00,53.81943081452405
2020-01-02 16:20:00,53.85377821393523
2020-01-02 16:25:00,53.88812561334642
2020-01-02 16:30:00,53.92247301275761
2020-01-02 16:35:00,53.956820412168796
2020-01-02 16:40:00,53.99116781157998
2020-01-02 16:45:00,54.02551521099117
2020-01-02 16:50:00,54.059862610402355
2020-01-02 16:55:00,54.09421000981354
2020-01-02 17:00:00,54.12855740922473
2020-01-02 17:05:00,54.16290480863593
2020-01-02 17:10:00,54.19725220804711
2020-01-02 17:15:00,54.23159960745829
2020-01-02 17:20:00,54.26594700686949
2020-01-02 17:25:00,54.30029440628067
2020-01-02 17:30:00,54.33464180569185
2020-01-02 17:35:00,54.36898920510305
2020-01-02 17:40:00,54.40333660451423
2020-01-02 17:45:00,54.43768400392541
2020-01-02 17:50:00,54.47203140333661
2020-01-02 17:55:00,54.50637880274779
2020-01-02 18:00:00,54.54072620215898
2020-01-02 18:05:00,54.57507360157017
2020-01-02 18:10:00,54.60942100098136
2020-01-02 18:15:00,54.643768400392545
2020-01-02 18:20:00,54.678115799803734
2020-01-02 18:25:00,54.712463199214916
2020-01-02 18:30:00,54.7468105986261
2020-01-02 18:35:00,54.781157998037294
2020-01-02 18:40:00,54.815505397448476
2020-01-02 18:45:00,54.84985279685967
2020-01-02 18:50:00,54.884200196270854
2020-01-02 18:55:00,54.91854759568205
2020-01-02 19:00:00,54.95289499509323
2020-01-02 19:05:00,54.98724239450441
2020-01-02 19:10:00,55.02158979391561
2020-01-02 19:15:00,55.05593719332679
2020-01-02 19:20:00,55.09028459273797
2020-01-02 19:25:00,55.12463199214917
2020-01-02 19:30:00,55.15897939156035
2020-01-02 19:35:00,55.19332679097154
2020-01-02 19:40:00,55.22767419038273
2020-01-02 19:45:00,55.26202158979392
2020-01-02 19:50:00,55.29636898920511
2020-01-02 19:55:00,55.330716388616295
2020-01-02 20:00:00,55.36506378802748
2020-01-02 20:05:00,55.39941118743866
2020-01-02 20:10:00,55.433758586849855
2020-01-02 20:15:00,55.46810598626104
2020-01-02 20:20:00,55.50245338567223
2020-01-02 20:25:00,55.536800785083415
2020-01-02 20:30:00,55.57114818449461
2020-01-02 20:35:00,55.60549558390579
2020-01-02 20:40:00,55.639842983316974
2020-01-02 20:45:00,55.674190382728156
2020-01-02 20:50:00,55.70853778213935
2020-01-02 20:55:00,55.742885181550534
2020-01-02 21:00:00,55.77723258096173
2020-01-02 21:05:00,55.81157998037291
2020-01-02 21:10:00,55.8459273797841
2020-01-02 21:15:00,55.88027477919529
2020-01-02 21:20:00,55.91462217860648
2020-01-02 21:25:00,55.94896957801767
2020-01-02 21:30:00,55.983316977428856
2020-01-02 21:35:00,56.01766437684004
2020-01-02 21:40:00,56.05201177625122
2020-01-02 21:45:00,56.086359175662416
2020-01-02 21:50:00,56.1207065750736
2020-01-02 21:55:00,56.155053974484794
2020-01-02 22:00:00,56.189401373895976
2020-01-02 22:05:00,56.22374877330717
2020-01-02 22:10:00,56.25809617271835
2020-01-02 22:15:00,56.292443572129535
2020-01-02 22:20:00,56.32679097154072
2020-01-02 22:25:00,56.36113837095191
2020-01-02 22:30:00,56.395485770363095
2020-01-02 22:35:00,56.42983316977429
2020-01-02 22:40:00,56.46418056918547
2020-01-02 22:45:00,56.49852796859666
2020-01-02 22:50:00,56.53287536800785
2020-01-02 22:55:00,56.56722276741904
2020-01-02 23:00:00,56.60157016683022
2020-01-02 23:05:00,56.63591756624142
2020-01-02 23:10:00,56.6702649656526
2020-01-02 23:15:00,56.70461236506378
2020-01-02 23:20:00,56.73895976447498
2020-01-02 23:25:00,56.77330716388616
2020-01-02 23:30:00,56.807654563297355
2020-01-02 23:35:00,56.84200196270854
2020-01-02 23:40:00,56.87634936211973
2020-01-02 23:45:00,56.910696761530915
2020-01-02 23:50:00,56.945044160942096
2020-01-02 23:55:00,56.97939156035329
2020-01-03 00:00:00,56.6
2020-01-03 00:05:00,54.8
2020-01-03 00:10:00,54.2
2020-01-03 00:15:00,54.8
2020-01-03 00:20:00,53.0
2020-01-03 00:25:00,53.4
2020-01-03 00:30:00,54.4
2020-01-03 00:35:00,53.8
2020-01-03 00:40:00,52.0
2020-01-03 00:45:00,52.8
2020-01-03 00:50:00,54.0
2020-01-03 00:55:00,54.4
2020-01-03 01:00:00,57.8
2020-01-03 01:05:00,62.0
2020-01-03 01:10:00,60.8
2020-01-03 01:15:00,56.6
2020-01-03 01:20:00,53.4
2020-01-03 01:25:00,53.6
2020-01-03 01:30:00,52.6
2020-01-03 01:35:00,52.0
2020-01-03 01:40:00,52.0
2020-01-03 01:45:00,51.2
2020-01-03 01:50:00,50.0
2020-01-03 01:55:00,50.4
2020-01-03 02:00:00,51.8
2020-01-03 02:05:00,51.0
2020-01-03 02:10:00,50.0
2020-01-03 02:15:00,57.0
2020-01-03 02:20:00,60.2
2020-01-03 02:25:00,54.0
2020-01-03 02:30:00,50.6
2020-01-03 02:35:00,50.0
2020-01-03 02:40:00,50.4
2020-01-03 02:45:00,50.2
2020-01-03 02:50:00,48.2
2020-01-03 02:55:00,47.0
2020-01-03 03:00:00,47.4
2020-01-03 03:05:00,48.4
2020-01-03 03:10:00,49.4
2020-01-03 03:15:00,50.0
2020-01-03 03:20:00,51.6
2020-01-03 03:25:00,52.8
2020-01-03 03:30:00,51.4
2020-01-03 03:35:00,52.0
2020-01-03 03:40:00,52.0
2020-01-03 03:45:00,52.0
2020-01-03 03:50:00,52.4
2020-01-03 03:55:00,55.4
2020-01-03 04:00:00,59.4
2020-01-03 04:05:00,58.0
2020-01-03 04:10:00,55.0
2020-01-03 04:15:00,53.8
2020-01-03 04:20:00,51.2
2020-01-03 04:25:00,49.6
2020-01-03 04:30:00,49.4
2020-01-03 04:35:00,50.8
2020-01-03 04:40:00,52.0
2020-01-03 04:45:00,52.4
2020-01-03 04:50:00,53.0
2020-01-03 04:55:00,53.0
2020-01-03 05:00:00,52.6
2020-01-03 05:05:00,52.0
2020-01-03 05:10:00,51.6
2020-01-03 05:15:00,52.2
2020-01-03 05:20:00,54.8
2020-01-03 05:25:00,54.8
2020-01-03 05:30:00,52.2
2020-01-03 05:35:00,52.2
2020-01-03 05:40:00,52.4
2020-01-03 05:45:00,50.4
2020-01-03 05:50:00,52.2
2020-01-03 05:55:00,54.0
2020-01-03 06:00:00,53.2
2020-01-03 06:05:00,50.8
2020-01-03 06:10:00,49.0
2020-01-03 06:15:00,49.4
2020-01-03 06:20:00,48.8
2020-01-03 06:25:00,48.2
2020-01-03 06:30:00,48.4
2020-01-03 06:35:00,46.8
2020-01-03 06:40:00,48.4
2020-01-03 06:45:00,48.2
2020-01-03 06:50:00,47.8
2020-01-03 06:55:00,52.6
2020-01-03 07:00:00,56.4
2020-01-03 07:05:00,53.2
2020-01-03 07:10:00,51.2
2020-01-03 07:15:00,49.6
2020-01-03 07:20:00,50.6
2020-01-03 07:25:00,52.6
2020-01-03 07:30:00,51.2
2020-01-03 07:35:00,49.6
2020-01-03 07:40:00,50.2
2020-01-03 07:45:00,52.4
2020-01-03 07:50:00,53.0
2020-01-03 07:55:00,53.0
2020-01-03 08:00:00,53.0
2020-01-03 08:05:00,53.0
2020-01-03 08:10:00,53.0
2020-01-03 08:15:00,53.0
2020-01-03 08:20:00,53.0
2020-01-03 08:25:00,53.0
2020-01-03 08:30:00,53.0
2020-01-03 08:35:00,53.0
2020-01-03 08:40:00,53.0
2020-01-03 08:45:00,53.0
2020-01-03 08:50:00,53.0
2020-01-03 08:55:00,53.0
2020-01-03 09:00:00,53.0
2020-01-03 09:05:00,53.0
2020-01-03 09:10:00,53.0
2020-01-03 09:15:00,53.0
2020-01-03 09:20:00,53.0
2020-01-03 09:25:00,53.0
2020-01-03 09:30:00,53.0
2020-01-03 09:35:00,53.0
2020-01-03 09:40:00,53.0
2020-01-03 09:45:00,53.0
2020-01-03 09:50:00,53.0
2020-01-03 09:55:00,53.0
2020-01-03 10:00:00,53.0
2020-01-03 10:05:00,53.0
2020-01-03 10:10:00,53.0
2020-01-03 10:15:00,53.0
2020-01-03 10:20:00,53.0
2020-01-03 10:25:00,53.0
2020-01-03 10:30:00,53.0
2020-01-03 10:35:00,53.0
2020-01-03 10:40:00,53.0
2020-01-03 10:45:00,53.0
2020-01-03 10:50:00,53.0
2020-01-03 10:55:00,53.0
2020-01-03 11:00:00,53.0
2020-01-03 11:05:00,53.0
2020-01-03 11:10:00,53.0
2020-01-03 11:15:00,53.0
2020-01-03 11:20:00,53.0
2020-01-03 11:25:00,53.0
2020-01-03 11:30:00,53.0
2020-01-03 11:35:00,53.0
2020-01-03 11:40:00,53.0
2020-01-03 11:45:00,53.0
2020-01-03 11:50:00,53.0
2020-01-03 11:55:00,53.0
2020-01-03 12:00:00,53.0
2020-01-03 12:05:00,53.0
2020-01-03 12:10:00,53.0
2020-01-03 12:15:00,53.0
2020-01-03 12:20:00,53.0
2020-01-03 12:25:00,53.0
2020-01-03 12:30:00,53.0
2020-01-03 12:35:00,53.0
2020-01-03 12:40:00,53.0
