timestamp,heart_rate
2020-01-01 16:30:00,66.41463414634147
2020-01-01 16:35:00,66.48780487804878
2020-01-01 16:40:00,66.5609756097561
2020-01-01 16:45:00,66.63414634146342
2020-01-01 16:50:00,66.70731707317073
2020-01-01 16:55:00,66.78048780487805
2020-01-01 17:00:00,66.85365853658537
2020-01-01 17:05:00,66.92682926829268
2020-01-01 17:10:00,67.0
2020-01-01 17:15:00,67.07317073170732
2020-01-01 17:20:00,67.14634146341464
2020-01-01 17:25:00,67.21951219512195
2020-01-01 17:30:00,67.29268292682927
2020-01-01 17:35:00,67.36585365853658
2020-01-01 17:40:00,67.4390243902439
2020-01-01 17:45:00,67.51219512195122
2020-01-01 17:50:00,67.58536585365854
2020-01-01 17:55:00,67.65853658536585
2020-01-01 18:00:00,67.73170731707317
2020-01-01 18:05:00,67.80487804878048
2020-01-01 18:10:00,67.8780487804878
2020-01-01 18:15:00,67.95121951219512
2020-01-01 18:20:00,68.02439024390245
2020-01-01 18:25:00,68.09756097560975
2020-01-01 18:30:00,68.17073170731707
2020-01-01 18:35:00,68.2439024390244
2020-01-01 18:40:00,68.3170731707317
2020-01-01 18:45:00,68.39024390243902
2020-01-01 18:50:00,68.46341463414635
2020-01-01 18:55:00,68.53658536585365
2020-01-01 19:00:00,68.60975609756098
2020-01-01 19:05:00,68.6829268292683
2020-01-01 19:10:00,68.7560975609756
2020-01-01 19:15:00,68.82926829268293
2020-01-01 19:20:00,68.90243902439025
2020-01-01 19:25:00,68.97560975609755
2020-01-01 19:30:00,69.04878048780488
2020-01-01 19:35:00,69.1219512195122
2020-01-01 19:40:00,69.19512195121952
2020-01-01 19:45:00,69.26829268292683
2020-01-01 19:50:00,69.34146341463415
2020-01-01 19:55:00,69.41463414634147
2020-01-01 20:00:00,69.48780487804878
2020-01-01 20:05:00,69.5609756097561
2020-01-01 20:10:00,69.63414634146342
2020-01-01 20:15:00,69.70731707317073
2020-01-01 20:20:00,69.78048780487805
2020-01-01 20:25:00,69.85365853658536
2020-01-01 20:30:00,69.92682926829268
2020-01-01 20:35:00,69.99121951219512
2020-01-01 20:40:00,70.0
2020-01-01 20:45:00,70.24
2020-01-01 20:50:00,71.72619718309859
2020-01-01 20:55:00,71.71830985915493
2020-01-01 21:00:00,71.43661971830986
2020-01-01 21:05:00,71.1549295774648
2020-01-01 21:10:00,70.87323943661973
2020-01-01 21:15:00,70.59154929577464
2020-01-01 21:20:00,70.30985915492957
2020-01-01 21:25:00,70.02816901408451
2020-01-01 21:30:00,69.74647887323944
2020-01-01 21:35:00,69.46478873239437
2020-01-01 21:40:00,69.1830985915493
2020-01-01 21:45:00,68.90140845070422
2020-01-01 21:50:00,68.61971830985915
2020-01-01 21:55:00,68.3380281690141
2020-01-01 22:00:00,68.06760563380281
2020-01-01 22:05:00,67.96000000000001
2020-01-01 22:10:00,67.28
2020-01-01 22:15:00,67.8
2020-01-01 22:20:00,68.88
2020-01-01 22:25:00,71.28
2020-01-01 22:30:00,71.84
2020-01-01 22:35:00,69.2
2020-01-01 22:40:00,72.52000000000001
2020-01-01 22:45:00,73.16
2020-01-01 22:50:00,71.4
2020-01-01 22:55:00,69.47999999999999
2020-01-01 23:00:00,68.96000000000001
2020-01-01 23:05:00,68.2
2020-01-01 23:10:00,67.36
2020-01-01 23:15:00,69.28
2020-01-01 23:20:00,70.03999999999999
2020-01-01 23:25:00,70.36
2020-01-01 23:30:00,67.2
2020-01-01 23:35:00,66.0
2020-01-01 23:40:00,66.0
2020-01-01 23:45:00,66.0
2020-01-01 23:50:00,66.0
2020-01-01 23:55:00,63.98
2020-01-02 00:00:00,64.56
2020-01-02 00:05:00,65.8
2020-01-02 00:10:00,66.76
2020-01-02 00:15:00,67.08
2020-01-02 00:20:00,68.44
2020-01-02 00:25:00,67.47999999999999
2020-01-02 00:30:00,67.0
2020-01-02 00:35:00,67.03999999999999
2020-01-02 00:40:00,67.76
2020-01-02 00:45:00,68.0
2020-01-02 00:50:00,68.0
2020-01-02 00:55:00,68.08
2020-01-02 01:00:00,69.47999999999999
2020-01-02 01:05:00,69.24
2020-01-02 01:10:00,69.03999999999999
2020-01-02 01:15:00,69.76
2020-01-02 01:20:00,69.92
2020-01-02 01:25:00,68.44
2020-01-02 01:30:00,67.24
2020-01-02 01:35:00,67.08
2020-01-02 01:40:00,68.52000000000001
2020-01-02 01:45:00,68.92
2020-01-02 01:50:00,67.4
2020-01-02 01:55:00,65.64
2020-01-02 02:00:00,67.92
2020-01-02 02:05:00,66.67999999999999
2020-01-02 02:10:00,65.28
2020-01-02 02:15:00,65.72
2020-01-02 02:20:00,65.2
2020-01-02 02:25:00,64.36
2020-01-02 02:30:00,66.16
2020-01-02 02:35:00,64.67999999999999
2020-01-02 02:40:00,63.2
2020-01-02 02:45:00,62.239999999999995
2020-01-02 02:50:00,62.0
2020-01-02 02:55:00,62.0
2020-01-02 03:00:00,62.0
2020-01-02 03:05:00,62.120000000000005
2020-01-02 03:10:00,64.16
2020-01-02 03:15:00,62.720000000000006
2020-01-02 03:20:00,62.0
2020-01-02 03:25:00,62.0
2020-01-02 03:30:00,62.0
2020-01-02 03:35:00,62.0
2020-01-02 03:40:00,62.0
2020-01-02 03:45:00,61.8
2020-01-02 03:50:00,58.56
2020-01-02 03:55:00,63.64
2020-01-02 04:00:00,62.160000000000004
2020-01-02 04:05:00,60.279999999999994
2020-01-02 04:10:00,60.879999999999995
2020-01-02 04:15:00,63.36
2020-01-02 04:20:00,65.47999999999999
2020-01-02 04:25:00,65.0
2020-01-02 04:30:00,60.56
2020-01-02 04:35:00,61.160000000000004
2020-01-02 04:40:00,59.8
2020-01-02 04:45:00,60.6
2020-01-02 04:50:00,62.48
2020-01-02 04:55:00,62.279999999999994
2020-01-02 05:00:00,62.720000000000006
2020-01-02 05:05:00,62.160000000000004
2020-01-02 05:10:00,60.56
2020-01-02 05:15:00,61.52
2020-01-02 05:20:00,61.879999999999995
2020-01-02 05:25:00,59.67999999999999
2020-01-02 05:30:00,58.279999999999994
2020-01-02 05:35:00,58.8
2020-01-02 05:40:00,59.760000000000005
2020-01-02 05:45:00,60.08
2020-01-02 05:50:00,61.48
2020-01-02 05:55:00,61.279999999999994
2020-01-02 06:00:00,61.760000000000005
2020-01-02 06:05:00,61.96
2020-01-02 06:10:00,61.160000000000004
2020-01-02 06:15:00,59.56
2020-01-02 06:20:00,60.48
2020-01-02 06:25:00,60.239999999999995
2020-01-02 06:30:00,60.0
2020-01-02 06:35:00,60.0
2020-01-02 06:40:00,60.04
2020-01-02 06:45:00,60.720000000000006
2020-01-02 06:50:00,60.239999999999995
2020-01-02 06:55:00,60.120000000000005
2020-01-02 07:00:00,62.2
2020-01-02 07:05:00,61.279999999999994
2020-01-02 07:10:00,57.32000000000001
2020-01-02 07:15:00,58.32000000000001
2020-01-02 07:20:00,59.64
2020-01-02 07:25:00,57.64
2020-01-02 07:30:00,55.64
2020-01-02 07:35:00,58.0
2020-01-02 07:40:00,58.160000000000004
2020-01-02 07:45:00,56.44
2020-01-02 07:50:00,55.4
2020-01-02 07:55:00,58.08
2020-01-02 08:00:00,59.720000000000006
2020-01-02 08:05:00,59.239999999999995
2020-01-02 08:10:00,59.04
2020-01-02 08:15:00,59.8
2020-01-02 08:20:00,60.67999999999999
2020-01-02 08:25:00,59.56
2020-01-02 08:30:00,60.48
2020-01-02 08:35:00,60.2
2020-01-02 08:40:00,59.2
2020-01-02 08:45:00,58.36
2020-01-02 08:50:00,60.279999999999994
2020-01-02 08:55:00,61.04
2020-01-02 09:00:00,61.6
2020-01-02 09:05:00,58.92
2020-01-02 09:10:00,57.279999999999994
2020-01-02 09:15:00,57.8
2020-01-02 09:20:00,58.760000000000005
2020-01-02 09:25:00,59.0
2020-01-02 09:30:00,59.0
2020-01-02 09:35:00,59.133333333333326
2020-01-02 09:40:00,60.86666666666666
2020-01-02 09:45:00,61.239999999999995
2020-01-02 09:50:00,61.96
2020-01-02 09:55:00,62.0
2020-01-02 10:00:00,62.0
2020-01-02 10:05:00,62.0
2020-01-02 10:10:00,62.0
2020-01-02 10:15:00,62.0
2020-01-02 10:20:00,62.0
2020-01-02 10:25:00,62.0
2020-01-02 10:30:00,62.0
2020-01-02 10:35:00,62.0
2020-01-02 10:40:00,62.0
2020-01-02 10:45:00,62.0
2020-01-02 10:50:00,62.0
2020-01-02 10:55:00,62.0
2020-01-02 11:00:00,62.0
2020-01-02 11:05:00,62.0
2020-01-02 11:10:00,62.0
2020-01-02 11:15:00,62.0
2020-01-02 11:20:00,62.0
2020-01-02 11:25:00,62.0
2020-01-02 11:30:00,62.0
2020-01-02 11:35:00,62.0
2020-01-02 11:40:00,62.0
2020-01-02 11:45:00,62.0
2020-01-02 11:50:00,62.0
2020-01-02 11:55:00,62.0
2020-01-02 12:00:00,62.0
2020-01-02 12:05:00,62.0
2020-01-02 12:10:00,62.0
2020-01-02 12:15:00,62.0
2020-01-02 12:20:00,62.0
2020-01-02 12:25:00,62.0
2020-01-02 12:30:00,62.0
2020-01-02 12:35:00,62.0
2020-01-02 12:40:00,62.0
2020-01-02 12:45:00,62.0
2020-01-02 12:50:00,62.0
2020-01-02 12:55:00,62.0
2020-01-02 13:00:00,62.0
2020-01-02 13:05:00,62.0
2020-01-02 13:10:00,62.0
2020-01-02 13:15:00,62.0
2020-01-02 13:20:00,62.0
2020-01-02 13:25:00,62.0
2020-01-02 13:30:00,61.279999999999994
2020-01-02 13:35:00,59.120000000000005
2020-01-02 13:40:00,59.0
2020-01-02 13:45:00,59.0
2020-01-02 13:50:00,59.0
2020-01-02 13:55:00,59.857142857142854
2020-01-02 14:00:00,63.10285714285713
2020-01-02 14:05:00,63.239999999999995
2020-01-02 14:10:00,62.92
2020-01-02 14:15:00,61.52
2020-01-02 14:20:00,61.8
2020-01-02 14:25:00,62.67999999999999
2020-01-02 14:30:00,61.52
2020-01-02 14:35:00,61.760000000000005
2020-01-02 14:40:00,62.04
2020-01-02 14:45:00,62.8
2020-01-02 14:50:00,63.67999999999999
2020-01-02 14:55:00,62.52
2020-01-02 15:00:00,62.760000000000005
2020-01-02 15:05:00,63.04
2020-01-02 15:10:00,63.720000000000006
2020-01-02 15:15:00,63.239999999999995
2020-01-02 15:20:00,63.04
2020-01-02 15:25:00,63.720000000000006
2020-01-02 15:30:00,63.32000000000001
2020-01-02 15:35:00,64.56
2020-01-02 15:40:00,65.67999999999999
2020-01-02 15:45:00,64.52000000000001
2020-01-02 15:50:00,64.72
2020-01-02 15:55:00,64.24
2020-01-02 16:00:00,64.0
2020-01-02 16:05:00,64.0
2020-01-02 16:10:00,64.0
2020-01-02 16:15:00,64.0
2020-01-02 16:20:00,64.0
2020-01-02 16:25:00,64.0
2020-01-02 16:30:00,64.0
2020-01-02 16:35:00,64.0
2020-01-02 16:40:00,64.0
2020-01-02 16:45:00,64.0
2020-01-02 16:50:00,64.0
2020-01-02 16:55:00,64.0
2020-01-02 17:00:00,64.0
2020-01-02 17:05:00,64.0
2020-01-02 17:10:00,64.0
2020-01-02 17:15:00,64.0
2020-01-02 17:20:00,64.0
2020-01-02 17:25:00,64.0
2020-01-02 17:30:00,64.0
2020-01-02 17:35:00,64.0
2020-01-02 17:40:00,64.0
2020-01-02 17:45:00,64.0
2020-01-02 17:50:00,64.0
2020-01-02 17:55:00,64.0
2020-01-02 18:00:00,64.0
2020-01-02 18:05:00,64.0
2020-01-02 18:10:00,64.0
2020-01-02 18:15:00,64.0
2020-01-02 18:20:00,64.0
2020-01-02 18:25:00,64.0
2020-01-02 18:30:00,64.0
2020-01-02 18:35:00,64.0
2020-01-02 18:40:00,64.0
2020-01-02 18:45:00,64.0
2020-01-02 18:50:00,64.0
2020-01-02 18:55:00,64.0
2020-01-02 19:00:00,64.0
2020-01-02 19:05:00,64.0
2020-01-02 19:10:00,64.0
2020-01-02 19:15:00,64.0
2020-01-02 19:20:00,64.0
2020-01-02 19:25:00,64.0
2020-01-02 19:30:00,64.0
2020-01-02 19:35:00,64.0
2020-01-02 19:40:00,64.0
2020-01-02 19:45:00,64.0
2020-01-02 19:50:00,64.0
2020-01-02 19:55:00,64.0
2020-01-02 20:00:00,64.0
2020-01-02 20:05:00,64.0
2020-01-02 20:10:00,64.0
2020-01-02 20:15:00,64.0
2020-01-02 20:20:00,64.0
2020-01-02 20:25:00,64.0
2020-01-02 20:30:00,64.0
2020-01-02 20:35:00,64.0
2020-01-02 20:40:00,64.0
2020-01-02 20:45:00,64.0
2020-01-02 20:50:00,64.0
2020-01-02 20:55:00,64.0
2020-01-02 21:00:00,64.0
2020-01-02 21:05:00,64.0
2020-01-02 21:10:00,64.0
2020-01-02 21:15:00,64.0
2020-01-02 21:20:00,64.0
2020-01-02 21:25:00,64.0
2020-01-02 21:30:00,64.0
2020-01-02 21:35:00,64.0
2020-01-02 21:40:00,64.0
2020-01-02 21:45:00,64.0
2020-01-02 21:50:00,65.2
2020-01-02 21:55:00,64.0
2020-01-02 22:00:00,61.0
2020-01-02 22:05:00,61.0
2020-01-02 22:10:00,61.0
2020-01-02 22:15:00,61.0
2020-01-02 22:20:00,61.0
2020-01-02 22:25:00,61.0
2020-01-02 22:30:00,59.8
2020-01-02 22:35:00,59.0
2020-01-02 22:40:00,59.0
2020-01-02 22:45:00,59.0
2020-01-02 22:50:00,59.0
2020-01-02 22:55:00,59.0
2020-01-02 23:00:00,59.0
2020-01-02 23:05:00,59.8
2020-01-02 23:10:00,59.879999999999995
2020-01-02 23:15:00,59.239999999999995
2020-01-02 23:20:00,60.239999999999995
2020-01-02 23:25:00,62.64
2020-01-02 23:30:00,63.0
2020-01-02 23:35:00,62.96
2020-01-02 23:40:00,62.160000000000004
2020-01-02 23:45:00,60.4
2020-01-02 23:50:00,58.48
2020-01-02 23:55:00,58.120000000000005
2020-01-03 00:00:00,60.48
2020-01-03 00:05:00,64.64
2020-01-03 00:10:00,62.92
2020-01-03 00:15:00,61.2
2020-01-03 00:20:00,60.2
2020-01-03 00:25:00,59.279999999999994
2020-01-03 00:30:00,59.8
2020-01-03 00:35:00,60.96
2020-01-03 00:40:00,64.88
2020-01-03 00:45:00,67.4
2020-01-03 00:50:00,65.72
2020-01-03 00:55:00,64.92
2020-01-03 01:00:00,63.6
2020-01-03 01:05:00,65.4
2020-01-03 01:10:00,68.24
2020-01-03 01:15:00,68.2
2020-01-03 01:20:00,67.2
2020-01-03 01:25:00,66.2
2020-01-03 01:30:00,65.24
2020-01-03 01:35:00,65.0
2020-01-03 01:40:00,65.08
2020-01-03 01:45:00,66.64
2020-01-03 01:50:00,69.08
2020-01-03 01:55:00,66.03999999999999
2020-01-03 02:00:00,61.96
2020-01-03 02:05:00,60.879999999999995
2020-01-03 02:10:00,58.8
2020-01-03 02:15:00,59.6
2020-01-03 02:20:00,61.48
2020-01-03 02:25:00,61.279999999999994
2020-01-03 02:30:00,61.720000000000006
2020-01-03 02:35:00,61.4
2020-01-03 02:40:00,63.96
2020-01-03 02:45:00,63.36
2020-01-03 02:50:00,60.64
2020-01-03 02:55:00,58.44
2020-01-03 03:00:00,57.279999999999994
2020-01-03 03:05:00,57.839999999999996
2020-01-03 03:10:00,59.44
2020-01-03 03:15:00,58.56
2020-01-03 03:20:00,59.56
2020-01-03 03:25:00,60.720000000000006
2020-01-03 03:30:00,60.239999999999995
2020-01-03 03:35:00,60.0
2020-01-03 03:40:00,60.32000000000001
2020-01-03 03:45:00,66.08
2020-01-03 03:50:00,68.32000000000001
2020-01-03 03:55:00,73.76
2020-01-03 04:00:00,69.96000000000001
2020-01-03 04:05:00,68.67999999999999
2020-01-03 04:10:00,67.47999999999999
2020-01-03 04:15:00,66.96000000000001
2020-01-03 04:20:00,66.24
2020-01-03 04:25:00,66.03999999999999
2020-01-03 04:30:00,66.92
2020-01-03 04:35:00,69.84
2020-01-03 04:40:00,67.03999999999999
2020-01-03 04:45:00,62.839999999999996
2020-01-03 04:50:00,59.760000000000005
2020-01-03 04:55:00,59.67999999999999
2020-01-03 05:00:00,58.52
2020-01-03 05:05:00,58.879999999999995
2020-01-03 05:10:00,61.44
2020-01-03 05:15:00,64.92
2020-01-03 05:20:00,63.56
2020-01-03 05:25:00,59.879999999999995
2020-01-03 05:30:00,57.52
2020-01-03 05:35:00,57.839999999999996
2020-01-03 05:40:00,59.67999999999999
2020-01-03 05:45:00,63.0
2020-01-03 05:50:00,63.04
2020-01-03 05:55:00,59.08
2020-01-03 06:00:00,55.760000000000005
2020-01-03 06:05:00,55.8
2020-01-03 06:10:00,56.760000000000005
2020-01-03 06:15:00,57.0
2020-01-03 06:20:00,56.96
2020-01-03 06:25:00,56.279999999999994
2020-01-03 06:30:00,56.92
2020-01-03 06:35:00,60.0
2020-01-03 06:40:00,60.279999999999994
2020-01-03 06:45:00,61.0
2020-01-03 06:50:00,65.44
2020-01-03 06:55:00,64.6
2020-01-03 07:00:00,61.67999999999999
2020-01-03 07:05:00,60.2
2020-01-03 07:10:00,59.279999999999994
2020-01-03 07:15:00,59.8
2020-01-03 07:20:00,61.04
2020-01-03 07:25:00,66.12
2020-01-03 07:30:00,64.08
2020-01-03 07:35:00,60.720000000000006
2020-01-03 07:40:00,60.0
2020-01-03 07:45:00,59.96
2020-01-03 07:50:00,59.2
2020-01-03 07:55:00,58.4
2020-01-03 08:00:00,61.08
2020-01-03 08:05:00,62.720000000000006
2020-01-03 08:10:00,62.120000000000005
2020-01-03 08:15:00,59.67999999999999
2020-01-03 08:20:00,58.279999999999994
2020-01-03 08:25:00,59.160000000000004
2020-01-03 08:30:00,60.4
2020-01-03 08:35:00,60.0
2020-01-03 08:40:00,60.0
2020-01-03 08:45:00,60.108108108108105
2020-01-03 08:50:00,60.288288288288285
2020-01-03 08:55:00,60.46846846846847
2020-01-03 09:00:00,60.648648648648646
2020-01-03 09:05:00,60.82882882882883
2020-01-03 09:10:00,61.00900900900901
2020-01-03 09:15:00,61.189189189189186
2020-01-03 09:20:00,61.36936936936937
2020-01-03 09:25:00,61.54954954954955
2020-01-03 09:30:00,61.729729729729726
2020-01-03 09:35:00,61.90990990990991
2020-01-03 09:40:00,62.09009009009009
2020-01-03 09:45:00,62.270270270270274
2020-01-03 09:50:00,62.45045045045045
2020-01-03 09:55:00,62.63063063063063
2020-01-03 10:00:00,62.810810810810814
2020-01-03 10:05:00,62.990990990990994
2020-01-03 10:10:00,63.17117117117117
2020-01-03 10:15:00,63.351351351351354
2020-01-03 10:20:00,63.53153153153153
2020-01-03 10:25:00,63.711711711711715
2020-01-03 10:30:00,63.891891891891895
2020-01-03 10:35:00,65.6
2020-01-03 10:40:00,67.6
2020-01-03 10:45:00,66.2
2020-01-03 10:50:00,65.0
2020-01-03 10:55:00,65.3030303030303
2020-01-03 11:00:00,66.06060606060606
2020-01-03 11:05:00,66.81818181818183
2020-01-03 11:10:00,67.57575757575758
2020-01-03 11:15:00,68.33333333333334
2020-01-03 11:20:00,69.0909090909091
2020-01-03 11:25:00,69.84848484848484
2020-01-03 11:30:00,70.6060606060606
2020-01-03 11:35:00,71.36363636363636
2020-01-03 11:40:00,72.12121212121212
2020-01-03 11:45:00,72.87878787878788
2020-01-03 11:50:00,73.63636363636364
2020-01-03 11:55:00,74.3939393939394
2020-01-03 12:00:00,74.96969696969697
2020-01-03 12:05:00,75.0
2020-01-03 12:10:00,75.0
2020-01-03 12:15:00,75.0
2020-01-03 12:20:00,75.0
2020-01-03 12:25:00,75.0
2020-01-03 12:30:00,75.0
2020-01-03 12:35:00,75.0
2020-01-03 12:40:00,75.0
2020-01-03 12:45:00,75.0
2020-01-03 12:50:00,75.0
2020-01-03 12:55:00,75.0
2020-01-03 13:00:00,75.0
2020-01-03 13:05:00,75.0
2020-01-03 13:10:00,75.0
2020-01-03 13:15:00,75.0
2020-01-03 13:20:00,75.0
2020-01-03 13:25:00,75.0
2020-01-03 13:30:00,75.0
2020-01-03 13:35:00,75.0
2020-01-03 13:40:00,75.0
2020-01-03 13:45:00,75.0
2020-01-03 13:50:00,75.0
2020-01-03 13:55:00,75.0
2020-01-03 14:00:00,75.0
2020-01-03 14:05:00,75.0
2020-01-03 14:10:00,75.0
2020-01-03 14:15:00,75.0
2020-01-03 14:20:00,75.0
2020-01-03 14:25:00,75.0
2020-01-03 14:30:00,75.0
2020-01-03 14:35:00,75.0
2020-01-03 14:40:00,75.0
2020-01-03 14:45:00,75.0
2020-01-03 14:50:00,75.0
2020-01-03 14:55:00,75.0
