timestamp,heart_rate
2020-01-01 08:50:00,71.0
2020-01-01 08:55:00,71.0
2020-01-01 09:00:00,71.0
2020-01-01 09:05:00,71.0
2020-01-01 09:10:00,71.0
2020-01-01 09:15:00,71.0
2020-01-01 09:20:00,71.0
2020-01-01 09:25:00,71.0
2020-01-01 09:30:00,71.0
2020-01-01 09:35:00,71.0
2020-01-01 09:40:00,71.0
2020-01-01 09:45:00,71.0
2020-01-01 09:50:00,71.0
2020-01-01 09:55:00,71.0
2020-01-01 10:00:00,71.0
2020-01-01 10:05:00,71.0
2020-01-01 10:10:00,71.0
2020-01-01 10:15:00,71.0
2020-01-01 10:20:00,71.0
2020-01-01 10:25:00,71.0
2020-01-01 10:30:00,71.0
2020-01-01 10:35:00,71.0
2020-01-01 10:40:00,71.0
2020-01-01 10:45:00,71.0
2020-01-01 10:50:00,71.0
2020-01-01 10:55:00,71.0
2020-01-01 11:00:00,71.0
2020-01-01 11:05:00,71.0
2020-01-01 11:10:00,71.0
2020-01-01 11:15:00,71.0
2020-01-01 11:20:00,71.0
2020-01-01 11:25:00,71.0
2020-01-01 11:30:00,71.0
2020-01-01 11:35:00,71.0
2020-01-01 11:40:00,71.0
2020-01-01 11:45:00,71.0
2020-01-01 11:50:00,71.0
2020-01-01 11:55:00,71.0
2020-01-01 12:00:00,71.0
2020-01-01 12:05:00,71.0
2020-01-01 12:10:00,71.0
2020-01-01 12:15:00,71.0
2020-01-01 12:20:00,71.0
2020-01-01 12:25:00,71.0
2020-01-01 12:30:00,71.0
2020-01-01 12:35:00,71.0
2020-01-01 12:40:00,71.0
2020-01-01 12:45:00,71.0
2020-01-01 12:50:00,71.0
2020-01-01 12:55:00,71.0
2020-01-01 13:00:00,71.0
2020-01-01 13:05:00,71.0
2020-01-01 13:10:00,71.0
2020-01-01 13:15:00,71.0
2020-01-01 13:20:00,71.0
2020-01-01 13:25:00,71.0
2020-01-01 13:30:00,71.0
2020-01-01 13:35:00,71.0
2020-01-01 13:40:00,71.0
2020-01-01 13:45:00,71.0
2020-01-01 13:50:00,71.0
2020-01-01 13:55:00,71.0
2020-01-01 14:00:00,71.0
2020-01-01 14:05:00,71.12
2020-01-01 14:10:00,73.08
2020-01-01 14:15:00,80.8
2020-01-01 14:20:00,81.03999999999999
2020-01-01 14:25:00,75.56
2020-01-01 14:30:00,77.4
2020-01-01 14:35:00,78.0
2020-01-01 14:40:00,79.2
2020-01-01 14:45:00,81.0
2020-01-01 14:50:00,80.98728813559322
2020-01-01 14:55:00,80.95550847457628
2020-01-01 15:00:00,80.92372881355932
2020-01-01 15:05:00,80.89194915254237
2020-01-01 15:10:00,80.86016949152543
2020-01-01 15:15:00,80.82838983050847
2020-01-01 15:20:00,80.79661016949153
2020-01-01 15:25:00,80.76483050847457
2020-01-01 15:30:00,80.73305084745763
2020-01-01 15:35:00,80.70127118644068
2020-01-01 15:40:00,80.66949152542372
2020-01-01 15:45:00,80.63771186440678
2020-01-01 15:50:00,80.60593220338983
2020-01-01 15:55:00,80.57415254237289
2020-01-01 16:00:00,80.54237288135593
2020-01-01 16:05:00,80.51059322033898
2020-01-01 16:10:00,80.47881355932203
2020-01-01 16:15:00,80.44703389830508
2020-01-01 16:20:00,80.41525423728814
2020-01-01 16:25:00,80.38347457627118
2020-01-01 16:30:00,80.35169491525423
2020-01-01 16:35:00,80.31991525423729
2020-01-01 16:40:00,80.28813559322035
2020-01-01 16:45:00,80.25635593220339
2020-01-01 16:50:00,80.22457627118644
2020-01-01 16:55:00,80.1927966101695
2020-01-01 17:00:00,80.16101694915254
2020-01-01 17:05:00,80.1292372881356
2020-01-01 17:10:00,80.09745762711864
2020-01-01 17:15:00,80.06567796610169
2020-01-01 17:20:00,80.03389830508475
2020-01-01 17:25:00,80.00211864406779
2020-01-01 17:30:00,79.97033898305085
2020-01-01 17:35:00,79.9385593220339
2020-01-01 17:40:00,79.90677966101694
2020-01-01 17:45:00,79.875
2020-01-01 17:50:00,79.84322033898304
2020-01-01 17:55:00,79.8114406779661
2020-01-01 18:00:00,79.77966101694915
2020-01-01 18:05:00,79.74788135593221
2020-01-01 18:10:00,79.71610169491525
2020-01-01 18:15:00,79.68432203389831
2020-01-01 18:20:00,79.65254237288136
2020-01-01 18:25:00,79.6207627118644
2020-01-01 18:30:00,79.58898305084746
2020-01-01 18:35:00,79.5572033898305
2020-01-01 18:40:00,79.52542372881356
2020-01-01 18:45:00,79.49364406779661
2020-01-01 18:50:00,79.46186440677965
2020-01-01 18:55:00,79.43008474576271
2020-01-01 19:00:00,79.39830508474577
2020-01-01 19:05:00,79.36652542372882
2020-01-01 19:10:00,79.33474576271186
2020-01-01 19:15:00,79.30296610169492
2020-01-01 19:20:00,79.27118644067797
2020-01-01 19:25:00,79.23940677966102
2020-01-01 19:30:00,79.20762711864407
2020-01-01 19:35:00,79.17584745762711
2020-01-01 19:40:00,79.14406779661017
2020-01-01 19:45:00,79.11228813559322
2020-01-01 19:50:00,79.08050847457628
2020-01-01 19:55:00,79.04872881355932
2020-01-01 20:00:00,79.01694915254237
2020-01-01 20:05:00,78.98516949152543
2020-01-01 20:10:00,78.95338983050847
2020-01-01 20:15:00,78.92161016949153
2020-01-01 20:20:00,78.88983050847457
2020-01-01 20:25:00,78.85805084745763
2020-01-01 20:30:00,78.82627118644068
2020-01-01 20:35:00,78.79449152542372
2020-01-01 20:40:00,78.76271186440678
2020-01-01 20:45:00,78.73093220338983
2020-01-01 20:50:00,78.69915254237289
2020-01-01 20:55:00,78.66737288135593
2020-01-01 21:00:00,78.63559322033898
2020-01-01 21:05:00,78.60381355932203
2020-01-01 21:10:00,78.57203389830508
2020-01-01 21:15:00,78.54025423728814
2020-01-01 21:20:00,78.50847457627118
2020-01-01 21:25:00,78.47669491525423
2020-01-01 21:30:00,78.44491525423729
2020-01-01 21:35:00,78.41313559322035
2020-01-01 21:40:00,78.38135593220339
2020-01-01 21:45:00,78.34957627118644
2020-01-01 21:50:00,78.3177966101695
2020-01-01 21:55:00,78.28601694915254
2020-01-01 22:00:00,78.2542372881356
2020-01-01 22:05:00,78.22245762711864
2020-01-01 22:10:00,78.19067796610169
2020-01-01 22:15:00,78.15889830508475
2020-01-01 22:20:00,78.12711864406779
2020-01-01 22:25:00,78.09533898305085
2020-01-01 22:30:00,78.0635593220339
2020-01-01 22:35:00,78.03177966101694
2020-01-01 22:40:00,77.76381355932203
2020-01-01 22:45:00,75.88
2020-01-01 22:50:00,73.36
2020-01-01 22:55:00,73.36
2020-01-01 23:00:00,75.64
2020-01-01 23:05:00,76.0
2020-01-01 23:10:00,75.88
2020-01-01 23:15:00,75.24000000000001
2020-01-01 23:20:00,75.75999999999999
2020-01-01 23:25:00,74.64000000000001
2020-01-01 23:30:00,71.84
2020-01-01 23:35:00,73.52000000000001
2020-01-01 23:40:00,73.0
2020-01-01 23:45:00,72.6
2020-01-01 23:50:00,75.52000000000001
2020-01-01 23:55:00,75.88
2020-01-02 00:00:00,75.0
2020-01-02 00:05:00,74.12
2020-01-02 00:10:00,73.88
2020-01-02 00:15:00,73.36
2020-01-02 00:20:00,74.52000000000001
2020-01-02 00:25:00,73.24
2020-01-02 00:30:00,73.24
2020-01-02 00:35:00,74.16
2020-01-02 00:40:00,72.4
2020-01-02 00:45:00,72.0
2020-01-02 00:50:00,72.0
2020-01-02 00:55:00,66.52000000000001
2020-01-02 01:00:00,66.0
2020-01-02 01:05:00,66.75999999999999
2020-01-02 01:10:00,66.36
2020-01-02 01:15:00,67.64
2020-01-02 01:20:00,67.47999999999999
2020-01-02 01:25:00,69.52000000000001
2020-01-02 01:30:00,68.76
2020-01-02 01:35:00,66.6
2020-01-02 01:40:00,67.4
2020-01-02 01:45:00,65.6
2020-01-02 01:50:00,67.12
2020-01-02 01:55:00,69.64
2020-01-02 02:00:00,69.88
2020-01-02 02:05:00,69.47999999999999
2020-01-02 02:10:00,71.64
2020-01-02 02:15:00,72.0
2020-01-02 02:20:00,71.88
2020-01-02 02:25:00,70.88
2020-01-02 02:30:00,69.6
2020-01-02 02:35:00,72.12
2020-01-02 02:40:00,75.4
2020-01-02 02:45:00,74.28
2020-01-02 02:50:00,68.72
2020-01-02 02:55:00,67.36
2020-01-02 03:00:00,68.88
2020-01-02 03:05:00,69.75999999999999
2020-01-02 03:10:00,69.24000000000001
2020-01-02 03:15:00,69.64
2020-01-02 03:20:00,68.12
2020-01-02 03:25:00,67.24000000000001
2020-01-02 03:30:00,67.75999999999999
2020-01-02 03:35:00,67.24000000000001
2020-01-02 03:40:00,67.75999999999999
2020-01-02 03:45:00,67.12
2020-01-02 03:50:00,66.88
2020-01-02 03:55:00,66.12
2020-01-02 04:00:00,66.0
2020-01-02 04:05:00,65.76
2020-01-02 04:10:00,64.36
2020-01-02 04:15:00,64.75999999999999
2020-01-02 04:20:00,64.0
2020-01-02 04:25:00,63.48
2020-01-02 04:30:00,65.52000000000001
2020-01-02 04:35:00,64.88
2020-01-02 04:40:00,62.879999999999995
2020-01-02 04:45:00,60.96
2020-01-02 04:50:00,64.16
2020-01-02 04:55:00,63.239999999999995
2020-01-02 05:00:00,62.64
2020-01-02 05:05:00,60.48
2020-01-02 05:10:00,61.0
2020-01-02 05:15:00,61.760000000000005
2020-01-02 05:20:00,61.720000000000006
2020-01-02 05:25:00,65.28
2020-01-02 05:30:00,65.96000000000001
2020-01-02 05:35:00,63.64
2020-01-02 05:40:00,64.92
2020-01-02 05:45:00,65.96000000000001
2020-01-02 05:50:00,71.44
2020-01-02 05:55:00,68.6
2020-01-02 06:00:00,68.0
2020-01-02 06:05:00,68.0
2020-01-02 06:10:00,67.99939698492463
2020-01-02 06:15:00,67.99497487437186
2020-01-02 06:20:00,67.98994974874373
2020-01-02 06:25:00,67.98492462311557
2020-01-02 06:30:00,67.97989949748744
2020-01-02 06:35:00,67.9748743718593
2020-01-02 06:40:00,67.96984924623116
2020-01-02 06:45:00,67.96482412060303
2020-01-02 06:50:00,67.95979899497488
2020-01-02 06:55:00,67.95477386934674
2020-01-02 07:00:00,67.94974874371859
2020-01-02 07:05:00,67.94472361809045
2020-01-02 07:10:00,67.93969849246231
2020-01-02 07:15:00,67.93467336683418
2020-01-02 07:20:00,67.92964824120602
2020-01-02 07:25:00,67.92462311557789
2020-01-02 07:30:00,67.91959798994975
2020-01-02 07:35:00,67.91457286432161
2020-01-02 07:40:00,67.90954773869346
2020-01-02 07:45:00,67.90452261306532
2020-01-02 07:50:00,67.89949748743717
2020-01-02 07:55:00,67.89447236180905
2020-01-02 08:00:00,67.8894472361809
2020-01-02 08:05:00,67.88442211055276
2020-01-02 08:10:00,67.87939698492463
2020-01-02 08:15:00,67.87437185929647
2020-01-02 08:20:00,67.86934673366834
2020-01-02 08:25:00,67.8643216080402
2020-01-02 08:30:00,67.85929648241206
2020-01-02 08:35:00,67.85427135678393
2020-01-02 08:40:00,67.84924623115577
2020-01-02 08:45:00,67.84422110552764
2020-01-02 08:50:00,67.8391959798995
2020-01-02 08:55:00,67.83417085427136
2020-01-02 09:00:00,67.82914572864323
2020-01-02 09:05:00,67.82412060301507
2020-01-02 09:10:00,67.81909547738694
2020-01-02 09:15:00,67.8140703517588
2020-01-02 09:20:00,67.80904522613065
2020-01-02 09:25:00,67.80402010050251
2020-01-02 09:30:00,67.79899497487438
2020-01-02 09:35:00,67.79396984924622
2020-01-02 09:40:00,67.78894472361809
2020-01-02 09:45:00,67.78391959798995
2020-01-02 09:50:00,67.77889447236181
2020-01-02 09:55:00,67.77386934673368
2020-01-02 10:00:00,67.76884422110552
2020-01-02 10:05:00,67.76381909547739
2020-01-02 10:10:00,67.75879396984925
2020-01-02 10:15:00,67.7537688442211
2020-01-02 10:20:00,67.74874371859296
2020-01-02 10:25:00,67.74371859296483
2020-01-02 10:30:00,67.73869346733667
2020-01-02 10:35:00,67.73366834170854
2020-01-02 10:40:00,67.7286432160804
2020-01-02 10:45:00,67.72361809045226
2020-01-02 10:50:00,67.71859296482413
2020-01-02 10:55:00,67.71356783919597
2020-01-02 11:00:00,67.70854271356784
2020-01-02 11:05:00,67.7035175879397
2020-01-02 11:10:00,67.69849246231156
2020-01-02 11:15:00,67.69346733668343
2020-01-02 11:20:00,67.68844221105527
2020-01-02 11:25:00,67.68341708542714
2020-01-02 11:30:00,67.678391959799
2020-01-02 11:35:00,67.67336683417085
2020-01-02 11:40:00,67.66834170854273
2020-01-02 11:45:00,67.66331658291458
2020-01-02 11:50:00,67.65829145728642
2020-01-02 11:55:00,67.65326633165829
2020-01-02 12:00:00,67.64824120603015
2020-01-02 12:05:00,67.64321608040201
2020-01-02 12:10:00,67.63819095477388
2020-01-02 12:15:00,67.63316582914572
2020-01-02 12:20:00,67.62814070351759
2020-01-02 12:25:00,67.62311557788945
2020-01-02 12:30:00,67.61809045226131
2020-01-02 12:35:00,67.61306532663316
2020-01-02 12:40:00,67.60804020100502
2020-01-02 12:45:00,67.60301507537687
2020-01-02 12:50:00,67.59798994974874
2020-01-02 12:55:00,67.5929648241206
2020-01-02 13:00:00,67.58793969849246
2020-01-02 13:05:00,67.58291457286433
2020-01-02 13:10:00,67.57788944723617
2020-01-02 13:15:00,67.57286432160804
2020-01-02 13:20:00,67.5678391959799
2020-01-02 13:25:00,67.56281407035176
2020-01-02 13:30:00,67.55778894472363
2020-01-02 13:35:00,67.55276381909547
2020-01-02 13:40:00,67.54773869346734
2020-01-02 13:45:00,67.5427135678392
2020-01-02 13:50:00,67.53768844221106
2020-01-02 13:55:00,67.53266331658293
2020-01-02 14:00:00,67.52763819095478
2020-01-02 14:05:00,67.52261306532664
2020-01-02 14:10:00,67.51758793969849
2020-01-02 14:15:00,67.51256281407035
2020-01-02 14:20:00,67.50753768844221
2020-01-02 14:25:00,67.50251256281408
2020-01-02 14:30:00,67.49748743718592
2020-01-02 14:35:00,67.49246231155779
2020-01-02 14:40:00,67.48743718592965
2020-01-02 14:45:00,67.48241206030151
2020-01-02 14:50:00,67.47738693467336
2020-01-02 14:55:00,67.47236180904522
2020-01-02 15:00:00,67.46733668341707
2020-01-02 15:05:00,67.46231155778894
2020-01-02 15:10:00,67.4572864321608
2020-01-02 15:15:00,67.45226130653266
2020-01-02 15:20:00,67.44723618090453
2020-01-02 15:25:00,67.44221105527637
2020-01-02 15:30:00,67.43718592964824
2020-01-02 15:35:00,67.4321608040201
2020-01-02 15:40:00,67.42713567839196
2020-01-02 15:45:00,67.42211055276383
2020-01-02 15:50:00,67.41708542713567
2020-01-02 15:55:00,67.41206030150754
2020-01-02 16:00:00,67.4070351758794
2020-01-02 16:05:00,67.40201005025126
2020-01-02 16:10:00,67.39698492462313
2020-01-02 16:15:00,67.39195979899498
2020-01-02 16:20:00,67.38693467336684
2020-01-02 16:25:00,67.38190954773869
2020-01-02 16:30:00,67.37688442211055
2020-01-02 16:35:00,67.37185929648241
2020-01-02 16:40:00,67.36683417085428
2020-01-02 16:45:00,67.36180904522612
2020-01-02 16:50:00,67.35678391959799
2020-01-02 16:55:00,67.35175879396985
2020-01-02 17:00:00,67.34673366834171
2020-01-02 17:05:00,67.34170854271358
2020-01-02 17:10:00,67.33668341708542
2020-01-02 17:15:00,67.33165829145727
2020-01-02 17:20:00,67.32663316582915
2020-01-02 17:25:00,67.321608040201
2020-01-02 17:30:00,67.31658291457286
2020-01-02 17:35:00,67.31155778894473
2020-01-02 17:40:00,67.30653266331657
2020-01-02 17:45:00,67.30150753768844
2020-01-02 17:50:00,67.2964824120603
2020-01-02 17:55:00,67.29145728643216
2020-01-02 18:00:00,67.28643216080403
2020-01-02 18:05:00,67.28140703517587
2020-01-02 18:10:00,67.27638190954774
2020-01-02 18:15:00,67.2713567839196
2020-01-02 18:20:00,67.26633165829146
2020-01-02 18:25:00,67.26130653266333
2020-01-02 18:30:00,67.25628140703517
2020-01-02 18:35:00,67.25125628140704
2020-01-02 18:40:00,67.2462311557789
2020-01-02 18:45:00,67.24120603015075
2020-01-02 18:50:00,67.23618090452261
2020-01-02 18:55:00,67.23115577889448
2020-01-02 19:00:00,67.22613065326632
2020-01-02 19:05:00,67.22110552763819
2020-01-02 19:10:00,67.21608040201005
2020-01-02 19:15:00,67.21105527638191
2020-01-02 19:20:00,67.20603015075378
2020-01-02 19:25:00,67.20100502512562
2020-01-02 19:30:00,67.19597989949749
2020-01-02 19:35:00,67.19095477386935
2020-01-02 19:40:00,67.1859296482412
2020-01-02 19:45:00,67.18090452261306
2020-01-02 19:50:00,67.17587939698493
2020-01-02 19:55:00,67.17085427135677
2020-01-02 20:00:00,67.16582914572864
2020-01-02 20:05:00,67.1608040201005
2020-01-02 20:10:00,67.15577889447236
2020-01-02 20:15:00,67.15075376884423
2020-01-02 20:20:00,67.14572864321607
2020-01-02 20:25:00,67.14070351758794
2020-01-02 20:30:00,67.1356783919598
2020-01-02 20:35:00,67.13065326633166
2020-01-02 20:40:00,67.12562814070353
2020-01-02 20:45:00,67.12060301507537
2020-01-02 20:50:00,67.11557788944724
2020-01-02 20:55:00,67.1105527638191
2020-01-02 21:00:00,67.10552763819095
2020-01-02 21:05:00,67.10050251256283
2020-01-02 21:10:00,67.09547738693468
2020-01-02 21:15:00,67.09045226130654
2020-01-02 21:20:00,67.08542713567839
2020-01-02 21:25:00,67.08040201005025
2020-01-02 21:30:00,67.07537688442211
2020-01-02 21:35:00,67.07035175879398
2020-01-02 21:40:00,67.06532663316582
2020-01-02 21:45:00,67.06030150753769
2020-01-02 21:50:00,67.05527638190955
2020-01-02 21:55:00,67.05025125628141
2020-01-02 22:00:00,67.04522613065326
2020-01-02 22:05:00,67.04020100502512
2020-01-02 22:10:00,67.03517587939697
2020-01-02 22:15:00,67.03015075376884
2020-01-02 22:20:00,67.0251256281407
2020-01-02 22:25:00,67.02010050251256
2020-01-02 22:30:00,67.01507537688443
2020-01-02 22:35:00,67.01005025125627
2020-01-02 22:40:00,67.00502512562814
2020-01-02 22:45:00,67.12060301507537
2020-01-02 22:50:00,67.75999999999999
2020-01-02 22:55:00,67.24000000000001
2020-01-02 23:00:00,67.64
2020-01-02 23:05:00,66.72
2020-01-02 23:10:00,69.4
2020-01-02 23:15:00,69.12
2020-01-02 23:20:00,68.88
2020-01-02 23:25:00,68.0
2020-01-02 23:30:00,67.12
2020-01-02 23:35:00,67.12
2020-01-02 23:40:00,68.6
2020-01-02 23:45:00,73.16
2020-01-02 23:50:00,73.0
2020-01-02 23:55:00,71.88
2020-01-03 00:00:00,70.72
2020-01-03 00:05:00,73.4
2020-01-03 00:10:00,73.24000000000001
2020-01-03 00:15:00,73.64
2020-01-03 00:20:00,72.12
2020-01-03 00:25:00,71.24000000000001
2020-01-03 00:30:00,72.0
2020-01-03 00:35:00,72.88
2020-01-03 00:40:00,72.1
2020-01-03 00:45:00,66.4
2020-01-03 00:50:00,63.4
2020-01-03 00:55:00,64.8
2020-01-03 01:00:00,66.0
2020-01-03 01:05:00,66.0
2020-01-03 01:10:00,66.36
2020-01-03 01:15:00,69.0
2020-01-03 01:20:00,71.4
2020-01-03 01:25:00,70.12
2020-01-03 01:30:00,68.52000000000001
2020-01-03 01:35:00,64.36
2020-01-03 01:40:00,62.36
2020-01-03 01:45:00,63.120000000000005
2020-01-03 01:50:00,64.4
2020-01-03 01:55:00,62.720000000000006
2020-01-03 02:00:00,64.64
2020-01-03 02:05:00,65.24
2020-01-03 02:10:00,66.88
2020-01-03 02:15:00,68.35999999999999
2020-01-03 02:20:00,71.76
2020-01-03 02:25:00,74.0
2020-01-03 02:30:00,76.12
2020-01-03 02:35:00,79.0
2020-01-03 02:40:00,80.44
2020-01-03 02:45:00,73.2
2020-01-03 02:50:00,71.88
2020-01-03 02:55:00,71.0
2020-01-03 03:00:00,70.12
2020-01-03 03:05:00,69.88
2020-01-03 03:10:00,69.24000000000001
2020-01-03 03:15:00,70.0
2020-01-03 03:20:00,70.88
2020-01-03 03:25:00,70.88
2020-01-03 03:30:00,70.0
2020-01-03 03:35:00,69.24000000000001
2020-01-03 03:40:00,70.12
2020-01-03 03:45:00,71.03999999999999
2020-01-03 03:50:00,66.6
2020-01-03 03:55:00,64.88
2020-01-03 04:00:00,63.720000000000006
2020-01-03 04:05:00,67.0
2020-01-03 04:10:00,71.0
2020-01-03 04:15:00,74.16
2020-01-03 04:20:00,71.88
2020-01-03 04:25:00,68.24
2020-01-03 04:30:00,66.36
2020-01-03 04:35:00,66.64
2020-01-03 04:40:00,65.47999999999999
2020-01-03 04:45:00,66.4
2020-01-03 04:50:00,64.36
2020-01-03 04:55:00,63.879999999999995
2020-01-03 05:00:00,63.0
2020-01-03 05:05:00,62.42
2020-01-03 05:10:00,64.8
2020-01-03 05:15:00,68.4
2020-01-03 05:20:00,70.0
2020-01-03 05:25:00,70.01463414634146
2020-01-03 05:30:00,70.0390243902439
2020-01-03 05:35:00,70.06341463414634
2020-01-03 05:40:00,70.08780487804879
2020-01-03 05:45:00,70.11219512195122
2020-01-03 05:50:00,70.13658536585366
2020-01-03 05:55:00,70.1609756097561
2020-01-03 06:00:00,70.18536585365854
2020-01-03 06:05:00,70.20975609756098
2020-01-03 06:10:00,70.23414634146341
2020-01-03 06:15:00,70.25853658536586
2020-01-03 06:20:00,70.28292682926829
2020-01-03 06:25:00,70.30731707317072
2020-01-03 06:30:00,70.33170731707318
2020-01-03 06:35:00,70.3560975609756
2020-01-03 06:40:00,70.38048780487804
2020-01-03 06:45:00,70.40487804878049
2020-01-03 06:50:00,70.42926829268292
2020-01-03 06:55:00,70.45365853658537
2020-01-03 07:00:00,70.4780487804878
2020-01-03 07:05:00,70.50243902439024
2020-01-03 07:10:00,70.52682926829269
2020-01-03 07:15:00,70.55121951219512
2020-01-03 07:20:00,70.57560975609756
2020-01-03 07:25:00,70.6
2020-01-03 07:30:00,70.62439024390244
2020-01-03 07:35:00,70.64878048780488
2020-01-03 07:40:00,70.67317073170732
2020-01-03 07:45:00,70.69756097560976
2020-01-03 07:50:00,70.72195121951219
2020-01-03 07:55:00,70.74634146341464
2020-01-03 08:00:00,70.77073170731708
2020-01-03 08:05:00,70.79512195121951
2020-01-03 08:10:00,70.81951219512196
2020-01-03 08:15:00,70.84390243902439
2020-01-03 08:20:00,70.86829268292684
2020-01-03 08:25:00,70.89268292682928
2020-01-03 08:30:00,70.9170731707317
2020-01-03 08:35:00,70.94146341463416
2020-01-03 08:40:00,70.96585365853659
2020-01-03 08:45:00,70.99024390243902
2020-01-03 08:50:00,71.01463414634146
2020-01-03 08:55:00,71.0390243902439
2020-01-03 09:00:00,71.06341463414634
2020-01-03 09:05:00,71.08780487804879
2020-01-03 09:10:00,71.11219512195122
2020-01-03 09:15:00,71.13658536585366
2020-01-03 09:20:00,71.1609756097561
2020-01-03 09:25:00,71.18536585365854
2020-01-03 09:30:00,71.20975609756098
2020-01-03 09:35:00,71.23414634146341
2020-01-03 09:40:00,71.25853658536586
2020-01-03 09:45:00,71.28292682926829
2020-01-03 09:50:00,71.30731707317072
2020-01-03 09:55:00,71.33170731707318
2020-01-03 10:00:00,71.3560975609756
2020-01-03 10:05:00,71.38048780487804
2020-01-03 10:10:00,71.40487804878049
2020-01-03 10:15:00,71.42926829268292
2020-01-03 10:20:00,71.45365853658537
2020-01-03 10:25:00,71.4780487804878
2020-01-03 10:30:00,71.50243902439024
2020-01-03 10:35:00,71.52682926829269
2020-01-03 10:40:00,71.55121951219512
2020-01-03 10:45:00,71.57560975609756
2020-01-03 10:50:00,71.6
2020-01-03 10:55:00,71.62439024390244
2020-01-03 11:00:00,71.64878048780488
2020-01-03 11:05:00,71.67317073170732
2020-01-03 11:10:00,71.69756097560976
2020-01-03 11:15:00,71.72195121951219
2020-01-03 11:20:00,71.74634146341464
2020-01-03 11:25:00,71.77073170731708
2020-01-03 11:30:00,71.79512195121951
2020-01-03 11:35:00,71.81951219512196
2020-01-03 11:40:00,71.84390243902439
2020-01-03 11:45:00,71.86829268292684
2020-01-03 11:50:00,71.89268292682927
2020-01-03 11:55:00,71.9170731707317
2020-01-03 12:00:00,71.94146341463416
2020-01-03 12:05:00,71.96585365853659
