timestamp,heart_rate
2020-01-01 13:10:00,74.0
2020-01-01 13:15:00,74.0
2020-01-01 13:20:00,74.0
2020-01-01 13:25:00,74.0
2020-01-01 13:30:00,74.0
2020-01-01 13:35:00,74.0
2020-01-01 13:40:00,74.0
2020-01-01 13:45:00,74.0
2020-01-01 13:50:00,74.0
2020-01-01 13:55:00,74.0
2020-01-01 14:00:00,74.0
2020-01-01 14:05:00,74.0
2020-01-01 14:10:00,74.0
2020-01-01 14:15:00,74.0
2020-01-01 14:20:00,74.0
2020-01-01 14:25:00,74.0
2020-01-01 14:30:00,74.0
2020-01-01 14:35:00,74.0
2020-01-01 14:40:00,74.0
2020-01-01 14:45:00,74.0
2020-01-01 14:50:00,74.0
2020-01-01 14:55:00,74.0
2020-01-01 15:00:00,74.0
2020-01-01 15:05:00,74.0
2020-01-01 15:10:00,74.0
2020-01-01 15:15:00,74.0
2020-01-01 15:20:00,74.0
2020-01-01 15:25:00,74.0
2020-01-01 15:30:00,74.0
2020-01-01 15:35:00,74.0
2020-01-01 15:40:00,74.0
2020-01-01 15:45:00,74.0
2020-01-01 15:50:00,74.0
2020-01-01 15:55:00,74.0
2020-01-01 16:00:00,74.0
2020-01-01 16:05:00,74.0
2020-01-01 16:10:00,74.0
2020-01-01 16:15:00,74.0
2020-01-01 16:20:00,74.0
2020-01-01 16:25:00,74.0
2020-01-01 16:30:00,74.0
2020-01-01 16:35:00,74.0
2020-01-01 16:40:00,74.0
2020-01-01 16:45:00,74.0
2020-01-01 16:50:00,74.0
2020-01-01 16:55:00,74.0
2020-01-01 17:00:00,74.0
2020-01-01 17:05:00,74.0
2020-01-01 17:10:00,74.0
2020-01-01 17:15:00,74.0
2020-01-01 17:20:00,74.0
2020-01-01 17:25:00,74.0
2020-01-01 17:30:00,74.0
2020-01-01 17:35:00,74.0
2020-01-01 17:40:00,74.0
2020-01-01 17:45:00,74.0
2020-01-01 17:50:00,74.0
2020-01-01 17:55:00,74.0
2020-01-01 18:00:00,74.0
2020-01-01 18:05:00,74.0
2020-01-01 18:10:00,74.0
2020-01-01 18:15:00,74.0
2020-01-01 18:20:00,74.0
2020-01-01 18:25:00,74.0
2020-01-01 18:30:00,74.0
2020-01-01 18:35:00,74.0
2020-01-01 18:40:00,74.0
2020-01-01 18:45:00,74.0
2020-01-01 18:50:00,74.0
2020-01-01 18:55:00,74.64
2020-01-01 19:00:00,86.12
2020-01-01 19:05:00,89.2
2020-01-01 19:10:00,88.24
2020-01-01 19:15:00,87.96000000000001
2020-01-01 19:20:00,87.19
2020-01-01 19:25:00,86.03
2020-01-01 19:30:00,85.0
2020-01-01 19:35:00,84.12
2020-01-01 19:40:00,84.0
2020-01-01 19:45:00,84.0
2020-01-01 19:50:00,84.00181268882174
2020-01-01 19:55:00,84.01510574018127
2020-01-01 20:00:00,84.03021148036254
2020-01-01 20:05:00,84.04531722054381
2020-01-01 20:10:00,84.06042296072508
2020-01-01 20:15:00,84.07552870090635
2020-01-01 20:20:00,84.09063444108762
2020-01-01 20:25:00,84.10574018126889
2020-01-01 20:30:00,84.12084592145015
2020-01-01 20:35:00,84.13595166163142
2020-01-01 20:40:00,84.1510574018127
2020-01-01 20:45:00,84.16616314199396
2020-01-01 20:50:00,84.18126888217523
2020-01-01 20:55:00,84.1963746223565
2020-01-01 21:00:00,84.21148036253777
2020-01-01 21:05:00,84.22658610271904
2020-01-01 21:10:00,84.24169184290031
2020-01-01 21:15:00,84.25679758308156
2020-01-01 21:20:00,84.27190332326283
2020-01-01 21:25:00,84.2870090634441
2020-01-01 21:30:00,84.30211480362537
2020-01-01 21:35:00,84.31722054380664
2020-01-01 21:40:00,84.33232628398791
2020-01-01 21:45:00,84.34743202416918
2020-01-01 21:50:00,84.36253776435045
2020-01-01 21:55:00,84.37764350453172
2020-01-01 22:00:00,84.39274924471299
2020-01-01 22:05:00,84.40785498489426
2020-01-01 22:10:00,84.42296072507553
2020-01-01 22:15:00,84.4380664652568
2020-01-01 22:20:00,84.45317220543807
2020-01-01 22:25:00,84.46827794561933
2020-01-01 22:30:00,84.4833836858006
2020-01-01 22:35:00,84.49848942598187
2020-01-01 22:40:00,84.51359516616314
2020-01-01 22:45:00,84.52870090634441
2020-01-01 22:50:00,84.54380664652568
2020-01-01 22:55:00,84.55891238670695
2020-01-01 23:00:00,84.57401812688822
2020-01-01 23:05:00,84.58912386706949
2020-01-01 23:10:00,84.60422960725076
2020-01-01 23:15:00,84.61933534743203
2020-01-01 23:20:00,84.6344410876133
2020-01-01 23:25:00,84.64954682779457
2020-01-01 23:30:00,84.66465256797584
2020-01-01 23:35:00,84.6797583081571
2020-01-01 23:40:00,84.69486404833837
2020-01-01 23:45:00,84.70996978851964
2020-01-01 23:50:00,84.72507552870091
2020-01-01 23:55:00,84.74018126888218
2020-01-02 00:00:00,84.75528700906344
2020-01-02 00:05:00,84.7703927492447
2020-01-02 00:10:00,84.78549848942598
2020-01-02 00:15:00,84.80060422960725
2020-01-02 00:20:00,84.81570996978851
2020-01-02 00:25:00,84.83081570996978
2020-01-02 00:30:00,84.84592145015105
2020-01-02 00:35:00,84.86102719033232
2020-01-02 00:40:00,84.87613293051359
2020-01-02 00:45:00,84.89123867069486
2020-01-02 00:50:00,84.90634441087613
2020-01-02 00:55:00,84.9214501510574
2020-01-02 01:00:00,84.93655589123867
2020-01-02 01:05:00,84.95166163141994
2020-01-02 01:10:00,84.96676737160121
2020-01-02 01:15:00,84.98187311178248
2020-01-02 01:20:00,85.03637462235649
2020-01-02 01:25:00,85.72
2020-01-02 01:30:00,85.28
2020-01-02 01:35:00,85.72
2020-01-02 01:40:00,85.28
2020-01-02 01:45:00,85.96000000000001
2020-01-02 01:50:00,89.16
2020-01-02 01:55:00,88.12
2020-01-02 02:00:00,87.0
2020-01-02 02:05:00,85.76
2020-01-02 02:10:00,83.6
2020-01-02 02:15:00,84.36
2020-01-02 02:20:00,81.76
2020-01-02 02:25:00,80.24
2020-01-02 02:30:00,80.0
2020-01-02 02:35:00,80.0
2020-01-02 02:40:00,79.92
2020-01-02 02:45:00,78.47999999999999
2020-01-02 02:50:00,78.0
2020-01-02 02:55:00,77.96000000000001
2020-01-02 03:00:00,77.2
2020-01-02 03:05:00,76.24
2020-01-02 03:10:00,76.0
2020-01-02 03:15:00,76.03999999999999
2020-01-02 03:20:00,76.72
2020-01-02 03:25:00,76.32000000000001
2020-01-02 03:30:00,77.52000000000001
2020-01-02 03:35:00,77.96000000000001
2020-01-02 03:40:00,77.24
2020-01-02 03:45:00,76.92
2020-01-02 03:50:00,75.47999999999999
2020-01-02 03:55:00,75.0
2020-01-02 04:00:00,74.96000000000001
2020-01-02 04:05:00,74.2
2020-01-02 04:10:00,73.24
2020-01-02 04:15:00,73.0
2020-01-02 04:20:00,72.92
2020-01-02 04:25:00,71.52000000000001
2020-01-02 04:30:00,71.84
2020-01-02 04:35:00,73.47999999999999
2020-01-02 04:40:00,73.24
2020-01-02 04:45:00,72.92
2020-01-02 04:50:00,71.47999999999999
2020-01-02 04:55:00,71.03999999999999
2020-01-02 05:00:00,71.84
2020-01-02 05:05:00,73.44
2020-01-02 05:10:00,72.44
2020-01-02 05:15:00,71.32000000000001
2020-01-02 05:20:00,72.44
2020-01-02 05:25:00,71.47999999999999
2020-01-02 05:30:00,71.0
2020-01-02 05:35:00,71.0
2020-01-02 05:40:00,71.08
2020-01-02 05:45:00,72.52000000000001
2020-01-02 05:50:00,73.0
2020-01-02 05:55:00,73.03999999999999
2020-01-02 06:00:00,73.84
2020-01-02 06:05:00,75.4
2020-01-02 06:10:00,73.84
2020-01-02 06:15:00,75.24
2020-01-02 06:20:00,75.28
2020-01-02 06:25:00,75.76
2020-01-02 06:30:00,76.08
2020-01-02 06:35:00,77.56
2020-01-02 06:40:00,78.72
2020-01-02 06:45:00,78.28
2020-01-02 06:50:00,78.6
2020-01-02 06:55:00,75.96000000000001
2020-01-02 07:00:00,75.03999999999999
2020-01-02 07:05:00,75.8
2020-01-02 07:10:00,76.76
2020-01-02 07:15:00,77.0
2020-01-02 07:20:00,77.0
2020-01-02 07:25:00,77.0
2020-01-02 07:30:00,76.96000000000001
2020-01-02 07:35:00,76.32000000000001
2020-01-02 07:40:00,77.52000000000001
2020-01-02 07:45:00,78.03999999999999
2020-01-02 07:50:00,78.72
2020-01-02 07:55:00,78.2
2020-01-02 08:00:00,77.32000000000001
2020-01-02 08:05:00,78.47999999999999
2020-01-02 08:10:00,78.28
2020-01-02 08:15:00,78.8
2020-01-02 08:20:00,79.8
2020-01-02 08:25:00,80.76
2020-01-02 08:30:00,81.0
2020-01-02 08:35:00,81.0
2020-01-02 08:40:00,81.03999999999999
2020-01-02 08:45:00,81.72
2020-01-02 08:50:00,81.28
2020-01-02 08:55:00,81.8
2020-01-02 09:00:00,82.72
2020-01-02 09:05:00,82.24
2020-01-02 09:10:00,82.16
2020-01-02 09:15:00,84.84
2020-01-02 09:20:00,84.0
2020-01-02 09:25:00,84.0
2020-01-02 09:30:00,82.8
2020-01-02 09:35:00,82.0
2020-01-02 09:40:00,82.08
2020-01-02 09:45:00,83.47999999999999
2020-01-02 09:50:00,83.24
2020-01-02 09:55:00,83.08
2020-01-02 10:00:00,84.56
2020-01-02 10:05:00,85.72
2020-01-02 10:10:00,85.28
2020-01-02 10:15:00,85.76
2020-01-02 10:20:00,86.0
2020-01-02 10:25:00,86.0
2020-01-02 10:30:00,85.88
2020-01-02 10:35:00,85.12
2020-01-02 10:40:00,85.24
2020-01-02 10:45:00,87.0
2020-01-02 10:50:00,88.76
2020-01-02 10:55:00,89.0
2020-01-02 11:00:00,89.0
2020-01-02 11:05:00,89.0
2020-01-02 11:10:00,89.0
2020-01-02 11:15:00,89.0
2020-01-02 11:20:00,89.0
2020-01-02 11:25:00,89.0
2020-01-02 11:30:00,89.0
2020-01-02 11:35:00,89.0
2020-01-02 11:40:00,89.0
2020-01-02 11:45:00,89.0
2020-01-02 11:50:00,89.0
2020-01-02 11:55:00,89.0
2020-01-02 12:00:00,89.0
2020-01-02 12:05:00,89.0
2020-01-02 12:10:00,89.0
2020-01-02 12:15:00,89.0
2020-01-02 12:20:00,89.0
2020-01-02 12:25:00,89.0
2020-01-02 12:30:00,89.0
2020-01-02 12:35:00,89.0
2020-01-02 12:40:00,89.0
2020-01-02 12:45:00,89.0
2020-01-02 12:50:00,89.0
2020-01-02 12:55:00,89.0
2020-01-02 13:00:00,89.0
2020-01-02 13:05:00,89.0
2020-01-02 13:10:00,89.0
2020-01-02 13:15:00,89.0
2020-01-02 13:20:00,89.0
2020-01-02 13:25:00,89.0
2020-01-02 13:30:00,89.0
2020-01-02 13:35:00,89.0
2020-01-02 13:40:00,89.0
2020-01-02 13:45:00,89.0
2020-01-02 13:50:00,89.0
2020-01-02 13:55:00,89.0
2020-01-02 14:00:00,89.0
2020-01-02 14:05:00,89.0
2020-01-02 14:10:00,89.0
2020-01-02 14:15:00,89.0
2020-01-02 14:20:00,89.0
2020-01-02 14:25:00,89.0
2020-01-02 14:30:00,89.0
2020-01-02 14:35:00,89.0
2020-01-02 14:40:00,89.0
2020-01-02 14:45:00,89.0
2020-01-02 14:50:00,89.0
2020-01-02 14:55:00,89.0
2020-01-02 15:00:00,89.0
2020-01-02 15:05:00,89.0
2020-01-02 15:10:00,89.0
2020-01-02 15:15:00,88.76
2020-01-02 15:20:00,87.8
2020-01-02 15:25:00,87.03999999999999
2020-01-02 15:30:00,87.0
2020-01-02 15:35:00,87.0
2020-01-02 15:40:00,87.0
2020-01-02 15:45:00,87.0
2020-01-02 15:50:00,87.0
2020-01-02 15:55:00,87.0
2020-01-02 16:00:00,87.0
2020-01-02 16:05:00,87.0
2020-01-02 16:10:00,87.0
2020-01-02 16:15:00,84.96000000000001
2020-01-02 16:20:00,82.24
2020-01-02 16:25:00,81.96000000000001
2020-01-02 16:30:00,81.2
2020-01-02 16:35:00,80.2
2020-01-02 16:40:00,79.2
2020-01-02 16:45:00,78.24
2020-01-02 16:50:00,77.96000000000001
2020-01-02 16:55:00,77.24
2020-01-02 17:00:00,77.0
2020-01-02 17:05:00,76.96000000000001
2020-01-02 17:10:00,76.2
2020-01-02 17:15:00,75.28
2020-01-02 17:20:00,75.76
2020-01-02 17:25:00,76.03999999999999
2020-01-02 17:30:00,76.76
2020-01-02 17:35:00,76.96000000000001
2020-01-02 17:40:00,76.24
2020-01-02 17:45:00,76.0
2020-01-02 17:50:00,75.8
2020-01-02 17:55:00,72.28
2020-01-02 18:00:00,72.64
2020-01-02 18:05:00,75.2
2020-01-02 18:10:00,74.47999999999999
2020-01-02 18:15:00,72.8
2020-01-02 18:20:00,72.0
2020-01-02 18:25:00,72.04338842975207
2020-01-02 18:30:00,72.11570247933885
2020-01-02 18:35:00,72.18801652892562
2020-01-02 18:40:00,72.2603305785124
2020-01-02 18:45:00,72.33264462809917
2020-01-02 18:50:00,72.40495867768595
2020-01-02 18:55:00,72.47727272727272
2020-01-02 19:00:00,72.5495867768595
2020-01-02 19:05:00,72.62190082644628
2020-01-02 19:10:00,72.69421487603306
2020-01-02 19:15:00,72.76652892561984
2020-01-02 19:20:00,72.83884297520662
2020-01-02 19:25:00,72.91115702479338
2020-01-02 19:30:00,72.98347107438016
2020-01-02 19:35:00,73.05578512396694
2020-01-02 19:40:00,73.12809917355372
2020-01-02 19:45:00,73.2004132231405
2020-01-02 19:50:00,73.27272727272728
2020-01-02 19:55:00,73.34504132231405
2020-01-02 20:00:00,73.41735537190083
2020-01-02 20:05:00,73.4896694214876
2020-01-02 20:10:00,73.56198347107438
2020-01-02 20:15:00,73.63429752066115
2020-01-02 20:20:00,73.70661157024793
2020-01-02 20:25:00,73.77892561983472
2020-01-02 20:30:00,73.85123966942149
2020-01-02 20:35:00,73.92355371900825
2020-01-02 20:40:00,73.99586776859505
2020-01-02 20:45:00,74.06818181818183
2020-01-02 20:50:00,74.14049586776859
2020-01-02 20:55:00,74.21280991735537
2020-01-02 21:00:00,74.28512396694215
2020-01-02 21:05:00,74.35743801652893
2020-01-02 21:10:00,74.4297520661157
2020-01-02 21:15:00,74.50206611570248
2020-01-02 21:20:00,74.57438016528926
2020-01-02 21:25:00,74.64669421487604
2020-01-02 21:30:00,74.71900826446281
2020-01-02 21:35:00,74.79132231404958
2020-01-02 21:40:00,74.86363636363636
2020-01-02 21:45:00,74.93595041322314
2020-01-02 21:50:00,75.00826446280992
2020-01-02 21:55:00,75.0805785123967
2020-01-02 22:00:00,75.15289256198346
2020-01-02 22:05:00,75.22520661157026
2020-01-02 22:10:00,75.29752066115702
2020-01-02 22:15:00,75.3698347107438
2020-01-02 22:20:00,75.44214876033058
2020-01-02 22:25:00,75.51446280991736
2020-01-02 22:30:00,75.58677685950413
2020-01-02 22:35:00,75.6590909090909
2020-01-02 22:40:00,75.73140495867769
2020-01-02 22:45:00,75.80371900826447
2020-01-02 22:50:00,75.87603305785123
2020-01-02 22:55:00,75.94834710743802
2020-01-02 23:00:00,76.02066115702479
2020-01-02 23:05:00,76.09297520661157
2020-01-02 23:10:00,76.16528925619835
2020-01-02 23:15:00,76.23760330578513
2020-01-02 23:20:00,76.30991735537191
2020-01-02 23:25:00,76.38223140495867
2020-01-02 23:30:00,76.45454545454545
2020-01-02 23:35:00,76.52685950413223
2020-01-02 23:40:00,76.59917355371901
2020-01-02 23:45:00,76.67148760330579
2020-01-02 23:50:00,76.74380165289256
2020-01-02 23:55:00,76.81611570247934
2020-01-03 00:00:00,76.88842975206612
2020-01-03 00:05:00,76.9607438016529
2020-01-03 00:10:00,77.03305785123966
2020-01-03 00:15:00,77.10537190082644
2020-01-03 00:20:00,77.17768595041323
2020-01-03 00:25:00,77.25
2020-01-03 00:30:00,77.32231404958677
2020-01-03 00:35:00,77.39462809917356
2020-01-03 00:40:00,77.46694214876034
2020-01-03 00:45:00,77.5392561983471
2020-01-03 00:50:00,77.61157024793388
2020-01-03 00:55:00,77.68388429752066
2020-01-03 01:00:00,77.75619834710744
2020-01-03 01:05:00,77.82851239669421
2020-01-03 01:10:00,77.90082644628099
2020-01-03 01:15:00,77.97314049586777
2020-01-03 01:20:00,78.04545454545455
2020-01-03 01:25:00,78.11776859504133
2020-01-03 01:30:00,78.1900826446281
2020-01-03 01:35:00,78.26239669421487
2020-01-03 01:40:00,78.33471074380165
2020-01-03 01:45:00,78.40702479338843
2020-01-03 01:50:00,78.47933884297521
2020-01-03 01:55:00,78.55165289256198
2020-01-03 02:00:00,78.62396694214877
2020-01-03 02:05:00,78.69628099173553
2020-01-03 02:10:00,78.76859504132231
2020-01-03 02:15:00,78.8409090909091
2020-01-03 02:20:00,78.91322314049587
2020-01-03 02:25:00,78.86264462809918
2020-01-03 02:30:00,76.47999999999999
2020-01-03 02:35:00,71.4
2020-01-03 02:40:00,69.16
2020-01-03 02:45:00,67.44
2020-01-03 02:50:00,66.32000000000001
2020-01-03 02:55:00,67.4
2020-01-03 03:00:00,65.64
2020-01-03 03:05:00,63.56
2020-01-03 03:10:00,64.52000000000001
2020-01-03 03:15:00,65.08
2020-01-03 03:20:00,66.44
2020-01-03 03:25:00,65.44
2020-01-03 03:30:00,64.28
2020-01-03 03:35:00,64.76
2020-01-03 03:40:00,64.96000000000001
2020-01-03 03:45:00,64.24
2020-01-03 03:50:00,64.0
2020-01-03 03:55:00,64.08
2020-01-03 04:00:00,65.47999999999999
2020-01-03 04:05:00,65.32000000000001
2020-01-03 04:10:00,66.56
2020-01-03 04:15:00,67.84
2020-01-03 04:20:00,69.52000000000001
2020-01-03 04:25:00,70.03999999999999
2020-01-03 04:30:00,70.8
2020-01-03 04:35:00,71.76
2020-01-03 04:40:00,71.96000000000001
2020-01-03 04:45:00,71.4
2020-01-03 04:50:00,73.8
2020-01-03 04:55:00,70.4
2020-01-03 05:00:00,68.28
2020-01-03 05:05:00,68.72
2020-01-03 05:10:00,68.32000000000001
2020-01-03 05:15:00,69.52000000000001
2020-01-03 05:20:00,70.03999999999999
2020-01-03 05:25:00,70.76
2020-01-03 05:30:00,70.92
2020-01-03 05:35:00,69.52000000000001
2020-01-03 05:40:00,69.8
2020-01-03 05:45:00,70.67999999999999
2020-01-03 05:50:00,69.74666666666667
2020-01-03 05:55:00,72.73333333333333
2020-01-03 06:00:00,73.0
2020-01-03 06:05:00,72.96000000000001
2020-01-03 06:10:00,72.28
2020-01-03 06:15:00,72.64
2020-01-03 06:20:00,70.67999999999999
2020-01-03 06:25:00,69.2
2020-01-03 06:30:00,68.32000000000001
2020-01-03 06:35:00,69.56
2020-01-03 06:40:00,70.8
2020-01-03 06:45:00,71.72
2020-01-03 06:50:00,71.28
2020-01-03 06:55:00,71.88
2020-01-03 07:00:00,74.2
2020-01-03 07:05:00,73.52000000000001
2020-01-03 07:10:00,73.67999999999999
2020-01-03 07:15:00,72.52000000000001
2020-01-03 07:20:00,72.76
2020-01-03 07:25:00,72.96000000000001
2020-01-03 07:30:00,72.28
2020-01-03 07:35:00,72.72
2020-01-03 07:40:00,72.28
2020-01-03 07:45:00,72.76
2020-01-03 07:50:00,72.96000000000001
2020-01-03 07:55:00,72.47999999999999
2020-01-03 08:00:00,76.36
2020-01-03 08:05:00,74.2
2020-01-03 08:10:00,73.0
2020-01-03 08:15:00,73.16
2020-01-03 08:20:00,76.0
2020-01-03 08:25:00,76.16
2020-01-03 08:30:00,74.47999999999999
2020-01-03 08:35:00,74.12
2020-01-03 08:40:00,76.32000000000001
2020-01-03 08:45:00,77.76
2020-01-03 08:50:00,77.96000000000001
2020-01-03 08:55:00,77.24
2020-01-03 09:00:00,76.84
2020-01-03 09:05:00,74.08
2020-01-03 09:10:00,75.32000000000001
2020-01-03 09:15:00,76.76
2020-01-03 09:20:00,76.96000000000001
2020-01-03 09:25:00,76.32000000000001
2020-01-03 09:30:00,76.72
2020-01-03 09:35:00,76.4
2020-01-03 09:40:00,77.4
2020-01-03 09:45:00,76.4
2020-01-03 09:50:00,74.8
2020-01-03 09:55:00,74.0
2020-01-03 10:00:00,74.03921568627452
2020-01-03 10:05:00,74.10457516339869
2020-01-03 10:10:00,74.16993464052288
2020-01-03 10:15:00,74.23529411764706
2020-01-03 10:20:00,74.30065359477125
2020-01-03 10:25:00,74.36601307189542
2020-01-03 10:30:00,74.43137254901961
2020-01-03 10:35:00,74.49673202614379
2020-01-03 10:40:00,74.56209150326796
2020-01-03 10:45:00,74.62745098039215
2020-01-03 10:50:00,74.69281045751634
2020-01-03 10:55:00,74.75816993464052
2020-01-03 11:00:00,74.82352941176471
2020-01-03 11:05:00,74.88888888888889
2020-01-03 11:10:00,74.95424836601308
2020-01-03 11:15:00,75.01960784313727
2020-01-03 11:20:00,75.08496732026144
2020-01-03 11:25:00,75.15032679738562
2020-01-03 11:30:00,75.2156862745098
2020-01-03 11:35:00,75.28104575163398
2020-01-03 11:40:00,75.34640522875817
2020-01-03 11:45:00,75.41176470588235
2020-01-03 11:50:00,75.47712418300654
2020-01-03 11:55:00,75.54248366013071
2020-01-03 12:00:00,75.60784313725489
2020-01-03 12:05:00,75.67320261437908
2020-01-03 12:10:00,75.73856209150327
2020-01-03 12:15:00,75.80392156862744
2020-01-03 12:20:00,75.86928104575163
2020-01-03 12:25:00,75.93464052287581
2020-01-03 12:30:00,76.0
2020-01-03 12:35:00,76.06535947712419
2020-01-03 12:40:00,76.13071895424837
2020-01-03 12:45:00,76.19607843137256
2020-01-03 12:50:00,76.26143790849673
2020-01-03 12:55:00,76.32679738562092
2020-01-03 13:00:00,76.39215686274511
2020-01-03 13:05:00,76.45751633986929
2020-01-03 13:10:00,76.52287581699346
2020-01-03 13:15:00,76.58823529411765
2020-01-03 13:20:00,76.65359477124183
2020-01-03 13:25:00,76.71895424836602
2020-01-03 13:30:00,76.7843137254902
2020-01-03 13:35:00,76.84967320261438
2020-01-03 13:40:00,76.91503267973856
2020-01-03 13:45:00,76.98039215686273
2020-01-03 13:50:00,77.04575163398692
