timestamp,heart_rate
2020-01-16 05:45:00,72.12
2020-01-16 05:50:00,72.24
2020-01-16 05:55:00,73.52000000000001
2020-01-16 06:00:00,72.24
2020-01-16 06:05:00,72.0
2020-01-16 06:10:00,72.0
2020-01-16 06:15:00,72.0
2020-01-16 06:20:00,72.0
2020-01-16 06:25:00,72.0
2020-01-16 06:30:00,72.0
2020-01-16 06:35:00,72.0
2020-01-16 06:40:00,72.36
2020-01-16 06:45:00,74.88
2020-01-16 06:50:00,76.76
2020-01-16 06:55:00,76.6
2020-01-16 07:00:00,77.2
2020-01-16 07:05:00,76.0
2020-01-16 07:10:00,74.00302325581396
2020-01-16 07:15:00,74.06046511627906
2020-01-16 07:20:00,74.13604651162791
2020-01-16 07:25:00,74.21162790697674
2020-01-16 07:30:00,74.28720930232558
2020-01-16 07:35:00,74.36279069767441
2020-01-16 07:40:00,74.43837209302326
2020-01-16 07:45:00,74.5139534883721
2020-01-16 07:50:00,74.58953488372093
2020-01-16 07:55:00,74.66511627906978
2020-01-16 08:00:00,74.74069767441861
2020-01-16 08:05:00,74.81627906976743
2020-01-16 08:10:00,74.89186046511628
2020-01-16 08:15:00,74.96744186046512
2020-01-16 08:20:00,75.04302325581395
2020-01-16 08:25:00,75.11860465116278
2020-01-16 08:30:00,75.19418604651163
2020-01-16 08:35:00,75.26976744186047
2020-01-16 08:40:00,75.3453488372093
2020-01-16 08:45:00,75.42093023255813
2020-01-16 08:50:00,75.49651162790698
2020-01-16 08:55:00,75.5720930232558
2020-01-16 09:00:00,75.64767441860465
2020-01-16 09:05:00,75.72325581395349
2020-01-16 09:10:00,75.79883720930232
2020-01-16 09:15:00,75.87441860465117
2020-01-16 09:20:00,75.95
2020-01-16 09:25:00,76.02558139534884
2020-01-16 09:30:00,76.10116279069767
2020-01-16 09:35:00,76.17674418604652
2020-01-16 09:40:00,76.25232558139535
2020-01-16 09:45:00,76.32790697674419
2020-01-16 09:50:00,76.40348837209302
2020-01-16 09:55:00,76.47906976744187
2020-01-16 10:00:00,76.55465116279069
2020-01-16 10:05:00,76.63023255813953
2020-01-16 10:10:00,76.70581395348837
2020-01-16 10:15:00,76.78139534883721
2020-01-16 10:20:00,76.85697674418604
2020-01-16 10:25:00,76.93255813953489
2020-01-16 10:30:00,77.00813953488372
2020-01-16 10:35:00,77.08372093023256
2020-01-16 10:40:00,77.1593023255814
2020-01-16 10:45:00,77.23488372093024
2020-01-16 10:50:00,77.31046511627906
2020-01-16 10:55:00,77.38604651162791
2020-01-16 11:00:00,77.46162790697674
2020-01-16 11:05:00,77.53720930232558
2020-01-16 11:10:00,77.61279069767441
2020-01-16 11:15:00,77.68837209302326
2020-01-16 11:20:00,77.7639534883721
2020-01-16 11:25:00,77.83953488372093
2020-01-16 11:30:00,77.91511627906978
2020-01-16 11:35:00,77.99069767441861
2020-01-16 11:40:00,78.06627906976743
2020-01-16 11:45:00,78.14186046511628
2020-01-16 11:50:00,78.21744186046512
2020-01-16 11:55:00,78.29302325581395
2020-01-16 12:00:00,78.36860465116278
2020-01-16 12:05:00,78.44418604651163
2020-01-16 12:10:00,78.51976744186047
2020-01-16 12:15:00,78.5953488372093
2020-01-16 12:20:00,78.67093023255813
2020-01-16 12:25:00,78.74651162790698
2020-01-16 12:30:00,78.8220930232558
2020-01-16 12:35:00,78.89767441860465
2020-01-16 12:40:00,78.97325581395349
2020-01-16 12:45:00,79.04883720930232
2020-01-16 12:50:00,79.12441860465117
2020-01-16 12:55:00,79.2
2020-01-16 13:00:00,79.27558139534884
2020-01-16 13:05:00,79.35116279069767
2020-01-16 13:10:00,79.42674418604652
2020-01-16 13:15:00,79.50232558139535
2020-01-16 13:20:00,79.57790697674419
2020-01-16 13:25:00,79.65348837209302
2020-01-16 13:30:00,79.72906976744187
2020-01-16 13:35:00,79.80465116279069
2020-01-16 13:40:00,79.88023255813953
2020-01-16 13:45:00,79.95581395348837
2020-01-16 13:50:00,80.03139534883721
2020-01-16 13:55:00,80.10697674418604
2020-01-16 14:00:00,80.18255813953488
2020-01-16 14:05:00,80.25813953488372
2020-01-16 14:10:00,80.33372093023256
2020-01-16 14:15:00,80.4093023255814
2020-01-16 14:20:00,80.48488372093024
2020-01-16 14:25:00,80.56046511627906
2020-01-16 14:30:00,80.63604651162791
2020-01-16 14:35:00,80.71162790697674
2020-01-16 14:40:00,80.78720930232558
2020-01-16 14:45:00,80.86279069767441
2020-01-16 14:50:00,80.93837209302326
2020-01-16 14:55:00,81.0139534883721
2020-01-16 15:00:00,81.08953488372093
2020-01-16 15:05:00,81.16511627906978
2020-01-16 15:10:00,81.24069767441861
2020-01-16 15:15:00,81.31627906976743
2020-01-16 15:20:00,81.39186046511628
2020-01-16 15:25:00,81.46744186046512
2020-01-16 15:30:00,81.54302325581395
2020-01-16 15:35:00,81.61860465116278
2020-01-16 15:40:00,81.69418604651163
2020-01-16 15:45:00,81.76976744186047
2020-01-16 15:50:00,81.8453488372093
2020-01-16 15:55:00,81.92093023255813
2020-01-16 16:00:00,81.99651162790698
2020-01-16 16:05:00,82.07209302325582
2020-01-16 16:10:00,82.14767441860465
2020-01-16 16:15:00,82.22325581395349
2020-01-16 16:20:00,82.29883720930232
2020-01-16 16:25:00,82.37441860465117
2020-01-16 16:30:00,82.45
2020-01-16 16:35:00,82.52558139534884
2020-01-16 16:40:00,82.60116279069767
2020-01-16 16:45:00,82.67674418604652
2020-01-16 16:50:00,82.75232558139535
2020-01-16 16:55:00,82.82790697674419
2020-01-16 17:00:00,82.90348837209302
2020-01-16 17:05:00,82.97906976744187
2020-01-16 17:10:00,83.05465116279069
2020-01-16 17:15:00,83.13023255813953
2020-01-16 17:20:00,83.20581395348837
2020-01-16 17:25:00,83.28139534883721
2020-01-16 17:30:00,83.35697674418604
2020-01-16 17:35:00,83.43255813953488
2020-01-16 17:40:00,83.50813953488372
2020-01-16 17:45:00,83.58372093023256
2020-01-16 17:50:00,83.6593023255814
2020-01-16 17:55:00,83.73488372093024
2020-01-16 18:00:00,83.81046511627906
2020-01-16 18:05:00,83.88604651162791
2020-01-16 18:10:00,83.96162790697674
2020-01-16 18:15:00,84.03720930232558
2020-01-16 18:20:00,84.11279069767441
2020-01-16 18:25:00,84.18837209302326
2020-01-16 18:30:00,84.2639534883721
2020-01-16 18:35:00,84.33953488372093
2020-01-16 18:40:00,84.41511627906978
2020-01-16 18:45:00,84.49069767441861
2020-01-16 18:50:00,84.56627906976743
2020-01-16 18:55:00,84.64186046511628
2020-01-16 19:00:00,84.71744186046512
2020-01-16 19:05:00,84.79302325581395
2020-01-16 19:10:00,84.86860465116278
2020-01-16 19:15:00,84.94418604651163
2020-01-16 19:20:00,85.01976744186047
2020-01-16 19:25:00,85.0953488372093
2020-01-16 19:30:00,85.17093023255813
2020-01-16 19:35:00,85.24651162790698
2020-01-16 19:40:00,85.32209302325582
2020-01-16 19:45:00,85.39767441860465
2020-01-16 19:50:00,85.47325581395349
2020-01-16 19:55:00,85.54883720930232
2020-01-16 20:00:00,85.62441860465117
2020-01-16 20:05:00,85.7
2020-01-16 20:10:00,85.77558139534884
2020-01-16 20:15:00,85.85116279069767
2020-01-16 20:20:00,85.92674418604652
2020-01-16 20:25:00,86.00232558139535
2020-01-16 20:30:00,86.07790697674419
2020-01-16 20:35:00,86.15348837209302
2020-01-16 20:40:00,86.22906976744187
2020-01-16 20:45:00,86.30465116279069
2020-01-16 20:50:00,86.38023255813953
2020-01-16 20:55:00,86.45581395348837
2020-01-16 21:00:00,86.53139534883721
2020-01-16 21:05:00,86.60697674418604
2020-01-16 21:10:00,86.68255813953488
2020-01-16 21:15:00,86.75813953488372
2020-01-16 21:20:00,86.83372093023256
2020-01-16 21:25:00,86.9093023255814
2020-01-16 21:30:00,86.94186046511628
2020-01-16 21:35:00,86.24
2020-01-16 21:40:00,85.96000000000001
2020-01-16 21:45:00,85.24
2020-01-16 21:50:00,85.0
2020-01-16 21:55:00,85.0
2020-01-16 22:00:00,85.0
2020-01-16 22:05:00,85.0
2020-01-16 22:10:00,85.0
2020-01-16 22:15:00,85.0
2020-01-16 22:20:00,85.0
2020-01-16 22:25:00,84.96000000000001
2020-01-16 22:30:00,84.28
2020-01-16 22:35:00,84.52000000000001
2020-01-16 22:40:00,80.4
2020-01-16 22:45:00,78.24
2020-01-16 22:50:00,78.0
2020-01-16 22:55:00,78.0
2020-01-16 23:00:00,78.0
2020-01-16 23:05:00,78.0
2020-01-16 23:10:00,77.96000000000001
2020-01-16 23:15:00,77.28
2020-01-16 23:20:00,77.84
2020-01-16 23:25:00,79.47999999999999
2020-01-16 23:30:00,79.24
2020-01-16 23:35:00,79.08
2020-01-16 23:40:00,80.52000000000001
2020-01-16 23:45:00,81.0
2020-01-16 23:50:00,81.03999999999999
2020-01-16 23:55:00,81.64
2020-01-17 00:00:00,79.64
2020-01-17 00:05:00,77.44
2020-01-17 00:10:00,76.24
2020-01-17 00:15:00,76.0
2020-01-17 00:20:00,76.0
2020-01-17 00:25:00,75.96000000000001
2020-01-17 00:30:00,75.24
2020-01-17 00:35:00,75.03999999999999
2020-01-17 00:40:00,75.88
2020-01-17 00:45:00,78.24
2020-01-17 00:50:00,78.24
2020-01-17 00:55:00,78.0
2020-01-17 01:00:00,77.96000000000001
2020-01-17 01:05:00,77.24
2020-01-17 01:10:00,77.12
2020-01-17 01:15:00,79.2
2020-01-17 01:20:00,78.36
2020-01-17 01:25:00,75.72
2020-01-17 01:30:00,75.03999999999999
2020-01-17 01:35:00,75.84
2020-01-17 01:40:00,77.47999999999999
2020-01-17 01:45:00,77.12
2020-01-17 01:50:00,74.6
2020-01-17 01:55:00,71.67999999999999
2020-01-17 02:00:00,70.2
2020-01-17 02:05:00,69.28
2020-01-17 02:10:00,69.72
2020-01-17 02:15:00,69.24
2020-01-17 02:20:00,69.0
2020-01-17 02:25:00,69.0
2020-01-17 02:30:00,69.0
2020-01-17 02:35:00,68.96000000000001
2020-01-17 02:40:00,68.24
2020-01-17 02:45:00,68.0
2020-01-17 02:50:00,68.0
2020-01-17 02:55:00,68.0
2020-01-17 03:00:00,68.0
2020-01-17 03:05:00,68.0
2020-01-17 03:10:00,68.08
2020-01-17 03:15:00,69.6
2020-01-17 03:20:00,71.47999999999999
2020-01-17 03:25:00,71.2
2020-01-17 03:30:00,70.2
2020-01-17 03:35:00,69.24
2020-01-17 03:40:00,69.0
2020-01-17 03:45:00,69.0
2020-01-17 03:50:00,68.92
2020-01-17 03:55:00,67.47999999999999
2020-01-17 04:00:00,66.96000000000001
2020-01-17 04:05:00,66.2
2020-01-17 04:10:00,65.28
2020-01-17 04:15:00,65.8
2020-01-17 04:20:00,66.76
2020-01-17 04:25:00,67.0
2020-01-17 04:30:00,67.03999999999999
2020-01-17 04:35:00,67.72
2020-01-17 04:40:00,67.2
2020-01-17 04:45:00,66.24
2020-01-17 04:50:00,65.96000000000001
2020-01-17 04:55:00,65.36
2020-01-17 05:00:00,67.32000000000001
2020-01-17 05:05:00,68.76
2020-01-17 05:10:00,69.08
2020-01-17 05:15:00,70.47999999999999
2020-01-17 05:20:00,70.24
2020-01-17 05:25:00,70.0
2020-01-17 05:30:00,70.0
2020-01-17 05:35:00,70.03999999999999
2020-01-17 05:40:00,70.72
2020-01-17 05:45:00,70.2
2020-01-17 05:50:00,69.24
2020-01-17 05:55:00,68.52000000000001
2020-01-17 06:00:00,67.8
2020-01-17 06:05:00,70.12
2020-01-17 06:10:00,72.16
2020-01-17 06:15:00,75.8
2020-01-17 06:20:00,76.0
2020-01-17 06:25:00,75.4
2020-01-17 06:30:00,73.3
2020-01-17 06:35:00,73.0
2020-01-17 06:40:00,72.88
2020-01-17 06:45:00,72.24000000000001
2020-01-17 06:50:00,72.89346633416459
2020-01-17 06:55:00,73.11221945137157
2020-01-17 07:00:00,73.22443890274315
2020-01-17 07:05:00,73.3366583541147
2020-01-17 07:10:00,73.44887780548629
2020-01-17 07:15:00,73.56109725685785
2020-01-17 07:20:00,73.67331670822942
2020-01-17 07:25:00,73.785536159601
2020-01-17 07:30:00,73.89775561097257
2020-01-17 07:35:00,74.00997506234414
2020-01-17 07:40:00,74.1221945137157
2020-01-17 07:45:00,74.23441396508728
2020-01-17 07:50:00,74.34663341645884
2020-01-17 07:55:00,74.45885286783042
2020-01-17 08:00:00,74.57107231920199
2020-01-17 08:05:00,74.68329177057356
2020-01-17 08:10:00,74.79551122194513
2020-01-17 08:15:00,74.9077306733167
2020-01-17 08:20:00,75.01995012468828
2020-01-17 08:25:00,75.13216957605985
2020-01-17 08:30:00,75.24438902743142
2020-01-17 08:35:00,75.356608478803
2020-01-17 08:40:00,75.46882793017457
2020-01-17 08:45:00,75.58104738154614
2020-01-17 08:50:00,75.69326683291771
2020-01-17 08:55:00,75.80548628428929
2020-01-17 09:00:00,75.91770573566085
2020-01-17 09:05:00,76.02992518703242
2020-01-17 09:10:00,76.14214463840399
2020-01-17 09:15:00,76.25436408977556
2020-01-17 09:20:00,76.36658354114714
2020-01-17 09:25:00,76.47880299251871
2020-01-17 09:30:00,76.59102244389028
2020-01-17 09:35:00,76.70324189526184
2020-01-17 09:40:00,76.81546134663343
2020-01-17 09:45:00,76.92768079800499
2020-01-17 09:50:00,77.03990024937656
2020-01-17 09:55:00,77.15211970074813
2020-01-17 10:00:00,77.2643391521197
2020-01-17 10:05:00,77.37655860349128
2020-01-17 10:10:00,77.48877805486283
2020-01-17 10:15:00,77.60099750623442
2020-01-17 10:20:00,77.71321695760598
2020-01-17 10:25:00,77.82543640897755
2020-01-17 10:30:00,77.93765586034912
2020-01-17 10:35:00,78.0498753117207
2020-01-17 10:40:00,78.16209476309227
2020-01-17 10:45:00,78.27431421446383
2020-01-17 10:50:00,78.38653366583542
2020-01-17 10:55:00,78.49875311720697
2020-01-17 11:00:00,78.61097256857855
2020-01-17 11:05:00,78.72319201995012
2020-01-17 11:10:00,78.83541147132169
2020-01-17 11:15:00,78.94763092269326
2020-01-17 11:20:00,79.05985037406484
2020-01-17 11:25:00,79.17206982543641
2020-01-17 11:30:00,79.28428927680798
2020-01-17 11:35:00,79.39650872817955
2020-01-17 11:40:00,79.50872817955113
2020-01-17 11:45:00,79.6209476309227
2020-01-17 11:50:00,79.73316708229427
2020-01-17 11:55:00,79.84538653366585
2020-01-17 12:00:00,79.95760598503742
2020-01-17 12:05:00,80.06982543640898
2020-01-17 12:10:00,80.18204488778055
2020-01-17 12:15:00,80.29426433915212
2020-01-17 12:20:00,80.4064837905237
2020-01-17 12:25:00,80.51870324189527
2020-01-17 12:30:00,80.63092269326684
2020-01-17 12:35:00,80.74314214463841
2020-01-17 12:40:00,80.85536159600997
2020-01-17 12:45:00,80.96758104738154
2020-01-17 12:50:00,81.07980049875312
2020-01-17 12:55:00,81.19201995012469
2020-01-17 13:00:00,81.30423940149626
2020-01-17 13:05:00,81.41645885286782
2020-01-17 13:10:00,81.5286783042394
2020-01-17 13:15:00,81.64089775561096
2020-01-17 13:20:00,81.75311720698255
2020-01-17 13:25:00,81.86533665835411
2020-01-17 13:30:00,82.01306733167083
2020-01-17 13:35:00,82.92
2020-01-17 13:40:00,85.94
2020-01-17 13:45:00,84.4
2020-01-17 13:50:00,81.2
2020-01-17 13:55:00,80.0
2020-01-17 14:00:00,80.05988023952095
2020-01-17 14:05:00,80.20958083832336
2020-01-17 14:10:00,80.35928143712574
2020-01-17 14:15:00,80.50898203592814
2020-01-17 14:20:00,80.65868263473054
2020-01-17 14:25:00,80.80838323353294
2020-01-17 14:30:00,80.95808383233533
2020-01-17 14:35:00,81.10778443113773
2020-01-17 14:40:00,81.25748502994011
2020-01-17 14:45:00,81.40718562874251
2020-01-17 14:50:00,81.55688622754491
2020-01-17 14:55:00,81.7065868263473
2020-01-17 15:00:00,81.8562874251497
2020-01-17 15:05:00,82.00598802395209
2020-01-17 15:10:00,82.1556886227545
2020-01-17 15:15:00,82.30538922155688
2020-01-17 15:20:00,82.45508982035929
2020-01-17 15:25:00,82.60479041916167
2020-01-17 15:30:00,82.75449101796407
2020-01-17 15:35:00,82.90419161676647
2020-01-17 15:40:00,83.05389221556887
2020-01-17 15:45:00,83.20359281437126
2020-01-17 15:50:00,83.35329341317365
2020-01-17 15:55:00,83.50299401197604
2020-01-17 16:00:00,83.65269461077844
2020-01-17 16:05:00,83.80239520958085
2020-01-17 16:10:00,83.95209580838323
2020-01-17 16:15:00,84.10179640718563
2020-01-17 16:20:00,84.25149700598801
2020-01-17 16:25:00,84.40119760479043
2020-01-17 16:30:00,84.55089820359282
2020-01-17 16:35:00,84.7005988023952
2020-01-17 16:40:00,84.8502994011976
2020-01-17 16:45:00,85.0
2020-01-17 16:50:00,85.1497005988024
2020-01-17 16:55:00,85.2994011976048
2020-01-17 17:00:00,85.44910179640718
2020-01-17 17:05:00,85.59880239520957
2020-01-17 17:10:00,85.74850299401199
2020-01-17 17:15:00,85.89820359281437
2020-01-17 17:20:00,86.04790419161677
2020-01-17 17:25:00,86.19760479041915
2020-01-17 17:30:00,86.34730538922156
2020-01-17 17:35:00,86.49700598802396
2020-01-17 17:40:00,86.64670658682635
2020-01-17 17:45:00,86.79640718562874
2020-01-17 17:50:00,86.94610778443113
2020-01-17 17:55:00,87.09580838323353
2020-01-17 18:00:00,87.24550898203593
2020-01-17 18:05:00,87.39520958083833
2020-01-17 18:10:00,87.54491017964071
2020-01-17 18:15:00,87.69461077844312
2020-01-17 18:20:00,87.8443113772455
2020-01-17 18:25:00,87.99401197604791
2020-01-17 18:30:00,88.1437125748503
2020-01-17 18:35:00,88.2934131736527
2020-01-17 18:40:00,88.44311377245509
2020-01-17 18:45:00,88.59281437125749
2020-01-17 18:50:00,88.74251497005989
2020-01-17 18:55:00,88.89221556886227
2020-01-17 19:00:00,89.04191616766467
2020-01-17 19:05:00,89.19161676646706
2020-01-17 19:10:00,89.34131736526946
2020-01-17 19:15:00,89.49101796407186
2020-01-17 19:20:00,89.64071856287424
2020-01-17 19:25:00,89.79041916167664
2020-01-17 19:30:00,89.94011976047905
2020-01-17 19:35:00,90.08982035928145
2020-01-17 19:40:00,90.23952095808383
2020-01-17 19:45:00,90.38922155688624
2020-01-17 19:50:00,90.53892215568862
2020-01-17 19:55:00,90.688622754491
2020-01-17 20:00:00,90.83832335329342
2020-01-17 20:05:00,90.9880239520958
2020-01-17 20:10:00,91.1377245508982
2020-01-17 20:15:00,91.2874251497006
2020-01-17 20:20:00,91.43712574850301
2020-01-17 20:25:00,91.58682634730539
2020-01-17 20:30:00,91.73652694610779
2020-01-17 20:35:00,91.88622754491018
2020-01-17 20:40:00,92.03592814371257
2020-01-17 20:45:00,92.18562874251496
2020-01-17 20:50:00,92.33532934131736
2020-01-17 20:55:00,92.48502994011976
2020-01-17 21:00:00,92.63473053892216
2020-01-17 21:05:00,92.78443113772455
2020-01-17 21:10:00,92.93413173652695
2020-01-17 21:15:00,93.08383233532935
2020-01-17 21:20:00,93.23353293413173
2020-01-17 21:25:00,93.38323353293413
2020-01-17 21:30:00,93.53293413173652
2020-01-17 21:35:00,93.68263473053892
2020-01-17 21:40:00,93.83233532934132
2020-01-17 21:45:00,93.98203592814372
2020-01-17 21:50:00,94.13173652694611
2020-01-17 21:55:00,94.28143712574851
2020-01-17 22:00:00,94.4311377245509
2020-01-17 22:05:00,94.58083832335328
2020-01-17 22:10:00,94.73053892215567
2020-01-17 22:15:00,94.88023952095809
2020-01-17 22:20:00,94.5140119760479
2020-01-17 22:25:00,93.32000000000001
2020-01-17 22:30:00,93.96000000000001
2020-01-17 22:35:00,93.76
2020-01-17 22:40:00,93.52000000000001
2020-01-17 22:45:00,94.92
2020-01-17 22:50:00,95.0
2020-01-17 22:55:00,94.8
2020-01-17 23:00:00,91.12
2020-01-17 23:05:00,88.32000000000001
2020-01-17 23:10:00,84.88
2020-01-17 23:15:00,82.44
2020-01-17 23:20:00,81.2
2020-01-17 23:25:00,80.24
2020-01-17 23:30:00,80.12
2020-01-17 23:35:00,82.28
2020-01-17 23:40:00,83.0
2020-01-17 23:45:00,83.0
2020-01-17 23:50:00,83.03999999999999
2020-01-17 23:55:00,83.76
2020-01-18 00:00:00,84.0
2020-01-18 00:05:00,84.03999999999999
2020-01-18 00:10:00,84.6
2020-01-18 00:15:00,81.96000000000001
2020-01-18 00:20:00,80.88
2020-01-18 00:25:00,78.64
2020-01-18 00:30:00,76.47999999999999
2020-01-18 00:35:00,76.0
2020-01-18 00:40:00,76.0
2020-01-18 00:45:00,75.96000000000001
2020-01-18 00:50:00,75.24
2020-01-18 00:55:00,75.2
2020-01-18 01:00:00,78.8
2020-01-18 01:05:00,80.0
2020-01-18 01:10:00,79.96000000000001
2020-01-18 01:15:00,79.24
2020-01-18 01:20:00,78.96000000000001
2020-01-18 01:25:00,78.28
2020-01-18 01:30:00,78.76
2020-01-18 01:35:00,78.88
2020-01-18 01:40:00,76.64
2020-01-18 01:45:00,74.47999999999999
2020-01-18 01:50:00,74.0
2020-01-18 01:55:00,73.96000000000001
2020-01-18 02:00:00,73.24
2020-01-18 02:05:00,73.0
2020-01-18 02:10:00,73.0
2020-01-18 02:15:00,73.0
2020-01-18 02:20:00,73.0
2020-01-18 02:25:00,73.03999999999999
2020-01-18 02:30:00,73.84
2020-01-18 02:35:00,75.67999999999999
2020-01-18 02:40:00,78.96000000000001
2020-01-18 02:45:00,78.4
2020-01-18 02:50:00,76.47999999999999
2020-01-18 02:55:00,75.96000000000001
2020-01-18 03:00:00,75.12
2020-01-18 03:05:00,72.72
2020-01-18 03:10:00,71.96000000000001
2020-01-18 03:15:00,71.24
2020-01-18 03:20:00,71.16
2020-01-18 03:25:00,74.12
2020-01-18 03:30:00,76.4
2020-01-18 03:35:00,74.67999999999999
2020-01-18 03:40:00,73.03999999999999
2020-01-18 03:45:00,69.16
2020-01-18 03:50:00,67.2
2020-01-18 03:55:00,66.28
2020-01-18 04:00:00,66.72
2020-01-18 04:05:00,66.28
2020-01-18 04:10:00,66.72
2020-01-18 04:15:00,66.28
2020-01-18 04:20:00,66.76
2020-01-18 04:25:00,67.0
2020-01-18 04:30:00,67.0
2020-01-18 04:35:00,66.96000000000001
2020-01-18 04:40:00,66.4
2020-01-18 04:45:00,69.12
2020-01-18 04:50:00,71.4
2020-01-18 04:55:00,69.64
2020-01-18 05:00:00,67.56
2020-01-18 05:05:00,68.52000000000001
2020-01-18 05:10:00,68.96000000000001
2020-01-18 05:15:00,68.28
2020-01-18 05:20:00,68.72
2020-01-18 05:25:00,68.28
2020-01-18 05:30:00,68.67999999999999
2020-01-18 05:35:00,67.52000000000001
2020-01-18 05:40:00,67.76
2020-01-18 05:45:00,68.0
2020-01-18 05:50:00,68.0
2020-01-18 05:55:00,68.03999999999999
2020-01-18 06:00:00,68.76
2020-01-18 06:05:00,69.0
2020-01-18 06:10:00,69.03999999999999
2020-01-18 06:15:00,69.76
2020-01-18 06:20:00,70.03999999999999
2020-01-18 06:25:00,70.76
2020-01-18 06:30:00,71.0
2020-01-18 06:35:00,71.03999999999999
2020-01-18 06:40:00,71.72
2020-01-18 06:45:00,71.32000000000001
2020-01-18 06:50:00,72.47999999999999
2020-01-18 06:55:00,72.28
2020-01-18 07:00:00,72.8
2020-01-18 07:05:00,73.6
2020-01-18 07:10:00,71.03999999999999
2020-01-18 07:15:00,71.56
2020-01-18 07:20:00,72.76
2020-01-18 07:25:00,73.0
2020-01-18 07:30:00,73.0
2020-01-18 07:35:00,73.24
2020-01-18 07:40:00,74.2
2020-01-18 07:45:00,75.2
2020-01-18 07:50:00,75.96000000000001
2020-01-18 07:55:00,76.02617230098147
2020-01-18 08:00:00,76.1308615049073
2020-01-18 08:05:00,76.23991275899672
2020-01-18 08:10:00,76.34896401308615
2020-01-18 08:15:00,76.45801526717557
2020-01-18 08:20:00,76.56706652126499
2020-01-18 08:25:00,76.67611777535441
2020-01-18 08:30:00,76.78516902944384
2020-01-18 08:35:00,76.89422028353326
2020-01-18 08:40:00,77.00327153762268
2020-01-18 08:45:00,77.1123227917121
2020-01-18 08:50:00,77.22137404580153
2020-01-18 08:55:00,77.33042529989095
2020-01-18 09:00:00,77.43947655398037
2020-01-18 09:05:00,77.54852780806979
2020-01-18 09:10:00,77.65757906215921
2020-01-18 09:15:00,77.76663031624864
2020-01-18 09:20:00,77.87568157033806
2020-01-18 09:25:00,77.98473282442748
2020-01-18 09:30:00,78.0937840785169
2020-01-18 09:35:00,78.20283533260633
2020-01-18 09:40:00,78.31188658669575
2020-01-18 09:45:00,78.42093784078517
2020-01-18 09:50:00,78.5299890948746
2020-01-18 09:55:00,78.63904034896402
2020-01-18 10:00:00,78.74809160305344
2020-01-18 10:05:00,78.85714285714286
2020-01-18 10:10:00,78.96619411123228
2020-01-18 10:15:00,79.0752453653217
2020-01-18 10:20:00,79.18429661941113
2020-01-18 10:25:00,79.29334787350055
2020-01-18 10:30:00,79.40239912758997
2020-01-18 10:35:00,79.5114503816794
2020-01-18 10:40:00,79.62050163576882
2020-01-18 10:45:00,79.72955288985824
2020-01-18 10:50:00,79.83860414394766
2020-01-18 10:55:00,79.94765539803709
2020-01-18 11:00:00,80.05670665212651
2020-01-18 11:05:00,80.16575790621593
2020-01-18 11:10:00,80.27480916030535
2020-01-18 11:15:00,80.38386041439477
2020-01-18 11:20:00,80.4929116684842
