timestamp,heart_rate
2020-01-01 05:00:00,50.239999999999995
2020-01-01 05:05:00,51.67999999999999
2020-01-01 05:10:00,53.160000000000004
2020-01-01 05:15:00,51.12
2020-01-01 05:20:00,50.760000000000005
2020-01-01 05:25:00,50.28
2020-01-01 05:30:00,51.2
2020-01-01 05:35:00,51.96
2020-01-01 05:40:00,52.0
2020-01-01 05:45:00,52.96
2020-01-01 05:50:00,56.08
2020-01-01 05:55:00,55.760000000000005
2020-01-01 06:00:00,52.2
2020-01-01 06:05:00,51.760000000000005
2020-01-01 06:10:00,50.8
2020-01-01 06:15:00,50.64
2020-01-01 06:20:00,52.7
2020-01-01 06:25:00,53.0
2020-01-01 06:30:00,53.0
2020-01-01 06:35:00,53.15
2020-01-01 06:40:00,54.19
2020-01-01 06:45:00,53.760000000000005
2020-01-01 06:50:00,50.92
2020-01-01 06:55:00,52.4
2020-01-01 07:00:00,52.279999999999994
2020-01-01 07:05:00,54.120000000000005
2020-01-01 07:10:00,49.28
2020-01-01 07:15:00,49.0
2020-01-01 07:20:00,49.72
2020-01-01 07:25:00,52.120000000000005
2020-01-01 07:30:00,52.96
2020-01-01 07:35:00,52.760000000000005
2020-01-01 07:40:00,51.8
2020-01-01 07:45:00,51.04
2020-01-01 07:50:00,51.0
2020-01-01 07:55:00,51.48
2020-01-01 08:00:00,52.2
2020-01-01 08:05:00,50.36
2020-01-01 08:10:00,51.2
2020-01-01 08:15:00,51.96
2020-01-01 08:20:00,52.239999999999995
2020-01-01 08:25:00,52.720000000000006
2020-01-01 08:30:00,51.8
2020-01-01 08:35:00,51.339999999999996
2020-01-01 08:40:00,52.4
2020-01-01 08:45:00,52.6
2020-01-01 08:50:00,52.4
2020-01-01 08:55:00,53.0
2020-01-01 09:00:00,53.0
2020-01-01 09:05:00,53.33333333333333
2020-01-01 09:10:00,53.486666666666665
2020-01-01 09:15:00,51.839999999999996
2020-01-01 09:20:00,50.56
2020-01-01 09:25:00,48.839999999999996
2020-01-01 09:30:00,48.04
2020-01-01 09:35:00,48.239999999999995
2020-01-01 09:40:00,48.72
2020-01-01 09:45:00,48.28
2020-01-01 09:50:00,49.44
2020-01-01 09:55:00,50.92
2020-01-01 10:00:00,50.519999999999996
2020-01-01 10:05:00,49.08
2020-01-01 10:10:00,49.0
2020-01-01 10:15:00,49.239999999999995
2020-01-01 10:20:00,50.44
2020-01-01 10:25:00,51.67999999999999
2020-01-01 10:30:00,51.52
2020-01-01 10:35:00,52.92
2020-01-01 10:40:00,52.92
2020-01-01 10:45:00,51.48
2020-01-01 10:50:00,51.0
2020-01-01 10:55:00,51.6
2020-01-01 11:00:00,59.160000000000004
2020-01-01 11:05:00,59.760000000000005
2020-01-01 11:10:00,61.160000000000004
2020-01-01 11:15:00,59.36
2020-01-01 11:20:00,58.279999999999994
2020-01-01 11:25:00,53.27181818181818
2020-01-01 11:30:00,52.95909090909091
2020-01-01 11:35:00,52.925
2020-01-01 11:40:00,52.89090909090909
2020-01-01 11:45:00,52.85681818181818
2020-01-01 11:50:00,52.82272727272728
2020-01-01 11:55:00,52.788636363636364
2020-01-01 12:00:00,52.75454545454545
2020-01-01 12:05:00,52.72045454545455
2020-01-01 12:10:00,52.68636363636364
2020-01-01 12:15:00,52.652272727272724
2020-01-01 12:20:00,52.618181818181824
2020-01-01 12:25:00,52.58409090909091
2020-01-01 12:30:00,52.55
2020-01-01 12:35:00,52.51590909090909
2020-01-01 12:40:00,52.48181818181818
2020-01-01 12:45:00,52.44772727272728
2020-01-01 12:50:00,52.413636363636364
2020-01-01 12:55:00,52.37954545454545
2020-01-01 13:00:00,52.34545454545455
2020-01-01 13:05:00,52.31136363636364
2020-01-01 13:10:00,52.277272727272724
2020-01-01 13:15:00,52.243181818181824
2020-01-01 13:20:00,52.20909090909091
2020-01-01 13:25:00,52.175
2020-01-01 13:30:00,52.14090909090909
2020-01-01 13:35:00,52.10681818181818
2020-01-01 13:40:00,52.07272727272728
2020-01-01 13:45:00,52.038636363636364
2020-01-01 13:50:00,52.00454545454545
2020-01-01 13:55:00,51.97045454545455
2020-01-01 14:00:00,51.93636363636364
2020-01-01 14:05:00,51.902272727272724
2020-01-01 14:10:00,51.868181818181824
2020-01-01 14:15:00,51.83409090909091
2020-01-01 14:20:00,51.8
2020-01-01 14:25:00,51.76590909090909
2020-01-01 14:30:00,51.73181818181818
2020-01-01 14:35:00,51.69772727272728
2020-01-01 14:40:00,51.663636363636364
2020-01-01 14:45:00,51.62954545454545
2020-01-01 14:50:00,51.59545454545455
2020-01-01 14:55:00,51.56136363636364
2020-01-01 15:00:00,51.527272727272724
2020-01-01 15:05:00,51.493181818181824
2020-01-01 15:10:00,51.45909090909091
2020-01-01 15:15:00,51.425
2020-01-01 15:20:00,51.39090909090909
2020-01-01 15:25:00,51.35681818181818
2020-01-01 15:30:00,51.32272727272728
2020-01-01 15:35:00,51.288636363636364
2020-01-01 15:40:00,51.25454545454545
2020-01-01 15:45:00,51.22045454545455
2020-01-01 15:50:00,51.18636363636364
2020-01-01 15:55:00,51.152272727272724
2020-01-01 16:00:00,51.11818181818182
2020-01-01 16:05:00,51.08409090909091
2020-01-01 16:10:00,51.05
2020-01-01 16:15:00,51.01590909090909
2020-01-01 16:20:00,50.981818181818184
2020-01-01 16:25:00,50.94772727272728
2020-01-01 16:30:00,50.913636363636364
2020-01-01 16:35:00,50.87954545454546
2020-01-01 16:40:00,50.845454545454544
2020-01-01 16:45:00,50.81136363636364
2020-01-01 16:50:00,50.777272727272724
2020-01-01 16:55:00,50.74318181818182
2020-01-01 17:00:00,50.70909090909091
2020-01-01 17:05:00,50.675
2020-01-01 17:10:00,50.64090909090909
2020-01-01 17:15:00,50.606818181818184
2020-01-01 17:20:00,50.57272727272728
2020-01-01 17:25:00,50.538636363636364
2020-01-01 17:30:00,50.50454545454546
2020-01-01 17:35:00,50.470454545454544
2020-01-01 17:40:00,50.43636363636364
2020-01-01 17:45:00,50.402272727272724
2020-01-01 17:50:00,50.36818181818182
2020-01-01 17:55:00,50.33409090909091
2020-01-01 18:00:00,50.3
2020-01-01 18:05:00,50.26590909090909
2020-01-01 18:10:00,50.231818181818184
2020-01-01 18:15:00,50.19772727272728
2020-01-01 18:20:00,50.163636363636364
2020-01-01 18:25:00,50.12954545454546
2020-01-01 18:30:00,50.095454545454544
2020-01-01 18:35:00,50.06136363636364
2020-01-01 18:40:00,50.027272727272724
2020-01-01 18:45:00,49.99318181818182
2020-01-01 18:50:00,49.95909090909091
2020-01-01 18:55:00,49.925
2020-01-01 19:00:00,49.89090909090909
2020-01-01 19:05:00,49.856818181818184
2020-01-01 19:10:00,49.82272727272728
2020-01-01 19:15:00,49.788636363636364
2020-01-01 19:20:00,49.75454545454546
2020-01-01 19:25:00,49.720454545454544
2020-01-01 19:30:00,49.68636363636364
2020-01-01 19:35:00,49.652272727272724
2020-01-01 19:40:00,49.61818181818182
2020-01-01 19:45:00,49.58409090909091
2020-01-01 19:50:00,49.55
2020-01-01 19:55:00,49.51590909090909
2020-01-01 20:00:00,49.481818181818184
2020-01-01 20:05:00,49.44772727272728
2020-01-01 20:10:00,49.413636363636364
2020-01-01 20:15:00,49.37954545454546
2020-01-01 20:20:00,49.345454545454544
2020-01-01 20:25:00,49.31136363636364
2020-01-01 20:30:00,49.277272727272724
2020-01-01 20:35:00,49.24318181818182
2020-01-01 20:40:00,49.20909090909091
2020-01-01 20:45:00,49.175
2020-01-01 20:50:00,49.14090909090909
2020-01-01 20:55:00,49.106818181818184
2020-01-01 21:00:00,49.07272727272728
2020-01-01 21:05:00,49.038636363636364
2020-01-01 21:10:00,49.00454545454546
2020-01-01 21:15:00,48.970454545454544
2020-01-01 21:20:00,48.93636363636364
2020-01-01 21:25:00,48.902272727272724
2020-01-01 21:30:00,48.86818181818182
2020-01-01 21:35:00,48.83409090909091
2020-01-01 21:40:00,48.8
2020-01-01 21:45:00,48.76590909090909
2020-01-01 21:50:00,48.731818181818184
2020-01-01 21:55:00,48.69772727272728
2020-01-01 22:00:00,48.663636363636364
2020-01-01 22:05:00,48.62954545454546
2020-01-01 22:10:00,48.595454545454544
2020-01-01 22:15:00,48.56136363636364
2020-01-01 22:20:00,48.527272727272724
2020-01-01 22:25:00,48.49318181818182
2020-01-01 22:30:00,48.45909090909091
2020-01-01 22:35:00,48.425
2020-01-01 22:40:00,48.39090909090909
2020-01-01 22:45:00,48.356818181818184
2020-01-01 22:50:00,48.32272727272728
2020-01-01 22:55:00,48.288636363636364
2020-01-01 23:00:00,48.25454545454546
2020-01-01 23:05:00,48.220454545454544
2020-01-01 23:10:00,48.18636363636364
2020-01-01 23:15:00,48.152272727272724
2020-01-01 23:20:00,48.11818181818182
2020-01-01 23:25:00,48.08409090909091
2020-01-01 23:30:00,48.05
2020-01-01 23:35:00,48.01590909090909
2020-01-01 23:40:00,47.981818181818184
2020-01-01 23:45:00,47.94772727272728
2020-01-01 23:50:00,47.913636363636364
2020-01-01 23:55:00,47.87954545454546
2020-01-02 00:00:00,47.845454545454544
2020-01-02 00:05:00,47.81136363636364
2020-01-02 00:10:00,47.777272727272724
2020-01-02 00:15:00,47.74318181818182
2020-01-02 00:20:00,47.70909090909091
2020-01-02 00:25:00,47.675
2020-01-02 00:30:00,47.64090909090909
2020-01-02 00:35:00,47.606818181818184
2020-01-02 00:40:00,47.57272727272728
2020-01-02 00:45:00,47.538636363636364
2020-01-02 00:50:00,47.50454545454546
2020-01-02 00:55:00,47.470454545454544
2020-01-02 01:00:00,47.43636363636364
2020-01-02 01:05:00,47.402272727272724
2020-01-02 01:10:00,47.36818181818182
2020-01-02 01:15:00,47.33409090909091
2020-01-02 01:20:00,47.3
2020-01-02 01:25:00,47.26590909090909
2020-01-02 01:30:00,47.231818181818184
2020-01-02 01:35:00,47.19772727272728
2020-01-02 01:40:00,47.163636363636364
2020-01-02 01:45:00,47.12954545454546
2020-01-02 01:50:00,47.095454545454544
2020-01-02 01:55:00,47.06136363636364
2020-01-02 02:00:00,47.027272727272724
2020-01-02 02:05:00,47.48136363636364
2020-01-02 02:10:00,49.160000000000004
2020-01-02 02:15:00,49.239999999999995
2020-01-02 02:20:00,47.36
2020-01-02 02:25:00,47.96
2020-01-02 02:30:00,48.239999999999995
2020-01-02 02:35:00,48.96
2020-01-02 02:40:00,49.480000000000004
2020-01-02 02:45:00,51.160000000000004
2020-01-02 02:50:00,51.239999999999995
2020-01-02 02:55:00,49.36
2020-01-02 03:00:00,49.96
2020-01-02 03:05:00,50.0
2020-01-02 03:10:00,49.760000000000005
2020-01-02 03:15:00,49.28
2020-01-02 03:20:00,50.2
2020-01-02 03:25:00,50.96
2020-01-02 03:30:00,51.0
2020-01-02 03:35:00,51.0
2020-01-02 03:40:00,51.0
2020-01-02 03:45:00,51.239999999999995
2020-01-02 03:50:00,51.96
2020-01-02 03:55:00,52.239999999999995
2020-01-02 04:00:00,52.720000000000006
2020-01-02 04:05:00,51.8
2020-01-02 04:10:00,51.04
2020-01-02 04:15:00,51.0
2020-01-02 04:20:00,50.760000000000005
2020-01-02 04:25:00,50.28
2020-01-02 04:30:00,50.96
2020-01-02 04:35:00,51.720000000000006
2020-01-02 04:40:00,53.4
2020-01-02 04:45:00,53.04
2020-01-02 04:50:00,55.120000000000005
2020-01-02 04:55:00,53.36
2020-01-02 05:00:00,53.48
2020-01-02 05:05:00,51.839999999999996
2020-01-02 05:10:00,51.279999999999994
2020-01-02 05:15:00,51.720000000000006
2020-01-02 05:20:00,50.56
2020-01-02 05:25:00,49.08
2020-01-02 05:30:00,49.0
2020-01-02 05:35:00,48.760000000000005
2020-01-02 05:40:00,48.28
2020-01-02 05:45:00,49.2
2020-01-02 05:50:00,50.2
2020-01-02 05:55:00,51.44
2020-01-02 06:00:00,52.92
2020-01-02 06:05:00,51.8
2020-01-02 06:10:00,48.44
2020-01-02 06:15:00,48.72
2020-01-02 06:20:00,48.04
2020-01-02 06:25:00,48.480000000000004
2020-01-02 06:30:00,49.92
2020-01-02 06:35:00,50.72
2020-01-02 06:40:00,52.879999999999995
2020-01-02 06:45:00,52.52
2020-01-02 06:50:00,51.08
2020-01-02 06:55:00,51.0
2020-01-02 07:00:00,51.0
2020-01-02 07:05:00,51.6
2020-01-02 07:10:00,52.0
2020-01-02 07:15:00,53.2
2020-01-02 07:20:00,60.6
2020-01-02 07:25:00,63.6
2020-01-02 07:30:00,60.2
2020-01-02 07:35:00,60.0
2020-01-02 07:40:00,60.0
2020-01-02 07:45:00,60.0
2020-01-02 07:50:00,60.0
2020-01-02 07:55:00,60.0
2020-01-02 08:00:00,60.0
2020-01-02 08:05:00,60.0
2020-01-02 08:10:00,60.0
2020-01-02 08:15:00,60.0
2020-01-02 08:20:00,60.0
2020-01-02 08:25:00,60.0
2020-01-02 08:30:00,60.0
2020-01-02 08:35:00,60.0
2020-01-02 08:40:00,60.0
2020-01-02 08:45:00,60.0
2020-01-02 08:50:00,60.0
2020-01-02 08:55:00,60.0
2020-01-02 09:00:00,60.0
2020-01-02 09:05:00,60.0
2020-01-02 09:10:00,60.0
2020-01-02 09:15:00,60.0
2020-01-02 09:20:00,60.0
2020-01-02 09:25:00,60.0
2020-01-02 09:30:00,60.0
2020-01-02 09:35:00,60.0
2020-01-02 09:40:00,60.0
2020-01-02 09:45:00,60.0
2020-01-02 09:50:00,60.0
2020-01-02 09:55:00,60.0
2020-01-02 10:00:00,60.0
2020-01-02 10:05:00,60.0
2020-01-02 10:10:00,60.0
2020-01-02 10:15:00,60.0
2020-01-02 10:20:00,60.0
2020-01-02 10:25:00,60.0
2020-01-02 10:30:00,60.0
2020-01-02 10:35:00,60.0
2020-01-02 10:40:00,60.0
2020-01-02 10:45:00,60.0
2020-01-02 10:50:00,60.0
2020-01-02 10:55:00,60.0
2020-01-02 11:00:00,60.0
2020-01-02 11:05:00,60.0
2020-01-02 11:10:00,60.0
2020-01-02 11:15:00,60.0
2020-01-02 11:20:00,60.0
2020-01-02 11:25:00,60.0
2020-01-02 11:30:00,60.0
2020-01-02 11:35:00,60.0
2020-01-02 11:40:00,60.0
2020-01-02 11:45:00,60.0
2020-01-02 11:50:00,60.0
2020-01-02 11:55:00,60.0
2020-01-02 12:00:00,60.0
2020-01-02 12:05:00,60.0
2020-01-02 12:10:00,60.0
2020-01-02 12:15:00,60.0
2020-01-02 12:20:00,60.0
2020-01-02 12:25:00,60.0
2020-01-02 12:30:00,60.0
2020-01-02 12:35:00,60.0
2020-01-02 12:40:00,60.0
2020-01-02 12:45:00,60.0
2020-01-02 12:50:00,60.0
2020-01-02 12:55:00,60.0
2020-01-02 13:00:00,60.0
2020-01-02 13:05:00,60.0
2020-01-02 13:10:00,60.0
2020-01-02 13:15:00,60.0
2020-01-02 13:20:00,60.0
2020-01-02 13:25:00,60.0
2020-01-02 13:30:00,60.0
2020-01-02 13:35:00,60.0
2020-01-02 13:40:00,60.0
2020-01-02 13:45:00,60.0
2020-01-02 13:50:00,60.0
2020-01-02 13:55:00,60.0
2020-01-02 14:00:00,60.0
2020-01-02 14:05:00,60.0
2020-01-02 14:10:00,60.0
2020-01-02 14:15:00,60.0
2020-01-02 14:20:00,60.0
2020-01-02 14:25:00,60.0
2020-01-02 14:30:00,60.0
2020-01-02 14:35:00,60.0
2020-01-02 14:40:00,60.0
2020-01-02 14:45:00,60.0
2020-01-02 14:50:00,60.0
2020-01-02 14:55:00,60.0
2020-01-02 15:00:00,60.0
2020-01-02 15:05:00,60.0
2020-01-02 15:10:00,60.0
2020-01-02 15:15:00,60.0
2020-01-02 15:20:00,60.0
2020-01-02 15:25:00,60.0
2020-01-02 15:30:00,60.0
2020-01-02 15:35:00,60.0
2020-01-02 15:40:00,60.0
2020-01-02 15:45:00,60.0
2020-01-02 15:50:00,60.0
2020-01-02 15:55:00,60.0
2020-01-02 16:00:00,60.0
2020-01-02 16:05:00,60.0
2020-01-02 16:10:00,60.0
2020-01-02 16:15:00,60.0
2020-01-02 16:20:00,60.0
2020-01-02 16:25:00,60.0
2020-01-02 16:30:00,60.0
2020-01-02 16:35:00,60.0
2020-01-02 16:40:00,60.0
2020-01-02 16:45:00,60.0
2020-01-02 16:50:00,60.0
2020-01-02 16:55:00,60.0
2020-01-02 17:00:00,60.0
2020-01-02 17:05:00,60.0
2020-01-02 17:10:00,60.0
2020-01-02 17:15:00,60.0
2020-01-02 17:20:00,60.0
2020-01-02 17:25:00,60.0
2020-01-02 17:30:00,60.0
2020-01-02 17:35:00,60.0
2020-01-02 17:40:00,60.0
2020-01-02 17:45:00,60.0
2020-01-02 17:50:00,60.0
2020-01-02 17:55:00,60.0
2020-01-02 18:00:00,60.0
2020-01-02 18:05:00,60.0
2020-01-02 18:10:00,60.0
2020-01-02 18:15:00,60.0
2020-01-02 18:20:00,60.0
2020-01-02 18:25:00,60.0
2020-01-02 18:30:00,60.0
2020-01-02 18:35:00,60.0
2020-01-02 18:40:00,60.0
2020-01-02 18:45:00,60.0
2020-01-02 18:50:00,60.0
2020-01-02 18:55:00,60.0
2020-01-02 19:00:00,60.0
2020-01-02 19:05:00,60.0
2020-01-02 19:10:00,60.0
2020-01-02 19:15:00,60.0
2020-01-02 19:20:00,60.0
2020-01-02 19:25:00,60.0
2020-01-02 19:30:00,60.0
2020-01-02 19:35:00,60.0
2020-01-02 19:40:00,60.0
2020-01-02 19:45:00,60.0
2020-01-02 19:50:00,60.0
2020-01-02 19:55:00,60.0
2020-01-02 20:00:00,60.0
2020-01-02 20:05:00,60.0
2020-01-02 20:10:00,60.0
2020-01-02 20:15:00,60.0
2020-01-02 20:20:00,60.0
2020-01-02 20:25:00,60.0
2020-01-02 20:30:00,60.0
2020-01-02 20:35:00,60.0
2020-01-02 20:40:00,60.0
2020-01-02 20:45:00,60.0
2020-01-02 20:50:00,60.0
2020-01-02 20:55:00,60.0
2020-01-02 21:00:00,60.0
2020-01-02 21:05:00,60.0
2020-01-02 21:10:00,60.0
2020-01-02 21:15:00,60.0
2020-01-02 21:20:00,60.0
2020-01-02 21:25:00,60.0
2020-01-02 21:30:00,60.0
2020-01-02 21:35:00,60.0
2020-01-02 21:40:00,60.0
2020-01-02 21:45:00,60.0
2020-01-02 21:50:00,60.0
2020-01-02 21:55:00,60.0
2020-01-02 22:00:00,60.0
2020-01-02 22:05:00,60.0
2020-01-02 22:10:00,60.0
2020-01-02 22:15:00,60.0
2020-01-02 22:20:00,60.0
2020-01-02 22:25:00,60.0
2020-01-02 22:30:00,60.0
2020-01-02 22:35:00,60.0
2020-01-02 22:40:00,60.0
2020-01-02 22:45:00,60.0
2020-01-02 22:50:00,60.0
2020-01-02 22:55:00,60.0
2020-01-02 23:00:00,60.0
2020-01-02 23:05:00,60.0
2020-01-02 23:10:00,60.0
2020-01-02 23:15:00,60.0
2020-01-02 23:20:00,60.0
2020-01-02 23:25:00,60.0
2020-01-02 23:30:00,60.0
2020-01-02 23:35:00,60.0
2020-01-02 23:40:00,57.6
2020-01-02 23:45:00,53.6
2020-01-02 23:50:00,53.0
2020-01-02 23:55:00,53.8
2020-01-03 00:00:00,55.0
2020-01-03 00:05:00,55.0
2020-01-03 00:10:00,55.0
2020-01-03 00:15:00,55.0
2020-01-03 00:20:00,54.6
2020-01-03 00:25:00,54.0
2020-01-03 00:30:00,54.8
2020-01-03 00:35:00,56.8
2020-01-03 00:40:00,59.2
2020-01-03 00:45:00,60.6
2020-01-03 00:50:00,60.0
2020-01-03 00:55:00,59.2
2020-01-03 01:00:00,58.0
2020-01-03 01:05:00,58.0
2020-01-03 01:10:00,58.0
2020-01-03 01:15:00,58.0
2020-01-03 01:20:00,58.0
2020-01-03 01:25:00,57.2
2020-01-03 01:30:00,55.6
2020-01-03 01:35:00,55.0
2020-01-03 01:40:00,55.0
2020-01-03 01:45:00,55.0
2020-01-03 01:50:00,55.0
2020-01-03 01:55:00,55.0
2020-01-03 02:00:00,55.0
2020-01-03 02:05:00,54.6
2020-01-03 02:10:00,55.2
2020-01-03 02:15:00,55.8
2020-01-03 02:20:00,54.8
2020-01-03 02:25:00,55.6
2020-01-03 02:30:00,54.6
2020-01-03 02:35:00,53.6
2020-01-03 02:40:00,53.4
2020-01-03 02:45:00,53.6
2020-01-03 02:50:00,52.6
2020-01-03 02:55:00,52.0
2020-01-03 03:00:00,52.0
2020-01-03 03:05:00,52.0
2020-01-03 03:10:00,52.4
2020-01-03 03:15:00,52.6
2020-01-03 03:20:00,52.4
2020-01-03 03:25:00,53.0
2020-01-03 03:30:00,53.0
2020-01-03 03:35:00,53.4
2020-01-03 03:40:00,54.0
2020-01-03 03:45:00,54.0
2020-01-03 03:50:00,54.4
2020-01-03 03:55:00,54.2
2020-01-03 04:00:00,53.4
2020-01-03 04:05:00,54.0
2020-01-03 04:10:00,53.2
2020-01-03 04:15:00,52.0
2020-01-03 04:20:00,51.6
2020-01-03 04:25:00,51.4
2020-01-03 04:30:00,51.6
2020-01-03 04:35:00,50.6
2020-01-03 04:40:00,50.4
2020-01-03 04:45:00,50.6
2020-01-03 04:50:00,50.4
2020-01-03 04:55:00,51.4
2020-01-03 05:00:00,52.0
2020-01-03 05:05:00,52.0
2020-01-03 05:10:00,52.0
2020-01-03 05:15:00,51.6
2020-01-03 05:20:00,51.0
2020-01-03 05:25:00,51.4
2020-01-03 05:30:00,52.0
2020-01-03 05:35:00,52.0
2020-01-03 05:40:00,51.6
2020-01-03 05:45:00,50.6
2020-01-03 05:50:00,50.0
2020-01-03 05:55:00,50.8
2020-01-03 06:00:00,50.4
2020-01-03 06:05:00,48.0
2020-01-03 06:10:00,48.0
2020-01-03 06:15:00,48.4
2020-01-03 06:20:00,49.0
2020-01-03 06:25:00,49.0
2020-01-03 06:30:00,49.0
2020-01-03 06:35:00,49.8
2020-01-03 06:40:00,50.6
2020-01-03 06:45:00,51.2
2020-01-03 06:50:00,53.0
2020-01-03 06:55:00,53.0
2020-01-03 07:00:00,53.0
2020-01-03 07:05:00,53.0
2020-01-03 07:10:00,51.8
2020-01-03 07:15:00,55.4
2020-01-03 07:20:00,61.6
2020-01-03 07:25:00,61.0
2020-01-03 07:30:00,61.0
2020-01-03 07:35:00,61.0
2020-01-03 07:40:00,61.0
2020-01-03 07:45:00,61.0
2020-01-03 07:50:00,61.0
2020-01-03 07:55:00,61.0
2020-01-03 08:00:00,61.0
2020-01-03 08:05:00,61.0
2020-01-03 08:10:00,61.0
2020-01-03 08:15:00,61.0
2020-01-03 08:20:00,61.0
2020-01-03 08:25:00,61.0
2020-01-03 08:30:00,61.0
2020-01-03 08:35:00,61.0
2020-01-03 08:40:00,61.0
2020-01-03 08:45:00,61.0
2020-01-03 08:50:00,61.0
2020-01-03 08:55:00,61.0
2020-01-03 09:00:00,61.0
2020-01-03 09:05:00,61.0
2020-01-03 09:10:00,61.0
2020-01-03 09:15:00,61.0
2020-01-03 09:20:00,61.0
2020-01-03 09:25:00,61.0
2020-01-03 09:30:00,61.0
2020-01-03 09:35:00,61.0
2020-01-03 09:40:00,61.0
2020-01-03 09:45:00,61.0
2020-01-03 09:50:00,61.0
2020-01-03 09:55:00,61.0
2020-01-03 10:00:00,61.0
2020-01-03 10:05:00,61.0
2020-01-03 10:10:00,61.0
2020-01-03 10:15:00,61.0
2020-01-03 10:20:00,61.0
2020-01-03 10:25:00,61.0
2020-01-03 10:30:00,61.0
2020-01-03 10:35:00,61.0
2020-01-03 10:40:00,61.0
2020-01-03 10:45:00,61.0
2020-01-03 10:50:00,61.0
2020-01-03 10:55:00,61.0
2020-01-03 11:00:00,61.0
2020-01-03 11:05:00,61.0
2020-01-03 11:10:00,61.0
2020-01-03 11:15:00,61.0
2020-01-03 11:20:00,61.0
2020-01-03 11:25:00,61.0
2020-01-03 11:30:00,61.0
2020-01-03 11:35:00,61.0
2020-01-03 11:40:00,61.0
2020-01-03 11:45:00,61.0
2020-01-03 11:50:00,61.0
2020-01-03 11:55:00,61.0
2020-01-03 12:00:00,61.0
2020-01-03 12:05:00,61.0
2020-01-03 12:10:00,61.0
2020-01-03 12:15:00,61.0
2020-01-03 12:20:00,61.0
2020-01-03 12:25:00,61.0
2020-01-03 12:30:00,61.0
2020-01-03 12:35:00,61.0
2020-01-03 12:40:00,61.0
2020-01-03 12:45:00,61.0
2020-01-03 12:50:00,61.0
2020-01-03 12:55:00,61.0
2020-01-03 13:00:00,61.0
2020-01-03 13:05:00,61.0
2020-01-03 13:10:00,61.0
2020-01-03 13:15:00,61.0
2020-01-03 13:20:00,61.0
2020-01-03 13:25:00,61.0
2020-01-03 13:30:00,61.0
2020-01-03 13:35:00,61.0
2020-01-03 13:40:00,61.0
2020-01-03 13:45:00,61.0
2020-01-03 13:50:00,61.0
2020-01-03 13:55:00,61.0
2020-01-03 14:00:00,61.0
2020-01-03 14:05:00,61.0
2020-01-03 14:10:00,61.0
2020-01-03 14:15:00,61.0
2020-01-03 14:20:00,61.0
2020-01-03 14:25:00,61.0
2020-01-03 14:30:00,61.0
2020-01-03 14:35:00,61.0
2020-01-03 14:40:00,61.0
2020-01-03 14:45:00,61.0
2020-01-03 14:50:00,61.0
2020-01-03 14:55:00,61.0
2020-01-03 15:00:00,61.0
2020-01-03 15:05:00,61.0
2020-01-03 15:10:00,61.0
2020-01-03 15:15:00,61.0
2020-01-03 15:20:00,61.0
2020-01-03 15:25:00,61.0
2020-01-03 15:30:00,61.0
2020-01-03 15:35:00,61.0
2020-01-03 15:40:00,61.0
2020-01-03 15:45:00,61.0
2020-01-03 15:50:00,61.0
2020-01-03 15:55:00,61.0
2020-01-03 16:00:00,61.0
