timestamp,heart_rate
2020-01-01 16:40:00,55.34426229508197
2020-01-01 16:45:00,55.26229508196722
2020-01-01 16:50:00,55.180327868852466
2020-01-01 16:55:00,55.0983606557377
2020-01-01 17:00:00,55.01639344262295
2020-01-01 17:05:00,54.9344262295082
2020-01-01 17:10:00,54.852459016393446
2020-01-01 17:15:00,54.77049180327869
2020-01-01 17:20:00,54.68852459016394
2020-01-01 17:25:00,54.606557377049185
2020-01-01 17:30:00,54.52459016393442
2020-01-01 17:35:00,54.44262295081967
2020-01-01 17:40:00,54.36065573770492
2020-01-01 17:45:00,54.278688524590166
2020-01-01 17:50:00,54.196721311475414
2020-01-01 17:55:00,54.11475409836065
2020-01-01 18:00:00,54.0327868852459
2020-01-01 18:05:00,53.950819672131146
2020-01-01 18:10:00,53.868852459016395
2020-01-01 18:15:00,53.78688524590164
2020-01-01 18:20:00,53.704918032786885
2020-01-01 18:25:00,53.622950819672134
2020-01-01 18:30:00,53.54098360655737
2020-01-01 18:35:00,53.45901639344262
2020-01-01 18:40:00,53.377049180327866
2020-01-01 18:45:00,53.295081967213115
2020-01-01 18:50:00,53.21311475409836
2020-01-01 18:55:00,53.131147540983605
2020-01-01 19:00:00,53.049180327868854
2020-01-01 19:05:00,52.9672131147541
2020-01-01 19:10:00,52.88524590163935
2020-01-01 19:15:00,52.803278688524586
2020-01-01 19:20:00,52.721311475409834
2020-01-01 19:25:00,52.63934426229508
2020-01-01 19:30:00,52.55737704918033
2020-01-01 19:35:00,52.475409836065566
2020-01-01 19:40:00,52.393442622950815
2020-01-01 19:45:00,52.31147540983606
2020-01-01 19:50:00,52.22950819672131
2020-01-01 19:55:00,52.14754098360656
2020-01-01 20:00:00,52.0655737704918
2020-01-01 20:05:00,51.98360655737705
2020-01-01 20:10:00,51.9016393442623
2020-01-01 20:15:00,51.819672131147534
2020-01-01 20:20:00,51.73770491803278
2020-01-01 20:25:00,51.65573770491803
2020-01-01 20:30:00,51.57377049180327
2020-01-01 20:35:00,51.49180327868853
2020-01-01 20:40:00,51.40983606557377
2020-01-01 20:45:00,51.32786885245902
2020-01-01 20:50:00,51.24590163934427
2020-01-01 20:55:00,51.16393442622951
2020-01-01 21:00:00,51.08196721311475
2020-01-01 21:05:00,50.76983606557377
2020-01-01 21:10:00,49.12
2020-01-01 21:15:00,48.239999999999995
2020-01-01 21:20:00,48.88
2020-01-01 21:25:00,49.0
2020-01-01 21:30:00,49.3
2020-01-01 21:35:00,50.6
2020-01-01 21:40:00,51.6
2020-01-01 21:45:00,50.8
2020-01-01 21:50:00,50.0
2020-01-01 21:55:00,50.0
2020-01-01 22:00:00,50.0
2020-01-01 22:05:00,50.0
2020-01-01 22:10:00,49.08
2020-01-01 22:15:00,47.88
2020-01-01 22:20:00,46.839999999999996
2020-01-01 22:25:00,50.28
2020-01-01 22:30:00,50.0
2020-01-01 22:35:00,49.12
2020-01-01 22:40:00,49.12
2020-01-01 22:45:00,49.88
2020-01-01 22:50:00,49.4
2020-01-01 22:55:00,45.72
2020-01-01 23:00:00,46.0
2020-01-01 23:05:00,46.88
2020-01-01 23:10:00,47.0
2020-01-01 23:15:00,47.36
2020-01-01 23:20:00,49.879999999999995
2020-01-01 23:25:00,51.760000000000005
2020-01-01 23:30:00,52.120000000000005
2020-01-01 23:35:00,52.64
2020-01-01 23:40:00,51.239999999999995
2020-01-01 23:45:00,50.88
2020-01-01 23:50:00,50.239999999999995
2020-01-01 23:55:00,50.760000000000005
2020-01-02 00:00:00,50.12
2020-01-02 00:05:00,49.760000000000005
2020-01-02 00:10:00,48.0
2020-01-02 00:15:00,46.36
2020-01-02 00:20:00,47.239999999999995
2020-01-02 00:25:00,49.519999999999996
2020-01-02 00:30:00,49.12
2020-01-02 00:35:00,49.12
2020-01-02 00:40:00,50.12
2020-01-02 00:45:00,52.120000000000005
2020-01-02 00:50:00,54.4
2020-01-02 00:55:00,52.64
2020-01-02 01:00:00,48.12
2020-01-02 01:05:00,44.480000000000004
2020-01-02 01:10:00,44.0
2020-01-02 01:15:00,44.12
2020-01-02 01:20:00,44.760000000000005
2020-01-02 01:25:00,44.12
2020-01-02 01:30:00,44.12
2020-01-02 01:35:00,44.760000000000005
2020-01-02 01:40:00,44.480000000000004
2020-01-02 01:45:00,46.879999999999995
2020-01-02 01:50:00,48.88
2020-01-02 01:55:00,49.88
2020-01-02 02:00:00,49.88
2020-01-02 02:05:00,49.839999999999996
2020-01-02 02:10:00,53.44
2020-01-02 02:15:00,48.72
2020-01-02 02:20:00,47.12
2020-01-02 02:25:00,46.88
2020-01-02 02:30:00,46.12
2020-01-02 02:35:00,46.0
2020-01-02 02:40:00,45.760000000000005
2020-01-02 02:45:00,44.48
2020-01-02 02:50:00,45.760000000000005
2020-01-02 02:55:00,46.12
2020-01-02 03:00:00,46.760000000000005
2020-01-02 03:05:00,46.0
2020-01-02 03:10:00,45.480000000000004
2020-01-02 03:15:00,47.760000000000005
2020-01-02 03:20:00,48.88
2020-01-02 03:25:00,49.0
2020-01-02 03:30:00,49.239999999999995
2020-01-02 03:35:00,50.88
2020-01-02 03:40:00,51.279999999999994
2020-01-02 03:45:00,47.6
2020-01-02 03:50:00,46.88
2020-01-02 03:55:00,46.0
2020-01-02 04:00:00,45.12
2020-01-02 04:05:00,45.0
2020-01-02 04:10:00,44.88
2020-01-02 04:15:00,44.12
2020-01-02 04:20:00,44.12
2020-01-02 04:25:00,44.64
2020-01-02 04:30:00,43.36
2020-01-02 04:35:00,43.88
2020-01-02 04:40:00,44.0
2020-01-02 04:45:00,43.88
2020-01-02 04:50:00,43.6
2020-01-02 04:55:00,46.28
2020-01-02 05:00:00,45.6
2020-01-02 05:05:00,47.760000000000005
2020-01-02 05:10:00,48.64
2020-01-02 05:15:00,47.36
2020-01-02 05:20:00,47.64
2020-01-02 05:25:00,46.12
2020-01-02 05:30:00,44.88
2020-01-02 05:35:00,43.48
2020-01-02 05:40:00,45.0
2020-01-02 05:45:00,47.120000000000005
2020-01-02 05:50:00,49.160000000000004
2020-01-02 05:55:00,46.72
2020-01-02 06:00:00,48.239999999999995
2020-01-02 06:05:00,51.529090909090904
2020-01-02 06:10:00,52.07575757575758
2020-01-02 06:15:00,52.15151515151515
2020-01-02 06:20:00,52.22727272727273
2020-01-02 06:25:00,52.3030303030303
2020-01-02 06:30:00,52.378787878787875
2020-01-02 06:35:00,52.45454545454545
2020-01-02 06:40:00,52.53030303030304
2020-01-02 06:45:00,52.60606060606061
2020-01-02 06:50:00,52.68181818181817
2020-01-02 06:55:00,52.757575757575765
2020-01-02 07:00:00,52.833333333333336
2020-01-02 07:05:00,52.909090909090914
2020-01-02 07:10:00,52.984848484848484
2020-01-02 07:15:00,53.06060606060606
2020-01-02 07:20:00,53.13636363636364
2020-01-02 07:25:00,53.21212121212121
2020-01-02 07:30:00,53.28787878787879
2020-01-02 07:35:00,53.36363636363636
2020-01-02 07:40:00,53.43939393939394
2020-01-02 07:45:00,53.515151515151516
2020-01-02 07:50:00,53.5909090909091
2020-01-02 07:55:00,53.666666666666664
2020-01-02 08:00:00,53.742424242424235
2020-01-02 08:05:00,53.81818181818183
2020-01-02 08:10:00,53.8939393939394
2020-01-02 08:15:00,53.96969696969696
2020-01-02 08:20:00,54.04545454545455
2020-01-02 08:25:00,54.121212121212125
2020-01-02 08:30:00,54.1969696969697
2020-01-02 08:35:00,54.27272727272727
2020-01-02 08:40:00,54.34848484848485
2020-01-02 08:45:00,54.42424242424242
2020-01-02 08:50:00,54.5
2020-01-02 08:55:00,54.57575757575758
2020-01-02 09:00:00,54.65151515151515
2020-01-02 09:05:00,54.72727272727273
2020-01-02 09:10:00,54.8030303030303
2020-01-02 09:15:00,54.878787878787875
2020-01-02 09:20:00,54.95454545454545
2020-01-02 09:25:00,55.03030303030304
2020-01-02 09:30:00,55.10606060606061
2020-01-02 09:35:00,55.18181818181817
2020-01-02 09:40:00,55.257575757575765
2020-01-02 09:45:00,55.333333333333336
2020-01-02 09:50:00,55.409090909090914
2020-01-02 09:55:00,55.484848484848484
2020-01-02 10:00:00,55.56060606060606
2020-01-02 10:05:00,55.63636363636364
2020-01-02 10:10:00,55.71212121212121
2020-01-02 10:15:00,55.78787878787879
2020-01-02 10:20:00,55.86363636363636
2020-01-02 10:25:00,55.93939393939394
2020-01-02 10:30:00,56.236969696969695
2020-01-02 10:35:00,56.96
2020-01-02 10:40:00,57.0
2020-01-02 10:45:00,57.0
2020-01-02 10:50:00,57.0
2020-01-02 10:55:00,57.0
2020-01-02 11:00:00,57.0
2020-01-02 11:05:00,57.0
2020-01-02 11:10:00,57.0
2020-01-02 11:15:00,57.0
2020-01-02 11:20:00,57.0
2020-01-02 11:25:00,57.0
2020-01-02 11:30:00,57.0
2020-01-02 11:35:00,57.0
2020-01-02 11:40:00,57.0
2020-01-02 11:45:00,57.0
2020-01-02 11:50:00,57.0
2020-01-02 11:55:00,57.0
2020-01-02 12:00:00,57.0
2020-01-02 12:05:00,57.0
2020-01-02 12:10:00,57.0
2020-01-02 12:15:00,57.0
2020-01-02 12:20:00,57.0
2020-01-02 12:25:00,57.0
2020-01-02 12:30:00,57.0
2020-01-02 12:35:00,57.0
2020-01-02 12:40:00,57.0
2020-01-02 12:45:00,57.0
2020-01-02 12:50:00,57.0
2020-01-02 12:55:00,57.0
2020-01-02 13:00:00,57.0
2020-01-02 13:05:00,57.0
2020-01-02 13:10:00,57.0
2020-01-02 13:15:00,57.0
2020-01-02 13:20:00,57.0
2020-01-02 13:25:00,57.0
2020-01-02 13:30:00,57.0
2020-01-02 13:35:00,57.0
2020-01-02 13:40:00,57.0
2020-01-02 13:45:00,57.0
2020-01-02 13:50:00,57.0
2020-01-02 13:55:00,57.0
2020-01-02 14:00:00,57.0
2020-01-02 14:05:00,57.0
2020-01-02 14:10:00,57.0
2020-01-02 14:15:00,57.0
2020-01-02 14:20:00,57.0
2020-01-02 14:25:00,57.0
2020-01-02 14:30:00,57.0
2020-01-02 14:35:00,57.0
2020-01-02 14:40:00,57.0
2020-01-02 14:45:00,57.0
2020-01-02 14:50:00,57.0
2020-01-02 14:55:00,57.0
2020-01-02 15:00:00,57.0
2020-01-02 15:05:00,57.0
2020-01-02 15:10:00,57.0
2020-01-02 15:15:00,57.0
2020-01-02 15:20:00,57.0
2020-01-02 15:25:00,57.0
2020-01-02 15:30:00,57.0
2020-01-02 15:35:00,57.0
2020-01-02 15:40:00,57.0
2020-01-02 15:45:00,57.0
2020-01-02 15:50:00,57.0
2020-01-02 15:55:00,57.0
2020-01-02 16:00:00,57.0
2020-01-02 16:05:00,57.0
2020-01-02 16:10:00,57.0
2020-01-02 16:15:00,57.0
2020-01-02 16:20:00,57.0
2020-01-02 16:25:00,57.0
2020-01-02 16:30:00,57.0
2020-01-02 16:35:00,57.0
2020-01-02 16:40:00,57.0
2020-01-02 16:45:00,57.0
2020-01-02 16:50:00,57.0
2020-01-02 16:55:00,57.0
2020-01-02 17:00:00,57.0
2020-01-02 17:05:00,57.0
2020-01-02 17:10:00,57.0
2020-01-02 17:15:00,57.0
2020-01-02 17:20:00,57.0
2020-01-02 17:25:00,57.0
2020-01-02 17:30:00,57.0
2020-01-02 17:35:00,57.0
2020-01-02 17:40:00,57.0
2020-01-02 17:45:00,57.0
2020-01-02 17:50:00,57.0
2020-01-02 17:55:00,57.0
2020-01-02 18:00:00,57.0
2020-01-02 18:05:00,57.0
2020-01-02 18:10:00,57.0
2020-01-02 18:15:00,57.0
2020-01-02 18:20:00,57.0
2020-01-02 18:25:00,57.0
2020-01-02 18:30:00,57.0
2020-01-02 18:35:00,57.0
2020-01-02 18:40:00,57.0
2020-01-02 18:45:00,57.0
2020-01-02 18:50:00,57.0
2020-01-02 18:55:00,57.0
2020-01-02 19:00:00,57.0
2020-01-02 19:05:00,57.0
2020-01-02 19:10:00,57.0
2020-01-02 19:15:00,57.0
2020-01-02 19:20:00,57.0
2020-01-02 19:25:00,57.0
2020-01-02 19:30:00,57.0
2020-01-02 19:35:00,57.0
2020-01-02 19:40:00,57.0
2020-01-02 19:45:00,57.0
2020-01-02 19:50:00,57.0
2020-01-02 19:55:00,57.0
2020-01-02 20:00:00,57.0
2020-01-02 20:05:00,57.0
2020-01-02 20:10:00,57.0
2020-01-02 20:15:00,57.0
2020-01-02 20:20:00,57.0
2020-01-02 20:25:00,55.0
2020-01-02 20:30:00,52.0
2020-01-02 20:35:00,52.0
2020-01-02 20:40:00,51.666666666666664
2020-01-02 20:45:00,51.27333333333333
2020-01-02 20:50:00,51.96
2020-01-02 20:55:00,51.760000000000005
2020-01-02 21:00:00,51.04
2020-01-02 21:05:00,51.0
2020-01-02 21:10:00,51.0
2020-01-02 21:15:00,50.760000000000005
2020-01-02 21:20:00,50.28
2020-01-02 21:25:00,50.96
2020-01-02 21:30:00,50.760000000000005
2020-01-02 21:35:00,49.08
2020-01-02 21:40:00,46.559999999999995
2020-01-02 21:45:00,46.4
2020-01-02 21:50:00,46.6
2020-01-02 21:55:00,48.2
2020-01-02 22:00:00,49.0
2020-01-02 22:05:00,49.0
2020-01-02 22:10:00,49.0
2020-01-02 22:15:00,49.0
2020-01-02 22:20:00,49.0
2020-01-02 22:25:00,49.0
2020-01-02 22:30:00,49.0
2020-01-02 22:35:00,49.0
2020-01-02 22:40:00,49.0
2020-01-02 22:45:00,49.0
2020-01-02 22:50:00,48.519999999999996
2020-01-02 22:55:00,46.839999999999996
2020-01-02 23:00:00,45.8
2020-01-02 23:05:00,44.8
2020-01-02 23:10:00,44.04
2020-01-02 23:15:00,44.0
2020-01-02 23:20:00,44.239999999999995
2020-01-02 23:25:00,44.96
2020-01-02 23:30:00,45.0
2020-01-02 23:35:00,45.0
2020-01-02 23:40:00,45.0
2020-01-02 23:45:00,45.239999999999995
2020-01-02 23:50:00,46.2
2020-01-02 23:55:00,46.72
2020-01-03 00:00:00,46.04
2020-01-03 00:05:00,45.760000000000005
2020-01-03 00:10:00,45.760000000000005
2020-01-03 00:15:00,48.12
2020-01-03 00:20:00,49.2
2020-01-03 00:25:00,49.96
2020-01-03 00:30:00,50.0
2020-01-03 00:35:00,49.760000000000005
2020-01-03 00:40:00,48.56
2020-01-03 00:45:00,47.08
2020-01-03 00:50:00,47.0
2020-01-03 00:55:00,46.519999999999996
2020-01-03 01:00:00,45.32
2020-01-03 01:05:00,46.92
2020-01-03 01:10:00,49.6
2020-01-03 01:15:00,48.32
2020-01-03 01:20:00,46.36
2020-01-03 01:25:00,47.2
2020-01-03 01:30:00,47.72
2020-01-03 01:35:00,46.56
2020-01-03 01:40:00,45.08
2020-01-03 01:45:00,44.760000000000005
2020-01-03 01:50:00,44.04
2020-01-03 01:55:00,44.0
2020-01-03 02:00:00,44.0
2020-01-03 02:05:00,44.0
2020-01-03 02:10:00,44.239999999999995
2020-01-03 02:15:00,46.64
2020-01-03 02:20:00,51.96
2020-01-03 02:25:00,52.0
2020-01-03 02:30:00,48.2
2020-01-03 02:35:00,45.160000000000004
2020-01-03 02:40:00,45.239999999999995
2020-01-03 02:45:00,45.96
2020-01-03 02:50:00,46.239999999999995
2020-01-03 02:55:00,47.2
2020-01-03 03:00:00,47.72
2020-01-03 03:05:00,46.32
2020-01-03 03:10:00,44.6
2020-01-03 03:15:00,47.36
2020-01-03 03:20:00,51.760000000000005
2020-01-03 03:25:00,50.56
2020-01-03 03:30:00,46.480000000000004
2020-01-03 03:35:00,47.44
2020-01-03 03:40:00,48.2
2020-01-03 03:45:00,45.4
2020-01-03 03:50:00,43.839999999999996
2020-01-03 03:55:00,45.160000000000004
2020-01-03 04:00:00,43.12
2020-01-03 04:05:00,43.0
2020-01-03 04:10:00,43.239999999999995
2020-01-03 04:15:00,43.72
2020-01-03 04:20:00,42.56
2020-01-03 04:25:00,41.56
2020-01-03 04:30:00,43.160000000000004
2020-01-03 04:35:00,43.96
2020-01-03 04:40:00,44.0
2020-01-03 04:45:00,44.0
2020-01-03 04:50:00,44.480000000000004
2020-01-03 04:55:00,45.68
2020-01-03 05:00:00,44.8
2020-01-03 05:05:00,44.04
2020-01-03 05:10:00,45.2
2020-01-03 05:15:00,48.56
2020-01-03 05:20:00,47.56
2020-01-03 05:25:00,46.08
2020-01-03 05:30:00,45.519999999999996
2020-01-03 05:35:00,44.56
2020-01-03 05:40:00,46.160000000000004
2020-01-03 05:45:00,47.44
2020-01-03 05:50:00,48.92
2020-01-03 05:55:00,48.519999999999996
2020-01-03 06:00:00,47.56
2020-01-03 06:05:00,48.2
2020-01-03 06:10:00,46.12
2020-01-03 06:15:00,46.239999999999995
2020-01-03 06:20:00,46.480000000000004
2020-01-03 06:25:00,44.839999999999996
2020-01-03 06:30:00,44.519999999999996
2020-01-03 06:35:00,46.64
2020-01-03 06:40:00,48.88
2020-01-03 06:45:00,49.0
2020-01-03 06:50:00,49.02583732057416
2020-01-03 06:55:00,49.12918660287081
2020-01-03 07:00:00,49.23684210526316
2020-01-03 07:05:00,49.344497607655505
2020-01-03 07:10:00,49.452153110047846
2020-01-03 07:15:00,49.55980861244019
2020-01-03 07:20:00,49.66746411483253
2020-01-03 07:25:00,49.77511961722488
2020-01-03 07:30:00,49.88277511961722
2020-01-03 07:35:00,49.99043062200957
2020-01-03 07:40:00,50.09808612440192
2020-01-03 07:45:00,50.20574162679426
2020-01-03 07:50:00,50.313397129186605
2020-01-03 07:55:00,50.421052631578945
2020-01-03 08:00:00,50.52870813397129
2020-01-03 08:05:00,50.63636363636364
2020-01-03 08:10:00,50.74401913875598
2020-01-03 08:15:00,50.85167464114833
2020-01-03 08:20:00,50.95933014354067
2020-01-03 08:25:00,51.066985645933016
2020-01-03 08:30:00,51.174641148325364
2020-01-03 08:35:00,51.282296650717704
2020-01-03 08:40:00,51.38995215311005
2020-01-03 08:45:00,51.49760765550239
2020-01-03 08:50:00,51.60526315789474
2020-01-03 08:55:00,51.71291866028709
2020-01-03 09:00:00,51.82057416267943
2020-01-03 09:05:00,51.92822966507176
2020-01-03 09:10:00,52.035885167464116
2020-01-03 09:15:00,52.14354066985646
2020-01-03 09:20:00,52.2511961722488
2020-01-03 09:25:00,52.35885167464115
2020-01-03 09:30:00,52.466507177033485
2020-01-03 09:35:00,52.57416267942584
2020-01-03 09:40:00,52.68181818181817
2020-01-03 09:45:00,52.789473684210535
2020-01-03 09:50:00,52.89712918660287
2020-01-03 09:55:00,53.00478468899522
2020-01-03 10:00:00,53.11244019138756
2020-01-03 10:05:00,53.220095693779896
2020-01-03 10:10:00,53.327751196172244
2020-01-03 10:15:00,53.43540669856459
2020-01-03 10:20:00,53.54306220095693
2020-01-03 10:25:00,53.65071770334928
2020-01-03 10:30:00,53.75837320574162
2020-01-03 10:35:00,53.86602870813398
2020-01-03 10:40:00,53.973684210526315
2020-01-03 10:45:00,54.08133971291867
2020-01-03 10:50:00,54.188995215311
2020-01-03 10:55:00,54.29665071770334
2020-01-03 11:00:00,54.40430622009569
2020-01-03 11:05:00,54.51196172248804
2020-01-03 11:10:00,54.61961722488038
2020-01-03 11:15:00,54.72727272727273
2020-01-03 11:20:00,54.83492822966507
2020-01-03 11:25:00,54.942583732057415
2020-01-03 11:30:00,55.05023923444976
2020-01-03 11:35:00,55.1578947368421
2020-01-03 11:40:00,55.26555023923445
2020-01-03 11:45:00,55.37320574162679
2020-01-03 11:50:00,55.48086124401914
2020-01-03 11:55:00,55.588516746411486
2020-01-03 12:00:00,55.696172248803826
2020-01-03 12:05:00,55.803827751196174
2020-01-03 12:10:00,55.911483253588514
2020-01-03 12:15:00,56.01913875598086
2020-01-03 12:20:00,56.12679425837321
2020-01-03 12:25:00,56.23444976076555
2020-01-03 12:30:00,56.3421052631579
2020-01-03 12:35:00,56.44976076555024
2020-01-03 12:40:00,56.557416267942585
2020-01-03 12:45:00,56.66507177033493
2020-01-03 12:50:00,56.77272727272727
2020-01-03 12:55:00,56.88038277511962
2020-01-03 13:00:00,56.98803827751196
2020-01-03 13:05:00,57.09569377990431
2020-01-03 13:10:00,57.20334928229666
2020-01-03 13:15:00,57.311004784689
2020-01-03 13:20:00,57.418660287081345
2020-01-03 13:25:00,57.526315789473685
2020-01-03 13:30:00,57.63397129186603
2020-01-03 13:35:00,57.74162679425838
2020-01-03 13:40:00,57.84928229665072
2020-01-03 13:45:00,57.95693779904307
2020-01-03 13:50:00,58.0
2020-01-03 13:55:00,58.0
2020-01-03 14:00:00,58.0
2020-01-03 14:05:00,58.0
2020-01-03 14:10:00,58.0
2020-01-03 14:15:00,58.0
2020-01-03 14:20:00,58.0
2020-01-03 14:25:00,58.0
2020-01-03 14:30:00,58.0
