timestamp,heart_rate
2020-01-04 07:15:00,54.2
2020-01-04 07:20:00,53.4
2020-01-04 07:25:00,54.8
2020-01-04 07:30:00,57.2
2020-01-04 07:35:00,56.2
2020-01-04 07:40:00,55.0
2020-01-04 07:45:00,55.0
2020-01-04 07:50:00,55.0
2020-01-04 07:55:00,55.0
2020-01-04 08:00:00,55.0
2020-01-04 08:05:00,55.0
2020-01-04 08:10:00,55.0
2020-01-04 08:15:00,55.0
2020-01-04 08:20:00,55.839999999999996
2020-01-04 08:25:00,60.56
2020-01-04 08:30:00,57.601890756302524
2020-01-04 08:35:00,57.015756302521005
2020-01-04 08:40:00,57.03151260504202
2020-01-04 08:45:00,57.04726890756302
2020-01-04 08:50:00,57.063025210084035
2020-01-04 08:55:00,57.07878151260504
2020-01-04 09:00:00,57.094537815126046
2020-01-04 09:05:00,57.11029411764706
2020-01-04 09:10:00,57.12605042016806
2020-01-04 09:15:00,57.14180672268908
2020-01-04 09:20:00,57.15756302521008
2020-01-04 09:25:00,57.173319327731086
2020-01-04 09:30:00,57.189075630252105
2020-01-04 09:35:00,57.204831932773104
2020-01-04 09:40:00,57.22058823529412
2020-01-04 09:45:00,57.23634453781513
2020-01-04 09:50:00,57.25210084033613
2020-01-04 09:55:00,57.267857142857146
2020-01-04 10:00:00,57.28361344537815
2020-01-04 10:05:00,57.29936974789916
2020-01-04 10:10:00,57.31512605042017
2020-01-04 10:15:00,57.330882352941174
2020-01-04 10:20:00,57.346638655462186
2020-01-04 10:25:00,57.3623949579832
2020-01-04 10:30:00,57.378151260504204
2020-01-04 10:35:00,57.39390756302521
2020-01-04 10:40:00,57.409663865546214
2020-01-04 10:45:00,57.42542016806723
2020-01-04 10:50:00,57.441176470588246
2020-01-04 10:55:00,57.456932773109244
2020-01-04 11:00:00,57.47268907563025
2020-01-04 11:05:00,57.488445378151255
2020-01-04 11:10:00,57.50420168067227
2020-01-04 11:15:00,57.51995798319329
2020-01-04 11:20:00,57.53571428571429
2020-01-04 11:25:00,57.55147058823529
2020-01-04 11:30:00,57.567226890756295
2020-01-04 11:35:00,57.582983193277315
2020-01-04 11:40:00,57.59873949579833
2020-01-04 11:45:00,57.61449579831933
2020-01-04 11:50:00,57.63025210084034
2020-01-04 11:55:00,57.64600840336135
2020-01-04 12:00:00,57.661764705882355
2020-01-04 12:05:00,57.67752100840337
2020-01-04 12:10:00,57.69327731092437
2020-01-04 12:15:00,57.70903361344538
2020-01-04 12:20:00,57.72478991596638
2020-01-04 12:25:00,57.740546218487395
2020-01-04 12:30:00,57.75630252100841
2020-01-04 12:35:00,57.77205882352941
2020-01-04 12:40:00,57.78781512605042
2020-01-04 12:45:00,57.80357142857142
2020-01-04 12:50:00,57.819327731092436
2020-01-04 12:55:00,57.835084033613455
2020-01-04 13:00:00,57.85084033613445
2020-01-04 13:05:00,57.86659663865546
2020-01-04 13:10:00,57.88235294117648
2020-01-04 13:15:00,57.898109243697476
2020-01-04 13:20:00,57.91386554621848
2020-01-04 13:25:00,57.9296218487395
2020-01-04 13:30:00,57.9453781512605
2020-01-04 13:35:00,57.96113445378152
2020-01-04 13:40:00,57.976890756302524
2020-01-04 13:45:00,57.99264705882352
2020-01-04 13:50:00,58.00840336134454
2020-01-04 13:55:00,58.02415966386555
2020-01-04 14:00:00,58.03991596638656
2020-01-04 14:05:00,58.055672268907564
2020-01-04 14:10:00,58.07142857142858
2020-01-04 14:15:00,58.08718487394958
2020-01-04 14:20:00,58.10294117647059
2020-01-04 14:25:00,58.1186974789916
2020-01-04 14:30:00,58.134453781512605
2020-01-04 14:35:00,58.15021008403361
2020-01-04 14:40:00,58.16596638655462
2020-01-04 14:45:00,58.18172268907563
2020-01-04 14:50:00,58.19747899159664
2020-01-04 14:55:00,58.213235294117645
2020-01-04 15:00:00,58.22899159663865
2020-01-04 15:05:00,58.24474789915966
2020-01-04 15:10:00,58.26050420168067
2020-01-04 15:15:00,58.27626050420169
2020-01-04 15:20:00,58.292016806722685
2020-01-04 15:25:00,58.30777310924369
2020-01-04 15:30:00,58.32352941176471
2020-01-04 15:35:00,58.33928571428571
2020-01-04 15:40:00,58.35504201680673
2020-01-04 15:45:00,58.37079831932773
2020-01-04 15:50:00,58.38655462184873
2020-01-04 15:55:00,58.40231092436975
2020-01-04 16:00:00,58.41806722689076
2020-01-04 16:05:00,58.43382352941177
2020-01-04 16:10:00,58.44957983193277
2020-01-04 16:15:00,58.465336134453786
2020-01-04 16:20:00,58.48109243697479
2020-01-04 16:25:00,58.4968487394958
2020-01-04 16:30:00,58.51260504201681
2020-01-04 16:35:00,58.528361344537814
2020-01-04 16:40:00,58.544117647058826
2020-01-04 16:45:00,58.55987394957983
2020-01-04 16:50:00,58.57563025210085
2020-01-04 16:55:00,58.59138655462185
2020-01-04 17:00:00,58.607142857142854
2020-01-04 17:05:00,58.62289915966387
2020-01-04 17:10:00,58.63865546218487
2020-01-04 17:15:00,58.65441176470588
2020-01-04 17:20:00,58.670168067226896
2020-01-04 17:25:00,58.685924369747895
2020-01-04 17:30:00,58.701680672268914
2020-01-04 17:35:00,58.71743697478992
2020-01-04 17:40:00,58.73319327731093
2020-01-04 17:45:00,58.74894957983194
2020-01-04 17:50:00,58.76470588235294
2020-01-04 17:55:00,58.780462184873954
2020-01-04 18:00:00,58.79621848739496
2020-01-04 18:05:00,58.81197478991597
2020-01-04 18:10:00,58.82773109243698
2020-01-04 18:15:00,58.84348739495798
2020-01-04 18:20:00,58.859243697478995
2020-01-04 18:25:00,58.875
2020-01-04 18:30:00,58.890756302521005
2020-01-04 18:35:00,58.90651260504202
2020-01-04 18:40:00,58.92226890756302
2020-01-04 18:45:00,58.938025210084035
2020-01-04 18:50:00,58.95378151260504
2020-01-04 18:55:00,58.969537815126046
2020-01-04 19:00:00,58.98529411764706
2020-01-04 19:05:00,59.00105042016806
2020-01-04 19:10:00,59.01680672268908
2020-01-04 19:15:00,59.03256302521008
2020-01-04 19:20:00,59.048319327731086
2020-01-04 19:25:00,59.064075630252105
2020-01-04 19:30:00,59.079831932773104
2020-01-04 19:35:00,59.09558823529412
2020-01-04 19:40:00,59.11134453781513
2020-01-04 19:45:00,59.12710084033613
2020-01-04 19:50:00,59.142857142857146
2020-01-04 19:55:00,59.15861344537815
2020-01-04 20:00:00,59.17436974789916
2020-01-04 20:05:00,59.19012605042017
2020-01-04 20:10:00,59.205882352941174
2020-01-04 20:15:00,59.221638655462186
2020-01-04 20:20:00,59.2373949579832
2020-01-04 20:25:00,59.253151260504204
2020-01-04 20:30:00,59.26890756302521
2020-01-04 20:35:00,59.284663865546214
2020-01-04 20:40:00,59.30042016806723
2020-01-04 20:45:00,59.316176470588246
2020-01-04 20:50:00,59.331932773109244
2020-01-04 20:55:00,59.34768907563025
2020-01-04 21:00:00,59.363445378151255
2020-01-04 21:05:00,59.37920168067227
2020-01-04 21:10:00,59.39495798319329
2020-01-04 21:15:00,59.41071428571429
2020-01-04 21:20:00,59.42647058823529
2020-01-04 21:25:00,59.442226890756295
2020-01-04 21:30:00,59.457983193277315
2020-01-04 21:35:00,59.47373949579833
2020-01-04 21:40:00,59.48949579831933
2020-01-04 21:45:00,59.50525210084034
2020-01-04 21:50:00,59.52100840336135
2020-01-04 21:55:00,59.536764705882355
2020-01-04 22:00:00,59.55252100840337
2020-01-04 22:05:00,59.56827731092437
2020-01-04 22:10:00,59.58403361344538
2020-01-04 22:15:00,59.59978991596638
2020-01-04 22:20:00,59.615546218487395
2020-01-04 22:25:00,59.63130252100841
2020-01-04 22:30:00,59.64705882352941
2020-01-04 22:35:00,59.66281512605042
2020-01-04 22:40:00,59.67857142857142
2020-01-04 22:45:00,59.694327731092436
2020-01-04 22:50:00,59.710084033613455
2020-01-04 22:55:00,59.72584033613445
2020-01-04 23:00:00,59.74159663865546
2020-01-04 23:05:00,59.75735294117648
2020-01-04 23:10:00,59.773109243697476
2020-01-04 23:15:00,59.78886554621848
2020-01-04 23:20:00,59.8046218487395
2020-01-04 23:25:00,59.8203781512605
2020-01-04 23:30:00,59.83613445378152
2020-01-04 23:35:00,59.851890756302524
2020-01-04 23:40:00,59.86764705882352
2020-01-04 23:45:00,59.88340336134454
2020-01-04 23:50:00,59.89915966386555
2020-01-04 23:55:00,59.91491596638656
2020-01-05 00:00:00,59.930672268907564
2020-01-05 00:05:00,59.94642857142858
2020-01-05 00:10:00,59.96218487394958
2020-01-05 00:15:00,59.97794117647059
2020-01-05 00:20:00,59.9936974789916
2020-01-05 00:25:00,60.0
2020-01-05 00:30:00,60.0
2020-01-05 00:35:00,60.6
2020-01-05 00:40:00,61.0
2020-01-05 00:45:00,61.6
2020-01-05 00:50:00,62.0
2020-01-05 00:55:00,62.0
2020-01-05 01:00:00,63.8
2020-01-05 01:05:00,62.6
2020-01-05 01:10:00,59.8
2020-01-05 01:15:00,58.4
2020-01-05 01:20:00,58.0
2020-01-05 01:25:00,58.6
2020-01-05 01:30:00,58.4
2020-01-05 01:35:00,57.4
2020-01-05 01:40:00,56.4
2020-01-05 01:45:00,56.0
2020-01-05 01:50:00,56.0
2020-01-05 01:55:00,56.0
2020-01-05 02:00:00,56.0
2020-01-05 02:05:00,56.0
2020-01-05 02:10:00,56.6
2020-01-05 02:15:00,56.4
2020-01-05 02:20:00,54.8
2020-01-05 02:25:00,54.6
2020-01-05 02:30:00,56.8
2020-01-05 02:35:00,56.2
2020-01-05 02:40:00,54.4
2020-01-05 02:45:00,54.6
2020-01-05 02:50:00,55.6
2020-01-05 02:55:00,55.4
2020-01-05 03:00:00,55.0
2020-01-05 03:05:00,55.0
2020-01-05 03:10:00,55.6
2020-01-05 03:15:00,56.0
2020-01-05 03:20:00,56.0
2020-01-05 03:25:00,56.0
2020-01-05 03:30:00,56.6
2020-01-05 03:35:00,55.8
2020-01-05 03:40:00,56.8
2020-01-05 03:45:00,56.2
2020-01-05 03:50:00,55.5
2020-01-05 03:55:00,55.2
2020-01-05 04:00:00,54.0
2020-01-05 04:05:00,53.2
2020-01-05 04:10:00,53.2
2020-01-05 04:15:00,53.8
2020-01-05 04:20:00,52.5
2020-01-05 04:25:00,50.6
2020-01-05 04:30:00,49.0
2020-01-05 04:35:00,52.0
2020-01-05 04:40:00,54.6
2020-01-05 04:45:00,55.0
2020-01-05 04:50:00,55.0
2020-01-05 04:55:00,55.0
2020-01-05 05:00:00,55.6
2020-01-05 05:05:00,56.0
2020-01-05 05:10:00,56.6
2020-01-05 05:15:00,57.0
2020-01-05 05:20:00,56.4
2020-01-05 05:25:00,55.4
2020-01-05 05:30:00,54.4
2020-01-05 05:35:00,55.8
2020-01-05 05:40:00,60.0
2020-01-05 05:45:00,59.6
2020-01-05 05:50:00,56.2
2020-01-05 05:55:00,55.0
2020-01-05 06:00:00,53.8
2020-01-05 06:05:00,51.2
2020-01-05 06:10:00,49.4
2020-01-05 06:15:00,50.8
2020-01-05 06:20:00,52.0
2020-01-05 06:25:00,52.6
2020-01-05 06:30:00,53.0
2020-01-05 06:35:00,53.6
2020-01-05 06:40:00,55.2
2020-01-05 06:45:00,57.8
2020-01-05 06:50:00,58.4
2020-01-05 06:55:00,55.6
2020-01-05 07:00:00,54.6
2020-01-05 07:05:00,55.0
2020-01-05 07:10:00,55.6
2020-01-05 07:15:00,55.4
2020-01-05 07:20:00,54.4
2020-01-05 07:25:00,54.0
2020-01-05 07:30:00,54.6
2020-01-05 07:35:00,53.8
2020-01-05 07:40:00,53.0
2020-01-05 07:45:00,53.0
2020-01-05 07:50:00,54.86
2020-01-05 07:55:00,58.08
2020-01-05 08:00:00,58.0
2020-01-05 08:05:00,55.160000000000004
2020-01-05 08:10:00,55.005026178010475
2020-01-05 08:15:00,55.02513089005235
2020-01-05 08:20:00,55.04607329842931
2020-01-05 08:25:00,55.06701570680629
2020-01-05 08:30:00,55.08795811518324
2020-01-05 08:35:00,55.108900523560216
2020-01-05 08:40:00,55.129842931937176
2020-01-05 08:45:00,55.15078534031413
2020-01-05 08:50:00,55.17172774869109
2020-01-05 08:55:00,55.192670157068065
2020-01-05 09:00:00,55.21361256544503
2020-01-05 09:05:00,55.23455497382199
2020-01-05 09:10:00,55.25549738219895
2020-01-05 09:15:00,55.27643979057591
2020-01-05 09:20:00,55.29738219895288
2020-01-05 09:25:00,55.31832460732984
2020-01-05 09:30:00,55.33926701570681
2020-01-05 09:35:00,55.36020942408377
2020-01-05 09:40:00,55.38115183246073
2020-01-05 09:45:00,55.4020942408377
2020-01-05 09:50:00,55.42303664921466
2020-01-05 09:55:00,55.443979057591626
2020-01-05 10:00:00,55.46492146596859
2020-01-05 10:05:00,55.48586387434555
2020-01-05 10:10:00,55.506806282722515
2020-01-05 10:15:00,55.527748691099475
2020-01-05 10:20:00,55.54869109947644
2020-01-05 10:25:00,55.5696335078534
2020-01-05 10:30:00,55.590575916230364
2020-01-05 10:35:00,55.61151832460733
2020-01-05 10:40:00,55.63246073298429
2020-01-05 10:45:00,55.65340314136127
2020-01-05 10:50:00,55.67434554973822
2020-01-05 10:55:00,55.69528795811518
2020-01-05 11:00:00,55.716230366492155
2020-01-05 11:05:00,55.73717277486911
2020-01-05 11:10:00,55.75811518324608
2020-01-05 11:15:00,55.779057591623044
2020-01-05 11:20:00,55.8
2020-01-05 11:25:00,55.82094240837696
2020-01-05 11:30:00,55.84188481675393
2020-01-05 11:35:00,55.862827225130886
2020-01-05 11:40:00,55.88376963350786
2020-01-05 11:45:00,55.90471204188482
2020-01-05 11:50:00,55.925654450261774
2020-01-05 11:55:00,55.946596858638735
2020-01-05 12:00:00,55.96753926701571
2020-01-05 12:05:00,55.98848167539266
2020-01-05 12:10:00,56.00942408376964
2020-01-05 12:15:00,56.0303664921466
2020-01-05 12:20:00,56.05130890052355
2020-01-05 12:25:00,56.072251308900526
2020-01-05 12:30:00,56.09319371727749
2020-01-05 12:35:00,56.114136125654454
2020-01-05 12:40:00,56.135078534031415
2020-01-05 12:45:00,56.156020942408375
2020-01-05 12:50:00,56.17696335078534
2020-01-05 12:55:00,56.1979057591623
2020-01-05 13:00:00,56.21884816753927
2020-01-05 13:05:00,56.23979057591623
2020-01-05 13:10:00,56.26073298429319
2020-01-05 13:15:00,56.28167539267016
2020-01-05 13:20:00,56.30261780104712
2020-01-05 13:25:00,56.32356020942409
2020-01-05 13:30:00,56.34450261780105
2020-01-05 13:35:00,56.36544502617801
2020-01-05 13:40:00,56.386387434554976
2020-01-05 13:45:00,56.40732984293194
2020-01-05 13:50:00,56.4282722513089
2020-01-05 13:55:00,56.449214659685865
2020-01-05 14:00:00,56.470157068062825
2020-01-05 14:05:00,56.4910994764398
2020-01-05 14:10:00,56.51204188481675
2020-01-05 14:15:00,56.532984293193714
2020-01-05 14:20:00,56.55392670157069
2020-01-05 14:25:00,56.57486910994764
2020-01-05 14:30:00,56.595811518324616
2020-01-05 14:35:00,56.61675392670158
2020-01-05 14:40:00,56.63769633507853
2020-01-05 14:45:00,56.658638743455505
2020-01-05 14:50:00,56.679581151832465
2020-01-05 14:55:00,56.70052356020942
2020-01-05 15:00:00,56.72146596858638
2020-01-05 15:05:00,56.742408376963354
2020-01-05 15:10:00,56.76335078534032
2020-01-05 15:15:00,56.78429319371728
2020-01-05 15:20:00,56.80523560209424
2020-01-05 15:25:00,56.826178010471196
2020-01-05 15:30:00,56.84712041884817
2020-01-05 15:35:00,56.86806282722513
2020-01-05 15:40:00,56.8890052356021
2020-01-05 15:45:00,56.90994764397906
2020-01-05 15:50:00,56.93089005235602
2020-01-05 15:55:00,56.95183246073299
2020-01-05 16:00:00,56.97277486910995
2020-01-05 16:05:00,56.993717277486915
2020-01-05 16:10:00,57.014659685863876
2020-01-05 16:15:00,57.035602094240836
2020-01-05 16:20:00,57.056544502617804
2020-01-05 16:25:00,57.077486910994764
2020-01-05 16:30:00,57.098429319371725
2020-01-05 16:35:00,57.11937172774869
2020-01-05 16:40:00,57.14031413612565
2020-01-05 16:45:00,57.16125654450262
2020-01-05 16:50:00,57.18219895287958
2020-01-05 16:55:00,57.20314136125654
2020-01-05 17:00:00,57.22408376963351
2020-01-05 17:05:00,57.24502617801047
2020-01-05 17:10:00,57.26596858638743
2020-01-05 17:15:00,57.2869109947644
2020-01-05 17:20:00,57.30785340314136
2020-01-05 17:25:00,57.32879581151833
2020-01-05 17:30:00,57.349738219895286
2020-01-05 17:35:00,57.37068062827225
2020-01-05 17:40:00,57.39162303664922
2020-01-05 17:45:00,57.412565445026175
2020-01-05 17:50:00,57.43350785340315
2020-01-05 17:55:00,57.45445026178011
2020-01-05 18:00:00,57.47539267015706
2020-01-05 18:05:00,57.496335078534024
2020-01-05 18:10:00,57.517277486911
2020-01-05 18:15:00,57.53821989528795
2020-01-05 18:20:00,57.55916230366491
2020-01-05 18:25:00,57.58010471204189
2020-01-05 18:30:00,57.60104712041884
2020-01-05 18:35:00,57.621989528795815
2020-01-05 18:40:00,57.642931937172776
2020-01-05 18:45:00,57.66387434554973
2020-01-05 18:50:00,57.684816753926704
2020-01-05 18:55:00,57.705759162303664
2020-01-05 19:00:00,57.72670157068063
2020-01-05 19:05:00,57.74764397905759
2020-01-05 19:10:00,57.76858638743455
2020-01-05 19:15:00,57.78952879581152
2020-01-05 19:20:00,57.81047120418848
2020-01-05 19:25:00,57.83141361256545
2020-01-05 19:30:00,57.85235602094241
2020-01-05 19:35:00,57.87329842931937
2020-01-05 19:40:00,57.89424083769634
2020-01-05 19:45:00,57.9151832460733
2020-01-05 19:50:00,57.936125654450265
2020-01-05 19:55:00,57.957068062827226
2020-01-05 20:00:00,57.978010471204186
2020-01-05 20:05:00,57.998952879581154
2020-01-05 20:10:00,58.019895287958114
2020-01-05 20:15:00,58.04083769633509
2020-01-05 20:20:00,58.06178010471204
2020-01-05 20:25:00,58.082722513089
2020-01-05 20:30:00,58.10366492146598
2020-01-05 20:35:00,58.12460732984293
2020-01-05 20:40:00,58.14554973821989
2020-01-05 20:45:00,58.166492146596866
2020-01-05 20:50:00,58.18743455497382
2020-01-05 20:55:00,58.208376963350794
2020-01-05 21:00:00,58.229319371727755
2020-01-05 21:05:00,58.25026178010471
2020-01-05 21:10:00,58.27120418848168
2020-01-05 21:15:00,58.29214659685864
2020-01-05 21:20:00,58.3130890052356
2020-01-05 21:25:00,58.33403141361257
2020-01-05 21:30:00,58.35497382198953
2020-01-05 21:35:00,58.3759162303665
2020-01-05 21:40:00,58.39685863874346
2020-01-05 21:45:00,58.41780104712042
2020-01-05 21:50:00,58.438743455497374
2020-01-05 21:55:00,58.45968586387435
2020-01-05 22:00:00,58.48062827225131
2020-01-05 22:05:00,58.50157068062828
2020-01-05 22:10:00,58.52251308900524
2020-01-05 22:15:00,58.5434554973822
2020-01-05 22:20:00,58.564397905759165
2020-01-05 22:25:00,58.585340314136126
2020-01-05 22:30:00,58.606282722513086
2020-01-05 22:35:00,58.627225130890054
2020-01-05 22:40:00,58.648167539267014
2020-01-05 22:45:00,58.66910994764398
2020-01-05 22:50:00,58.69005235602094
2020-01-05 22:55:00,58.7109947643979
2020-01-05 23:00:00,58.73193717277487
2020-01-05 23:05:00,58.75287958115183
2020-01-05 23:10:00,58.7738219895288
2020-01-05 23:15:00,58.79476439790576
2020-01-05 23:20:00,58.81570680628272
2020-01-05 23:25:00,58.83664921465969
2020-01-05 23:30:00,58.85759162303665
2020-01-05 23:35:00,58.87853403141362
2020-01-05 23:40:00,58.899476439790575
2020-01-05 23:45:00,58.920418848167536
2020-01-05 23:50:00,58.94136125654451
2020-01-05 23:55:00,58.962303664921464
2020-01-06 00:00:00,58.98324607329844
2020-01-06 00:05:00,58.51916230366491
2020-01-06 00:10:00,57.32000000000001
2020-01-06 00:15:00,58.92
2020-01-06 00:20:00,60.879999999999995
2020-01-06 00:25:00,57.67999999999999
2020-01-06 00:30:00,56.32000000000001
2020-01-06 00:35:00,56.96
2020-01-06 00:40:00,57.0
2020-01-06 00:45:00,57.0
2020-01-06 00:50:00,57.239999999999995
2020-01-06 00:55:00,57.720000000000006
2020-01-06 01:00:00,57.279999999999994
2020-01-06 01:05:00,57.48
2020-01-06 01:10:00,56.08
2020-01-06 01:15:00,56.239999999999995
2020-01-06 01:20:00,56.48
2020-01-06 01:25:00,54.839999999999996
2020-01-06 01:30:00,55.0
2020-01-06 01:35:00,56.879999999999995
2020-01-06 01:40:00,54.64
2020-01-06 01:45:00,55.67999999999999
2020-01-06 01:50:00,55.04
2020-01-06 01:55:00,55.239999999999995
2020-01-06 02:00:00,55.720000000000006
2020-01-06 02:05:00,55.52
2020-01-06 02:10:00,55.48
2020-01-06 02:15:00,51.0
2020-01-06 02:20:00,50.04
2020-01-06 02:25:00,50.0
2020-01-06 02:30:00,50.0
2020-01-06 02:35:00,50.0
2020-01-06 02:40:00,50.480000000000004
2020-01-06 02:45:00,51.67999999999999
2020-01-06 02:50:00,51.04
2020-01-06 02:55:00,51.0
2020-01-06 03:00:00,51.48
2020-01-06 03:05:00,53.4
2020-01-06 03:10:00,55.160000000000004
2020-01-06 03:15:00,55.239999999999995
2020-01-06 03:20:00,53.839999999999996
2020-01-06 03:25:00,55.64
2020-01-06 03:30:00,54.56
2020-01-06 03:35:00,53.08
2020-01-06 03:40:00,53.0
2020-01-06 03:45:00,53.239999999999995
2020-01-06 03:50:00,53.96
2020-01-06 03:55:00,54.239999999999995
2020-01-06 04:00:00,54.96
2020-01-06 04:05:00,55.0
2020-01-06 04:10:00,55.48
2020-01-06 04:15:00,56.2
2020-01-06 04:20:00,53.879999999999995
2020-01-06 04:25:00,52.8
2020-01-06 04:30:00,53.239999999999995
2020-01-06 04:35:00,56.8
2020-01-06 04:40:00,56.279999999999994
2020-01-06 04:45:00,54.120000000000005
2020-01-06 04:50:00,55.44
2020-01-06 04:55:00,59.52
2020-01-06 05:00:00,57.839999999999996
2020-01-06 05:05:00,54.44
2020-01-06 05:10:00,54.239999999999995
2020-01-06 05:15:00,52.6
2020-01-06 05:20:00,53.2
2020-01-06 05:25:00,50.88
2020-01-06 05:30:00,50.04
2020-01-06 05:35:00,50.0
2020-01-06 05:40:00,50.239999999999995
2020-01-06 05:45:00,50.96
2020-01-06 05:50:00,51.0
2020-01-06 05:55:00,51.0
2020-01-06 06:00:00,51.0
2020-01-06 06:05:00,50.760000000000005
2020-01-06 06:10:00,50.04
2020-01-06 06:15:00,50.239999999999995
2020-01-06 06:20:00,51.44
2020-01-06 06:25:00,53.160000000000004
2020-01-06 06:30:00,53.720000000000006
2020-01-06 06:35:00,52.56
2020-01-06 06:40:00,51.32000000000001
2020-01-06 06:45:00,52.44
2020-01-06 06:50:00,53.44
2020-01-06 06:55:00,52.08
2020-01-06 07:00:00,53.2
2020-01-06 07:05:00,56.32000000000001
2020-01-06 07:10:00,54.36
2020-01-06 07:15:00,52.36
2020-01-06 07:20:00,52.720000000000006
2020-01-06 07:25:00,52.279999999999994
2020-01-06 07:30:00,53.2
2020-01-06 07:35:00,53.720000000000006
2020-01-06 07:40:00,53.279999999999994
2020-01-06 07:45:00,55.64
2020-01-06 07:50:00,60.239999999999995
2020-01-06 07:55:00,59.32000000000001
2020-01-06 08:00:00,56.36
2020-01-06 08:05:00,54.120000000000005
2020-01-06 08:10:00,54.879999999999995
2020-01-06 08:15:00,55.0
2020-01-06 08:20:00,55.0
2020-01-06 08:25:00,55.0
2020-01-06 08:30:00,55.0
2020-01-06 08:35:00,55.0
2020-01-06 08:40:00,55.0
2020-01-06 08:45:00,55.0
2020-01-06 08:50:00,55.0
2020-01-06 08:55:00,55.0
2020-01-06 09:00:00,55.0
2020-01-06 09:05:00,55.0
2020-01-06 09:10:00,55.0
2020-01-06 09:15:00,55.0
2020-01-06 09:20:00,55.0
2020-01-06 09:25:00,55.0
2020-01-06 09:30:00,55.0
2020-01-06 09:35:00,55.0
2020-01-06 09:40:00,55.0
2020-01-06 09:45:00,55.0
2020-01-06 09:50:00,55.0
2020-01-06 09:55:00,55.0
2020-01-06 10:00:00,55.0
2020-01-06 10:05:00,55.0
2020-01-06 10:10:00,55.0
2020-01-06 10:15:00,55.0
2020-01-06 10:20:00,55.0
2020-01-06 10:25:00,55.0
2020-01-06 10:30:00,55.0
2020-01-06 10:35:00,55.0
2020-01-06 10:40:00,55.0
2020-01-06 10:45:00,55.0
2020-01-06 10:50:00,55.0
2020-01-06 10:55:00,55.0
2020-01-06 11:00:00,55.0
2020-01-06 11:05:00,55.0
2020-01-06 11:10:00,55.0
2020-01-06 11:15:00,55.0
2020-01-06 11:20:00,55.0
2020-01-06 11:25:00,55.0
2020-01-06 11:30:00,55.0
2020-01-06 11:35:00,55.0
2020-01-06 11:40:00,55.0
2020-01-06 11:45:00,55.0
2020-01-06 11:50:00,55.0
2020-01-06 11:55:00,55.0
2020-01-06 12:00:00,55.0
2020-01-06 12:05:00,55.0
