timestamp,heart_rate
2020-01-09 21:25:00,57.0
2020-01-09 21:30:00,57.0
2020-01-09 21:35:00,57.6
2020-01-09 21:40:00,58.6
2020-01-09 21:45:00,58.4
2020-01-09 21:50:00,58.0
2020-01-09 21:55:00,58.0
2020-01-09 22:00:00,59.2
2020-01-09 22:05:00,60.0
2020-01-09 22:10:00,60.6
2020-01-09 22:15:00,60.4
2020-01-09 22:20:00,60.6
2020-01-09 22:25:00,62.2
2020-01-09 22:30:00,61.2
2020-01-09 22:35:00,59.4
2020-01-09 22:40:00,58.4
2020-01-09 22:45:00,58.0
2020-01-09 22:50:00,57.4
2020-01-09 22:55:00,56.4
2020-01-09 23:00:00,56.0
2020-01-09 23:05:00,56.6
2020-01-09 23:10:00,56.4
2020-01-09 23:15:00,56.0
2020-01-09 23:20:00,57.8
2020-01-09 23:25:00,57.2
2020-01-09 23:30:00,56.0
2020-01-09 23:35:00,56.6
2020-01-09 23:40:00,56.4
2020-01-09 23:45:00,60.2
2020-01-09 23:50:00,60.0
2020-01-09 23:55:00,56.8
2020-01-10 00:00:00,56.0
2020-01-10 00:05:00,56.0
2020-01-10 00:10:00,56.0
2020-01-10 00:15:00,56.0
2020-01-10 00:20:00,56.6
2020-01-10 00:25:00,60.6
2020-01-10 00:30:00,59.4
2020-01-10 00:35:00,58.2
2020-01-10 00:40:00,62.0
2020-01-10 00:45:00,61.6
2020-01-10 00:50:00,60.0
2020-01-10 00:55:00,60.0
2020-01-10 01:00:00,60.0
2020-01-10 01:05:00,60.0
2020-01-10 01:10:00,59.4
2020-01-10 01:15:00,58.4
2020-01-10 01:20:00,58.0
2020-01-10 01:25:00,58.0
2020-01-10 01:30:00,59.2
2020-01-10 01:35:00,59.4
2020-01-10 01:40:00,58.4
2020-01-10 01:45:00,58.0
2020-01-10 01:50:00,58.0
2020-01-10 01:55:00,58.0
2020-01-10 02:00:00,64.0
2020-01-10 02:05:00,63.8
2020-01-10 02:10:00,61.6
2020-01-10 02:15:00,60.2
2020-01-10 02:20:00,59.6
2020-01-10 02:25:00,58.8
2020-01-10 02:30:00,58.6
2020-01-10 02:35:00,59.0
2020-01-10 02:40:00,60.2
2020-01-10 02:45:00,60.4
2020-01-10 02:50:00,59.4
2020-01-10 02:55:00,59.6
2020-01-10 03:00:00,60.6
2020-01-10 03:05:00,59.8
2020-01-10 03:10:00,59.6
2020-01-10 03:15:00,59.4
2020-01-10 03:20:00,59.6
2020-01-10 03:25:00,60.0
2020-01-10 03:30:00,60.0
2020-01-10 03:35:00,60.0
2020-01-10 03:40:00,59.4
2020-01-10 03:45:00,63.2
2020-01-10 03:50:00,68.0
2020-01-10 03:55:00,68.0
2020-01-10 04:00:00,66.5
2020-01-10 04:05:00,66.8
2020-01-10 04:10:00,66.8
2020-01-10 04:15:00,66.0
2020-01-10 04:20:00,65.4
2020-01-10 04:25:00,66.2
2020-01-10 04:30:00,67.0
2020-01-10 04:35:00,65.8
2020-01-10 04:40:00,64.4
2020-01-10 04:45:00,64.0
2020-01-10 04:50:00,64.0
2020-01-10 04:55:00,64.6
2020-01-10 05:00:00,66.8
2020-01-10 05:05:00,68.044776119403
2020-01-10 05:10:00,68.11940298507463
2020-01-10 05:15:00,68.19402985074626
2020-01-10 05:20:00,68.26865671641791
2020-01-10 05:25:00,68.34328358208955
2020-01-10 05:30:00,68.41791044776119
2020-01-10 05:35:00,68.49253731343283
2020-01-10 05:40:00,68.56716417910448
2020-01-10 05:45:00,68.64179104477611
2020-01-10 05:50:00,68.71641791044776
2020-01-10 05:55:00,68.7910447761194
2020-01-10 06:00:00,68.86567164179105
2020-01-10 06:05:00,68.9402985074627
2020-01-10 06:10:00,69.01492537313433
2020-01-10 06:15:00,69.08955223880596
2020-01-10 06:20:00,69.16417910447761
2020-01-10 06:25:00,69.23880597014924
2020-01-10 06:30:00,69.31343283582089
2020-01-10 06:35:00,69.38805970149254
2020-01-10 06:40:00,69.46268656716418
2020-01-10 06:45:00,69.53731343283582
2020-01-10 06:50:00,69.61194029850746
2020-01-10 06:55:00,69.68656716417911
2020-01-10 07:00:00,69.76119402985076
2020-01-10 07:05:00,69.83582089552239
2020-01-10 07:10:00,69.91044776119404
2020-01-10 07:15:00,69.98507462686567
2020-01-10 07:20:00,70.0597014925373
2020-01-10 07:25:00,70.13432835820895
2020-01-10 07:30:00,70.2089552238806
2020-01-10 07:35:00,70.28358208955224
2020-01-10 07:40:00,70.35820895522389
2020-01-10 07:45:00,70.43283582089552
2020-01-10 07:50:00,70.50746268656717
2020-01-10 07:55:00,70.58208955223881
2020-01-10 08:00:00,70.65671641791045
2020-01-10 08:05:00,70.73134328358209
2020-01-10 08:10:00,70.80597014925374
2020-01-10 08:15:00,70.88059701492537
2020-01-10 08:20:00,70.955223880597
2020-01-10 08:25:00,71.02985074626865
2020-01-10 08:30:00,71.1044776119403
2020-01-10 08:35:00,71.17910447761194
2020-01-10 08:40:00,71.25373134328359
2020-01-10 08:45:00,71.32835820895522
2020-01-10 08:50:00,71.40298507462686
2020-01-10 08:55:00,71.4776119402985
2020-01-10 09:00:00,71.55223880597015
2020-01-10 09:05:00,71.6268656716418
2020-01-10 09:10:00,71.70149253731344
2020-01-10 09:15:00,71.77611940298507
2020-01-10 09:20:00,71.8507462686567
2020-01-10 09:25:00,71.92537313432835
2020-01-10 09:30:00,72.11104477611941
2020-01-10 09:35:00,72.58
2020-01-10 09:40:00,70.67999999999999
2020-01-10 09:45:00,71.52000000000001
2020-01-10 09:50:00,72.0
2020-01-10 09:55:00,72.0
2020-01-10 10:00:00,72.0
2020-01-10 10:05:00,72.0
2020-01-10 10:10:00,72.0
2020-01-10 10:15:00,72.0
2020-01-10 10:20:00,72.0
2020-01-10 10:25:00,72.0
2020-01-10 10:30:00,72.0
2020-01-10 10:35:00,71.56
2020-01-10 10:40:00,63.56
2020-01-10 10:45:00,59.6
2020-01-10 10:50:00,61.32000000000001
2020-01-10 10:55:00,62.760000000000005
2020-01-10 11:00:00,63.0
2020-01-10 11:05:00,63.0
2020-01-10 11:10:00,63.0
2020-01-10 11:15:00,63.0
2020-01-10 11:20:00,63.0
2020-01-10 11:25:00,63.0
2020-01-10 11:30:00,63.0
2020-01-10 11:35:00,63.0
2020-01-10 11:40:00,63.0
2020-01-10 11:45:00,63.0
2020-01-10 11:50:00,63.0
2020-01-10 11:55:00,63.0
2020-01-10 12:00:00,63.0
2020-01-10 12:05:00,63.0
2020-01-10 12:10:00,63.0
2020-01-10 12:15:00,63.0
2020-01-10 12:20:00,63.0
2020-01-10 12:25:00,63.0
2020-01-10 12:30:00,63.0
2020-01-10 12:35:00,63.0
2020-01-10 12:40:00,63.0
2020-01-10 12:45:00,63.0
2020-01-10 12:50:00,63.0
2020-01-10 12:55:00,63.0
2020-01-10 13:00:00,63.0
2020-01-10 13:05:00,63.0
2020-01-10 13:10:00,63.0
2020-01-10 13:15:00,63.0
2020-01-10 13:20:00,63.0
2020-01-10 13:25:00,63.0
2020-01-10 13:30:00,65.8
2020-01-10 13:35:00,71.2
2020-01-10 13:40:00,73.0
2020-01-10 13:45:00,73.0
2020-01-10 13:50:00,72.93777777777777
2020-01-10 13:55:00,72.78222222222222
2020-01-10 14:00:00,72.62666666666667
2020-01-10 14:05:00,72.47111111111111
2020-01-10 14:10:00,72.31555555555556
2020-01-10 14:15:00,72.16
2020-01-10 14:20:00,72.00444444444445
2020-01-10 14:25:00,71.84888888888888
2020-01-10 14:30:00,71.69333333333334
2020-01-10 14:35:00,71.53777777777778
2020-01-10 14:40:00,71.38222222222223
2020-01-10 14:45:00,71.22666666666666
2020-01-10 14:50:00,71.07111111111111
2020-01-10 14:55:00,70.91555555555556
2020-01-10 15:00:00,70.76
2020-01-10 15:05:00,70.60444444444445
2020-01-10 15:10:00,70.44888888888889
2020-01-10 15:15:00,70.29333333333332
2020-01-10 15:20:00,70.13777777777777
2020-01-10 15:25:00,69.98222222222223
2020-01-10 15:30:00,69.82666666666667
2020-01-10 15:35:00,69.67111111111112
2020-01-10 15:40:00,69.51555555555555
2020-01-10 15:45:00,69.36
2020-01-10 15:50:00,69.20444444444445
2020-01-10 15:55:00,69.04888888888888
2020-01-10 16:00:00,68.89333333333333
2020-01-10 16:05:00,68.73777777777778
2020-01-10 16:10:00,68.58222222222221
2020-01-10 16:15:00,68.42666666666666
2020-01-10 16:20:00,68.27111111111111
2020-01-10 16:25:00,68.11555555555556
2020-01-10 16:30:00,67.96000000000001
2020-01-10 16:35:00,67.80444444444444
2020-01-10 16:40:00,67.64888888888889
2020-01-10 16:45:00,67.49333333333334
2020-01-10 16:50:00,67.33777777777777
2020-01-10 16:55:00,67.18222222222222
2020-01-10 17:00:00,67.02666666666667
2020-01-10 17:05:00,66.8711111111111
2020-01-10 17:10:00,66.71555555555555
2020-01-10 17:15:00,66.56
2020-01-10 17:20:00,66.40444444444445
2020-01-10 17:25:00,66.2488888888889
2020-01-10 17:30:00,66.09333333333333
2020-01-10 17:35:00,66.0
2020-01-10 17:40:00,66.0
2020-01-10 17:45:00,66.0
2020-01-10 17:50:00,66.0
2020-01-10 17:55:00,65.95876288659794
2020-01-10 18:00:00,65.85567010309278
2020-01-10 18:05:00,65.75257731958763
2020-01-10 18:10:00,65.64948453608247
2020-01-10 18:15:00,65.54639175257732
2020-01-10 18:20:00,65.44329896907216
2020-01-10 18:25:00,65.34020618556701
2020-01-10 18:30:00,65.23711340206185
2020-01-10 18:35:00,65.1340206185567
2020-01-10 18:40:00,65.03092783505154
2020-01-10 18:45:00,64.9278350515464
2020-01-10 18:50:00,64.82474226804123
2020-01-10 18:55:00,64.72164948453607
2020-01-10 19:00:00,64.61855670103094
2020-01-10 19:05:00,64.51546391752578
2020-01-10 19:10:00,64.41237113402062
2020-01-10 19:15:00,64.30927835051547
2020-01-10 19:20:00,64.20618556701031
2020-01-10 19:25:00,64.10309278350516
2020-01-10 19:30:00,64.0
2020-01-10 19:35:00,63.896907216494846
2020-01-10 19:40:00,63.79381443298969
2020-01-10 19:45:00,63.690721649484544
2020-01-10 19:50:00,63.587628865979376
2020-01-10 19:55:00,63.484536082474236
2020-01-10 20:00:00,63.381443298969074
2020-01-10 20:05:00,63.27835051546392
2020-01-10 20:10:00,63.175257731958766
2020-01-10 20:15:00,63.07216494845361
2020-01-10 20:20:00,62.96907216494846
2020-01-10 20:25:00,62.865979381443296
2020-01-10 20:30:00,62.76288659793814
2020-01-10 20:35:00,62.65979381443299
2020-01-10 20:40:00,62.55670103092783
2020-01-10 20:45:00,62.45360824742268
2020-01-10 20:50:00,62.35051546391753
2020-01-10 20:55:00,62.24742268041236
2020-01-10 21:00:00,62.14432989690722
2020-01-10 21:05:00,62.04123711340206
2020-01-10 21:10:00,60.8
2020-01-10 21:15:00,59.4
2020-01-10 21:20:00,59.0
2020-01-10 21:25:00,59.6
2020-01-10 21:30:00,60.0
2020-01-10 21:35:00,61.2
2020-01-10 21:40:00,60.8
2020-01-10 21:45:00,60.0
2020-01-10 21:50:00,61.2
2020-01-10 21:55:00,62.0
2020-01-10 22:00:00,61.4
2020-01-10 22:05:00,61.6
2020-01-10 22:10:00,62.0
2020-01-10 22:15:00,61.4
2020-01-10 22:20:00,60.4
2020-01-10 22:25:00,60.6
2020-01-10 22:30:00,61.0
2020-01-10 22:35:00,61.0
2020-01-10 22:40:00,64.6
2020-01-10 22:45:00,63.4
2020-01-10 22:50:00,60.4
2020-01-10 22:55:00,59.4
2020-01-10 23:00:00,59.6
2020-01-10 23:05:00,59.4
2020-01-10 23:10:00,59.0
2020-01-10 23:15:00,59.6
2020-01-10 23:20:00,61.2
2020-01-10 23:25:00,61.4
2020-01-10 23:30:00,60.4
2020-01-10 23:35:00,60.0
2020-01-10 23:40:00,60.6
2020-01-10 23:45:00,61.0
2020-01-10 23:50:00,59.8
2020-01-10 23:55:00,59.0
2020-01-11 00:00:00,59.6
2020-01-11 00:05:00,61.8
2020-01-11 00:10:00,60.6
2020-01-11 00:15:00,58.4
2020-01-11 00:20:00,60.4
2020-01-11 00:25:00,60.2
2020-01-11 00:30:00,59.0
2020-01-11 00:35:00,59.6
2020-01-11 00:40:00,60.0
2020-01-11 00:45:00,61.8
2020-01-11 00:50:00,61.8
2020-01-11 00:55:00,60.4
2020-01-11 01:00:00,60.6
2020-01-11 01:05:00,60.4
2020-01-11 01:10:00,59.4
2020-01-11 01:15:00,60.2
2020-01-11 01:20:00,61.6
2020-01-11 01:25:00,60.2
2020-01-11 01:30:00,59.6
2020-01-11 01:35:00,60.0
2020-01-11 01:40:00,59.4
2020-01-11 01:45:00,59.6
2020-01-11 01:50:00,60.6
2020-01-11 01:55:00,62.2
2020-01-11 02:00:00,62.4
2020-01-11 02:05:00,60.8
2020-01-11 02:10:00,61.8
2020-01-11 02:15:00,60.6
2020-01-11 02:20:00,58.4
2020-01-11 02:25:00,58.0
2020-01-11 02:30:00,59.2
2020-01-11 02:35:00,60.6
2020-01-11 02:40:00,59.8
2020-01-11 02:45:00,58.4
2020-01-11 02:50:00,58.0
2020-01-11 02:55:00,58.0
2020-01-11 03:00:00,58.0
2020-01-11 03:05:00,58.6
2020-01-11 03:10:00,60.8
2020-01-11 03:15:00,60.2
2020-01-11 03:20:00,60.2
2020-01-11 03:25:00,61.0
2020-01-11 03:30:00,60.4
2020-01-11 03:35:00,60.0
2020-01-11 03:40:00,60.6
2020-01-11 03:45:00,60.4
2020-01-11 03:50:00,59.4
2020-01-11 03:55:00,59.0
2020-01-11 04:00:00,59.0
2020-01-11 04:05:00,59.0
2020-01-11 04:10:00,59.0
2020-01-11 04:15:00,58.4
2020-01-11 04:20:00,58.0
2020-01-11 04:25:00,60.4
2020-01-11 04:30:00,59.6
2020-01-11 04:35:00,58.0
2020-01-11 04:40:00,58.6
2020-01-11 04:45:00,58.4
2020-01-11 04:50:00,59.2
2020-01-11 04:55:00,61.2
2020-01-11 05:00:00,62.6
2020-01-11 05:05:00,62.8
2020-01-11 05:10:00,66.4
2020-01-11 05:15:00,67.0
2020-01-11 05:20:00,67.24
2020-01-11 05:25:00,68.71068493150685
2020-01-11 05:30:00,68.58904109589041
2020-01-11 05:35:00,68.17808219178082
2020-01-11 05:40:00,67.76712328767124
2020-01-11 05:45:00,67.35616438356165
2020-01-11 05:50:00,66.94520547945206
2020-01-11 05:55:00,66.53424657534246
2020-01-11 06:00:00,66.12328767123287
2020-01-11 06:05:00,65.7123287671233
2020-01-11 06:10:00,65.3013698630137
2020-01-11 06:15:00,64.89041095890411
2020-01-11 06:20:00,64.47945205479452
2020-01-11 06:25:00,64.06849315068493
2020-01-11 06:30:00,63.657534246575345
2020-01-11 06:35:00,63.24657534246576
2020-01-11 06:40:00,63.0
2020-01-11 06:45:00,63.0
2020-01-11 06:50:00,63.0
2020-01-11 06:55:00,63.0
2020-01-11 07:00:00,63.0
2020-01-11 07:05:00,63.0
2020-01-11 07:10:00,63.0
2020-01-11 07:15:00,63.0
2020-01-11 07:20:00,63.0
2020-01-11 07:25:00,63.0
2020-01-11 07:30:00,63.0
2020-01-11 07:35:00,63.0
2020-01-11 07:40:00,63.0
2020-01-11 07:45:00,63.0
2020-01-11 07:50:00,63.0
2020-01-11 07:55:00,63.0
2020-01-11 08:00:00,63.0
2020-01-11 08:05:00,63.0
2020-01-11 08:10:00,63.0
2020-01-11 08:15:00,63.0
2020-01-11 08:20:00,63.0
2020-01-11 08:25:00,63.0
2020-01-11 08:30:00,63.0
2020-01-11 08:35:00,63.0
2020-01-11 08:40:00,63.0
2020-01-11 08:45:00,63.0
2020-01-11 08:50:00,63.0
2020-01-11 08:55:00,63.0
2020-01-11 09:00:00,63.0
2020-01-11 09:05:00,64.67999999999999
2020-01-11 09:10:00,70.44
2020-01-11 09:15:00,72.88
2020-01-11 09:20:00,72.97260273972603
2020-01-11 09:25:00,72.86301369863013
2020-01-11 09:30:00,72.74885844748857
2020-01-11 09:35:00,72.63470319634703
2020-01-11 09:40:00,72.52054794520548
2020-01-11 09:45:00,72.40639269406392
2020-01-11 09:50:00,72.29223744292237
2020-01-11 09:55:00,72.17808219178082
2020-01-11 10:00:00,72.06392694063928
2020-01-11 10:05:00,71.94977168949772
2020-01-11 10:10:00,71.83561643835617
2020-01-11 10:15:00,71.72146118721462
2020-01-11 10:20:00,71.60730593607306
2020-01-11 10:25:00,71.4931506849315
2020-01-11 10:30:00,71.37899543378995
2020-01-11 10:35:00,71.2648401826484
2020-01-11 10:40:00,71.15068493150685
2020-01-11 10:45:00,71.0365296803653
2020-01-11 10:50:00,70.92237442922375
2020-01-11 10:55:00,70.80821917808218
2020-01-11 11:00:00,70.69406392694063
2020-01-11 11:05:00,70.57990867579909
2020-01-11 11:10:00,70.46575342465754
2020-01-11 11:15:00,70.35159817351598
2020-01-11 11:20:00,70.23744292237443
2020-01-11 11:25:00,70.12328767123287
2020-01-11 11:30:00,70.00913242009133
2020-01-11 11:35:00,69.89497716894978
2020-01-11 11:40:00,69.78082191780823
2020-01-11 11:45:00,69.66666666666666
2020-01-11 11:50:00,69.55251141552512
2020-01-11 11:55:00,69.43835616438356
2020-01-11 12:00:00,69.32420091324201
2020-01-11 12:05:00,69.21004566210046
2020-01-11 12:10:00,69.0958904109589
2020-01-11 12:15:00,68.98173515981736
2020-01-11 12:20:00,68.8675799086758
2020-01-11 12:25:00,68.75342465753424
2020-01-11 12:30:00,68.63926940639269
2020-01-11 12:35:00,68.52511415525115
2020-01-11 12:40:00,68.41095890410959
2020-01-11 12:45:00,68.29680365296804
2020-01-11 12:50:00,68.18264840182648
2020-01-11 12:55:00,68.06849315068493
2020-01-11 13:00:00,68.4
2020-01-11 13:05:00,69.0
2020-01-11 13:10:00,68.66666666666666
2020-01-11 13:15:00,68.03333333333333
2020-01-11 13:20:00,67.99222462203025
2020-01-11 13:25:00,67.96112311015119
2020-01-11 13:30:00,67.92872570194385
2020-01-11 13:35:00,67.8963282937365
2020-01-11 13:40:00,67.86393088552916
2020-01-11 13:45:00,67.83153347732181
2020-01-11 13:50:00,67.79913606911447
2020-01-11 13:55:00,67.76673866090712
2020-01-11 14:00:00,67.73434125269978
2020-01-11 14:05:00,67.70194384449243
2020-01-11 14:10:00,67.6695464362851
2020-01-11 14:15:00,67.63714902807774
2020-01-11 14:20:00,67.60475161987041
2020-01-11 14:25:00,67.57235421166307
2020-01-11 14:30:00,67.53995680345572
2020-01-11 14:35:00,67.50755939524838
2020-01-11 14:40:00,67.47516198704105
2020-01-11 14:45:00,67.44276457883369
